GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-04-31.408,1,1
0,15-04-31.423,1,1
0,15-04-31.439,1,1
0,15-04-31.455,1,1
0,15-04-31.470,1,1
0,15-04-31.486,1,1
0,15-04-31.501,1,1
0,15-04-31.515,1,1
0,15-04-31.529,1,1
0,15-04-31.543,1,1
0,15-04-31.557,1,1
0,15-04-31.571,1,1
0,15-04-31.585,1,1
0,15-04-31.599,1,1
0,15-04-31.614,1,1
0,15-04-31.628,1,1
0,15-04-31.643,1,1
0,15-04-31.658,1,1
0,15-04-31.672,1,1
0,15-04-31.687,1,1
0,15-04-31.704,1,1
0,15-04-31.717,1,1
0,15-04-31.731,1,1
0,15-04-31.750,1,1
0,15-04-31.764,1,1
0,15-04-31.778,1,1
0,15-04-31.793,1,1
0,15-04-31.807,1,1
0,15-04-31.826,1,1
0,15-04-31.842,1,1
0,15-04-31.856,1,1
0,15-04-31.870,1,1
0,15-04-31.884,1,1
0,15-04-31.898,1,1
0,15-04-31.913,1,1
0,15-04-31.928,1,1
0,15-04-31.942,1,1
0,15-04-31.957,1,1
0,15-04-31.971,1,1
0,15-04-31.985,1,1
0,15-04-32.000,1,1
0,15-04-32.015,1,1
0,15-04-32.029,1,1
0,15-04-32.043,1,1
0,15-04-32.058,1,1
0,15-04-32.072,1,1
0,15-04-32.086,1,1
0,15-04-32.101,1,1
0,15-04-32.115,1,1
0,15-04-32.129,1,1
0,15-04-32.143,1,1
0,15-04-32.158,1,1
0,15-04-32.173,1,1
0,15-04-32.187,1,1
0,15-04-32.201,1,1
0,15-04-32.214,1,1
0,15-04-32.229,1,1
0,15-04-32.243,1,1
0,15-04-32.255,1,1
0,15-04-32.269,1,1
0,15-04-32.283,1,1
0,15-04-32.297,1,1
0,15-04-32.311,1,1
0,15-04-32.325,1,1
0,15-04-32.340,1,1
0,15-04-32.355,1,1
0,15-04-32.368,1,1
0,15-04-32.381,1,1
0,15-04-32.395,1,1
0,15-04-32.411,1,1
0,15-04-32.425,1,1
0,15-04-32.440,1,1
0,15-04-32.454,1,1
0,15-04-32.467,1,1
0,15-04-32.481,1,1
0,15-04-32.495,1,1
0,15-04-32.509,1,1
0,15-04-32.525,1,1
0,15-04-32.540,1,1
0,15-04-32.555,1,1
0,15-04-32.603,1,1
0,15-04-32.619,1,1
0,15-04-32.636,1,1
0,15-04-32.651,1,1
0,15-04-32.666,1,1
0,15-04-32.682,1,1
0,15-04-32.697,1,1
0,15-04-32.712,1,1
0,15-04-32.727,1,1
0,15-04-32.742,1,1
0,15-04-32.756,1,1
0,15-04-32.770,1,1
0,15-04-32.785,1,1
0,15-04-32.800,1,1
0,15-04-32.816,1,1
0,15-04-32.830,1,1
0,15-04-32.844,1,1
0,15-04-32.860,1,1
0,15-04-32.874,1,1
0,15-04-32.887,1,1
0,15-04-32.902,1,1
0,15-04-32.917,1,1
0,15-04-32.932,1,1
0,15-04-32.947,1,1
0,15-04-32.961,1,1
0,15-04-32.975,1,1
0,15-04-32.989,1,1
0,15-04-33.004,1,1
0,15-04-33.020,1,1
0,15-04-33.034,1,1
0,15-04-33.049,1,1
0,15-04-33.065,1,1
0,15-04-33.080,1,1
0,15-04-33.100,1,1
0,15-04-33.118,1,1
0,15-04-33.139,1,1
0,15-04-33.153,1,1
0,15-04-33.168,1,1
0,15-04-33.183,1,1
0,15-04-33.197,1,1
0,15-04-33.212,1,1
0,15-04-33.229,1,1
0,15-04-33.244,1,1
0,15-04-33.258,1,1
0,15-04-33.273,1,1
0,15-04-33.288,1,1
0,15-04-33.302,1,1
0,15-04-33.318,1,1
0,15-04-33.332,1,1
0,15-04-33.348,1,1
0,15-04-33.363,1,1
0,15-04-33.379,1,1
0,15-04-33.393,1,1
0,15-04-33.409,1,1
0,15-04-33.424,1,1
0,15-04-33.439,1,1
0,15-04-33.455,1,1
0,15-04-33.470,1,1
0,15-04-33.484,1,1
0,15-04-33.502,1,1
0,15-04-33.516,1,1
0,15-04-33.530,1,1
0,15-04-33.544,1,1
0,15-04-33.558,1,1
0,15-04-33.572,1,1
0,15-04-33.585,1,1
0,15-04-33.599,1,1
0,15-04-33.613,1,1
0,15-04-33.628,1,1
0,15-04-33.642,1,1
0,15-04-33.657,1,1
0,15-04-33.672,1,1
0,15-04-33.689,1,1
0,15-04-33.703,1,1
0,15-04-33.716,1,1
0,15-04-33.729,1,1
0,15-04-33.742,1,1
0,15-04-33.760,1,1
0,15-04-33.773,1,1
0,15-04-33.786,1,1
0,15-04-33.798,1,1
0,15-04-33.811,1,1
0,15-04-33.824,1,1
0,15-04-33.837,1,1
0,15-04-33.850,1,1
0,15-04-33.864,1,1
0,15-04-33.878,1,1
0,15-04-33.892,1,1
0,15-04-33.906,1,1
0,15-04-33.922,1,1
0,15-04-33.936,1,1
0,15-04-33.949,1,1
0,15-04-33.963,1,1
0,15-04-33.977,1,1
0,15-04-33.990,1,1
0,15-04-34.004,1,1
0,15-04-34.018,1,1
0,15-04-34.030,1,1
0,15-04-34.042,1,1
0,15-04-34.056,1,1
0,15-04-34.069,1,1
0,15-04-34.082,1,1
0,15-04-34.096,1,1
0,15-04-34.110,1,1
0,15-04-34.123,1,1
0,15-04-34.137,1,1
0,15-04-34.150,1,1
0,15-04-34.164,1,1
0,15-04-34.180,1,1
0,15-04-34.194,1,1
0,15-04-34.209,1,1
0,15-04-34.223,1,1
0,15-04-34.237,1,1
0,15-04-34.250,1,1
0,15-04-34.265,1,1
0,15-04-34.279,1,1
0,15-04-34.293,1,1
0,15-04-34.308,1,1
0,15-04-34.322,1,1
0,15-04-34.337,1,1
0,15-04-34.351,1,1
0,15-04-34.368,1,1
0,15-04-34.383,1,1
0,15-04-34.397,1,1
0,15-04-34.410,1,1
0,15-04-34.426,1,1
0,15-04-34.440,1,1
0,15-04-34.454,1,1
0,15-04-34.468,1,1
0,15-04-34.483,1,1
0,15-04-34.497,1,1
0,15-04-34.512,1,1
0,15-04-34.528,1,1
0,15-04-34.543,1,1
0,15-04-34.566,1,1
0,15-04-34.590,1,1
0,15-04-34.604,1,1
0,15-04-34.618,1,1
0,15-04-34.632,1,1
0,15-04-34.646,1,1
0,15-04-34.661,1,1
0,15-04-34.676,1,1
0,15-04-34.689,1,1
0,15-04-34.704,1,1
0,15-04-34.718,1,1
0,15-04-34.732,1,1
0,15-04-34.746,1,1
0,15-04-34.761,1,1
0,15-04-34.775,1,1
0,15-04-34.789,1,1
0,15-04-34.803,1,1
0,15-04-34.817,1,1
0,15-04-34.832,1,1
0,15-04-34.849,1,1
0,15-04-34.864,1,1
0,15-04-34.879,1,1
0,15-04-34.894,1,1
0,15-04-34.908,1,1
0,15-04-34.921,1,1
0,15-04-34.936,1,1
0,15-04-34.950,1,1
0,15-04-34.964,1,1
0,15-04-34.978,1,1
0,15-04-34.992,1,1
0,15-04-35.006,1,1
0,15-04-35.020,1,1
0,15-04-35.035,1,1
0,15-04-35.049,1,1
0,15-04-35.064,1,1
0,15-04-35.078,1,1
0,15-04-35.091,1,1
0,15-04-35.109,1,1
0,15-04-35.122,1,1
0,15-04-35.137,1,1
0,15-04-35.153,1,1
0,15-04-35.168,1,1
0,15-04-35.183,1,1
0,15-04-35.197,1,1
0,15-04-35.211,1,1
0,15-04-35.224,1,1
0,15-04-35.238,1,1
0,15-04-35.252,1,1
0,15-04-35.267,1,1
0,15-04-35.282,1,1
0,15-04-35.297,1,1
0,15-04-35.312,1,1
0,15-04-35.327,1,1
0,15-04-35.341,1,1
0,15-04-35.355,1,1
0,15-04-35.369,1,1
0,15-04-35.383,1,1
0,15-04-35.398,1,1
0,15-04-35.413,1,1
0,15-04-35.427,1,1
0,15-04-35.440,1,1
0,15-04-35.458,1,1
0,15-04-35.472,1,1
0,15-04-35.485,1,1
0,15-04-35.499,1,1
0,15-04-35.513,1,1
0,15-04-35.526,1,1
0,15-04-35.539,1,1
0,15-04-35.552,1,1
0,15-04-35.565,1,1
0,15-04-35.579,1,1
0,15-04-35.592,1,1
0,15-04-35.605,1,1
0,15-04-35.618,1,1
0,15-04-35.632,1,1
0,15-04-35.647,1,1
0,15-04-35.661,1,1
0,15-04-35.675,1,1
0,15-04-35.687,1,1
0,15-04-35.700,1,1
0,15-04-35.714,1,1
0,15-04-35.727,1,1
0,15-04-35.741,1,1
0,15-04-35.759,1,1
0,15-04-35.772,1,1
0,15-04-35.785,1,1
0,15-04-35.799,1,1
0,15-04-35.812,1,1
0,15-04-35.825,1,1
0,15-04-35.839,1,1
0,15-04-35.852,1,1
0,15-04-35.865,1,1
0,15-04-35.880,1,1
0,15-04-35.893,1,1
0,15-04-35.906,1,1
0,15-04-35.919,1,1
0,15-04-35.933,1,1
0,15-04-35.946,1,1
0,15-04-35.961,1,1
0,15-04-35.974,1,1
0,15-04-35.987,1,1
0,15-04-36.001,1,1
0,15-04-36.014,1,1
0,15-04-36.028,1,1
0,15-04-36.041,1,1
0,15-04-36.054,1,1
0,15-04-36.067,1,1
0,15-04-36.081,1,1
0,15-04-36.095,1,1
0,15-04-36.109,1,1
0,15-04-36.124,1,1
0,15-04-36.139,1,1
0,15-04-36.156,1,1
0,15-04-36.169,1,1
0,15-04-36.182,1,1
0,15-04-36.195,1,1
0,15-04-36.208,1,1
0,15-04-36.221,1,1
0,15-04-36.234,1,1
0,15-04-36.248,1,1
0,15-04-36.262,1,1
0,15-04-36.277,1,1
0,15-04-36.292,1,1
0,15-04-36.306,1,1
0,15-04-36.320,1,1
0,15-04-36.333,1,1
0,15-04-36.347,1,1
0,15-04-36.360,1,1
0,15-04-36.373,1,1
0,15-04-36.386,1,1
0,15-04-36.399,1,1
0,15-04-36.414,1,1
0,15-04-36.431,1,1
0,15-04-36.446,1,1
0,15-04-36.487,1,1
0,15-04-36.501,1,1
0,15-04-36.514,1,1
0,15-04-36.528,1,1
0,15-04-36.542,1,1
0,15-04-36.555,1,1
0,15-04-36.571,1,1
0,15-04-36.587,0,0
0,15-04-36.604,0,0
0,15-04-36.618,0,0
0,15-04-36.632,0,0
0,15-04-36.647,0,0
0,15-04-36.661,0,0
0,15-04-36.676,0,0
0,15-04-36.690,1,1
0,15-04-36.704,1,1
0,15-04-36.718,1,1
0,15-04-36.733,1,1
0,15-04-36.747,1,1
0,15-04-36.762,1,1
0,15-04-36.776,1,1
0,15-04-36.790,1,1
0,15-04-36.805,1,1
0,15-04-36.819,1,1
0,15-04-36.833,1,1
0,15-04-36.847,1,1
0,15-04-36.861,1,1
0,15-04-36.875,1,1
0,15-04-36.890,1,1
0,15-04-36.906,1,1
0,15-04-36.921,1,1
0,15-04-36.935,1,1
0,15-04-36.949,1,1
0,15-04-36.963,1,1
0,15-04-36.976,1,1
0,15-04-36.990,1,1
0,15-04-37.004,1,1
0,15-04-37.020,1,1
0,15-04-37.034,1,1
0,15-04-37.048,1,1
0,15-04-37.062,1,1
0,15-04-37.076,1,1
0,15-04-37.089,0,0
0,15-04-37.104,0,0
0,15-04-37.121,0,0
0,15-04-37.135,0,0
0,15-04-37.149,0,0
0,15-04-37.163,0,0
0,15-04-37.177,0,0
0,15-04-37.193,0,0
0,15-04-37.213,0,0
0,15-04-37.227,0,0
0,15-04-37.241,0,0
0,15-04-37.255,0,0
0,15-04-37.269,0.4626029,0.6065395
0,15-04-37.285,0.4577856,0.6123877
0,15-04-37.298,0.4577856,0.6123877
0,15-04-37.312,0.4642904,0.5961527
0,15-04-37.326,0.1927168,0.5904276
0,15-04-37.339,0.2043199,0.5900633
0,15-04-37.354,0.2347023,0.2926385
0,15-04-37.367,0.2479576,0.2954388
0,15-04-37.383,0.2412298,0.2926367
0,15-04-37.398,0.2412298,0.2926367
0,15-04-37.412,0.2453258,0.2973893
0,15-04-37.426,0.1997641,0.2866023
0,15-04-37.439,0.2243752,0.2990974
0,15-04-37.452,0.2213361,0.3086149
0,15-04-37.465,0.2213361,0.3086149
0,15-04-37.478,0.2260002,0.3078295
0,15-04-37.492,0.2255759,0.3006369
0,15-04-37.506,0.2074376,0.3241765
0,15-04-37.520,0.2222991,0.3063408
0,15-04-37.534,0.1042432,0.3317376
0,15-04-37.548,0.1042432,0.3317376
0,15-04-37.561,0.1363077,0.1753665
0,15-04-37.575,0.1581154,0.1773741
0,15-04-37.589,0.1489956,0.1771661
0,15-04-37.603,0.1262681,0.1831697
0,15-04-37.616,0.1186275,0.2024899
0,15-04-37.631,0.1186275,0.2024899
0,15-04-37.644,0.09349394,0.2207465
0,15-04-37.659,0.09106809,0.2336287
0,15-04-37.673,0,0
0,15-04-37.687,0,0
0,15-04-37.701,0,0
0,15-04-37.716,1,1
0,15-04-37.730,1,1
0,15-04-37.744,1,1
0,15-04-37.758,1,1
0,15-04-37.776,1,1
0,15-04-37.790,1,1
0,15-04-37.805,1,1
0,15-04-37.819,1,1
0,15-04-37.833,1,1
0,15-04-37.848,1,1
0,15-04-37.862,1,1
0,15-04-37.877,1,1
0,15-04-37.892,1,1
0,15-04-37.907,1,1
0,15-04-37.921,1,1
0,15-04-37.934,1,1
0,15-04-37.948,1,1
0,15-04-37.962,1,1
0,15-04-37.975,0,0
0,15-04-37.989,0,0
0,15-04-38.004,0,0
0,15-04-38.018,0,0
0,15-04-38.030,0,0
0,15-04-38.043,0,0
0,15-04-38.057,0,0
0,15-04-38.070,0,0
0,15-04-38.084,0,0
0,15-04-38.097,0,0
0,15-04-38.110,0,0
0,15-04-38.123,0,0
0,15-04-38.136,0,0
0,15-04-38.150,0.6861828,0.6363682
0,15-04-38.164,0.6883856,0.6672445
0,15-04-38.178,0.7436163,0.7150437
0,15-04-38.192,0.8062395,0.7246172
0,15-04-38.206,0.8312119,0.7633296
0,15-04-38.220,0.986004,0.8984545
0,15-04-38.233,0.986004,0.8984545
0,15-04-38.247,1,1
0,15-04-38.260,1,1
0,15-04-38.275,0.9775618,0.9368185
0,15-04-38.288,0.9787444,0.9182507
0,15-04-38.303,0.9589593,0.9083643
0,15-04-38.319,1,1
0,15-04-38.336,1,1
0,15-04-38.353,1,1
0,15-04-38.382,1,1
0,15-04-38.397,1,1
0,15-04-38.411,0.8312573,0.9634011
0,15-04-38.426,0.8185329,0.9202766
0,15-04-38.440,0.8177938,0.9169618
0,15-04-38.454,0.848133,0.8977026
0,15-04-38.468,0.848133,0.8977026
0,15-04-38.482,0.8738343,0.8973781
0,15-04-38.496,0.9460839,0.8945172
0,15-04-38.510,0.9852695,0.9553512
0,15-04-38.525,0.9832135,0.9440367
0,15-04-38.539,0.9804238,0.9645272
0,15-04-38.553,1,1
0,15-04-38.567,1,1
0,15-04-38.581,1,1
0,15-04-38.595,1,1
0,15-04-38.610,1,1
0,15-04-38.624,1,1
0,15-04-38.638,1,1
0,15-04-38.652,1,1
0,15-04-38.666,1,1
0,15-04-38.680,1,1
0,15-04-38.694,1,1
0,15-04-38.708,1,1
0,15-04-38.722,1,1
0,15-04-38.735,1,1
0,15-04-38.748,1,1
0,15-04-38.763,1,1
0,15-04-38.777,1,1
0,15-04-38.791,1,1
0,15-04-38.806,1,1
0,15-04-38.820,1,1
0,15-04-38.835,1,1
0,15-04-38.849,1,1
0,15-04-38.863,1,1
0,15-04-38.877,1,1
0,15-04-38.893,1,1
0,15-04-38.908,1,1
0,15-04-38.922,1,1
0,15-04-38.937,1,1
0,15-04-38.953,1,0.6802013
0,15-04-38.967,1,0.6802013
0,15-04-38.981,0.9588478,0.6003422
0,15-04-38.995,0.8837502,0.5140527
0,15-04-39.014,0.7724848,0.3975011
0,15-04-39.028,0.6426628,0.3388896
0,15-04-39.042,0.5385553,0.2949317
0,15-04-39.055,0.4313205,0.258112
0,15-04-39.069,0.4411984,0.2328124
0,15-04-39.084,0.4427727,0.2157441
0,15-04-39.098,0.4427727,0.2157441
0,15-04-39.112,0.4719158,0.2301647
0,15-04-39.132,0.5265688,0.3475059
0,15-04-39.148,0.5265688,0.3475059
0,15-04-39.162,0.5767604,0.3836026
0,15-04-39.183,0.6102245,0.4402376
0,15-04-39.196,0.6102245,0.4402376
0,15-04-39.211,0.6126734,0.4613574
0,15-04-39.226,0.6139662,0.4769683
0,15-04-39.239,0.6001995,0.4940442
0,15-04-39.253,0.569702,0.4762901
0,15-04-39.268,0.5721064,0.4754032
0,15-04-39.281,0.5721064,0.4754032
0,15-04-39.294,0.5867507,0.4801689
0,15-04-39.308,0.5955088,0.4934312
0,15-04-39.321,0.598748,0.5266694
0,15-04-39.335,0.5954095,0.5661875
0,15-04-39.349,0.5954095,0.5661875
0,15-04-39.363,0.5904496,0.5799215
0,15-04-39.376,0.5900722,0.6150465
0,15-04-39.389,0.5873681,0.6104432
0,15-04-39.402,0.579904,0.6084183
0,15-04-39.418,0.5829577,0.6246319
0,15-04-39.433,0.5829577,0.6246319
0,15-04-39.447,0.5677881,0.6301646
0,15-04-39.461,0.5724357,0.6287522
0,15-04-39.474,0.5738183,0.6320574
0,15-04-39.486,0.5678052,0.6141747
0,15-04-39.499,0.5678052,0.6141747
0,15-04-39.513,0.5706465,0.5807449
0,15-04-39.526,0.5631801,0.5212836
0,15-04-39.539,0.5636243,0.4876251
0,15-04-39.552,0.6025395,0.4694937
0,15-04-39.567,0.6364183,0.4811956
0,15-04-39.582,0.6364183,0.4811956
0,15-04-39.596,0.6811637,0.4658688
0,15-04-39.622,0.7612458,0.530242
0,15-04-39.637,0.7811404,0.6002417
0,15-04-39.653,0.7774643,0.6244816
0,15-04-39.667,0.7774643,0.6244816
0,15-04-39.681,0.7826219,0.6238498
0,15-04-39.695,0.7842398,0.6414275
0,15-04-39.710,0.7850475,0.6297703
0,15-04-39.724,0.7828979,0.6364927
0,15-04-39.738,0.8128332,0.6314209
0,15-04-39.752,0.824998,0.6424684
0,15-04-39.767,0.8365605,0.6482455
0,15-04-39.787,0.8429636,0.6803414
0,15-04-39.801,0.8429636,0.6803414
0,15-04-39.816,0.8393938,0.6778206
0,15-04-39.830,0.8431426,0.6775147
0,15-04-39.843,0.8490531,0.6578758
0,15-04-39.857,0.8667021,0.6411581
0,15-04-39.872,0.8486184,0.6390935
0,15-04-39.886,0.8982773,0.6914051
0,15-04-39.900,0.8982773,0.6914051
0,15-04-39.916,0.9239147,0.7231464
0,15-04-39.931,0.9316694,0.7481203
0,15-04-39.945,0.9357813,0.7556193
0,15-04-39.960,0.9718732,0.7681776
0,15-04-39.974,0.9818686,0.8064877
0,15-04-39.989,1,1
0,15-04-40.004,1,1
0,15-04-40.018,1,1
0,15-04-40.032,1,1
0,15-04-40.047,1,1
0,15-04-40.060,1,1
0,15-04-40.074,0.9855037,0.7914657
0,15-04-40.088,0.9897634,0.8048374
0,15-04-40.102,0.9897634,0.8048374
0,15-04-40.117,0.9642214,0.7739213
0,15-04-40.131,0.9159387,0.7340078
0,15-04-40.146,0.8708322,0.6937584
0,15-04-40.160,0.8691635,0.6428655
0,15-04-40.173,0.8680871,0.6492142
0,15-04-40.187,0.8769913,0.6329033
0,15-04-40.204,0.8593072,0.6370523
0,15-04-40.221,0.8730795,0.6295204
0,15-04-40.237,0.8564157,0.6228186
0,15-04-40.272,0.8696849,0.6549124
0,15-04-40.288,0.8751897,0.6710737
0,15-04-40.302,0.8865756,0.6963709
0,15-04-40.317,0.8865756,0.6963709
0,15-04-40.331,0.8583332,0.7266563
0,15-04-40.345,0.8830166,0.7186748
0,15-04-40.360,0.8734236,0.7056275
0,15-04-40.373,0.8566617,0.6911925
0,15-04-40.387,0.8097802,0.6746502
0,15-04-40.402,0.8172733,0.6764211
0,15-04-40.417,0.8172733,0.6764211
0,15-04-40.431,0.8246087,0.6745539
0,15-04-40.446,0.8192506,0.6667969
0,15-04-40.461,0.8439447,0.6490838
0,15-04-40.475,0.8616462,0.6573803
0,15-04-40.488,0.8763173,0.6814706
0,15-04-40.503,0.8981769,0.6757733
0,15-04-40.518,0.8982213,0.6368334
0,15-04-40.535,0.9092815,0.6498111
0,15-04-40.549,0.9092815,0.6498111
0,15-04-40.563,0.9277937,0.6671675
0,15-04-40.579,0.9695288,0.6464334
0,15-04-40.594,0.9841447,0.6216474
0,15-04-40.608,0.9916914,0.5926613
0,15-04-40.623,1,1
0,15-04-40.636,0.97654,0.6401298
0,15-04-40.651,0.97654,0.6401298
0,15-04-40.666,0.9544544,0.6364183
0,15-04-40.683,0.9664857,0.6331171
0,15-04-40.699,0.9981105,0.6442109
0,15-04-40.713,0.9104403,0.6341105
0,15-04-40.727,0.9045601,0.6535667
0,15-04-40.741,0.8953507,0.6564079
0,15-04-40.755,0.9299864,0.7198253
0,15-04-40.769,0.9342816,0.7073627
0,15-04-40.783,0.9342816,0.7073627
0,15-04-40.796,0.9708719,0.7537823
0,15-04-40.810,0.9551297,0.8090157
0,15-04-40.832,0.9855679,0.7877159
0,15-04-40.847,0.9899873,0.7463973
0,15-04-40.861,1,1
0,15-04-40.876,1,1
0,15-04-40.890,1,1
0,15-04-40.904,1,1
0,15-04-40.920,1,1
0,15-04-40.936,0.9958863,0.7563028
0,15-04-40.950,0.9958863,0.7563028
0,15-04-40.965,1,1
0,15-04-40.980,1,1
0,15-04-40.995,1,1
0,15-04-41.011,0.9969273,0.766046
0,15-04-41.026,1,1
0,15-04-41.041,1,1
0,15-04-41.056,1,1
0,15-04-41.070,1,1
0,15-04-41.086,1,1
0,15-04-41.100,1,1
0,15-04-41.114,1,0.4936011
0,15-04-41.131,1,0.5016937
0,15-04-41.144,1,0.5605832
0,15-04-41.159,1,0.5709911
0,15-04-41.171,1,0.5553937
0,15-04-41.185,1,0.5791172
0,15-04-41.199,1,0.5312356
0,15-04-41.213,1,0.5312356
0,15-04-41.226,1,0.5578205
0,15-04-41.240,1,0.4605125
0,15-04-41.253,0.9933646,0.4333612
0,15-04-41.267,0.9933646,0.4333612
0,15-04-41.280,1,0.3797834
0,15-04-41.294,1,0.4260678
0,15-04-41.307,1,0.4990977
0,15-04-41.321,1,0.469368
0,15-04-41.334,1,0.4834106
0,15-04-41.347,1,0.4834106
0,15-04-41.360,1,0.4759723
0,15-04-41.377,1,0.5203294
0,15-04-41.391,1,0.5351321
0,15-04-41.406,1,0.4767932
0,15-04-41.420,1,0.5034097
0,15-04-41.434,1,0.4900128
0,15-04-41.449,1,0.4900128
0,15-04-41.463,1,0.5842005
0,15-04-41.478,0.9788594,0.5759379
0,15-04-41.494,0.9563068,0.5533607
0,15-04-41.510,0.9948762,0.601311
0,15-04-41.525,0.9762703,0.6669313
0,15-04-41.539,0.9644243,0.6573099
0,15-04-41.555,0.9782982,0.6858189
0,15-04-41.570,0.9921513,0.6827812
0,15-04-41.585,1,1
0,15-04-41.600,1,1
0,15-04-41.615,1,1
0,15-04-41.630,1,1
0,15-04-41.645,1,1
0,15-04-41.662,1,1
0,15-04-41.675,1,1
0,15-04-41.689,1,1
0,15-04-41.704,1,1
0,15-04-41.717,1,1
0,15-04-41.731,1,1
0,15-04-41.746,1,1
0,15-04-41.759,0.9995175,0.7355649
0,15-04-41.772,0.9653923,0.3661999
0,15-04-41.791,0.9635536,0
0,15-04-41.804,0.8595113,0
0,15-04-41.818,0.7045062,0
0,15-04-41.832,0.6128035,0
0,15-04-41.845,0.6128035,0
0,15-04-41.859,0.6281134,0
0,15-04-41.873,0.7166308,0
0,15-04-41.887,0.8322795,0
0,15-04-41.900,0.8920816,0
0,15-04-41.915,0.8920816,0
0,15-04-41.929,0.9624557,0
0,15-04-41.944,0.9780225,0
0,15-04-41.959,1,0
0,15-04-41.974,1,0.2397124
0,15-04-41.987,1,0.396448
0,15-04-42.001,1,0.396448
0,15-04-42.015,1,0.4626749
0,15-04-42.029,1,0.5704846
0,15-04-42.043,1,0.5363328
0,15-04-42.056,1,1
0,15-04-42.069,1,0.5656422
0,15-04-42.083,1,0.5716316
0,15-04-42.097,1,1
0,15-04-42.111,1,1
0,15-04-42.126,1,1
0,15-04-42.145,1,1
0,15-04-42.174,1,1
0,15-04-42.189,1,1
0,15-04-42.207,1,1
0,15-04-42.222,1,1
0,15-04-42.238,1,1
0,15-04-42.252,1,1
0,15-04-42.266,1,1
0,15-04-42.280,1,1
0,15-04-42.294,0.9715586,0.6271563
0,15-04-42.309,0.9536534,0.5754009
0,15-04-42.324,0.958302,0.7276839
0,15-04-42.339,0.9658589,0.8326055
0,15-04-42.353,0.9389508,0.8473485
0,15-04-42.368,0.9438884,0.7880338
0,15-04-42.382,0.9438884,0.7880338
0,15-04-42.397,0.938554,0.7923678
0,15-04-42.412,0.9269657,0.7643501
0,15-04-42.426,0.8950406,0.8092073
0,15-04-42.440,0.8838261,0.8586613
0,15-04-42.454,0.8717197,0.7973102
0,15-04-42.468,0.8717197,0.7973102
0,15-04-42.482,0.8251953,0.8208358
0,15-04-42.496,0.8343624,0.8242395
0,15-04-42.510,0.8161837,0.7700781
0,15-04-42.525,0.8009403,0.6892741
0,15-04-42.539,0.8000712,0.679686
0,15-04-42.554,0.7959697,0.7659758
0,15-04-42.569,0.7822071,0.7959844
0,15-04-42.583,0.7822071,0.7959844
0,15-04-42.597,0.7770523,0.7923778
0,15-04-42.612,0.7985364,0.8785604
0,15-04-42.631,0.8032556,0.9498112
0,15-04-42.646,0.803582,0.9219703
0,15-04-42.660,1,1
0,15-04-42.674,1,1
0,15-04-42.688,1,1
0,15-04-42.704,1,1
0,15-04-42.718,1,1
0,15-04-42.733,1,1
0,15-04-42.748,1,1
0,15-04-42.765,1,1
0,15-04-42.779,1,1
0,15-04-42.794,1,1
0,15-04-42.808,0.8227786,0.9985076
0,15-04-42.822,0.8058822,0.7957774
0,15-04-42.837,0.7423143,0.27468
0,15-04-42.851,0.6561996,0
0,15-04-42.867,0.5928901,0
0,15-04-42.884,0.5488904,0
0,15-04-42.898,0.5707103,0
0,15-04-42.913,0.5707103,0
0,15-04-42.928,0.5947463,0
0,15-04-42.942,0.6502166,0
0,15-04-42.958,0.6941682,0
0,15-04-42.973,0.7242187,0.01777444
0,15-04-42.987,0.7160763,0.2308159
0,15-04-43.000,0.7160763,0.2308159
0,15-04-43.015,0.7700613,0.2725103
0,15-04-43.028,0.7995356,0.3676602
0,15-04-43.042,0.8487402,0.4915657
0,15-04-43.058,0.8802373,0.5225878
0,15-04-43.073,0.9062585,0.5499281
0,15-04-43.086,0.9062585,0.5499281
0,15-04-43.100,0.9328147,0.5967643
0,15-04-43.114,0.9092011,0.5073264
0,15-04-43.131,0.8734577,0.2208725
0,15-04-43.146,0.7580526,0
0,15-04-43.159,0.6759695,0
0,15-04-43.174,0.5766334,0
0,15-04-43.187,0.4850067,0
0,15-04-43.202,0.4483454,0
0,15-04-43.219,0.4171587,0
0,15-04-43.234,0.3822615,0
0,15-04-43.249,0.3775397,0
0,15-04-43.263,0.3775397,0
0,15-04-43.277,0.4151095,0
0,15-04-43.290,0.5616999,0
0,15-04-43.305,0.6151596,0
0,15-04-43.320,0.6431068,0
0,15-04-43.334,0.6961056,0
0,15-04-43.349,0.6961056,0
0,15-04-43.363,0.7328428,0
0,15-04-43.377,0.8026674,0.06055884
0,15-04-43.391,0.8473287,0.1930634
0,15-04-43.406,0.8784196,0.3843858
0,15-04-43.423,0.8993944,0.446261
0,15-04-43.438,0.9197717,0.5862316
0,15-04-43.452,0.9197717,0.5862316
0,15-04-43.466,0.9429067,0.6127826
0,15-04-43.481,0.971315,0.7044395
0,15-04-43.494,0.9890136,0.6899143
0,15-04-43.510,0.993365,0.6755533
0,15-04-43.526,1,1
0,15-04-43.540,1,1
0,15-04-43.554,1,1
0,15-04-43.568,1,1
0,15-04-43.583,1,1
0,15-04-43.597,1,1
0,15-04-43.614,1,1
0,15-04-43.629,1,1
0,15-04-43.644,1,1
0,15-04-43.658,1,0.5862448
0,15-04-43.673,1,1
0,15-04-43.686,1,1
0,15-04-43.700,0.9952956,0.653711
0,15-04-43.715,0.9952956,0.653711
