GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-56-10.523,1,1
0,14-56-10.539,1,1
0,14-56-10.555,1,1
0,14-56-10.574,1,1
0,14-56-10.591,1,1
0,14-56-10.608,1,1
0,14-56-10.623,1,1
0,14-56-10.640,1,1
0,14-56-10.657,1,1
0,14-56-10.672,1,1
0,14-56-10.688,1,1
0,14-56-10.704,1,1
0,14-56-10.720,1,1
0,14-56-10.735,1,1
0,14-56-10.751,1,1
0,14-56-10.766,1,1
0,14-56-10.784,1,1
0,14-56-10.801,1,1
0,14-56-10.826,1,1
0,14-56-10.852,1,1
0,14-56-10.870,1,1
0,14-56-10.885,1,1
0,14-56-10.902,1,1
0,14-56-10.918,1,1
0,14-56-10.934,1,1
0,14-56-10.954,1,1
0,14-56-10.971,1,1
0,14-56-10.987,1,1
0,14-56-11.003,1,1
0,14-56-11.020,0.9951173,0.9938364
0,14-56-11.037,0.9898143,0.9838966
0,14-56-11.055,0.9851178,0.9891374
0,14-56-11.072,0.9914542,0.9643884
0,14-56-11.087,0.9966896,0.9860215
0,14-56-11.102,0.9770278,0.9754407
0,14-56-11.118,0.9945318,0.9804927
0,14-56-11.138,0.9904421,0.9852301
0,14-56-11.156,0.9761988,0.9850647
0,14-56-11.171,0.9823426,0.9913772
0,14-56-11.189,0.9864903,0.9601353
0,14-56-11.205,0.9830208,0.9664143
0,14-56-11.221,0.9803784,0.9809839
0,14-56-11.238,0.9832108,0.9894523
0,14-56-11.253,0.9729505,0.9723461
0,14-56-11.269,0.9783254,0.9949915
0,14-56-11.284,0.9757935,0.9775657
0,14-56-11.300,0.9745691,0.9556951
0,14-56-11.321,0.9811503,0.998499
0,14-56-11.338,1,1
0,14-56-11.354,1,1
0,14-56-11.370,1,1
0,14-56-11.386,1,1
0,14-56-11.404,1,1
0,14-56-11.422,1,1
0,14-56-11.439,1,1
0,14-56-11.456,1,1
0,14-56-11.471,1,1
0,14-56-11.492,1,1
0,14-56-11.508,1,1
0,14-56-11.526,1,1
0,14-56-11.543,0.8984799,0.7877192
0,14-56-11.560,0.7073994,0.1580016
0,14-56-11.577,0.3050062,0
0,14-56-11.593,0,0
0,14-56-11.609,0,0
0,14-56-11.625,0,0
0,14-56-11.641,0.1066572,0
0,14-56-11.659,0.3092475,0.1
0,14-56-11.677,0.4749448,0.1
0,14-56-11.698,0.5933962,0.1
0,14-56-11.715,0.659968,0.1689721
0,14-56-11.730,0.6951194,0.2960479
0,14-56-11.745,0.7575592,0.4530468
0,14-56-11.761,0.8216916,0.5386084
0,14-56-11.776,0.8702987,0.5663955
0,14-56-11.791,0.9048527,0.6389118
0,14-56-11.806,0.956283,0.6651158
0,14-56-11.821,0.9711986,0.7193191
0,14-56-11.843,1,1
0,14-56-11.860,1,1
0,14-56-11.874,1,1
0,14-56-11.889,1,1
0,14-56-11.904,1,1
0,14-56-11.919,1,1
0,14-56-11.935,1,1
0,14-56-11.950,1,1
0,14-56-11.966,1,1
0,14-56-11.982,1,1
0,14-56-11.997,1,1
0,14-56-12.012,1,1
0,14-56-12.031,1,1
0,14-56-12.046,1,1
0,14-56-12.061,1,1
0,14-56-12.076,1,1
0,14-56-12.091,1,1
0,14-56-12.106,1,1
0,14-56-12.120,1,1
0,14-56-12.136,1,1
0,14-56-12.153,1,1
0,14-56-12.170,1,1
0,14-56-12.185,1,1
0,14-56-12.201,1,1
0,14-56-12.216,1,1
0,14-56-12.232,1,1
0,14-56-12.247,1,1
0,14-56-12.263,1,1
0,14-56-12.278,1,1
0,14-56-12.294,1,1
0,14-56-12.310,1,1
0,14-56-12.326,1,1
0,14-56-12.341,1,1
0,14-56-12.361,1,1
0,14-56-12.376,1,1
0,14-56-12.393,1,1
0,14-56-12.410,0.9619624,0.9514029
0,14-56-12.430,0.9163146,0.8476003
0,14-56-12.445,0.9441227,0.8624011
0,14-56-12.460,0.9576976,0.8444795
0,14-56-12.477,0.9475838,0.8801678
0,14-56-12.492,0.9363118,0.8713133
0,14-56-12.505,0.9554586,0.8818728
0,14-56-12.521,0.9705347,0.885218
0,14-56-12.537,0.9389514,0.8229893
0,14-56-12.553,0.9629804,0.9030598
0,14-56-12.570,0.9492944,0.8478669
0,14-56-12.585,0.9305646,0.8576536
0,14-56-12.602,0.9491046,0.8322577
0,14-56-12.618,0.939174,0.8515862
0,14-56-12.635,0.9305328,0.8835558
0,14-56-12.650,0.9300793,0.8877915
0,14-56-12.665,0.9300793,0.8877915
0,14-56-12.680,0.9347376,0.8888239
0,14-56-12.697,0.9347376,0.8888239
0,14-56-12.715,0.9256093,0.8654102
0,14-56-12.752,0.9057233,0.8734434
0,14-56-12.771,0.9057233,0.8734434
0,14-56-12.788,0.9057233,0.8734434
0,14-56-12.806,0.9029984,0.8695447
0,14-56-12.822,0.8915145,0.8469198
0,14-56-12.838,0.8827233,0.8607656
0,14-56-12.855,0.8827233,0.8607656
0,14-56-12.872,0.8772716,0.8432053
0,14-56-12.886,0.8833645,0.8341541
0,14-56-12.902,0.8860766,0.8316328
0,14-56-12.918,0.874102,0.8117569
0,14-56-12.934,0.8781672,0.7967009
0,14-56-12.954,0.8680488,0.8256409
0,14-56-12.970,0.8618668,0.7895557
0,14-56-12.987,0.8587642,0.802983
0,14-56-13.003,0.8645891,0.8300603
0,14-56-13.018,0.8651742,0.8282531
0,14-56-13.034,0.8746115,0.7722266
0,14-56-13.050,0.8643691,0.817919
0,14-56-13.066,0.8733227,0.7935908
0,14-56-13.082,0.8597821,0.7877692
0,14-56-13.099,0.8769792,0.7697073
0,14-56-13.121,0.8555091,0.7937596
0,14-56-13.138,0.8524587,0.7751495
0,14-56-13.154,0.8481663,0.8165011
0,14-56-13.171,0.8481663,0.8165011
0,14-56-13.186,0.842384,0.7544717
0,14-56-13.203,0.8571141,0.7948997
0,14-56-13.219,0.8493662,0.7423939
0,14-56-13.236,0.8496249,0.7959127
0,14-56-13.252,0.8434151,0.7458503
0,14-56-13.269,0.8417906,0.7854185
0,14-56-13.288,0.8582422,0.7486495
0,14-56-13.303,0.8582422,0.7486495
0,14-56-13.318,0.8513425,0.7376513
0,14-56-13.336,0.8260351,0.7949806
0,14-56-13.351,0.8392422,0.6660458
0,14-56-13.367,0.8529181,0.7277492
0,14-56-13.383,0.9184739,0.7819556
0,14-56-13.398,0.9545216,0.8011425
0,14-56-13.415,0.9387069,0.8009322
0,14-56-13.432,0.9475403,0.757377
0,14-56-13.448,0.9453298,0.7986351
0,14-56-13.470,0.9469512,0.7919218
0,14-56-13.486,0.9382145,0.8668458
0,14-56-13.502,0.9322875,0.8153983
0,14-56-13.518,0.9312572,0.8598416
0,14-56-13.536,0.9231773,0.7639132
0,14-56-13.553,0.9320352,0.8025005
0,14-56-13.571,0.9248014,0.8018954
0,14-56-13.588,0.9228392,0.784671
0,14-56-13.608,0.9200318,0.7890237
0,14-56-13.623,0.9071419,0.7948574
0,14-56-13.638,0.9096896,0.8274868
0,14-56-13.653,0.9096896,0.8274868
0,14-56-13.668,0.885278,0.8222431
0,14-56-13.685,0.8970577,0.8213551
0,14-56-13.700,0.8983094,0.8026319
0,14-56-13.715,0.8846108,0.857191
0,14-56-13.730,0.8924994,0.8335178
0,14-56-13.749,0.8957158,0.8455933
0,14-56-13.765,0.8653867,0.8433217
0,14-56-13.780,0.883126,0.8288247
0,14-56-13.795,0.8744833,0.847795
0,14-56-13.810,0.8800247,0.8231591
0,14-56-13.826,0.881436,0.8078434
0,14-56-13.841,0.8759757,0.8296148
0,14-56-13.857,0.8793992,0.8262417
0,14-56-13.872,0.8616742,0.810022
0,14-56-13.889,0.8573775,0.8129783
0,14-56-13.906,0.8639443,0.7965281
0,14-56-13.924,0.8621591,0.7853262
0,14-56-13.940,0.8746489,0.7800307
0,14-56-13.962,0.8656178,0.8101195
0,14-56-13.978,0.864257,0.8340498
0,14-56-13.994,0.8646195,0.7146659
0,14-56-14.009,0.8965558,0.7433898
0,14-56-14.026,0.9393262,0.7802148
0,14-56-14.042,0.9526074,0.8867583
0,14-56-14.057,0.9504697,0.8530788
0,14-56-14.074,0.9471359,0.8672569
0,14-56-14.089,0.9516928,0.8513895
0,14-56-14.106,0.9645275,0.8875927
0,14-56-14.122,0.9574534,0.8754465
0,14-56-14.137,0.9574534,0.8754465
0,14-56-14.155,0.9614164,0.9127549
0,14-56-14.171,0.9580209,0.8932385
0,14-56-14.189,0.9580209,0.8932385
0,14-56-14.206,0.9635636,0.8859351
0,14-56-14.223,0.9534271,0.8943442
0,14-56-14.240,0.9498963,0.8555518
0,14-56-14.255,0.9646145,0.8800139
0,14-56-14.271,0.968252,0.8763003
0,14-56-14.287,0.968252,0.8763003
0,14-56-14.303,0.9632183,0.9010674
0,14-56-14.318,0.9588137,0.8868528
0,14-56-14.335,0.9851575,0.8348153
0,14-56-14.351,1,1
0,14-56-14.368,1,1
0,14-56-14.384,1,1
0,14-56-14.399,1,1
0,14-56-14.420,1,1
0,14-56-14.436,1,1
0,14-56-14.451,1,1
0,14-56-14.467,1,1
0,14-56-14.488,1,1
0,14-56-14.505,1,1
0,14-56-14.525,1,1
0,14-56-14.544,1,1
0,14-56-14.562,1,1
0,14-56-14.578,1,1
0,14-56-14.595,1,1
0,14-56-14.613,0.9309651,0.783779
0,14-56-14.638,0.927507,0.7729681
0,14-56-14.667,0.9462768,0.7422987
0,14-56-14.684,0.9462768,0.7422987
0,14-56-14.700,0.9462768,0.7422987
0,14-56-14.716,0.9118093,0.7436761
0,14-56-14.735,0.8964802,0.7647001
0,14-56-14.751,0.8904963,0.7915905
0,14-56-14.767,0.9030253,0.7701145
0,14-56-14.784,0.9156123,0.7511948
0,14-56-14.799,0.900161,0.7552586
0,14-56-14.816,0.9173749,0.7663043
0,14-56-14.833,0.8985193,0.7846817
0,14-56-14.849,0.9033197,0.7539076
0,14-56-14.867,0.888137,0.7584056
0,14-56-14.885,0.8870628,0.7377819
0,14-56-14.906,0.8859115,0.8280242
0,14-56-14.923,0.8892312,0.7743115
0,14-56-14.939,0.8609028,0.7678562
0,14-56-14.956,0.8651445,0.8148596
0,14-56-14.971,0.8644215,0.6742162
0,14-56-14.989,0.8745083,0.6957442
0,14-56-15.004,0.9110702,0.6648681
0,14-56-15.020,0.9440559,0.7302516
0,14-56-15.036,0.9857985,0.7570347
0,14-56-15.052,0.9792085,0.7844024
0,14-56-15.073,0.9785656,0.8245004
0,14-56-15.088,0.9876355,0.8039157
0,14-56-15.104,0.9992196,0.8741637
0,14-56-15.119,1,1
0,14-56-15.135,1,1
0,14-56-15.151,1,1
0,14-56-15.168,1,1
0,14-56-15.185,1,1
0,14-56-15.203,0.997761,0.9385833
0,14-56-15.219,1,1
0,14-56-15.235,0.9963142,0.9005822
0,14-56-15.251,1,1
0,14-56-15.267,1,1
0,14-56-15.283,1,1
0,14-56-15.299,1,1
0,14-56-15.314,1,1
0,14-56-15.329,1,1
0,14-56-15.345,1,1
0,14-56-15.362,1,1
0,14-56-15.379,1,1
0,14-56-15.395,1,1
0,14-56-15.412,1,1
0,14-56-15.430,1,1
0,14-56-15.452,1,1
0,14-56-15.469,1,1
0,14-56-15.484,0.9985597,0.9269212
0,14-56-15.500,0.9885086,0.9139567
0,14-56-15.517,0.9940444,0.9085647
0,14-56-15.534,0.9844046,0.8872173
0,14-56-15.549,0.9787558,0.8519104
0,14-56-15.565,0.97956,0.8816159
0,14-56-15.580,0.9588003,0.8587548
0,14-56-15.595,0.9588003,0.8587548
0,14-56-15.610,0.9618663,0.8712171
0,14-56-15.625,0.9587883,0.9248862
0,14-56-15.640,0.9482782,0.8434227
0,14-56-15.655,0.9366347,0.8450752
0,14-56-15.670,0.9417832,0.8557286
0,14-56-15.686,0.9284099,0.8489652
0,14-56-15.701,0.926984,0.8292635
0,14-56-15.716,0.9078712,0.834873
0,14-56-15.734,0.920797,0.8266789
0,14-56-15.748,0.9250345,0.8493415
0,14-56-15.765,0.9099011,0.8248242
0,14-56-15.780,0.9062804,0.8232265
0,14-56-15.796,0.9062804,0.8232265
0,14-56-15.813,0.8858312,0.8549626
0,14-56-15.829,0.8858312,0.8549626
0,14-56-15.853,0.8493725,0.7157961
0,14-56-15.869,0.8477536,0.667634
0,14-56-15.891,0.8249868,0.618518
0,14-56-15.907,0.8201714,0.6530995
0,14-56-15.922,0.8199704,0.656481
0,14-56-15.938,0.8082659,0.6516991
0,14-56-15.954,0.811851,0.6796838
0,14-56-15.971,0.8137037,0.6946442
0,14-56-15.988,0.8200072,0.6688747
0,14-56-16.003,0.8151262,0.6496304
0,14-56-16.018,0.8198293,0.6379195
0,14-56-16.033,0.8214405,0.6214586
0,14-56-16.052,0.8141121,0.6221216
0,14-56-16.068,0.8197885,0.6839938
0,14-56-16.083,0.8188642,0.6760615
0,14-56-16.097,0.8330175,0.6633301
0,14-56-16.114,0.8130981,0.6212959
0,14-56-16.129,0.8130981,0.6212959
0,14-56-16.145,0.8276359,0.6491946
0,14-56-16.161,0.8170731,0.6406472
0,14-56-16.177,0.8139473,0.5963242
0,14-56-16.192,0.8195179,0.6176449
0,14-56-16.207,0.804607,0.5537821
0,14-56-16.222,0.8117562,0.5971456
0,14-56-16.237,0.7956367,0.602351
0,14-56-16.252,0.8145761,0.62052
0,14-56-16.267,0.7962527,0.6067407
0,14-56-16.283,0.8121068,0.6082931
0,14-56-16.299,0.8013687,0.6125855
0,14-56-16.315,0.8058327,0.5833403
0,14-56-16.336,0.8132156,0.5990725
0,14-56-16.351,0.7950219,0.6151661
0,14-56-16.369,0.809708,0.6474274
0,14-56-16.384,0.8623027,0.7280087
0,14-56-16.403,0.9430087,0.762938
0,14-56-16.424,0.9864545,0.8151841
0,14-56-16.443,0.9844862,0.9038493
0,14-56-16.462,0.9943853,0.9417579
0,14-56-16.478,1,1
0,14-56-16.495,1,1
0,14-56-16.513,1,1
0,14-56-16.557,1,1
0,14-56-16.574,1,1
0,14-56-16.591,1,1
0,14-56-16.609,1,1
0,14-56-16.628,1,1
0,14-56-16.650,0.7399917,0.4748886
0,14-56-16.672,0.5152928,0
0,14-56-16.699,0.1229668,0
0,14-56-16.717,0.1959472,0
0,14-56-16.739,0.3374978,0
0,14-56-16.763,0.6010605,0.1011822
0,14-56-16.785,0.6537458,0.2469325
0,14-56-16.805,0.7031543,0.3014402
0,14-56-16.833,0.7659321,0.5073146
0,14-56-16.849,0.7881273,0.555114
0,14-56-16.871,0.7995533,0.5795697
0,14-56-16.894,0.8030992,0.5940985
0,14-56-16.917,0.8330082,0.7001497
0,14-56-16.939,0.8277013,0.70495
0,14-56-16.961,0.8309742,0.729735
0,14-56-16.988,0.849993,0.7368799
0,14-56-17.005,0.8553917,0.7451103
0,14-56-17.028,0.8482936,0.7419538
0,14-56-17.050,0.8637403,0.7519448
0,14-56-17.073,0.8516139,0.7683974
0,14-56-17.095,0.8633875,0.710142
0,14-56-17.117,0.8800842,0.7581535
0,14-56-17.139,0.8572169,0.7533802
0,14-56-17.155,0.8668971,0.7756694
0,14-56-17.171,0.878148,0.7379024
0,14-56-17.186,0.8573466,0.7834316
0,14-56-17.203,0.8615805,0.7795969
0,14-56-17.220,0.8854893,0.7713262
0,14-56-17.236,0.8835154,0.7967129
0,14-56-17.252,0.872913,0.7570155
0,14-56-17.269,0.8670656,0.8154867
0,14-56-17.285,0.8709762,0.7836351
0,14-56-17.302,0.8688009,0.787798
0,14-56-17.318,0.8753992,0.7732137
0,14-56-17.335,0.8874952,0.8156574
0,14-56-17.352,0.8630953,0.7510072
0,14-56-17.368,0.8688102,0.7793028
0,14-56-17.385,0.8872479,0.82544
0,14-56-17.401,0.8732309,0.845282
0,14-56-17.418,0.9348941,0.8398348
0,14-56-17.434,0.9731691,0.910675
0,14-56-17.450,0.976378,0.9520856
0,14-56-17.466,0.9826275,0.9705913
0,14-56-17.481,0.980282,0.9939151
0,14-56-17.498,0.9805941,0.9908789
0,14-56-17.514,0.9955545,0.9612661
0,14-56-17.530,0.9955545,0.9612661
0,14-56-17.551,0.9916049,0.9205288
0,14-56-17.570,1,1
0,14-56-17.586,0.977979,0.9285213
0,14-56-17.604,0.9649274,0.9058576
0,14-56-17.627,0.9721677,0.8572358
0,14-56-17.653,0.9788634,0.9660628
0,14-56-17.671,0.9611139,0.9766126
0,14-56-17.694,0.9652516,0.9511086
0,14-56-17.717,0.9712123,0.9119416
0,14-56-17.740,0.9624183,0.9241115
0,14-56-17.766,0.9474332,0.9098477
0,14-56-17.782,0.9528154,0.9232972
0,14-56-17.805,0.9581989,0.9253849
0,14-56-17.827,0.9422509,0.9122708
0,14-56-17.850,0.9748608,0.8618867
0,14-56-17.873,0.9381046,0.8555297
0,14-56-17.895,0.9449055,0.8749583
0,14-56-17.916,0.9436915,0.8647194
0,14-56-17.937,0.948231,0.8623453
0,14-56-17.960,0.9229661,0.8305411
0,14-56-17.982,0.702918,0.4187256
0,14-56-18.004,0.5407761,0
0,14-56-18.026,0.2592179,0
0,14-56-18.043,0.1517114,0
0,14-56-18.059,0.2447409,0
0,14-56-18.076,0.4339164,0
0,14-56-18.092,0.607636,0.1
0,14-56-18.109,0.6842036,0.2779095
0,14-56-18.125,0.7724871,0.4843598
0,14-56-18.146,0.8642259,0.5767214
0,14-56-18.164,0.8092443,0.5262199
0,14-56-18.181,0.6870115,0.2280627
0,14-56-18.200,0.4646734,0
0,14-56-18.216,0.1705249,0
0,14-56-18.231,0.04431225,0
0,14-56-18.248,0.03343741,0
0,14-56-18.268,0.1499595,0
0,14-56-18.290,0.3759411,0.1
0,14-56-18.305,0.5273457,0.1
0,14-56-18.321,0.6456412,0.1232668
0,14-56-18.338,0.6982651,0.3050118
0,14-56-18.355,0.7798029,0.4322218
0,14-56-18.373,0.8337284,0.5601246
0,14-56-18.392,0.8830596,0.6804507
0,14-56-18.421,0.9438696,0.6629337
0,14-56-18.448,0.9633098,0.771822
0,14-56-18.466,0.988933,0.8592818
0,14-56-18.483,1,1
0,14-56-18.504,0.9986591,0.8925352
0,14-56-18.527,1,1
0,14-56-18.549,1,1
0,14-56-18.576,1,1
0,14-56-18.594,1,1
0,14-56-18.616,1,1
0,14-56-18.637,1,1
0,14-56-18.661,1,1
0,14-56-18.683,1,1
0,14-56-18.708,1,1
0,14-56-18.726,0.9878934,0.9060111
0,14-56-18.748,1,1
0,14-56-18.771,1,1
0,14-56-18.793,1,1
0,14-56-18.817,1,1
0,14-56-18.839,1,1
0,14-56-18.860,1,1
0,14-56-18.882,0.9991371,0.9459438
0,14-56-18.904,0.9934449,0.963039
0,14-56-18.926,0.9991761,0.9133663
0,14-56-18.949,0.9946889,0.9475857
0,14-56-18.965,0.9857397,0.915933
0,14-56-18.982,1,1
0,14-56-18.998,0.9807622,0.9404085
0,14-56-19.014,0.994961,0.9014322
0,14-56-19.035,1,1
0,14-56-19.050,0.9962371,0.9275184
0,14-56-19.066,0.9949054,0.923243
0,14-56-19.081,0.9812326,0.8981404
0,14-56-19.098,0.976732,0.930624
0,14-56-19.115,0.9804142,0.8995014
0,14-56-19.131,0.976647,0.9041613
0,14-56-19.147,0.9783064,0.9375988
0,14-56-19.163,0.9783064,0.9375988
0,14-56-19.179,0.9806011,0.9006625
0,14-56-19.194,0.973686,0.9202233
0,14-56-19.212,0.973686,0.9202233
0,14-56-19.228,0.9904251,0.9301651
0,14-56-19.244,0.994472,0.9263402
0,14-56-19.259,0.9876204,0.9168703
0,14-56-19.275,0.9911106,0.9334901
0,14-56-19.292,0.9778239,0.9439811
0,14-56-19.310,0.9716394,0.902117
0,14-56-19.325,0.9337445,0.8369346
0,14-56-19.340,0.8952575,0.9102064
0,14-56-19.359,0.9179659,0.8874603
0,14-56-19.386,0.9500112,0.8702109
0,14-56-19.404,0.9485313,0.845148
0,14-56-19.426,0.9528169,0.8281181
0,14-56-19.450,0.9616864,0.9103181
0,14-56-19.472,0.9499664,0.8526816
0,14-56-19.493,0.9688061,0.8656337
0,14-56-19.519,0.9577243,0.8851336
0,14-56-19.537,0.9642156,0.9537364
0,14-56-19.560,0.9845967,0.9087036
0,14-56-19.583,0.9724467,0.8948168
0,14-56-19.605,0.9717528,0.9065305
0,14-56-19.627,0.9778981,0.9066135
0,14-56-19.649,0.9773548,0.8624604
0,14-56-19.671,0.9885269,0.8820752
0,14-56-19.699,0.9844663,0.9138135
0,14-56-19.716,0.9815466,0.8869336
0,14-56-19.738,0.9935569,0.9071272
0,14-56-19.760,0.9999213,0.8975546
0,14-56-19.783,0.9991544,0.8646946
0,14-56-19.804,0.9804032,0.8798116
0,14-56-19.827,0.9912404,0.8783048
0,14-56-19.848,0.9809844,0.8969916
0,14-56-19.871,1,1
0,14-56-19.889,1,1
0,14-56-19.906,1,1
0,14-56-19.924,1,1
0,14-56-19.939,1,1
0,14-56-19.954,1,1
0,14-56-19.971,1,1
0,14-56-19.987,1,1
0,14-56-20.002,1,1
0,14-56-20.019,0.9123312,0.4903843
0,14-56-20.036,0.581576,0
0,14-56-20.052,0.08219077,0
0,14-56-20.069,0,0
0,14-56-20.088,0,0
0,14-56-20.105,0.003402527,0
0,14-56-20.120,0.1691373,0
0,14-56-20.136,0.4088198,0.1
0,14-56-20.155,0.5448088,0.1
0,14-56-20.171,0.6406301,0.242144
0,14-56-20.186,0.6808513,0.4189497
0,14-56-20.201,0.7613108,0.473157
0,14-56-20.217,0.8071783,0.6286372
0,14-56-20.235,0.8719741,0.6554188
0,14-56-20.253,0.9243208,0.6923013
0,14-56-20.271,0.9554112,0.7953616
0,14-56-20.290,0.9647009,0.8177795
0,14-56-20.326,0.9833624,0.882028
0,14-56-20.344,0.9763375,0.9031724
0,14-56-20.360,0.9919205,0.9559563
0,14-56-20.376,0.9781379,0.8717207
0,14-56-20.393,0.9639278,0.9369444
0,14-56-20.416,0.711728,0.2545704
0,14-56-20.437,0.4136642,0
0,14-56-20.460,0,0
0,14-56-20.481,0,0
0,14-56-20.503,0,0
0,14-56-20.526,0,0
0,14-56-20.549,0.3304498,0
0,14-56-20.572,0.4610739,0.1
0,14-56-20.594,0.5795554,0.1
0,14-56-20.615,0.6811978,0.2192609
0,14-56-20.637,0.7323518,0.3512777
0,14-56-20.660,0.796068,0.4692625
0,14-56-20.682,0.8685799,0.5873429
0,14-56-20.703,0.9261277,0.6569477
0,14-56-20.725,0.9276849,0.6383339
0,14-56-20.747,0.9463348,0.7516012
0,14-56-20.770,0.9536101,0.8024052
0,14-56-20.792,0.9749036,0.8174063
0,14-56-20.814,0.9693512,0.859568
0,14-56-20.830,0.9712282,0.8110545
0,14-56-20.845,0.9653001,0.8154732
0,14-56-20.862,0.9653001,0.8154732
0,14-56-20.885,0.9666229,0.8657449
0,14-56-20.903,0.953837,0.842407
0,14-56-20.919,0.9564307,0.8654857
0,14-56-20.935,0.9358189,0.9304622
0,14-56-20.951,0.9467546,0.8254963
0,14-56-20.968,0.9033806,0.7090784
0,14-56-20.985,0.9384696,0.8183479
0,14-56-21.001,0.9614603,0.8892354
0,14-56-21.018,0.9863192,0.9498472
0,14-56-21.036,0.9720569,0.9591671
0,14-56-21.052,0.9999408,0.9389436
0,14-56-21.068,0.9709515,0.9989231
0,14-56-21.083,0.9857788,0.9868909
0,14-56-21.100,0.9834648,0.9765839
0,14-56-21.123,1,1
0,14-56-21.138,0.9865296,0.9834552
0,14-56-21.153,1,1
0,14-56-21.170,1,1
0,14-56-21.187,1,1
0,14-56-21.205,1,1
0,14-56-21.225,1,1
0,14-56-21.247,1,1
0,14-56-21.269,1,1
0,14-56-21.292,1,1
0,14-56-21.314,1,1
0,14-56-21.337,1,1
0,14-56-21.360,1,1
0,14-56-21.382,1,1
0,14-56-21.403,1,1
0,14-56-21.425,1,1
0,14-56-21.448,1,1
0,14-56-21.469,1,1
0,14-56-21.492,1,1
0,14-56-21.514,1,1
0,14-56-21.536,1,1
0,14-56-21.558,1,1
0,14-56-21.581,1,1
0,14-56-21.603,1,1
0,14-56-21.630,1,1
0,14-56-21.648,1,1
0,14-56-21.669,1,1
0,14-56-21.692,1,1
0,14-56-21.714,1,1
0,14-56-21.736,1,1
0,14-56-21.751,1,1
0,14-56-21.768,1,1
0,14-56-21.785,1,1
0,14-56-21.801,1,1
0,14-56-21.820,1,1
0,14-56-21.837,1,1
0,14-56-21.855,1,1
0,14-56-21.871,1,1
0,14-56-21.887,1,1
0,14-56-21.904,1,1
0,14-56-21.920,1,1
0,14-56-21.937,1,1
0,14-56-21.953,1,1
0,14-56-21.970,1,1
0,14-56-21.986,1,1
0,14-56-22.003,1,1
0,14-56-22.020,1,1
0,14-56-22.036,1,1
0,14-56-22.052,1,1
0,14-56-22.068,0.9350006,0.8502406
0,14-56-22.083,0.8542601,0.8249626
0,14-56-22.098,0.8436151,0.7097339
0,14-56-22.114,0.863811,0.6894744
0,14-56-22.131,0.868831,0.7102305
0,14-56-22.150,0.8899512,0.765642
0,14-56-22.170,0.9166138,0.789001
0,14-56-22.199,0.9166347,0.8041353
0,14-56-22.227,0.9083157,0.8484701
0,14-56-22.243,0.8927978,0.8268918
0,14-56-22.259,0.9138772,0.8413511
0,14-56-22.280,0.9070163,0.857796
0,14-56-22.304,0.8966811,0.8371461
0,14-56-22.326,0.9208347,0.8804281
0,14-56-22.347,0.8898249,0.8645394
0,14-56-22.369,0.9016988,0.8731923
0,14-56-22.392,0.9014726,0.8148252
0,14-56-22.413,0.9007237,0.8017381
0,14-56-22.435,0.9020891,0.7464412
0,14-56-22.458,0.8952965,0.749884
0,14-56-22.480,0.9241725,0.7730378
0,14-56-22.502,0.952267,0.8187141
0,14-56-22.524,0.9416765,0.8351401
0,14-56-22.547,0.9672068,0.8573741
0,14-56-22.569,0.9553459,0.8469587
0,14-56-22.592,0.9729611,0.9030475
0,14-56-22.614,0.9749792,0.8944809
0,14-56-22.635,0.9715516,0.8819304
0,14-56-22.662,0.9826068,0.906279
0,14-56-22.678,0.9907091,0.9270446
0,14-56-22.694,0.9907091,0.9270446
0,14-56-22.710,0.9931061,0.9166488
0,14-56-22.726,0.9992131,0.9387489
0,14-56-22.742,0.977222,0.9379526
0,14-56-22.760,0.9765377,0.9642422
0,14-56-22.777,0.9792914,0.9607148
0,14-56-22.799,0.990694,0.9770005
0,14-56-22.815,0.996722,0.9836411
0,14-56-22.830,0.9828054,0.9536764
0,14-56-22.848,0.9722613,0.9436104
0,14-56-22.864,0.9728109,0.9192346
0,14-56-22.880,0.971689,0.9789053
0,14-56-22.898,0.9734118,0.9396857
0,14-56-22.917,0.9656307,0.9813198
0,14-56-22.936,0.9882523,0.9374918
0,14-56-22.952,0.9554303,0.9401259
0,14-56-22.970,0.9617938,0.9577268
0,14-56-22.987,0.9628336,0.9429744
0,14-56-23.002,0.9342478,0.918913
0,14-56-23.019,0.9345735,0.9313871
0,14-56-23.034,0.9334111,0.9059046
0,14-56-23.050,0.9538656,0.929732
0,14-56-23.068,0.9358413,0.9187292
0,14-56-23.091,0.9371059,0.9118159
0,14-56-23.113,0.9410298,0.8882021
0,14-56-23.136,0.9257662,0.8821728
0,14-56-23.158,0.9249079,0.8955353
0,14-56-23.190,0.9307776,0.9340603
0,14-56-23.207,0.9236368,0.8664567
0,14-56-23.227,0.9106597,0.8711456
0,14-56-23.249,0.9045836,0.8349508
0,14-56-23.275,0.8817187,0.826075
0,14-56-23.291,0.8822445,0.8357586
0,14-56-23.314,0.872412,0.783345
0,14-56-23.336,0.8746566,0.8351102
0,14-56-23.358,0.8662845,0.8321965
0,14-56-23.379,0.8727462,0.7822003
0,14-56-23.402,0.8575572,0.809066
0,14-56-23.424,0.8525724,0.8095055
0,14-56-23.446,0.8720801,0.8038611
0,14-56-23.469,0.8612942,0.803979
0,14-56-23.491,0.8472637,0.7828453
0,14-56-23.513,0.8434026,0.8359801
