Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-52-12.181,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,43.33333,0,0,0,0,0,0,155
0,14-52-12.960,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.41177,15,0.8,0,0,0,155
0,14-52-12.966,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.96491,16,7.800002,155
0,14-52-13.534,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,155
0,14-52-13.980,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-52-14.212,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,36.66667,0,0,0,0,0,0,165
0,14-52-14.584,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-52-14.708,MoveRightKeyUp,0,1,0,1,3.983306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-52-14.721,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,165
0,14-52-14.916,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-52-15.121,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,30,0,0,0,0,0,0,175
0,14-52-15.537,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-52-15.678,MoveLeftKeyUp,1,0,0,1,4.894809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-52-15.860,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-52-16.180,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,33.33333,0,0,0,0,0,0,165
0,14-52-16.561,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-52-16.691,MoveRightKeyUp,0,1,0,1,4.015789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-52-16.860,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-52-17.021,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,26.66667,0,0,0,0,0,0,175
0,14-52-17.671,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-52-17.737,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,14-52-17.831,MoveLeftKeyUp,1,0,0,1,4.763009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-52-18.233,MissTarget,0,0,0,0,3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,170
0,14-52-18.516,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-18.645,MoveLeftKeyUp,1,0,0,1,1.993984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-18.838,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-19.069,MoveRightKeyDown,0,1,1,0,9.348664E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-19.188,MoveRightKeyUp,0,1,0,1,0.9227686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-19.652,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,160
0,14-52-19.771,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-52-20.111,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,20,0,0,0,0,0,0,170
0,14-52-20.758,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,14-52-20.956,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-21.121,MoveLeftKeyUp,1,0,0,1,1.718217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-21.232,AvoidObstacle,0,0,0,0,0.8142853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-22.235,AvoidObstacle,0,0,0,0,2.877289E-26,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,170
0,14-52-22.757,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-22.910,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,23.33333,0,0,0,0,0,0,160
0,14-52-23.217,MoveRightKeyDown,0,1,1,0,-4.171212E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-52-23.334,MoveRightKeyUp,0,1,0,1,0.8738899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-52-23.758,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-52-23.791,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,14-52-24.042,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,16.66667,0,0,0,0,0,0,170
0,14-52-24.423,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-24.535,MoveLeftKeyUp,1,0,0,1,2.139349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-24.770,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-25.476,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,20,0,0,0,0,0,0,160
0,14-52-25.999,MoveRightKeyDown,0,1,1,0,-3.889017E-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-52-26.110,MoveRightKeyUp,0,1,0,1,0.8525661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-52-26.241,MissTarget,0,0,0,0,1.93588,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,155
0,14-52-26.500,MoveLeftKeyDown,1,0,1,0,3.004668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-52-26.677,MoveLeftKeyUp,1,0,0,1,1.585819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-52-26.801,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-52-26.817,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,155
0,14-52-27.298,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,23.33333,0,0,0,0,0,0,145
0,14-52-27.569,MoveRightKeyDown,0,1,1,0,-1.81099E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-27.739,MoveRightKeyUp,0,1,0,1,1.307052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-27.883,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-28.388,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-28.500,MoveRightKeyUp,0,1,0,1,3.864767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-28.704,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,135
0,14-52-28.771,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-52-29.075,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,16.66667,0,0,0,0,0,0,145
0,14-52-29.609,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-29.779,MoveLeftKeyUp,1,0,0,1,4.6663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-52-29.841,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,145
0,14-52-30.230,MissTarget,0,0,0,0,2.99999,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,140
0,14-52-30.442,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-52-30.577,MoveLeftKeyUp,1,0,0,1,1.919588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-52-30.768,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-52-31.262,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,10,0,0,0,0,0,0,150
0,14-52-31.534,MoveRightKeyDown,0,1,1,0,-1.950936E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-52-31.757,MoveRightKeyUp,0,1,0,1,1.732746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-52-31.827,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-52-32.173,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,3.333333,0,0,0,0,0,0,160
0,14-52-32.408,MoveRightKeyDown,0,1,1,0,2.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-52-32.621,MoveRightKeyUp,0,1,0,1,4.627223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-52-32.781,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-52-32.883,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,14-52-33.107,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,0,0,0,0,0,0,0,170
0,14-52-33.112,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,170
0,14-52-34.612,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,170
0,14-52-34.631,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,14-52-35.732,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,170
0,14-52-36.261,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-52-36.418,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,93.33334,0,0,0,0,0,0,180
0,14-52-36.858,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-52-37.013,MoveLeftKeyUp,1,0,0,1,4.790567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-52-37.264,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-52-37.464,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,86.66666,0,0,0,0,0,0,190
0,14-52-37.652,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,14-52-37.938,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-52-38.133,MoveRightKeyUp,0,1,0,1,4.523909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-52-38.296,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-52-38.441,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,3,90,0,0,0,0,0,0,180
0,14-52-38.919,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-52-39.071,MoveLeftKeyUp,1,0,0,1,4.797081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-52-39.282,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-52-39.596,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,83.33334,0,0,0,0,0,0,190
0,14-52-40.046,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-52-40.212,MoveRightKeyUp,0,1,0,1,4.261889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-52-40.348,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-52-40.643,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,76.66666,0,0,0,0,0,0,200
0,14-52-40.679,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,200
0,14-52-41.729,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,200
0,14-52-42.257,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-52-42.513,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,70,0,0,0,0,0,0,210
0,14-52-43.692,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-52-43.708,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,210
0,14-52-43.732,MissTarget,0,0,0,0,5.600764,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,205
0,14-52-43.816,MoveLeftKeyUp,1,0,0,1,4.991821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-52-44.447,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-52-44.602,MoveLeftKeyUp,1,0,0,1,1.786673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-52-44.740,MissTarget,0,0,0,0,0.621937,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,200
0,14-52-45.138,MoveLeftKeyDown,1,0,1,0,3.873339E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-52-45.335,MoveLeftKeyUp,1,0,0,1,-1.569798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-52-45.402,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,190
0,14-52-45.625,MoveLeftKeyDown,1,0,1,0,-3.004907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-52-45.728,MoveLeftKeyUp,1,0,0,1,-3.845564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-52-46.279,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-52-46.401,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,63.33333,0,0,0,0,0,0,200
0,14-52-46.723,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,200
0,14-52-46.921,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-52-47.112,MoveRightKeyUp,0,1,0,1,-4.561195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-52-47.267,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-52-47.578,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,56.66667,0,0,0,0,0,0,210
0,14-52-48.056,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-52-48.190,MoveRightKeyUp,0,1,0,1,-1.951702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-52-48.347,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-52-48.601,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,50,0,0,0,0,0,0,220
0,14-52-48.934,MoveLeftKeyDown,1,0,1,0,2.554601E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-52-49.155,MoveLeftKeyUp,1,0,0,1,-1.729954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-52-49.289,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-52-49.517,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,43.33333,0,0,0,0,0,0,230
0,14-52-49.757,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,230
0,14-52-50.742,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,230
0,14-52-51.266,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-52-51.409,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,36.66667,0,0,0,0,0,0,240
0,14-52-51.466,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-52-51.638,MoveRightKeyUp,0,1,0,1,-1.612006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-52-52.232,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,230
0,14-52-52.786,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,230
0,14-52-53.299,MoveLeftKeyDown,1,0,1,0,-2.626665E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-52-53.454,MoveLeftKeyUp,1,0,0,1,-1.220903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-52-53.737,MissTarget,0,0,0,0,-2.999954,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,225
0,14-52-54.075,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-52-54.209,MoveRightKeyUp,0,1,0,1,-1.941038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-52-54.365,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-52-54.552,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,30,0,0,0,0,0,0,235
0,14-52-54.881,MoveRightKeyDown,0,1,1,0,-1.37901E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-52-55.110,MoveRightKeyUp,0,1,0,1,1.722212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-52-55.271,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-52-55.522,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,3,33.33333,0,0,0,0,0,0,225
0,14-52-55.810,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,225
0,14-52-56.735,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225
0,14-52-57.252,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-52-57.509,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,3,36.66667,0,0,0,0,0,0,215
0,14-52-57.775,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-52-57.932,MoveRightKeyUp,0,1,0,1,4.213623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-52-58.258,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-52-58.751,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,30,0,0,0,0,0,0,225
0,14-52-58.839,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,225
0,14-52-59.181,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-52-59.367,MoveLeftKeyUp,1,0,0,1,4.534809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-52-59.739,MissTarget,0,0,0,0,3.000739,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,220
0,14-53-00.040,MoveLeftKeyDown,1,0,1,0,2.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-53-00.170,MoveLeftKeyUp,1,0,0,1,1.947811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-53-00.340,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-53-00.506,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,23.33333,0,0,0,0,0,0,230
0,14-53-00.950,MoveRightKeyDown,0,1,1,0,3.867347E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-01.109,MoveRightKeyUp,0,1,0,1,1.342988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-01.295,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-01.672,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,3,26.66667,0,0,0,0,0,0,220
0,14-53-01.872,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,220
0,14-53-02.461,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-53-02.594,MoveLeftKeyUp,1,0,0,1,1.960078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-53-02.739,AvoidObstacle,0,0,0,0,0.7510353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,220
0,14-53-02.845,MoveLeftKeyDown,1,0,1,0,0.04651646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-53-02.933,MoveLeftKeyUp,1,0,0,1,-0.6947591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-53-03.260,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-53-03.538,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,20,0,0,0,0,0,0,230
0,14-53-04.404,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-04.516,MoveRightKeyUp,0,1,0,1,-2.142492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-04.650,MoveRightKeyDown,0,1,1,0,-1.103731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-04.729,MoveRightKeyUp,0,1,0,1,-0.5808105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-04.745,AvoidObstacle,0,0,0,0,-0.3360674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-04.905,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,230
0,14-53-05.259,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-05.674,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,13.33333,0,0,0,0,0,0,240
0,14-53-05.979,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-06.170,MoveLeftKeyUp,1,0,0,1,1.56806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-06.303,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-06.592,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,6.666667,0,0,0,0,0,0,250
0,14-53-07.003,MoveRightKeyDown,0,1,1,0,-1.010152E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-53-07.137,MoveRightKeyUp,0,1,0,1,1.040671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-53-07.315,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,250
