Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-56-11.481,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,100
0,14-56-11.694,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-56-11.838,MoveRightKeyUp,0,1,0,1,4.039896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-56-12.027,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-56-12.351,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,110
0,14-56-12.949,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-56-13.117,MoveLeftKeyUp,1,0,0,1,4.818713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-56-13.458,MissTarget,0,0,0,0,3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,105
0,14-56-13.604,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,14-56-13.745,MoveLeftKeyUp,1,0,0,1,1.970374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,14-56-13.957,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,105
0,14-56-14.477,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,80,0,0,0,0,0,0,115
0,14-56-14.514,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,115
0,14-56-14.732,MoveLeftKeyDown,1,0,1,0,-2.97624E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-56-14.902,MoveLeftKeyUp,1,0,0,1,-1.211122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-56-15.068,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-56-15.441,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,73.33334,0,0,0,0,0,0,125
0,14-56-15.730,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-56-15.838,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.92308,2,0.67,0,0,0,125
0,14-56-15.843,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.96491,16,7.800002,125
0,14-56-15.887,MoveRightKeyUp,0,1,0,1,-1.875075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-56-16.047,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-56-16.413,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,66.66666,0,0,0,0,0,0,135
0,14-56-16.694,MoveRightKeyDown,0,1,1,0,4.658453E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-16.828,MoveRightKeyUp,0,1,0,1,1.035038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-16.983,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-17.540,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,135
0,14-56-17.649,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-17.682,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,125
0,14-56-17.761,MoveRightKeyUp,0,1,0,1,3.879303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-56-18.141,MoveLeftKeyDown,1,0,1,0,6.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-56-18.257,MissTarget,0,0,0,0,5.042229,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,120
0,14-56-18.285,MoveLeftKeyUp,1,0,0,1,4.886007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-56-18.704,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-56-19.025,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,60,0,0,0,0,0,0,130
0,14-56-19.382,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-56-19.515,MoveRightKeyUp,0,1,0,1,4.041684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-56-19.693,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-56-20.078,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,53.33333,0,0,0,0,0,0,140
0,14-56-20.581,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,140
0,14-56-21.111,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,140
0,14-56-21.625,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-22.314,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,145
0,14-56-22.658,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-22.794,MoveLeftKeyUp,1,0,0,1,4.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-23.101,MissTarget,0,0,0,0,3.000022,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,140
0,14-56-23.180,MoveLeftKeyDown,1,0,1,0,2.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-23.270,MoveLeftKeyUp,1,0,0,1,2.295672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-23.606,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,140
0,14-56-23.648,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-24.050,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,46.66667,0,0,0,0,0,0,150
0,14-56-24.324,MoveRightKeyDown,0,1,1,0,-2.280315E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-56-24.480,MoveRightKeyUp,0,1,0,1,1.211277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-56-24.650,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-56-24.924,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,50,0,0,0,0,0,0,140
0,14-56-25.246,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-25.402,MoveRightKeyUp,0,1,0,1,4.211999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-25.639,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-26.103,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-26.236,MoveLeftKeyUp,1,0,0,1,4.973189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-26.332,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,130
0,14-56-26.616,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-56-26.630,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,14-56-26.989,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,43.33333,0,0,0,0,0,0,140
0,14-56-27.429,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-27.564,MoveLeftKeyUp,1,0,0,1,1.94673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-27.733,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-28.419,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,36.66667,0,0,0,0,0,0,150
0,14-56-29.110,AvoidObstacle,0,0,0,0,-7.416963E-27,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,150
0,14-56-29.621,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-56-29.654,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,150
0,14-56-29.877,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,30,0,0,0,0,0,0,160
0,14-56-30.434,MoveLeftKeyDown,1,0,1,0,-3.245255E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-56-30.610,MoveLeftKeyUp,1,0,0,1,-1.317707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-56-30.743,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-56-31.218,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-56-31.340,MoveLeftKeyUp,1,0,0,1,-3.941344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-56-31.431,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,150
0,14-56-31.621,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-56-32.283,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,23.33333,0,0,0,0,0,0,160
0,14-56-32.687,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,14-56-32.699,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-56-32.809,MoveRightKeyUp,0,1,0,1,-5.152861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-56-33.100,MissTarget,0,0,0,0,-2.999968,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,155
0,14-56-33.343,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-33.453,MoveRightKeyUp,0,1,0,1,-2.146063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-33.654,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-34.082,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,16.66667,0,0,0,0,0,0,165
0,14-56-34.420,MoveRightKeyDown,0,1,1,0,5.661065E-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-56-34.575,MoveRightKeyUp,0,1,0,1,1.155916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-56-34.715,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-56-35.254,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-56-35.398,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,155
0,14-56-35.411,MoveRightKeyUp,0,1,0,1,4.212773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-35.624,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-35.705,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,155
0,14-56-35.989,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,10,0,0,0,0,0,0,165
0,14-56-36.440,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-56-36.576,MoveLeftKeyUp,1,0,0,1,4.888665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-56-36.734,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-56-37.396,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-56-37.429,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,155
0,14-56-37.512,MoveRightKeyUp,0,1,0,1,3.95594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-37.684,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-38.371,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,145
0,14-56-38.728,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,145
0,14-56-39.105,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,145
0,14-56-39.617,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-39.928,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,13.33333,0,0,0,0,0,0,135
0,14-56-41.118,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,135
0,14-56-41.638,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-41.759,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,135
0,14-56-41.936,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,6.666667,0,0,0,0,0,0,145
0,14-56-42.285,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-42.439,MoveLeftKeyUp,1,0,0,1,4.799409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-42.648,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-43.100,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,0,0,0,0,0,0,0,155
0,14-56-43.104,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,155
0,14-56-44.599,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,155
0,14-56-44.619,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,155
0,14-56-44.931,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-45.035,MoveRightKeyUp,0,1,0,1,3.815004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-45.239,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-45.858,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-45.928,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,145
0,14-56-46.007,MoveLeftKeyUp,1,0,0,1,4.860025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-46.161,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-46.689,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,93.33334,0,0,0,0,0,0,155
0,14-56-47.562,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-56-47.609,MissTarget,0,0,0,0,2.584857,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,150
0,14-56-47.646,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,150
0,14-56-47.722,MoveLeftKeyUp,1,0,0,1,1.732731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-56-48.047,MoveLeftKeyDown,1,0,1,0,0.001487025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-56-48.160,MoveLeftKeyUp,1,0,0,1,-0.875389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-56-48.598,MissTarget,0,0,0,0,-3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,145
0,14-56-48.612,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-48.746,MoveRightKeyUp,0,1,0,1,-1.941562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-49.123,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-49.452,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,3,96.66666,0,0,0,0,0,0,135
0,14-56-49.847,MoveRightKeyDown,0,1,1,0,-3.777386E-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-49.913,MoveRightKeyUp,0,1,0,1,0.5302826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-49.979,MoveRightKeyDown,0,1,1,0,1.040885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-50.047,MoveRightKeyUp,0,1,0,1,1.566918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-50.156,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-50.674,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,135
0,14-56-50.789,MoveLeftKeyDown,1,0,1,0,6.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-50.845,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,140
0,14-56-50.967,MoveLeftKeyUp,1,0,0,1,4.616329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-51.100,MoveLeftKeyDown,1,0,1,0,3.58171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-51.241,MoveLeftKeyUp,1,0,0,1,2.445418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-51.612,MissTarget,0,0,0,0,-0.01215661,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,135
0,14-56-51.755,MoveLeftKeyDown,1,0,1,0,-0.0007765377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-51.889,MoveLeftKeyUp,1,0,0,1,-1.036853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-52.148,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-52.539,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,90,0,0,0,0,0,0,145
0,14-56-52.901,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-53.054,MoveRightKeyUp,0,1,0,1,-1.800162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-53.196,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-56-53.621,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,3,93.33334,0,0,0,0,0,0,135
0,14-56-53.713,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,135
0,14-56-54.066,MoveRightKeyDown,0,1,1,0,-8.120773E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-54.245,MoveRightKeyUp,0,1,0,1,1.392823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-54.598,MissTarget,0,0,0,0,3.001442,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,130
0,14-56-54.766,MoveLeftKeyDown,1,0,1,0,2.999931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-56-54.921,MoveLeftKeyUp,1,0,0,1,1.787144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-56-55.147,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-56-55.475,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,86.66666,0,0,0,0,0,0,140
0,14-56-55.916,MoveRightKeyDown,0,1,1,0,4.41848E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-56.057,MoveRightKeyUp,0,1,0,1,1.115478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-56.209,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-56.464,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,3,90,0,0,0,0,0,0,130
0,14-56-56.752,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,14-56-56.820,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-56-57.008,MoveRightKeyUp,0,1,0,1,4.474083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-56-57.156,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-56-57.542,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,83.33334,0,0,0,0,0,0,140
0,14-56-58.009,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-58.139,MoveLeftKeyUp,1,0,0,1,4.956887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-56-58.606,MissTarget,0,0,0,0,3.000327,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,135
0,14-56-58.819,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-59.015,MoveLeftKeyUp,1,0,0,1,1.470632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-59.164,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,135
0,14-56-59.485,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,76.66666,0,0,0,0,0,0,145
0,14-56-59.771,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,145
0,14-56-59.874,MoveRightKeyDown,0,1,1,0,-4.251719E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-57-00.002,MoveRightKeyUp,0,1,0,1,1.021617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-57-00.176,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-57-00.580,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,70,0,0,0,0,0,0,155
0,14-57-00.923,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-57-01.096,MoveLeftKeyUp,1,0,0,1,1.695795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-57-01.229,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-57-01.588,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,63.33333,0,0,0,0,0,0,165
0,14-57-01.833,MoveLeftKeyDown,1,0,1,0,3.967386E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-57-02.029,MoveLeftKeyUp,1,0,0,1,-1.483402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-57-02.161,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-57-02.416,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,56.66667,0,0,0,0,0,0,175
0,14-57-02.802,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,175
