GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-51-51.466,1,1
0,14-51-51.481,1,1
0,14-51-51.495,1,1
0,14-51-51.509,1,1
0,14-51-51.523,1,1
0,14-51-51.538,1,1
0,14-51-51.552,1,1
0,14-51-51.571,1,1
0,14-51-51.586,1,1
0,14-51-51.602,1,1
0,14-51-51.616,1,1
0,14-51-51.630,1,1
0,14-51-51.645,1,1
0,14-51-51.660,1,1
0,14-51-51.674,1,1
0,14-51-51.689,1,1
0,14-51-51.704,1,1
0,14-51-51.720,1,1
0,14-51-51.736,1,1
0,14-51-51.751,1,1
0,14-51-51.766,1,1
0,14-51-51.781,1,1
0,14-51-51.796,1,1
0,14-51-51.811,1,1
0,14-51-51.826,1,1
0,14-51-51.841,1,1
0,14-51-51.853,1,1
0,14-51-51.867,1,1
0,14-51-51.881,1,1
0,14-51-51.894,1,1
0,14-51-51.908,1,1
0,14-51-51.921,1,1
0,14-51-51.935,1,1
0,14-51-51.949,1,1
0,14-51-51.962,1,1
0,14-51-51.975,1,1
0,14-51-51.989,1,1
0,14-51-52.003,1,1
0,14-51-52.019,1,1
0,14-51-52.035,1,1
0,14-51-52.056,1,1
0,14-51-52.070,1,1
0,14-51-52.083,1,1
0,14-51-52.097,1,1
0,14-51-52.111,1,1
0,14-51-52.125,1,1
0,14-51-52.138,1,1
0,14-51-52.151,1,1
0,14-51-52.165,1,1
0,14-51-52.181,1,1
0,14-51-52.196,1,1
0,14-51-52.210,1,1
0,14-51-52.225,1,1
0,14-51-52.238,1,1
0,14-51-52.255,1,1
0,14-51-52.269,1,1
0,14-51-52.282,1,1
0,14-51-52.296,1,1
0,14-51-52.310,1,1
0,14-51-52.323,1,1
0,14-51-52.337,1,1
0,14-51-52.350,1,1
0,14-51-52.364,1,1
0,14-51-52.377,1,1
0,14-51-52.391,1,1
0,14-51-52.404,1,1
0,14-51-52.418,1,1
0,14-51-52.431,1,1
0,14-51-52.444,1,1
0,14-51-52.458,1,1
0,14-51-52.471,1,1
0,14-51-52.484,1,1
0,14-51-52.497,1,1
0,14-51-52.511,1,1
0,14-51-52.524,1,1
0,14-51-52.536,1,1
0,14-51-52.551,1,1
0,14-51-52.564,1,1
0,14-51-52.579,0.9450638,0.9690061
0,14-51-52.593,0.8237988,0.751363
0,14-51-52.607,0.6184684,0.5169192
0,14-51-52.622,0.4092697,0.2290726
0,14-51-52.638,0.3710468,0.1458644
0,14-51-52.654,0.4492768,0.2466014
0,14-51-52.671,0.5809742,0.4986655
0,14-51-52.686,0.5809742,0.4986655
0,14-51-52.700,0.7260859,0.6439654
0,14-51-52.714,0.7875233,0.7527003
0,14-51-52.729,0.8331658,0.803979
0,14-51-52.742,0.8887072,0.8751959
0,14-51-52.756,0.9477636,0.9170944
0,14-51-52.770,0.9477636,0.9170944
0,14-51-52.784,1,1
0,14-51-52.799,1,1
0,14-51-52.816,1,1
0,14-51-52.831,1,1
0,14-51-52.845,1,1
0,14-51-52.861,0.9485492,0.930187
0,14-51-52.875,0.7584124,0.7554978
0,14-51-52.891,0.4852557,0.2961366
0,14-51-52.922,0.2806009,0.07825391
0,14-51-52.940,0.2806009,0.07825391
0,14-51-52.953,0.2806009,0.07825391
0,14-51-52.968,0.2541152,0.001742647
0,14-51-52.984,0.7070615,0.566223
0,14-51-52.998,0.7847935,0.6947581
0,14-51-53.012,0.8305783,0.7918668
0,14-51-53.026,0.8305783,0.7918668
0,14-51-53.041,0.8949687,0.8552905
0,14-51-53.055,0.9484136,0.9180411
0,14-51-53.071,0.9901278,0.9311305
0,14-51-53.086,1,1
0,14-51-53.100,1,1
0,14-51-53.115,1,1
0,14-51-53.131,1,1
0,14-51-53.146,1,1
0,14-51-53.160,1,1
0,14-51-53.173,1,1
0,14-51-53.187,1,1
0,14-51-53.201,1,1
0,14-51-53.215,1,1
0,14-51-53.229,1,1
0,14-51-53.243,1,1
0,14-51-53.256,1,1
0,14-51-53.270,1,1
0,14-51-53.285,1,1
0,14-51-53.299,1,1
0,14-51-53.313,1,1
0,14-51-53.326,1,1
0,14-51-53.339,1,1
0,14-51-53.354,1,1
0,14-51-53.369,1,1
0,14-51-53.383,1,1
0,14-51-53.397,1,1
0,14-51-53.412,1,1
0,14-51-53.426,1,1
0,14-51-53.440,1,1
0,14-51-53.455,1,1
0,14-51-53.468,1,1
0,14-51-53.483,1,1
0,14-51-53.498,1,1
0,14-51-53.513,1,1
0,14-51-53.527,1,1
0,14-51-53.542,1,1
0,14-51-53.561,1,1
0,14-51-53.580,1,1
0,14-51-53.597,1,1
0,14-51-53.613,1,1
0,14-51-53.629,1,1
0,14-51-53.644,1,1
0,14-51-53.658,1,1
0,14-51-53.674,1,1
0,14-51-53.688,1,1
0,14-51-53.702,1,1
0,14-51-53.717,1,1
0,14-51-53.732,1,1
0,14-51-53.748,1,1
0,14-51-53.763,1,1
0,14-51-53.777,1,1
0,14-51-53.790,1,1
0,14-51-53.804,1,1
0,14-51-53.818,1,1
0,14-51-53.832,1,1
0,14-51-53.850,1,1
0,14-51-53.864,1,1
0,14-51-53.877,1,1
0,14-51-53.891,1,1
0,14-51-53.905,1,1
0,14-51-53.919,1,1
0,14-51-53.933,1,1
0,14-51-53.947,1,1
0,14-51-53.961,1,1
0,14-51-53.977,1,1
0,14-51-53.991,1,1
0,14-51-54.005,1,1
0,14-51-54.021,1,1
0,14-51-54.035,1,1
0,14-51-54.058,1,1
0,14-51-54.072,1,1
0,14-51-54.085,1,1
0,14-51-54.099,1,1
0,14-51-54.114,0.9990327,0.9903118
0,14-51-54.129,0.9990327,0.9903118
0,14-51-54.143,1,1
0,14-51-54.161,1,1
0,14-51-54.174,1,1
0,14-51-54.188,1,1
0,14-51-54.202,1,1
0,14-51-54.218,1,1
0,14-51-54.234,1,1
0,14-51-54.248,1,1
0,14-51-54.263,1,1
0,14-51-54.278,1,1
0,14-51-54.293,1,1
0,14-51-54.308,1,1
0,14-51-54.322,1,1
0,14-51-54.337,1,1
0,14-51-54.352,1,1
0,14-51-54.368,1,1
0,14-51-54.383,1,1
0,14-51-54.397,1,1
0,14-51-54.412,1,1
0,14-51-54.431,1,1
0,14-51-54.445,1,1
0,14-51-54.458,1,1
0,14-51-54.471,1,1
0,14-51-54.484,1,1
0,14-51-54.499,1,1
0,14-51-54.513,1,1
0,14-51-54.526,1,1
0,14-51-54.541,1,1
0,14-51-54.554,1,1
0,14-51-54.567,1,1
0,14-51-54.582,1,1
0,14-51-54.595,1,1
0,14-51-54.610,1,1
0,14-51-54.624,1,1
0,14-51-54.638,1,1
0,14-51-54.651,1,1
0,14-51-54.665,1,1
0,14-51-54.679,1,1
0,14-51-54.694,1,1
0,14-51-54.709,1,1
0,14-51-54.722,1,1
0,14-51-54.735,1,1
0,14-51-54.751,1,1
0,14-51-54.765,1,1
0,14-51-54.780,1,1
0,14-51-54.807,1,1
0,14-51-54.827,1,1
0,14-51-54.843,1,1
0,14-51-54.858,1,1
0,14-51-54.872,1,1
0,14-51-54.891,1,1
0,14-51-54.905,1,1
0,14-51-54.919,1,1
0,14-51-54.934,1,1
0,14-51-54.948,1,1
0,14-51-54.962,1,1
0,14-51-54.976,1,1
0,14-51-54.990,1,1
0,14-51-55.004,1,1
0,14-51-55.021,1,1
0,14-51-55.042,1,1
0,14-51-55.056,1,1
0,14-51-55.071,1,1
0,14-51-55.085,1,1
0,14-51-55.099,1,1
0,14-51-55.113,1,1
0,14-51-55.128,1,1
0,14-51-55.142,1,1
0,14-51-55.157,1,1
0,14-51-55.172,1,1
0,14-51-55.188,1,1
0,14-51-55.206,1,1
0,14-51-55.220,1,1
0,14-51-55.234,1,1
0,14-51-55.249,1,1
0,14-51-55.263,1,1
0,14-51-55.277,1,1
0,14-51-55.292,1,1
0,14-51-55.310,1,1
0,14-51-55.325,1,1
0,14-51-55.339,1,1
0,14-51-55.353,1,1
0,14-51-55.367,1,1
0,14-51-55.382,1,1
0,14-51-55.397,1,1
0,14-51-55.411,1,1
0,14-51-55.427,1,1
0,14-51-55.441,1,1
0,14-51-55.456,1,1
0,14-51-55.470,1,1
0,14-51-55.485,1,1
0,14-51-55.501,1,1
0,14-51-55.519,1,1
0,14-51-55.535,1,1
0,14-51-55.554,0.9575273,0.9579266
0,14-51-55.571,0.9768003,0.9429833
0,14-51-55.591,1,1
0,14-51-55.608,1,1
0,14-51-55.626,1,1
0,14-51-55.645,1,1
0,14-51-55.663,1,1
0,14-51-55.678,1,1
0,14-51-55.693,1,1
0,14-51-55.707,1,1
0,14-51-55.722,1,1
0,14-51-55.737,1,1
0,14-51-55.752,1,1
0,14-51-55.767,1,1
0,14-51-55.783,1,1
0,14-51-55.800,1,1
0,14-51-55.816,1,1
0,14-51-55.835,1,1
0,14-51-55.851,1,1
0,14-51-55.871,1,1
0,14-51-55.886,1,1
0,14-51-55.901,1,1
0,14-51-55.917,1,1
0,14-51-55.931,1,1
0,14-51-55.945,1,1
0,14-51-55.961,1,1
0,14-51-55.976,1,1
0,14-51-55.989,1,1
0,14-51-56.003,1,1
0,14-51-56.020,1,1
0,14-51-56.034,1,1
0,14-51-56.049,1,1
0,14-51-56.062,1,1
0,14-51-56.075,1,1
0,14-51-56.091,1,1
0,14-51-56.105,1,1
0,14-51-56.121,1,1
0,14-51-56.136,1,1
0,14-51-56.150,0.9923457,0.979991
0,14-51-56.167,1,1
0,14-51-56.181,1,1
0,14-51-56.194,1,1
0,14-51-56.209,1,1
0,14-51-56.225,1,1
0,14-51-56.239,1,1
0,14-51-56.254,1,1
0,14-51-56.269,1,1
0,14-51-56.283,1,1
0,14-51-56.297,1,1
0,14-51-56.312,1,1
0,14-51-56.327,1,1
0,14-51-56.341,1,1
0,14-51-56.360,1,1
0,14-51-56.374,1,1
0,14-51-56.388,1,1
0,14-51-56.403,1,1
0,14-51-56.417,1,1
0,14-51-56.431,1,1
0,14-51-56.446,1,1
0,14-51-56.461,1,1
0,14-51-56.476,1,1
0,14-51-56.490,1,1
0,14-51-56.505,1,1
0,14-51-56.521,1,1
0,14-51-56.534,1,1
0,14-51-56.549,1,1
0,14-51-56.564,1,1
0,14-51-56.578,1,1
0,14-51-56.597,0.9947703,0.9626743
0,14-51-56.615,0.8517714,0.8656427
0,14-51-56.632,0.7155727,0.6400396
0,14-51-56.648,0.4408693,0.2333656
0,14-51-56.662,0.3742798,0.1088505
0,14-51-56.679,0.4156999,0.1434081
0,14-51-56.698,0.5203589,0.3343307
0,14-51-56.732,0.5203589,0.3343307
0,14-51-56.752,0.7729296,0.6640744
0,14-51-56.769,0.8359543,0.8504066
0,14-51-56.785,0.8638028,0.8754107
0,14-51-56.800,0.8941405,0.888475
0,14-51-56.814,0.9167106,0.9120353
0,14-51-56.828,0.9167106,0.9120353
0,14-51-56.843,0.936654,0.923798
0,14-51-56.857,0.9473578,0.9424665
0,14-51-56.872,0.9489161,0.9665535
0,14-51-56.887,0.9542087,0.9632903
0,14-51-56.901,0.942157,0.9473698
0,14-51-56.916,0.9481801,0.9183054
0,14-51-56.933,0.9884687,0.9349864
0,14-51-56.949,1,1
0,14-51-56.963,1,1
0,14-51-56.978,1,1
0,14-51-56.992,1,1
0,14-51-57.005,1,1
0,14-51-57.019,1,1
0,14-51-57.033,1,1
0,14-51-57.048,1,1
0,14-51-57.062,1,1
0,14-51-57.076,1,1
0,14-51-57.089,1,1
0,14-51-57.103,1,1
0,14-51-57.117,1,1
0,14-51-57.131,1,1
0,14-51-57.145,1,1
0,14-51-57.159,1,1
0,14-51-57.173,1,1
0,14-51-57.187,1,1
0,14-51-57.202,1,1
0,14-51-57.215,1,1
0,14-51-57.230,1,1
0,14-51-57.244,1,1
0,14-51-57.259,1,1
0,14-51-57.274,1,1
0,14-51-57.288,1,1
0,14-51-57.302,1,1
0,14-51-57.317,1,1
0,14-51-57.330,1,1
0,14-51-57.344,1,1
0,14-51-57.359,1,1
0,14-51-57.373,1,1
0,14-51-57.387,1,1
0,14-51-57.404,1,1
0,14-51-57.420,0.9934577,0.9655049
0,14-51-57.433,0.99959,0.9644204
0,14-51-57.450,0.9980171,0.9633433
0,14-51-57.464,0.9921659,0.9722334
0,14-51-57.488,0.9941316,0.9589836
0,14-51-57.503,0.9871628,0.9708462
0,14-51-57.518,0.9828383,0.9672489
0,14-51-57.534,0.9804664,0.9651708
0,14-51-57.550,0.9804047,0.9700214
0,14-51-57.564,0.9837744,0.9701607
0,14-51-57.579,0.9837744,0.9701607
0,14-51-57.596,0.9840748,0.9659299
0,14-51-57.609,0.9840748,0.9659299
0,14-51-57.622,0.989476,0.9737092
0,14-51-57.636,0.9858688,0.9708353
0,14-51-57.649,0.9957401,0.9673241
0,14-51-57.663,0.9855055,0.9621266
0,14-51-57.678,0.9855055,0.9621266
0,14-51-57.697,0.9615006,0.9701846
0,14-51-57.711,0.9752539,0.9809747
0,14-51-57.726,0.9754221,0.9811047
0,14-51-57.743,0.9799028,0.9692376
0,14-51-57.757,0.9748217,0.9707652
0,14-51-57.771,0.9759623,0.9768079
0,14-51-57.786,0.9766102,0.979612
0,14-51-57.800,0.9761507,0.9708273
0,14-51-57.815,0.9761387,0.9748063
0,14-51-57.829,0.9751147,0.9812616
0,14-51-57.843,0.9751147,0.9812616
0,14-51-57.857,0.9731098,0.9862106
0,14-51-57.871,0.9750462,0.9827377
0,14-51-57.885,0.9868155,0.9822062
0,14-51-57.899,0.9718826,0.9810069
0,14-51-57.916,0.9702616,0.9836679
0,14-51-57.930,0.9726818,0.9976447
0,14-51-57.944,0.9726818,0.9976447
0,14-51-57.958,0.9686574,0.9856018
0,14-51-57.972,1,1
0,14-51-57.986,0.9740003,0.9838087
0,14-51-58.001,1,1
0,14-51-58.016,0.9636856,0.9896611
0,14-51-58.031,0.9666607,0.9895515
0,14-51-58.045,0.9666607,0.9895515
0,14-51-58.064,1,1
0,14-51-58.079,0.9667556,0.9883016
0,14-51-58.095,0.9667556,0.9883016
0,14-51-58.109,1,1
0,14-51-58.123,0.9667802,0.9870479
0,14-51-58.139,1,1
0,14-51-58.154,1,1
0,14-51-58.169,0.9565085,0.99717
0,14-51-58.184,1,1
0,14-51-58.200,0.9556398,0.9961502
0,14-51-58.217,0.9559385,0.9914467
0,14-51-58.232,0.9557917,0.9954792
0,14-51-58.247,0.9557689,0.9950437
0,14-51-58.264,0.9500435,0.9905059
0,14-51-58.278,0.9518777,0.9762986
0,14-51-58.294,0.9518777,0.9762986
0,14-51-58.310,0.9446189,0.9766396
0,14-51-58.330,0.902562,0.934357
0,14-51-58.346,0.9344524,0.913936
0,14-51-58.362,0.977034,0.9241474
0,14-51-58.376,0.977034,0.9241474
0,14-51-58.391,0.976337,0.9362186
0,14-51-58.407,0.9846073,0.9314358
0,14-51-58.421,0.9894414,0.9397052
0,14-51-58.439,0.9981303,0.9346006
0,14-51-58.454,0.9881473,0.9586247
0,14-51-58.469,0.9835375,0.9427735
0,14-51-58.484,0.9760929,0.9451631
0,14-51-58.499,0.9711547,0.9507473
0,14-51-58.515,0.9958344,0.9566149
0,14-51-58.532,0.9871938,0.9653691
0,14-51-58.547,0.9927335,0.9667239
0,14-51-58.562,0.9927335,0.9667239
0,14-51-58.577,0.9863954,0.959485
0,14-51-58.592,0.9832617,0.960627
0,14-51-58.622,0.9718747,0.9622179
0,14-51-58.646,0.956401,0.9673745
0,14-51-58.660,0.9566914,0.9675943
0,14-51-58.676,0.9549035,0.9681156
0,14-51-58.692,0.9588368,0.9648911
0,14-51-58.706,0.9461969,0.9486545
0,14-51-58.721,0.9503627,0.9694832
0,14-51-58.736,0.9361137,0.9743575
0,14-51-58.757,0.9188135,0.9858327
0,14-51-58.779,0.8990983,0.9687305
0,14-51-58.801,0.8984411,0.9439486
0,14-51-58.824,0.9138018,0.9498425
0,14-51-58.852,0.9050257,0.9678786
0,14-51-58.870,0.8967789,0.9502275
0,14-51-58.889,0.9097936,0.9576664
0,14-51-58.912,0.900709,0.949318
0,14-51-58.934,0.9022408,0.9654137
0,14-51-58.956,0.8976634,0.9506096
0,14-51-58.980,0.9128335,0.9541504
0,14-51-59.003,0.9013544,0.9551706
0,14-51-59.024,0.9032317,0.9385599
0,14-51-59.045,0.9124454,0.9557646
0,14-51-59.071,0.9092709,0.9374706
0,14-51-59.089,0.9122186,0.9732678
0,14-51-59.112,0.9092531,0.9512143
0,14-51-59.135,0.9104854,0.9391002
0,14-51-59.156,0.9020466,0.9411438
0,14-51-59.179,0.9066466,0.9399537
0,14-51-59.201,0.9048031,0.9324569
0,14-51-59.223,0.9106345,0.934869
0,14-51-59.237,0.9077345,0.9449125
0,14-51-59.251,0.9122285,0.9293761
0,14-51-59.265,0.9164533,0.9421283
0,14-51-59.279,0.9193254,0.9371599
0,14-51-59.293,0.9193254,0.9371599
0,14-51-59.312,0.9111801,0.9463307
0,14-51-59.326,0.9117441,0.9466844
0,14-51-59.341,0.9094455,0.9440814
0,14-51-59.356,0.9042294,0.9383786
0,14-51-59.372,0.9047826,0.9388142
0,14-51-59.387,0.9067312,0.9421901
0,14-51-59.403,0.8991584,0.9306988
0,14-51-59.421,0.8993747,0.9420069
0,14-51-59.435,0.9063385,0.9349555
0,14-51-59.448,0.9109109,0.9339288
0,14-51-59.462,0.9026685,0.9374216
0,14-51-59.477,0.9026685,0.9374216
0,14-51-59.492,0.9016263,0.9308893
0,14-51-59.506,0.9027157,0.9352563
0,14-51-59.520,0.9037972,0.9320019
0,14-51-59.534,0.8946019,0.9303498
0,14-51-59.548,0.89645,0.9080058
0,14-51-59.563,0.9038556,0.9295375
0,14-51-59.577,0.9038556,0.9295375
0,14-51-59.591,0.9358521,0.947871
0,14-51-59.606,0.9629117,0.9746282
0,14-51-59.626,0.976988,0.9708604
0,14-51-59.641,0.9761317,0.9792121
0,14-51-59.655,0.9808628,0.9812349
0,14-51-59.674,0.9792794,0.9838135
0,14-51-59.688,0.9757099,0.9798918
0,14-51-59.702,0.9481453,0.9634706
0,14-51-59.718,0.8689831,0.9107329
0,14-51-59.736,0.7710653,0.8089784
0,14-51-59.751,0.6664277,0.5924588
0,14-51-59.765,0.4802382,0.3784039
0,14-51-59.780,0.468181,0.3125243
0,14-51-59.795,0.5209082,0.4070914
0,14-51-59.809,0.5209082,0.4070914
0,14-51-59.821,0.6191871,0.5342751
0,14-51-59.836,0.7101988,0.6044965
0,14-51-59.850,0.7492996,0.6795359
0,14-51-59.864,0.7517879,0.7345101
0,14-51-59.878,0.7520958,0.7230558
0,14-51-59.892,0.7520958,0.7230558
0,14-51-59.909,0.5711824,0.4378067
0,14-51-59.923,0.5711824,0.4378067
0,14-51-59.937,0.3740186,0.1842511
0,14-51-59.951,0.3142473,0.09549038
0,14-51-59.965,0.3087349,0.1177112
0,14-51-59.980,0.3680219,0.1595592
0,14-51-59.994,0.3680219,0.1595592
0,14-52-00.009,0.5067455,0.3808678
0,14-52-00.023,0.6173421,0.5648241
0,14-52-00.038,0.7209612,0.6765158
0,14-52-00.053,0.7713672,0.7539433
0,14-52-00.068,0.7966807,0.8122324
0,14-52-00.087,0.8390415,0.8524815
0,14-52-00.103,0.8711699,0.8881555
0,14-52-00.118,0.9097359,0.9131873
0,14-52-00.133,0.9205073,0.9304959
0,14-52-00.148,0.9248179,0.9365308
0,14-52-00.162,0.9451149,0.9423808
0,14-52-00.175,0.9451149,0.9423808
0,14-52-00.189,0.9491458,0.9559515
0,14-52-00.203,0.9487444,0.9715428
0,14-52-00.217,0.9635379,0.9556143
0,14-52-00.232,0.9453802,0.9619445
0,14-52-00.248,0.9571361,0.9605534
0,14-52-00.265,0.9562477,0.9562036
0,14-52-00.281,0.950753,0.9632959
0,14-52-00.296,0.9277136,0.9193158
0,14-52-00.310,0.9277136,0.9193158
0,14-52-00.324,0.9315552,0.9126095
0,14-52-00.340,0.9169466,0.9017647
0,14-52-00.355,0.9396123,0.9120778
0,14-52-00.370,0.930293,0.9052343
0,14-52-00.384,0.9329056,0.9146422
0,14-52-00.399,0.9382116,0.9329273
0,14-52-00.415,0.939693,0.9356126
0,14-52-00.431,0.9489549,0.9473659
0,14-52-00.447,0.9440752,0.9390671
0,14-52-00.464,0.9470088,0.9336047
0,14-52-00.496,0.9446732,0.9280721
0,14-52-00.514,0.9452468,0.9339112
0,14-52-00.530,0.9314629,0.9427963
0,14-52-00.545,0.9415822,0.9401246
0,14-52-00.561,0.9410684,0.9225715
0,14-52-00.576,0.9333524,0.9338749
0,14-52-00.591,0.9286517,0.8982723
0,14-52-00.606,0.904878,0.8934578
0,14-52-00.621,0.9169282,0.9166081
0,14-52-00.637,0.939803,0.9180608
0,14-52-00.652,0.9269214,0.9266755
0,14-52-00.666,0.9371894,0.9222718
0,14-52-00.682,0.9270248,0.928783
0,14-52-00.696,0.9235492,0.9286248
0,14-52-00.712,0.9425502,0.9389683
0,14-52-00.733,0.9223058,0.9555211
0,14-52-00.749,0.9212359,0.9446691
0,14-52-00.764,0.9184166,0.9415098
0,14-52-00.779,0.9253979,0.9499975
0,14-52-00.794,0.9258789,0.9503284
0,14-52-00.808,0.9147539,0.9480526
0,14-52-00.823,0.9151616,0.9347206
0,14-52-00.838,0.9152092,0.9531024
0,14-52-00.853,0.9186273,0.9495065
0,14-52-00.867,0.918246,0.9548197
0,14-52-00.881,0.9143683,0.9439835
0,14-52-00.896,0.9216682,0.9602061
0,14-52-00.910,0.9216682,0.9602061
0,14-52-00.924,0.9187845,0.9498808
0,14-52-00.939,0.9111754,0.9576788
0,14-52-00.953,0.9206145,0.9463834
0,14-52-00.968,0.9061307,0.9436952
0,14-52-00.987,0.9119959,0.9489959
0,14-52-01.001,0.9107311,0.9692876
0,14-52-01.015,0.9134364,0.9523728
0,14-52-01.031,0.9172974,0.9506296
0,14-52-01.048,0.9141136,0.9531053
0,14-52-01.065,0.9017965,0.9552952
0,14-52-01.080,0.9011672,0.9524527
0,14-52-01.095,0.9094851,0.9560316
0,14-52-01.110,0.9094851,0.9560316
0,14-52-01.125,0.913239,0.9553975
0,14-52-01.139,0.8992634,0.9479913
0,14-52-01.153,0.8929278,0.9760695
0,14-52-01.172,0.8953525,0.9541213
0,14-52-01.186,0.8928953,0.9437682
0,14-52-01.202,0.8964126,0.9511876
0,14-52-01.217,0.8909261,0.9412736
0,14-52-01.231,0.891914,0.9629382
0,14-52-01.246,0.8869835,0.9325601
0,14-52-01.261,0.8869835,0.9325601
0,14-52-01.276,0.8864931,0.9438506
0,14-52-01.292,0.8925187,0.9267428
0,14-52-01.307,0.887125,0.9475784
0,14-52-01.322,0.8941263,0.9467067
0,14-52-01.338,0.8847975,0.9527114
0,14-52-01.353,0.8903788,0.9262969
0,14-52-01.368,0.8865104,0.9046078
0,14-52-01.383,0.8915976,0.9322369
0,14-52-01.397,0.8824921,0.9287588
0,14-52-01.411,0.8824921,0.9287588
0,14-52-01.426,0.8885493,0.9245918
0,14-52-01.441,0.8812178,0.922859
0,14-52-01.454,0.880465,0.9259857
0,14-52-01.468,0.8778676,0.9254805
0,14-52-01.482,0.8783084,0.9135017
0,14-52-01.501,0.8740447,0.9114252
0,14-52-01.517,0.8717452,0.9171606
0,14-52-01.532,0.8904094,0.9029732
0,14-52-01.547,0.8816376,0.9068115
0,14-52-01.560,0.8816376,0.9068115
0,14-52-01.574,0.8732436,0.9204445
0,14-52-01.593,0.870856,0.8897253
0,14-52-01.608,0.8760169,0.9038246
0,14-52-01.621,0.8783547,0.8997234
0,14-52-01.636,0.8611703,0.8862723
0,14-52-01.650,0.8611611,0.899788
0,14-52-01.664,0.8436481,0.8609687
0,14-52-01.681,0.8474969,0.8455443
0,14-52-01.697,0.8524317,0.8374702
0,14-52-01.712,0.8649401,0.8450244
0,14-52-01.728,0.8657544,0.8459372
0,14-52-01.742,0.8715039,0.85734
0,14-52-01.758,0.8801051,0.8627861
0,14-52-01.774,0.8728775,0.8730479
0,14-52-01.789,0.8791767,0.8750978
0,14-52-01.805,0.8847809,0.8756838
0,14-52-01.820,0.8807355,0.8825314
0,14-52-01.837,0.8866212,0.8724288
0,14-52-01.854,0.8941559,0.8762409
0,14-52-01.870,0.8912048,0.873948
0,14-52-01.885,0.8832316,0.880745
0,14-52-01.900,0.8820552,0.8767583
0,14-52-01.915,0.8784217,0.8801312
0,14-52-01.930,0.8844009,0.8736858
0,14-52-01.946,0.8770534,0.8784962
0,14-52-01.960,0.8770534,0.8784962
0,14-52-01.978,0.8928413,0.8802415
0,14-52-01.993,0.8935081,0.8809761
0,14-52-02.008,0.8850424,0.8913574
0,14-52-02.024,0.8848609,0.8704906
0,14-52-02.040,0.8966375,0.8947843
0,14-52-02.055,0.8837038,0.8684136
0,14-52-02.075,0.8935149,0.8792859
0,14-52-02.091,0.8987424,0.8818583
0,14-52-02.107,0.898379,0.873574
0,14-52-02.122,0.887963,0.8639087
0,14-52-02.139,0.8961579,0.8689148
0,14-52-02.157,0.8932727,0.8580893
0,14-52-02.174,0.8974667,0.8589489
0,14-52-02.188,0.888599,0.8700299
0,14-52-02.203,0.8863055,0.8539922
0,14-52-02.219,0.8991942,0.8644667
0,14-52-02.234,0.8935574,0.8675138
0,14-52-02.253,0.901392,0.8592859
0,14-52-02.268,0.912336,0.8612329
0,14-52-02.283,0.8958818,0.8667054
0,14-52-02.298,0.8978577,0.8522934
0,14-52-02.312,0.904664,0.8565409
0,14-52-02.328,0.8988147,0.8619652
0,14-52-02.345,0.8988147,0.8619652
0,14-52-02.361,0.9049217,0.8647251
0,14-52-02.389,0.9055765,0.85594
0,14-52-02.410,0.8997036,0.8585747
0,14-52-02.427,0.851792,0.8226867
0,14-52-02.441,0.851792,0.8226867
0,14-52-02.456,0.8581469,0.8207176
0,14-52-02.473,0.9071529,0.8755641
0,14-52-02.488,0.9488303,0.9139313
0,14-52-02.504,0.9630619,0.9383472
0,14-52-02.519,0.9775753,0.9407386
0,14-52-02.534,0.9684822,0.9544233
0,14-52-02.549,0.9719728,0.9428954
0,14-52-02.563,0.969787,0.9553246
0,14-52-02.577,0.969787,0.9553246
0,14-52-02.598,0.9753085,0.9542906
0,14-52-02.613,0.9807211,0.9534498
0,14-52-02.629,0.9899992,0.9469227
0,14-52-02.650,0.9906082,0.9463085
0,14-52-02.664,0.9810934,0.9489492
0,14-52-02.679,0.9810934,0.9489492
0,14-52-02.693,0.9905527,0.9478995
0,14-52-02.708,0.9923022,0.9482055
0,14-52-02.724,0.9757676,0.9497476
0,14-52-02.739,0.9752367,0.9523668
0,14-52-02.754,0.9810879,0.9598154
0,14-52-02.770,0.978883,0.9519806
0,14-52-02.786,0.9836753,0.9529737
0,14-52-02.806,0.9726642,0.9647474
0,14-52-02.820,0.9775546,0.9663289
0,14-52-02.835,0.9728158,0.9717208
0,14-52-02.850,0.964564,0.9502074
0,14-52-02.865,0.9524637,0.9507883
0,14-52-02.881,0.9617993,0.9491448
0,14-52-02.897,0.9597489,0.9584617
0,14-52-02.912,0.9597489,0.9584617
0,14-52-02.927,0.9585056,0.9449268
0,14-52-02.948,0.9585458,0.9487379
0,14-52-02.964,0.9502352,0.9614731
0,14-52-02.979,0.9571926,0.9423344
0,14-52-02.994,0.9562647,0.9519174
0,14-52-03.008,0.9562647,0.9519174
0,14-52-03.023,0.9577996,0.951337
0,14-52-03.038,0.9377526,0.9559176
0,14-52-03.052,0.9500383,0.9516488
0,14-52-03.067,0.9507349,0.9317515
0,14-52-03.083,0.9426978,0.9208253
0,14-52-03.100,0.9398202,0.91624
0,14-52-03.119,0.9340592,0.941617
0,14-52-03.133,0.9313537,0.8966898
0,14-52-03.153,0.940957,0.9030151
0,14-52-03.169,0.9639028,0.9330927
0,14-52-03.184,0.9948532,0.9591996
0,14-52-03.199,1,1
0,14-52-03.215,1,1
0,14-52-03.229,1,1
0,14-52-03.248,1,1
