GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-26-45.033,0,25,24,0,0.5371593,0.1572798,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 9.1, -39.1)","(-28.6, 6.5, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 139.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.056,0,25,25,0,0.6797828,0.3778893,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 9.1, -39.3)","(-27.9, 7.4, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 139.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.073,0,25,25,0,0.7767467,0.5821007,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 8.7, -38.0)","(-27.9, 8.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 139.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.090,0,25,25,0,0.8580653,0.709691,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 8.9, -38.9)","(-27.9, 8.2, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 139.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.107,3,31,31,0,0.9773565,0.8620365,0,2.286514,2.400513,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.9, 7.9, -37.7)","(33.4, 8.9, -39.0)","(-27.9, 7.9, -37.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 140.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.126,3,31,31,0,1,1,0,2.461472,2.277954,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(27.7, 8.7, -38.6)","(33.4, 8.8, -38.7)","(-27.9, 8.0, -37.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 140.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.143,3,31,31,0,1,1,0,2.414215,2.211609,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(22.8, 8.6, -38.5)","(33.4, 8.8, -38.7)","(-27.9, 7.9, -37.7)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 140.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.158,3,31,31,0,1,1,0,2.430069,2.337021,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-13.3, 8.1, -37.9)","(33.4, 8.7, -38.5)","(-27.9, 7.9, -37.8)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 140.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.176,3,31,31,0,1,1,0,2.433548,2.428848,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.6, 7.9, -37.6)","(33.5, 8.7, -38.3)","(-27.9, 7.9, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 140.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.193,3,31,31,0,1,1,0,2.517731,2.344681,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.3, 7.9, -37.7)","(33.5, 8.5, -37.7)","(-27.9, 7.9, -37.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 141.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.210,3,31,31,0,1,1,0,2.463425,2.351349,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.9, 7.9, -37.7)","(33.4, 8.6, -37.9)","(-27.9, 7.9, -37.7)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 141.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.227,3,31,31,0,1,1,0,2.45285,2.355957,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.7, 7.8, -37.6)","(33.4, 8.6, -38.2)","(-27.9, 7.8, -37.6)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 141.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.244,3,31,31,0,1,1,0,2.436493,2.366028,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.8, 7.8, -37.6)","(33.4, 8.7, -38.6)","(-27.9, 7.8, -37.6)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 141.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.262,3,31,31,0,1,1,0,2.426712,2.356003,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.9, 7.8, -37.6)","(33.4, 8.7, -38.7)","(-27.9, 7.8, -37.6)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 141.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.279,3,31,31,0,1,1,0,2.423965,2.365234,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.9, 7.8, -37.6)","(33.4, 8.7, -38.7)","(-27.9, 7.8, -37.6)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 142.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.299,3,31,31,0,1,1,0,2.422729,2.352585,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-24.5, 7.9, -37.7)","(33.4, 8.7, -38.7)","(-27.9, 7.8, -37.6)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 142.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.316,3,31,31,0,1,1,0,2.419418,2.352646,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.4, 8.1, -37.9)","(33.4, 8.7, -38.7)","(-27.9, 7.8, -37.6)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 142.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.334,3,31,31,0,1,1,0,2.422424,2.37178,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.6, 8.3, -38.2)","(33.4, 8.7, -38.7)","(-27.9, 7.8, -37.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 142.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.353,3,31,31,0,1,1,0,2.422379,2.358322,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(23.7, 8.6, -38.5)","(33.4, 8.7, -38.7)","(-27.9, 7.7, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 142.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.380,3,31,31,0,1,1,0,2.445816,2.48674,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.9, 8.8, -38.8)","(33.6, 8.8, -38.9)","(-27.7, 7.7, -37.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 142.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.408,3,31,31,0,1,1,0,2.483398,2.353119,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.8, 7.9, -37.0)","(34.3, 8.6, -37.7)","(-26.9, 7.9, -37.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 143.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.427,3,31,31,0,1,1,0,2.443787,2.381348,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.1, 8.2, -38.3)","(34.3, 8.8, -38.4)","(-26.9, 8.2, -38.3)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 143.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.443,3,31,31,0,1,1,0,2.47081,2.38089,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.3, 8.7, -38.3)","(34.4, 8.8, -38.3)","(-26.9, 7.9, -37.3)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 143.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.461,3,31,31,0,1,1,0,2.47081,2.376358,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.4, 8.7, -38.3)","(34.4, 8.7, -38.3)","(-26.9, 7.7, -36.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 143.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.480,3,31,31,0,1,1,0,2.470917,2.35881,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.4, 8.7, -38.3)","(34.4, 8.7, -38.3)","(-26.9, 7.7, -36.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 143.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.500,3,31,31,0,1,1,0,2.441238,2.341888,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.4, 8.7, -38.3)","(34.4, 8.7, -38.3)","(-26.9, 7.8, -36.7)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 144.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.518,3,31,31,0,1,1,0,2.44664,2.341675,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(30.6, 8.7, -38.3)","(34.4, 8.7, -38.4)","(-26.9, 7.8, -36.7)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 144.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.536,3,31,31,0,1,1,0,2.439163,2.332916,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(16.5, 8.4, -37.9)","(34.4, 8.7, -38.4)","(-26.9, 7.8, -36.7)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 144.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.556,3,31,31,0,1,1,0,2.433029,2.323303,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.0, 8.3, -37.7)","(34.4, 8.7, -38.4)","(-26.9, 7.8, -36.7)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 144.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.578,3,31,31,0,1,1,0,2.418701,2.317566,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.5, 8.3, -37.7)","(34.4, 8.7, -38.4)","(-26.9, 7.8, -36.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 144.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.600,3,31,31,0,1,1,0,2.418518,2.299255,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.8, 8.3, -37.7)","(34.4, 8.7, -38.4)","(-26.9, 7.8, -36.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 145.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.622,3,31,31,0,1,1,0,2.414001,2.291077,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.2, 8.3, -37.7)","(34.4, 8.7, -38.4)","(-26.9, 7.8, -36.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 145.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.644,3,31,31,0,1,1,0,2.408295,2.290237,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.3, 8.3, -37.7)","(34.4, 8.7, -38.4)","(-26.9, 7.8, -36.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 145.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.667,3,31,31,0,1,1,0,2.407013,2.284134,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.7, 8.3, -37.7)","(34.4, 8.7, -38.4)","(-26.9, 7.8, -36.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 145.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.689,3,31,31,0,1,1,0,2.399429,2.284012,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 8.3, -37.7)","(34.4, 8.7, -38.4)","(-26.9, 7.7, -36.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 145.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.711,3,31,31,0,1,1,0,2.389709,2.279495,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.3, -37.6)","(34.4, 8.7, -38.3)","(-26.9, 7.7, -36.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 146.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.733,3,31,31,0,1,1,0,2.399658,2.219025,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(15.2, 8.4, -37.9)","(34.4, 8.7, -38.3)","(-26.9, 7.8, -37.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 146.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.755,3,31,31,0,1,1,0,2.487213,2.366776,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(29.8, 8.5, -38.2)","(34.3, 8.6, -38.3)","(-26.8, 7.7, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 146.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.777,3,31,31,0,1,1,0,2.428009,2.367767,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(30.1, 8.5, -38.3)","(34.3, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 146.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.799,3,31,31,0,1,1,0,2.425461,2.379105,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(14.3, 8.2, -37.9)","(34.3, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 147.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.822,3,31,31,0,1,1,0,2.41893,2.360184,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.1, 8.2, -37.8)","(34.3, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 147.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.844,3,31,31,0,1,1,0,2.427551,2.357925,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 8.1, -37.7)","(34.3, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 147.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.866,3,31,31,0,1,1,0,2.436478,2.35817,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.2, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 147.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.888,3,31,31,0,1,1,0,2.443024,2.379837,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.9, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 147.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.911,3,31,31,0,1,1,0,2.442703,2.370056,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 148.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.933,3,31,31,0,1,1,0,2.442474,2.388977,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.7, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 148.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.956,3,31,31,0,1,1,0,2.442566,2.39299,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.5, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 148.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.979,3,31,31,0,1,1,0,2.435394,2.41301,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.1, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 148.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-45.999,3,31,31,0,1,1,0,2.433411,2.403473,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.2, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 148.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.018,3,31,31,0,1,1,0,2.426483,2.412491,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.1, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 149.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.035,3,31,31,0,1,1,0,2.427429,2.416412,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.1, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.9, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 149.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.052,3,31,31,0,1,1,0,2.4189,2.416428,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.8, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 149.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.070,3,31,31,0,1,1,0,2.418762,2.416275,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.9, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.8, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 149.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.090,3,31,31,0,1,1,0,2.421936,2.427475,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.7, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.8, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 149.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.108,3,31,31,0,1,1,0,2.428284,2.416077,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.1, -37.7)","(34.4, 8.5, -38.4)","(-26.8, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 150.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.127,3,31,31,0,1,1,0,2.446426,2.416168,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.1, 8.1, -37.8)","(34.4, 8.5, -38.4)","(-26.8, 7.6, -37.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 150.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.153,3,31,31,0,1,1,0,2.511017,2.326218,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.6, 7.9, -37.7)","(33.8, 8.4, -38.3)","(-27.3, 7.4, -37.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 150.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.171,3,31,31,0,1,1,0,2.377457,2.445313,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.7, 7.8, -37.6)","(33.4, 8.4, -38.5)","(-27.6, 7.3, -37.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 150.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.188,3,31,31,0,1,1,0,2.479309,2.370483,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(25.6, 8.2, -38.3)","(33.4, 8.3, -38.4)","(-27.7, 7.4, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 151.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.206,3,31,31,0,1,1,0,2.442459,2.399261,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.5, 8.3, -38.4)","(33.4, 8.3, -38.4)","(-27.7, 7.4, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 151.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-46.226,3,31,31,0,1,1,0,2.487854,2.42662,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.8, 8.3, -38.4)","(33.4, 8.3, -38.4)","(-27.7, 7.4, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 151.4)","(0.2, 0.0, 0.0, 1.0)"
