GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-22-37.690,3,31,31,0,1,1,0,2.321686,2.239807,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.2, 9.8, -39.1)","(32.2, 10.0, -38.7)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.05493014,0.05493014,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 43.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.716,3,31,31,0,1,1,0,2.321854,2.239975,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.1, 9.8, -39.1)","(32.1, 10.0, -38.7)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.04293434,0.04293434,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 43.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.739,3,31,31,0,1,1,0,2.323151,2.244202,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.1, 9.8, -39.1)","(32.1, 10.0, -38.7)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.04885874,0.04885874,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 43.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.762,3,31,31,0,1,1,0,2.326889,2.250443,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.0, 9.8, -39.1)","(32.1, 10.0, -38.7)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.04216824,0.04216824,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 43.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.788,3,31,31,0,1,1,0,2.35228,2.252075,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.3, 9.8, -39.1)","(32.1, 10.0, -38.7)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.05145159,0.05145159,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 43.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.816,3,31,31,0,1,1,0,2.357376,2.258179,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.1, 9.8, -39.2)","(32.1, 10.0, -38.7)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.03377835,0.03377835,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 44.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.841,3,31,31,0,1,1,0,2.367203,2.276184,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.8, 9.8, -39.2)","(32.1, 10.0, -38.7)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.01241772,0.01241772,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 44.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.863,3,31,31,0,1,1,0,2.370087,2.315018,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 9.8, -39.2)","(32.1, 10.0, -38.7)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.01247396,0.01247396,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 44.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.885,3,31,31,0,0.9996247,0.991859,0,2.36998,2.324402,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.8, 9.8, -39.2)","(32.1, 10.0, -38.8)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 44.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.909,3,31,31,0,1,1,0,2.389236,2.330933,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 9.8, -39.2)","(32.1, 10.0, -38.8)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.01048749,0.01048749,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 45.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.933,3,31,31,0,0.9823825,0.9916636,0,2.390152,2.334976,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.7, 9.8, -39.2)","(32.1, 10.0, -38.8)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 45.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.956,3,31,31,0,0.9901169,0.9953415,0,2.405273,2.346588,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.8, 9.8, -39.2)","(32.1, 10.0, -38.8)","(-29.5, 9.5, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 45.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-37.978,3,31,31,0,0.9794363,0.9749033,0,2.413239,2.346786,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.9, 9.8, -39.2)","(32.1, 10.0, -38.8)","(-29.5, 9.5, -39.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 45.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.002,3,31,31,0,0.9935749,0.9959183,0,2.412827,2.372604,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.1, 9.8, -39.2)","(32.1, 10.0, -38.8)","(-29.5, 9.5, -39.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 46.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.023,3,31,31,0,0.9875978,0.9989067,0,2.391861,2.372818,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 9.7, -39.2)","(32.1, 9.9, -38.8)","(-29.5, 9.5, -39.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 46.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.047,3,31,31,0,0.8783126,0.9088497,0,2.194412,2.425934,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 9.7, -39.3)","(32.2, 10.0, -38.8)","(-29.6, 9.5, -39.8)","(-0.1, -0.3, 0.9)","(-0.1, -0.3, 0.9)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 46.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.071,0,24,25,0,0.6532979,0.6776931,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 10.1, -38.8)","(-29.4, 8.6, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 46.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.095,0,24,25,0,0.05296072,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 10.1, -38.8)","(-29.2, 7.7, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 47.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.121,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 10.1, -38.8)","(-29.1, 7.7, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0.3793668,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 47.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.147,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 10.1, -38.8)","(-30.3, 8.2, -40.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 47.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.169,0,25,25,0,0.0537912,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.6)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(37.1, 9.1, -45.1)","(-28.9, 8.9, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 47.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.193,0,24,24,0,0.4447675,0.153347,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(37.1, 9.1, -45.1)","(-28.7, 8.7, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 48.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.217,0,24,25,0,0.6130648,0.3905235,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.4, 9.9, -39.2)","(-29.4, 8.3, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 48.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.241,0,25,25,0,0.6554797,0.5815955,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.9, 10.4, -38.6)","(-29.7, 9.9, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 48.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.265,0,25,25,0,0.7931113,0.7337743,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.9, 10.4, -38.6)","(-29.8, 9.9, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 48.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.293,3,31,25,0,0.8786833,0.7603256,0,2.245926,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.9, 10.3, -38.7)","(31.9, 10.3, -38.7)","(-29.8, 9.9, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 49.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.322,3,31,31,0,0.9714414,0.8666151,0,2.313828,2.250626,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.0, 10.1, -39.1)","(31.9, 10.3, -38.7)","(-29.8, 9.8, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 49.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.374,3,31,31,0,1,1,0,2.343781,2.189102,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.2, 10.1, -39.1)","(31.9, 10.3, -38.7)","(-29.9, 9.8, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.0154989,0.0154989,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 49.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.399,3,31,31,0,1,1,0,2.405075,2.217514,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.5, 10.1, -39.1)","(31.9, 10.3, -38.7)","(-29.8, 9.8, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.05370777,0.05370777,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 49.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.425,3,31,31,0,1,1,0,2.49498,2.326736,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.1, -39.1)","(31.9, 10.3, -38.7)","(-29.8, 9.8, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1452499,0.1452499,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 50.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.452,3,31,31,0,1,1,0,2.487839,2.337219,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 10.1, -39.1)","(31.9, 10.3, -38.7)","(-29.8, 9.8, -39.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1883309,0.1883309,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 50.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.481,3,31,31,0,0.959419,0.8638735,0,2.206711,2.039993,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 10.1, -39.1)","(31.9, 10.3, -38.7)","(-29.8, 9.8, -39.7)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 50.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.507,0,25,24,0,0.6991382,0.6379737,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.9, 8.8, -39.3)","(-29.7, 9.3, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 50.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.532,0,24,25,0,0.1349102,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 9.2, -39.5)","(-30.2, 8.4, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 51.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.558,0,24,25,0,0.02243716,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 9.2, -39.5)","(-30.6, 7.8, -40.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0.1174215,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 51.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.588,0,24,25,0,0.04733517,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 8.4, -40.0)","(-28.6, 8.5, -40.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 51.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.636,0,25,25,0,0.3630047,0.1142599,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.9, 9.3, -39.0)","(-28.4, 8.2, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 52.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.685,0,25,25,0,0.6965401,0.6564752,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 10.2, -38.7)","(-29.4, 9.7, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 52.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.720,3,31,31,0,0.7979369,0.7729849,0,2.297241,2.431778,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(11.7, 10.0, -39.0)","(32.3, 10.1, -38.7)","(-29.4, 9.7, -39.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 52.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.744,3,31,31,0,0.8971221,0.8172146,0,2.465668,2.34668,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.6, 9.9, -39.2)","(32.3, 10.1, -38.7)","(-29.4, 9.7, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 52.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.772,3,31,31,0,0.9344973,0.881642,0,2.393433,2.248291,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 9.9, -39.2)","(32.3, 10.1, -38.7)","(-29.4, 9.6, -39.7)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 53.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.802,3,31,31,0,0.9401855,0.9376737,0,2.407913,2.290588,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.7, 9.9, -39.1)","(32.3, 10.1, -38.7)","(-29.4, 9.6, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 53.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.832,3,31,31,0,0.9881678,0.9331316,0,2.449127,2.309143,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.3, 9.9, -39.1)","(32.3, 10.1, -38.7)","(-29.4, 9.6, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 53.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.866,3,31,31,0,1,1,0,2.459091,2.328156,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.5, 9.9, -39.1)","(32.3, 10.1, -38.7)","(-29.4, 9.6, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.09621866,0.09621866,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 54.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.899,3,31,31,0,1,1,0,2.477081,2.326569,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 9.9, -39.1)","(32.3, 10.1, -38.7)","(-29.4, 9.6, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.0503071,0.0503071,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 54.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.933,3,31,31,0,1,1,0,2.515289,2.264511,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 9.9, -39.1)","(32.3, 10.1, -38.7)","(-29.4, 9.7, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.06473649,0.06473649,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 54.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.971,3,31,31,0,1,1,0,2.517548,2.367859,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.9, 9.9, -39.1)","(32.3, 10.1, -38.7)","(-29.4, 9.7, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.08888538,0.08888538,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-38.999,3,31,31,0,1,1,0,2.431168,2.391464,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.3, 9.9, -39.1)","(32.4, 10.1, -38.7)","(-29.4, 9.7, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.117814,0.117814,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.033,3,31,31,0,1,1,0,2.35022,2.401962,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.5, 10.0, -39.1)","(32.3, 10.2, -38.7)","(-29.4, 9.7, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1637555,0.1637555,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 55.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-39.067,3,31,31,0,1,1,0,2.42424,2.415115,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.6, 10.0, -39.1)","(32.3, 10.2, -38.7)","(-29.4, 9.7, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1823182,0.1823182,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 56.0)","(0.2, 0.0, 0.0, 1.0)"
