GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-15-52.786,3,31,31,0,1,1,0,2.268311,2.238586,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 9.6, -40.8)","(32.1, 9.7, -39.9)","(-29.4, 9.5, -41.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2644673,0.2644673,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 217.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-52.825,3,31,31,0,1,1,0,2.267532,2.21373,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 9.6, -40.8)","(32.1, 9.7, -39.9)","(-29.4, 9.5, -41.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2709658,0.2709658,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 217.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-52.857,3,31,31,0,1,1,0,2.271133,2.196289,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 9.6, -40.8)","(32.1, 9.7, -39.9)","(-29.4, 9.5, -41.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2657168,0.2657168,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 218.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-52.890,3,31,31,0,1,1,0,2.251297,2.18161,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.6, -40.8)","(32.1, 9.7, -39.9)","(-29.5, 9.5, -41.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2583255,0.2583255,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 218.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-52.928,3,31,31,0,1,1,0,2.251236,2.204147,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.6, -40.8)","(32.1, 9.7, -39.9)","(-29.5, 9.5, -41.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2788032,0.2788032,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 218.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-52.963,3,31,31,0,1,1,0,2.233414,2.195648,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 9.6, -40.8)","(32.1, 9.7, -39.9)","(-29.5, 9.5, -41.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2418458,0.2418458,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 219.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-52.996,3,31,31,0,1,1,0,2.202164,2.2202,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.6, -40.8)","(32.0, 9.7, -39.9)","(-29.5, 9.5, -41.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2301092,0.2301092,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 219.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.031,3,31,31,0,1,1,0,2.253113,2.144714,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.4, 9.7, -40.8)","(31.3, 9.8, -40.0)","(-30.1, 9.5, -42.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2002181,0.2002181,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 220.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.063,3,31,31,0,1,1,0,2.180466,2.228928,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, 9.6, -41.0)","(31.3, 9.8, -40.0)","(-30.1, 9.5, -42.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1173979,0.1173979,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 220.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.094,3,31,31,0,1,1,0,2.188065,2.210342,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.6, 9.6, -40.9)","(31.3, 9.8, -40.0)","(-30.1, 9.5, -42.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1310773,0.1310773,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 220.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.124,3,31,31,0,1,1,0,2.200607,2.220718,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.6, -40.9)","(31.3, 9.8, -40.0)","(-30.1, 9.5, -42.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1267259,0.1267259,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 221.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.158,3,31,31,0,1,1,0,2.202225,2.22052,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.6, -40.9)","(31.3, 9.8, -40.0)","(-30.1, 9.5, -42.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1431047,0.1431047,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 221.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.194,3,31,31,0,1,1,0,2.20256,2.220016,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 9.6, -40.9)","(31.3, 9.8, -40.0)","(-30.1, 9.5, -42.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.144079,0.144079,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 221.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.224,3,31,31,0,1,1,0,2.20607,2.211319,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.7, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.1, 9.5, -42.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1584536,0.1584536,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 222.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.257,3,31,31,0,1,1,0,2.18187,2.202911,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1487207,0.1487207,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 222.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.293,3,31,31,0,1,1,0,2.187363,2.193573,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1588218,0.1588218,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 222.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.325,3,31,31,0,1,1,0,2.184326,2.158661,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1316659,0.1316659,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 223.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.360,3,31,31,0,1,1,0,2.188019,2.158493,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1332472,0.1332472,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 223.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.399,3,31,31,0,1,1,0,2.184174,2.141296,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.123205,0.123205,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 223.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.435,3,31,31,0,1,1,0,2.187515,2.1297,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1190505,0.1190505,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 224.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.472,3,31,31,0,1,1,0,2.196701,2.140442,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1197275,0.1197275,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 224.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.505,3,31,31,0,1,1,0,2.205704,2.129913,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1156805,0.1156805,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 224.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.537,3,31,31,0,1,1,0,2.2061,2.128479,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.128577,0.128577,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 225.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.572,3,31,31,0,1,1,0,2.206314,2.157364,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.7, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09767251,0.09767251,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 225.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.604,3,31,31,0,1,1,0,2.206345,2.164078,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.8, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.4, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1018929,0.1018929,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 225.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.641,3,31,31,0,1,1,0,2.203735,2.182022,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.7, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.4, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1072453,0.1072453,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 226.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.702,3,31,31,0,1,1,0,2.237625,2.182053,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.7, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.4, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1094554,0.1094554,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 226.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.737,3,31,31,0,1,1,0,2.257187,2.170517,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.4, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1033369,0.1033369,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 226.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.777,3,31,31,0,1,1,0,2.257248,2.150391,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.7, 9.6, -40.9)","(31.3, 9.7, -40.0)","(-30.2, 9.4, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0966192,0.0966192,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 227.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.823,3,31,31,0,1,1,0,2.277634,2.184952,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 9.6, -40.9)","(31.2, 9.7, -40.0)","(-30.2, 9.4, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05500282,0.05500282,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 227.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.863,3,31,31,0,0.9444347,0.9813188,0,2.279587,2.216599,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.6, -40.9)","(31.2, 9.7, -40.0)","(-30.2, 9.4, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.01440668,0.01440668,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 228.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.900,3,31,31,0,0.9306062,0.9844764,0,2.279907,2.236282,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.6, -40.9)","(31.2, 9.7, -40.0)","(-30.2, 9.5, -42.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 228.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.949,3,31,31,0,0.9094743,0.9640015,0,2.214172,2.010895,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-5.2, 9.8, -41.3)","(30.5, 10.0, -40.2)","(-30.8, 9.7, -42.2)","(-0.3, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 228.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-53.990,3,31,31,0,0.9478856,0.9865848,0,2.293213,2.240875,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-6.9, 9.8, -41.4)","(30.4, 10.0, -40.2)","(-30.8, 9.7, -42.2)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 229.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.024,3,31,31,0,0.9419008,0.9960669,0,2.271271,2.225067,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(3.2, 9.9, -41.1)","(30.4, 10.0, -40.2)","(-30.8, 9.7, -42.2)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 229.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.058,3,31,25,0,0.896677,0.9263229,0,2.505112,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(30.5, 10.1, -40.2)","(30.5, 10.1, -40.2)","(-30.9, 9.8, -42.2)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 230.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.094,0,25,25,0,0.378652,0.2542867,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.7, 0.5)","(-1.0, -1.0, -1.0)","(30.1, 9.1, -40.7)","(-32.1, 8.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 230.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.133,0,8,8,0,0.1792608,0.02141293,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.9, 8.9, -41.0)","(-32.1, 8.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 230.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.168,0,8,8,0,0.2985403,0.1843973,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.3, 9.0, -40.7)","(-29.6, 8.0, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 231.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.203,0,25,25,0,0.614497,0.4892519,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-1.0, -1.0, -1.0)","(30.5, 10.2, -40.2)","(-30.7, 8.9, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 231.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.239,0,25,25,0,0.7510347,0.7153609,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-1.0, -1.0, -1.0)","(30.3, 10.2, -40.2)","(-31.0, 9.9, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 231.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.276,3,31,31,0,0.8653713,0.8420015,0,2.170441,2.16452,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(12.9, 10.0, -40.8)","(30.3, 10.1, -40.2)","(-31.0, 9.8, -42.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 232.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.314,3,31,31,0,0.9242407,0.8802503,0,2.22908,2.044907,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(6.0, 10.0, -41.0)","(30.3, 10.1, -40.2)","(-31.0, 9.8, -42.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 232.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.355,3,31,31,0,0.9733424,0.9258253,0,2.172455,2.130722,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(7.9, 10.0, -41.0)","(30.3, 10.1, -40.2)","(-31.0, 9.8, -42.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 233.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.394,3,31,31,0,0.9899542,0.9640566,0,2.175369,2.181351,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(5.9, 10.0, -41.0)","(30.3, 10.1, -40.2)","(-31.0, 9.8, -42.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 233.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.433,3,31,31,0,1,1,0,2.253479,2.223022,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(6.1, 9.9, -41.0)","(30.3, 10.0, -40.2)","(-31.0, 9.8, -42.2)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.01173616,0.01173616,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 233.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.475,3,31,31,0,0.9755508,0.9689899,0,2.396469,2.34819,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, 9.9, -41.0)","(30.9, 10.1, -40.0)","(-30.4, 9.8, -42.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 234.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.515,3,31,31,0,1,1,0,2.32692,2.397919,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(3.9, 9.9, -40.9)","(30.9, 10.0, -40.0)","(-30.4, 9.8, -42.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.005960181,0.005960181,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 234.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.552,3,31,31,0,1,1,0,2.293793,2.395401,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.6, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.8, -42.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.008107355,0.008107355,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 234.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-54.590,3,31,31,0,1,1,0,2.291092,2.391129,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(2.7, 9.9, -40.9)","(31.0, 10.0, -40.0)","(-30.4, 9.8, -42.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.04088465,0.04088465,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 235.3)","(0.2, 0.0, 0.0, 1.0)"
