GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-03-56.145,3,31,31,0,1,1,0,2.165009,2.110382,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.8, 7.9, -40.5)","(32.7, 8.4, -40.3)","(-28.8, 7.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07117868,0.07117868,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 112.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.178,3,31,31,0,1,1,0,2.168747,2.123581,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.1, 7.9, -40.5)","(32.7, 8.4, -40.3)","(-28.8, 7.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.04657486,0.04657486,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 113.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.209,3,31,31,0,1,1,0,2.166382,2.130432,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.2, 7.9, -40.5)","(32.7, 8.4, -40.3)","(-28.8, 7.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05780732,0.05780732,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 113.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.241,3,31,31,0,0.9981025,0.982928,0,2.167099,2.133331,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.1, 7.8, -40.5)","(32.7, 8.4, -40.3)","(-28.8, 7.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 113.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.269,3,31,31,0,0.9921157,0.9802,0,2.167236,2.159714,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.2, 7.8, -40.5)","(32.7, 8.4, -40.3)","(-28.8, 7.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 113.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.298,3,31,31,0,0.9967586,0.9696391,0,2.160355,2.159439,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.2, 7.8, -40.5)","(32.7, 8.4, -40.3)","(-28.8, 7.1, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 114.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.328,3,31,31,0,0.9899747,0.9569003,0,2.159653,2.156174,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.1, 7.8, -40.5)","(32.7, 8.4, -40.3)","(-28.8, 7.1, -40.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 114.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.359,3,31,31,0,0.9830031,0.9237996,0,2.16095,2.156006,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.4, 7.8, -40.5)","(32.7, 8.4, -40.3)","(-28.8, 7.1, -40.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 114.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.389,3,31,31,0,0.9725118,0.9287949,0,2.115631,2.117844,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.6, 7.8, -40.5)","(32.7, 8.3, -40.3)","(-28.8, 7.1, -40.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.418,3,31,25,0,0.8078701,0.7803001,0,2.06955,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(32.7, 8.4, -40.3)","(32.7, 8.4, -40.3)","(-28.8, 7.1, -40.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.449,0,25,25,0,0.6590995,0.5978135,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 8.5, -40.3)","(-28.9, 7.0, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.476,0,8,25,0,0.06590676,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 7.1, -41.3)","(-29.0, 5.7, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 116.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.505,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.8)","(0.3, 0.7)","(-1.0, -1.0, -1.0)","(31.2, 7.1, -41.3)","(-27.1, 4.6, -42.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 116.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.537,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.2, 7.1, -41.3)","(-27.1, 4.6, -42.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.06215991,0.108194,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 116.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.569,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 5.6, -42.4)","(-31.4, 4.6, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.3143441,0.3305299,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 117.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.607,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.4, 6.3, -42.5)","(-31.4, 4.6, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.5245724,0.6318761,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 117.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.643,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.4, 6.3, -42.5)","(-31.4, 4.6, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.011585,1.049774,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 117.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.675,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.4, 6.3, -42.5)","(-31.4, 4.6, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.08186,1.082219,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 117.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.704,0,25,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.3, 6.2, -42.1)","(-31.4, 4.6, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.041379,0.9604688,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 118.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.731,0,25,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.9, 6.0, -42.1)","(-31.4, 4.6, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.143708,1.030341,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 118.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.757,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-31.4, 4.6, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.109273,0.9632412,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 118.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.787,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.8, 5.7, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.108953,1.071258,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 119.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.817,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.9, 5.5, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.002577,0.9699343,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 119.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.845,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.9, 5.5, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.054096,0.992336,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 119.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.872,0,8,24,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.1)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-24.0, 5.4, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.039458,0.8981302,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 120.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.899,0,8,24,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.1)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-29.0, 13.6, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.024019,0.9272144,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 120.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.928,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.1)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-29.0, 13.6, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.023256,0.9299569,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 120.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.956,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.2, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.4, 5.9, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.015123,0.9113353,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 121.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-56.982,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.9, 5.7, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.011567,0.9237554,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 121.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.009,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.8, 5.7, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.021087,0.9320455,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 121.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.036,0,8,8,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.8, 5.7, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.004423,0.9084886,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 121.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.063,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.8, 5.7, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.010751,0.9105842,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 122.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.090,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-26.0, 5.7, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.013248,0.9139024,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 122.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.117,0,8,8,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.8, 5.8, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.012206,0.9210821,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 122.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.145,0,24,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(0.6, 0.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.8, 5.8, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.000286,0.9171747,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 123.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.174,0,24,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(0.6, 0.0)","(0.2, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.6, 5.6, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9997448,0.9178347,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 123.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.202,0,8,24,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.1)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.8, 5.7, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.004585,0.9173326,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 123.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.227,0,24,24,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(0.6, 0.0)","(0.4, 0.1)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-27.6, 12.4, -41.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9906043,0.9204919,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 123.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.255,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.6, 5.6, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9794516,0.903694,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 124.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.289,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-25.6, 5.6, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.00195,0.9069753,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 124.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.318,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-26.1, 5.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9888666,0.9059996,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 124.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.348,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.2, 0.6)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-26.0, 5.5, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9899414,0.9006185,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 125.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.375,0,8,8,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-26.0, 5.5, -42.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9929089,0.8988262,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 125.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.403,0,8,8,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.2, 6.2, -42.1)","(-26.4, 5.5, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.004387,0.9043773,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 125.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.430,0,25,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.1)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(33.5, 13.8, -41.4)","(-26.4, 5.5, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,1.007376,0.8943812,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 125.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.458,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(33.5, 13.1, -40.9)","(-26.4, 5.5, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9952294,0.8950014,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 126.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.487,0,8,25,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(33.5, 13.1, -40.9)","(-26.3, 5.5, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9945955,0.8792053,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 126.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.514,0,8,8,0,0,0.1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 13.1, -40.9)","(-26.3, 5.5, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9887242,0.8723358,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 126.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.544,0,24,25,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.1)","(0.3, 0.6)","(-1.0, -1.0, -1.0)","(32.8, 13.5, -41.1)","(-26.2, 5.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9877461,0.8664608,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 126.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-57.571,0,24,8,0,0.1,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.1)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 13.5, -41.1)","(-26.2, 5.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.9923722,0.8703544,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 127.2)","(0.2, 0.0, 0.0, 1.0)"
