GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-51-41.106,0,25,25,0,0.4298249,0.6985486,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 5.3, -41.1)","(-28.9, 6.6, -41.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.127,0,24,25,0,0.5186712,0.7871013,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.7, 3.8, -41.6)","(-28.5, 7.4, -41.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.146,0,24,25,0,0.7061973,0.9301358,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.7, 3.8, -41.6)","(-28.4, 4.8, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 69.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.165,0,24,24,0,0.7149674,0.9864731,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.7, 3.8, -41.6)","(-28.5, 7.1, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 70.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.185,0,24,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.7, 3.8, -41.6)","(-28.7, 6.8, -42.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1406928,0.1406928,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 70.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.205,0,24,24,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.7)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.5, 2.8, -42.4)","(-28.7, 3.6, -43.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1171318,0.1171318,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 70.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.224,0,24,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.7)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.7, 2.7, -44.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0.231272,0.231272,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 70.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.242,0,24,24,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.7)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.7, 2.7, -44.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0.4480408,0.4480408,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 70.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.261,0,24,24,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.8)","(0.4, 0.8)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0.6064734,0.6064734,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 71.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.281,0,24,8,0,0.6017862,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.9)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0.5314168,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 71.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.303,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 71.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.326,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 71.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.377,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 71.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.399,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 72.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.420,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 72.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.441,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 72.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.462,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 72.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.484,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 73.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.506,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 73.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.525,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 73.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.546,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 73.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.567,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 74.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.589,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 74.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.610,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 74.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.633,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 74.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.655,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 74.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.677,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 75.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.700,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 75.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.722,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 75.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.741,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 75.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.763,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 75.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.783,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 76.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.803,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 76.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.823,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 76.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.844,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 76.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.865,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 77.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.885,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 77.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.907,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 77.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.930,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 77.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.951,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 77.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.973,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 78.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-41.998,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 78.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-42.018,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 78.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-42.039,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 78.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-42.061,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 78.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-42.082,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 79.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-42.103,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 79.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-42.125,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 79.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-42.148,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 79.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-42.168,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 80.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-42.188,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 80.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-42.209,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 80.4)","(0.2, 0.0, 0.0, 1.0)"
