GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-15-24.389,0,0
0,18-15-24.404,0,0
0,18-15-24.421,0,0
0,18-15-24.435,0,0
0,18-15-24.449,0,0
0,18-15-24.469,0.05282134,0.124979
0,18-15-24.488,0.2020293,0.2727487
0,18-15-24.504,0.3587518,0.4154741
0,18-15-24.519,0.4442254,0.4978854
0,18-15-24.534,0.4903033,0.5721947
0,18-15-24.550,0.5355589,0.6550892
0,18-15-24.564,0.6411537,0.7262398
0,18-15-24.579,0.7189699,0.7509127
0,18-15-24.600,0.7616001,0.7704269
0,18-15-24.618,0.7591162,0.7726358
0,18-15-24.634,0.8017821,0.8227276
0,18-15-24.650,0.8102313,0.8201703
0,18-15-24.664,0.8236074,0.840741
0,18-15-24.679,0.8367728,0.8246182
0,18-15-24.697,0.8498927,0.8611789
0,18-15-24.711,0.8450244,0.864332
0,18-15-24.725,0.8697464,0.8628197
0,18-15-24.739,0.8697464,0.8628197
0,18-15-24.753,0.8614582,0.8360271
0,18-15-24.767,0.8846262,0.8526812
0,18-15-24.781,0.8514783,0.8524221
0,18-15-24.796,0.8657801,0.8573492
0,18-15-24.810,0.8835009,0.8684084
0,18-15-24.825,0.8706203,0.8500857
0,18-15-24.840,0.8864288,0.8664603
0,18-15-24.855,0.9035512,0.8713923
0,18-15-24.869,0.9035512,0.8713923
0,18-15-24.883,0.9111983,0.8946735
0,18-15-24.900,0.913046,0.8929714
0,18-15-24.914,0.9275597,0.8971148
0,18-15-24.928,0.9230928,0.8845117
0,18-15-24.942,0.937039,0.8979182
0,18-15-24.957,0.9366564,0.9060389
0,18-15-24.971,0.9366564,0.9060389
0,18-15-24.986,0.9387872,0.9066721
0,18-15-25.001,0.9359106,0.8978987
0,18-15-25.017,0.9359068,0.8950828
0,18-15-25.032,0.9302045,0.9117525
0,18-15-25.047,0.9184512,0.9126569
0,18-15-25.061,0.9456639,0.9184684
0,18-15-25.075,0.9654269,0.9119496
0,18-15-25.089,0.952423,0.9357306
0,18-15-25.106,0.957462,0.9464659
0,18-15-25.120,0.957462,0.9464659
0,18-15-25.134,0.9517002,0.92764
0,18-15-25.149,0.9554233,0.9349111
0,18-15-25.164,0.954494,0.9395225
0,18-15-25.178,0.9636383,0.9374273
0,18-15-25.198,0.9614478,0.9244637
0,18-15-25.212,0.9736741,0.9373469
0,18-15-25.226,0.968653,0.9581776
0,18-15-25.240,0.9604676,0.9439927
0,18-15-25.254,0.9604676,0.9439927
0,18-15-25.269,0.9869406,0.9516044
0,18-15-25.284,0.9780245,0.942546
0,18-15-25.299,0.9871109,0.9571632
0,18-15-25.316,0.9964552,0.9559889
0,18-15-25.330,0.9854158,0.9642099
0,18-15-25.348,0.9943115,0.966756
0,18-15-25.364,1,1
0,18-15-25.379,1,1
0,18-15-25.393,1,1
0,18-15-25.407,1,1
0,18-15-25.423,1,1
0,18-15-25.437,1,1
0,18-15-25.451,1,1
0,18-15-25.466,0.9387743,0.9033037
0,18-15-25.480,0.6446889,0.7977154
0,18-15-25.494,0.2138231,0.4401105
0,18-15-25.507,0,0
0,18-15-25.524,0,0
0,18-15-25.539,0,0
0,18-15-25.554,0,0
0,18-15-25.568,0,0
0,18-15-25.583,0,0
0,18-15-25.597,0,0
0,18-15-25.611,0,0
0,18-15-25.625,0.03283352,0.1139616
0,18-15-25.640,0.1817482,0.2846722
0,18-15-25.657,0.3702876,0.4261792
0,18-15-25.675,0.4710313,0.5556756
0,18-15-25.690,0.5363374,0.6059121
0,18-15-25.709,0.5363374,0.6059121
0,18-15-25.747,0.6808418,0.7272273
0,18-15-25.766,0.7882069,0.7966291
0,18-15-25.782,0.8319484,0.8280475
0,18-15-25.797,0.8623067,0.831581
0,18-15-25.813,0.8733886,0.8739713
0,18-15-25.830,0.9094593,0.8723137
0,18-15-25.844,0.9134449,0.9176174
0,18-15-25.860,0.9403522,0.8985606
0,18-15-25.876,0.9676805,0.9171059
0,18-15-25.890,0.9412045,0.926621
0,18-15-25.906,0.9588344,0.9073915
0,18-15-25.921,0.9588344,0.9073915
0,18-15-25.935,0.9543694,0.949479
0,18-15-25.952,0.9614038,0.9425821
0,18-15-25.970,0.9748528,0.9437167
0,18-15-25.984,0.9875944,0.9490708
0,18-15-26.000,0.9822867,0.9414024
0,18-15-26.015,0.9971166,0.9594077
0,18-15-26.030,0.9985256,0.9553715
0,18-15-26.045,0.9858153,0.9551182
0,18-15-26.059,0.9953051,0.9440211
0,18-15-26.074,1,1
0,18-15-26.089,0.9722895,0.9568004
0,18-15-26.109,0.9809237,0.9565753
0,18-15-26.125,0.9840736,0.9427753
0,18-15-26.142,0.981624,0.9527669
0,18-15-26.156,0.9922117,0.9574214
0,18-15-26.176,0.9566023,0.9845907
0,18-15-26.190,0.9486299,0.9399026
0,18-15-26.212,0.9714791,0.9369468
0,18-15-26.226,0.9661851,0.9434627
0,18-15-26.245,0.9667156,0.9331169
0,18-15-26.262,0.9575993,0.9428959
0,18-15-26.277,0.96567,0.9288234
0,18-15-26.291,0.9796681,0.9409828
0,18-15-26.306,0.9796681,0.9409828
0,18-15-26.321,0.979857,0.9419246
0,18-15-26.336,0.9731467,0.9858676
0,18-15-26.351,0.9957598,0.9636714
0,18-15-26.366,0.9611096,0.9607665
0,18-15-26.385,0.9743485,0.9492348
0,18-15-26.401,1,1
0,18-15-26.417,0.9906958,0.9500206
0,18-15-26.431,0.9987432,0.9584594
0,18-15-26.447,1,1
0,18-15-26.461,1,1
0,18-15-26.476,1,1
0,18-15-26.494,1,1
0,18-15-26.509,1,1
0,18-15-26.524,0.99816,0.9897101
0,18-15-26.540,0.9803041,0.9876539
0,18-15-26.557,1,1
0,18-15-26.572,1,1
0,18-15-26.593,1,1
0,18-15-26.610,0.9934303,0.9719763
0,18-15-26.626,1,1
0,18-15-26.641,0.9880649,0.9772703
0,18-15-26.656,0.9930251,0.9698516
0,18-15-26.671,0.9930251,0.9698516
0,18-15-26.685,1,1
0,18-15-26.700,0.999871,0.9737382
0,18-15-26.715,1,1
0,18-15-26.730,0.9922757,0.9756789
0,18-15-26.749,0.9930921,0.9811106
0,18-15-26.763,1,1
0,18-15-26.777,1,1
0,18-15-26.794,1,1
0,18-15-26.808,1,1
0,18-15-26.822,1,1
0,18-15-26.835,1,1
0,18-15-26.850,1,1
0,18-15-26.864,1,1
0,18-15-26.878,1,1
0,18-15-26.893,1,1
0,18-15-26.907,1,1
0,18-15-26.921,1,1
0,18-15-26.935,1,1
0,18-15-26.950,1,1
0,18-15-26.964,1,1
0,18-15-26.978,1,1
0,18-15-26.995,1,1
0,18-15-27.009,1,1
0,18-15-27.023,1,1
0,18-15-27.038,1,1
0,18-15-27.053,1,1
0,18-15-27.068,1,1
0,18-15-27.087,1,1
0,18-15-27.101,1,1
0,18-15-27.115,1,1
0,18-15-27.129,0.9977926,0.9646826
0,18-15-27.144,0.7157229,0.8050321
0,18-15-27.158,0.2409421,0.4524376
0,18-15-27.172,0,0
0,18-15-27.186,0,0
0,18-15-27.206,0,0
0,18-15-27.220,0,0
0,18-15-27.236,0,0
0,18-15-27.250,0,0
0,18-15-27.265,0.06806545,0.1815716
0,18-15-27.280,0.3077781,0.3794939
0,18-15-27.294,0.4720687,0.5893012
0,18-15-27.308,0.6062725,0.6692186
0,18-15-27.323,0.7275418,0.7854781
0,18-15-27.338,0.8379409,0.8206612
0,18-15-27.352,0.8379409,0.8206612
0,18-15-27.367,0.8980198,0.8651698
0,18-15-27.382,0.9511606,0.9072195
0,18-15-27.395,0.9981269,0.9213607
0,18-15-27.415,1,1
0,18-15-27.429,1,1
0,18-15-27.442,1,1
0,18-15-27.457,1,1
0,18-15-27.471,1,1
0,18-15-27.485,1,1
0,18-15-27.499,1,1
0,18-15-27.513,1,1
0,18-15-27.527,0.929909,0.8968111
0,18-15-27.542,0.4051754,0.6057049
0,18-15-27.556,0,0.003214284
0,18-15-27.570,0,0
0,18-15-27.584,0,0
0,18-15-27.598,0,0
0,18-15-27.621,0,0
0,18-15-27.637,0,0
0,18-15-27.652,0,0.04325028
0,18-15-27.669,0,0.04325028
0,18-15-27.685,0.1973982,0.2524454
0,18-15-27.700,0.4399811,0.4747632
0,18-15-27.724,0.5452927,0.6103886
0,18-15-27.753,0.8549523,0.8142566
0,18-15-27.769,0.8549523,0.8142566
0,18-15-27.785,0.8894097,0.8260586
0,18-15-27.800,0.9288791,0.8740862
0,18-15-27.818,0.9657593,0.9162098
0,18-15-27.833,0.9870373,0.9418983
0,18-15-27.849,1,1
0,18-15-27.871,1,1
0,18-15-27.892,1,1
0,18-15-27.915,1,1
0,18-15-27.937,1,1
0,18-15-27.960,1,1
0,18-15-27.982,1,1
0,18-15-28.004,1,1
0,18-15-28.029,1,1
0,18-15-28.049,1,1
0,18-15-28.071,1,1
0,18-15-28.092,1,1
0,18-15-28.115,1,1
0,18-15-28.137,1,1
0,18-15-28.160,1,1
0,18-15-28.182,1,1
0,18-15-28.204,1,1
0,18-15-28.229,1,1
0,18-15-28.248,1,1
0,18-15-28.271,1,1
0,18-15-28.293,1,1
0,18-15-28.316,1,1
0,18-15-28.332,1,1
0,18-15-28.349,1,1
0,18-15-28.364,1,1
0,18-15-28.378,1,1
0,18-15-28.394,0.8789146,0.8831584
0,18-15-28.408,0.4647992,0.6563226
0,18-15-28.427,0,0.1220068
0,18-15-28.442,0,0
0,18-15-28.457,0,0
0,18-15-28.471,0,0
0,18-15-28.487,0,0
0,18-15-28.504,0,0
0,18-15-28.519,0,0
0,18-15-28.534,0,0.05367292
0,18-15-28.550,0,0.05367292
0,18-15-28.565,0.1502225,0.2385324
0,18-15-28.582,0.376486,0.4534245
0,18-15-28.597,0.4587094,0.5380789
0,18-15-28.612,0.5582338,0.6362967
0,18-15-28.630,0.6372178,0.730653
0,18-15-28.644,0.7413626,0.7858725
0,18-15-28.658,0.8059846,0.8066919
0,18-15-28.673,0.8330016,0.8565729
0,18-15-28.687,0.8330016,0.8565729
0,18-15-28.701,0.8842083,0.8723634
0,18-15-28.716,0.9201049,0.9076176
0,18-15-28.729,0.946979,0.920406
0,18-15-28.744,0.9613611,0.9606224
0,18-15-28.757,0.9821447,0.9622298
0,18-15-28.771,0.9821447,0.9622298
0,18-15-28.786,1,1
0,18-15-28.801,1,1
0,18-15-28.815,1,1
0,18-15-28.832,1,1
0,18-15-28.845,1,1
0,18-15-28.859,1,1
0,18-15-28.873,1,1
0,18-15-28.887,1,1
0,18-15-28.901,1,1
0,18-15-28.915,1,1
0,18-15-28.933,1,1
0,18-15-28.948,1,1
0,18-15-28.963,1,1
0,18-15-28.980,1,1
0,18-15-28.994,1,1
0,18-15-29.009,1,1
0,18-15-29.023,1,1
0,18-15-29.041,1,1
0,18-15-29.056,1,1
0,18-15-29.070,1,1
0,18-15-29.084,1,1
0,18-15-29.099,1,1
0,18-15-29.118,1,1
0,18-15-29.132,1,1
0,18-15-29.146,1,1
0,18-15-29.160,1,1
0,18-15-29.174,1,1
0,18-15-29.190,1,1
0,18-15-29.205,1,1
0,18-15-29.218,1,1
0,18-15-29.234,1,1
0,18-15-29.252,1,1
0,18-15-29.272,1,1
0,18-15-29.286,1,1
0,18-15-29.300,1,1
0,18-15-29.315,1,1
0,18-15-29.329,1,1
0,18-15-29.343,1,1
0,18-15-29.356,1,1
0,18-15-29.371,1,1
0,18-15-29.385,1,1
0,18-15-29.399,0.8956819,0.8960035
0,18-15-29.413,0.4278482,0.6249053
0,18-15-29.427,0,0.02627534
0,18-15-29.441,0,0
0,18-15-29.459,0,0
0,18-15-29.473,0,0.07081532
0,18-15-29.487,0.1506281,0.2766729
0,18-15-29.501,0.1506281,0.2766729
0,18-15-29.515,0.4174315,0.4698858
0,18-15-29.530,0.5550131,0.6398513
0,18-15-29.550,0.6654596,0.7590958
0,18-15-29.564,0.8087913,0.8429893
0,18-15-29.579,0.8922216,0.8941571
0,18-15-29.594,0.9769969,0.9391207
0,18-15-29.608,1,1
0,18-15-29.623,1,1
0,18-15-29.638,1,1
0,18-15-29.653,0.8550363,0.9236736
0,18-15-29.673,0,0.06015094
0,18-15-29.703,0,0
0,18-15-29.725,0,0
0,18-15-29.742,0,0.0608855
0,18-15-29.760,0.2714649,0.2493154
0,18-15-29.774,0.5430569,0.527596
0,18-15-29.794,0.7111585,0.6632729
0,18-15-29.811,0.8662642,0.8254749
0,18-15-29.826,0.9792753,0.9277756
0,18-15-29.842,1,1
0,18-15-29.857,1,1
0,18-15-29.876,1,1
0,18-15-29.891,1,1
0,18-15-29.906,1,1
0,18-15-29.920,1,1
0,18-15-29.935,1,1
0,18-15-29.949,1,1
0,18-15-29.963,1,1
0,18-15-29.979,1,1
0,18-15-29.994,1,1
0,18-15-30.008,1,1
0,18-15-30.023,0.7480408,0.8598899
0,18-15-30.039,0,0.1526828
0,18-15-30.054,0,0
0,18-15-30.068,0,0
0,18-15-30.085,0,0
0,18-15-30.100,0,0
0,18-15-30.115,0,0
0,18-15-30.130,0,0.07289858
0,18-15-30.145,0.1486517,0.2728658
0,18-15-30.160,0.386725,0.5028262
0,18-15-30.175,0.5600983,0.664313
0,18-15-30.190,0.6931608,0.8001555
0,18-15-30.205,0.8363096,0.9192187
0,18-15-30.219,0.8363096,0.9192187
0,18-15-30.234,0.9178581,0.9611998
0,18-15-30.248,1,1
0,18-15-30.263,1,1
0,18-15-30.277,1,1
0,18-15-30.295,1,1
0,18-15-30.310,1,1
0,18-15-30.325,1,1
0,18-15-30.341,1,1
0,18-15-30.356,1,1
0,18-15-30.371,1,1
0,18-15-30.386,1,1
0,18-15-30.401,1,1
0,18-15-30.416,1,1
0,18-15-30.430,1,1
0,18-15-30.444,1,1
0,18-15-30.459,1,1
0,18-15-30.474,1,1
0,18-15-30.491,1,1
0,18-15-30.511,1,1
0,18-15-30.526,1,1
0,18-15-30.543,1,1
0,18-15-30.559,1,1
0,18-15-30.574,1,1
0,18-15-30.591,1,1
0,18-15-30.607,1,1
0,18-15-30.628,1,1
0,18-15-30.644,1,1
0,18-15-30.661,1,1
0,18-15-30.682,1,1
0,18-15-30.697,1,1
0,18-15-30.714,1,1
0,18-15-30.728,1,1
0,18-15-30.742,1,1
0,18-15-30.756,1,1
0,18-15-30.787,1,1
0,18-15-30.802,1,1
0,18-15-30.816,1,1
0,18-15-30.830,1,1
0,18-15-30.844,1,1
0,18-15-30.859,1,1
0,18-15-30.873,1,1
0,18-15-30.888,1,1
0,18-15-30.902,1,1
0,18-15-30.919,1,1
0,18-15-30.933,1,1
0,18-15-30.947,1,1
0,18-15-30.963,1,1
0,18-15-30.978,1,1
0,18-15-30.995,1,1
0,18-15-31.010,1,1
0,18-15-31.024,1,1
0,18-15-31.038,1,1
0,18-15-31.052,1,1
0,18-15-31.066,1,1
0,18-15-31.081,1,1
0,18-15-31.096,1,1
0,18-15-31.109,1,1
0,18-15-31.126,1,1
0,18-15-31.141,1,1
0,18-15-31.155,1,1
0,18-15-31.168,1,1
0,18-15-31.184,1,1
0,18-15-31.198,1,1
0,18-15-31.212,1,1
0,18-15-31.227,1,1
0,18-15-31.242,1,1
0,18-15-31.255,1,1
0,18-15-31.270,1,1
0,18-15-31.290,1,1
0,18-15-31.306,1,1
0,18-15-31.322,1,1
0,18-15-31.340,1,1
0,18-15-31.355,1,1
0,18-15-31.369,1,1
0,18-15-31.383,1,1
0,18-15-31.398,1,1
0,18-15-31.413,1,1
0,18-15-31.427,0.8514533,0.9180456
0,18-15-31.441,0.3732751,0.4179155
0,18-15-31.456,0,0
0,18-15-31.470,0,0
0,18-15-31.485,0,0
0,18-15-31.498,0,0
0,18-15-31.512,0,0.02891751
0,18-15-31.528,0.07747111,0.1343227
0,18-15-31.550,0.2824716,0.3564045
0,18-15-31.564,0.5341234,0.5735403
0,18-15-31.579,0.6710911,0.6932691
0,18-15-31.594,0.7945253,0.8442435
0,18-15-31.609,0.903674,0.9221464
0,18-15-31.623,0.9939653,0.9755957
0,18-15-31.639,1,1
0,18-15-31.655,1,1
0,18-15-31.670,1,1
0,18-15-31.701,1,1
0,18-15-31.722,0,0.1062138
0,18-15-31.739,0,0
0,18-15-31.757,0,0
0,18-15-31.773,0,0.01789813
0,18-15-31.788,0.1217358,0.113883
0,18-15-31.804,0.4049595,0.3599871
0,18-15-31.818,0.4049595,0.3599871
0,18-15-31.833,0.6255826,0.6114863
0,18-15-31.850,0.7878807,0.7345873
0,18-15-31.865,0.9720765,0.8998085
0,18-15-31.879,1,1
0,18-15-31.895,1,1
0,18-15-31.911,1,1
0,18-15-31.926,1,1
0,18-15-31.942,1,1
0,18-15-31.960,1,1
0,18-15-31.975,1,1
0,18-15-31.990,1,1
0,18-15-32.006,1,1
0,18-15-32.022,1,1
0,18-15-32.037,1,1
0,18-15-32.052,1,1
0,18-15-32.067,1,1
0,18-15-32.082,1,1
0,18-15-32.098,1,1
0,18-15-32.115,1,1
0,18-15-32.135,1,1
0,18-15-32.150,1,1
0,18-15-32.169,1,1
0,18-15-32.183,1,1
0,18-15-32.199,1,1
0,18-15-32.214,1,1
0,18-15-32.229,1,1
0,18-15-32.245,1,1
0,18-15-32.260,1,1
0,18-15-32.275,1,1
0,18-15-32.295,1,1
0,18-15-32.310,1,1
0,18-15-32.324,1,1
0,18-15-32.339,1,1
0,18-15-32.355,1,1
0,18-15-32.374,1,1
0,18-15-32.390,1,1
0,18-15-32.407,1,1
0,18-15-32.423,1,1
0,18-15-32.444,1,1
0,18-15-32.459,1,1
0,18-15-32.474,1,1
0,18-15-32.488,1,1
0,18-15-32.504,1,1
0,18-15-32.521,1,1
0,18-15-32.536,1,1
0,18-15-32.552,1,1
0,18-15-32.567,1,1
0,18-15-32.586,1,1
0,18-15-32.602,1,1
0,18-15-32.619,1,1
0,18-15-32.633,1,1
0,18-15-32.649,1,1
0,18-15-32.664,1,1
0,18-15-32.679,1,1
0,18-15-32.693,1,1
0,18-15-32.708,1,1
0,18-15-32.728,1,1
0,18-15-32.742,1,1
0,18-15-32.757,1,1
0,18-15-32.771,1,1
0,18-15-32.789,1,1
0,18-15-32.804,1,1
0,18-15-32.818,1,1
0,18-15-32.835,1,1
0,18-15-32.849,1,1
0,18-15-32.863,1,1
0,18-15-32.878,0.6336583,0.7614936
0,18-15-32.894,0.1769224,0.1474786
0,18-15-32.908,0,0
0,18-15-32.923,0,0
0,18-15-32.938,0,0.005952054
0,18-15-32.952,0.08041381,0.07024588
0,18-15-32.968,0.2881058,0.2227836
0,18-15-32.982,0.2881058,0.2227836
0,18-15-33.000,0.4456116,0.4222355
0,18-15-33.015,0.6241285,0.6257012
0,18-15-33.029,0.7523686,0.7301431
0,18-15-33.043,0.9015629,0.8604475
0,18-15-33.058,1,1
0,18-15-33.072,1,1
0,18-15-33.086,0.7400299,0.7392985
0,18-15-33.101,0.7400299,0.7392985
0,18-15-33.115,0.2735598,0.256955
0,18-15-33.129,0,0
0,18-15-33.144,0,0
0,18-15-33.159,0,0
0,18-15-33.173,0,0.009260099
0,18-15-33.187,0.3001592,0.1792609
0,18-15-33.205,0.582248,0.4317859
0,18-15-33.220,0.7224064,0.6518393
0,18-15-33.234,0.7224064,0.6518393
0,18-15-33.248,0.8634449,0.7834103
0,18-15-33.262,1,1
0,18-15-33.276,1,1
0,18-15-33.290,1,1
0,18-15-33.308,1,1
0,18-15-33.324,1,1
0,18-15-33.338,1,1
0,18-15-33.352,1,1
0,18-15-33.366,1,1
0,18-15-33.380,1,1
0,18-15-33.393,1,1
0,18-15-33.411,1,1
0,18-15-33.426,1,1
0,18-15-33.440,1,1
0,18-15-33.454,1,1
0,18-15-33.469,1,1
0,18-15-33.483,1,1
0,18-15-33.498,1,1
0,18-15-33.512,1,1
0,18-15-33.527,1,1
0,18-15-33.541,1,1
0,18-15-33.555,1,1
0,18-15-33.569,1,1
0,18-15-33.584,1,1
0,18-15-33.598,1,1
0,18-15-33.616,1,1
0,18-15-33.637,1,1
0,18-15-33.652,1,1
0,18-15-33.669,1,1
0,18-15-33.695,1,1
0,18-15-33.725,1,1
0,18-15-33.741,1,1
0,18-15-33.756,1,1
0,18-15-33.771,1,1
0,18-15-33.786,1,1
0,18-15-33.801,1,1
0,18-15-33.827,1,1
0,18-15-33.845,1,1
0,18-15-33.868,1,1
0,18-15-33.890,1,1
0,18-15-33.913,1,1
0,18-15-33.934,1,1
0,18-15-33.957,1,1
0,18-15-33.981,1,1
0,18-15-34.003,1,1
0,18-15-34.027,1,1
0,18-15-34.046,1,1
0,18-15-34.068,1,1
0,18-15-34.090,1,1
0,18-15-34.113,1,1
0,18-15-34.135,1,1
0,18-15-34.157,1,1
0,18-15-34.178,1,1
0,18-15-34.201,1,1
0,18-15-34.223,1,1
0,18-15-34.249,0.9034584,0.9558251
0,18-15-34.268,0,0
0,18-15-34.292,0,0
0,18-15-34.310,0,0
0,18-15-34.326,0,0
0,18-15-34.341,0,0
0,18-15-34.357,0.03095381,0.08668902
0,18-15-34.372,0.3130971,0.2083873
0,18-15-34.389,0.4892631,0.424306
0,18-15-34.404,0.6323063,0.6499181
0,18-15-34.422,0.787967,0.7330545
0,18-15-34.441,0.8978592,0.8590826
0,18-15-34.461,0.9960581,0.9348116
0,18-15-34.477,1,1
0,18-15-34.494,1,1
0,18-15-34.509,1,1
0,18-15-34.528,1,1
0,18-15-34.543,1,1
0,18-15-34.559,1,1
0,18-15-34.577,1,1
0,18-15-34.592,1,1
0,18-15-34.607,1,1
0,18-15-34.622,1,1
0,18-15-34.636,1,1
0,18-15-34.651,1,1
0,18-15-34.669,1,1
0,18-15-34.683,1,1
0,18-15-34.697,1,1
0,18-15-34.712,1,1
0,18-15-34.734,1,1
0,18-15-34.756,1,1
0,18-15-34.778,1,1
0,18-15-34.801,1,1
0,18-15-34.823,1,1
0,18-15-34.845,1,1
0,18-15-34.868,1,1
0,18-15-34.893,1,1
0,18-15-34.912,1,1
0,18-15-34.935,1,1
0,18-15-34.957,1,1
0,18-15-34.979,1,1
0,18-15-35.000,1,1
0,18-15-35.023,1,1
0,18-15-35.046,1,1
0,18-15-35.067,1,1
0,18-15-35.093,1,1
0,18-15-35.112,1,1
0,18-15-35.134,1,1
0,18-15-35.156,1,1
0,18-15-35.178,1,1
0,18-15-35.192,1,1
0,18-15-35.211,1,1
0,18-15-35.226,1,1
0,18-15-35.241,1,1
0,18-15-35.256,1,1
0,18-15-35.271,1,1
0,18-15-35.288,1,1
0,18-15-35.302,1,1
0,18-15-35.324,1,1
0,18-15-35.338,1,1
0,18-15-35.353,1,1
0,18-15-35.367,1,1
0,18-15-35.381,1,1
0,18-15-35.395,1,1
0,18-15-35.409,1,1
0,18-15-35.424,1,1
0,18-15-35.438,1,1
0,18-15-35.452,0.6636769,0.7431281
0,18-15-35.467,0.6636769,0.7431281
0,18-15-35.486,0,0
0,18-15-35.504,0,0
0,18-15-35.521,0,0
0,18-15-35.535,0,0
0,18-15-35.549,0,0.07804283
0,18-15-35.563,0.2370746,0.2154761
0,18-15-35.577,0.4242946,0.4233474
0,18-15-35.592,0.5994586,0.607667
0,18-15-35.607,0.710243,0.6824434
0,18-15-35.623,0.8325577,0.8150159
0,18-15-35.639,0.9290802,0.9035186
0,18-15-35.654,1,1
0,18-15-35.703,1,1
0,18-15-35.727,1,1
0,18-15-35.744,1,1
0,18-15-35.759,1,1
0,18-15-35.776,1,1
0,18-15-35.791,1,1
0,18-15-35.807,0.649157,0.7323623
0,18-15-35.822,0.02689089,0.1635239
0,18-15-35.838,0,0
0,18-15-35.854,0,0
0,18-15-35.871,0,0
0,18-15-35.889,0,0.01862544
0,18-15-35.904,0.02140402,0.08922808
0,18-15-35.923,0.2901305,0.2708525
0,18-15-35.938,0.4356588,0.4537571
0,18-15-35.953,0.6061282,0.6289369
0,18-15-35.967,0.6077943,0.6305654
0,18-15-35.982,0.7146351,0.716453
0,18-15-35.997,0.8143252,0.8192057
0,18-15-36.012,0.9140835,0.9195496
0,18-15-36.029,0.9823804,0.9630451
0,18-15-36.044,1,1
0,18-15-36.058,1,1
0,18-15-36.074,1,1
0,18-15-36.095,1,1
0,18-15-36.109,1,1
0,18-15-36.127,1,1
0,18-15-36.141,1,1
0,18-15-36.156,1,1
0,18-15-36.171,1,1
0,18-15-36.186,1,1
0,18-15-36.201,1,1
0,18-15-36.216,1,1
0,18-15-36.232,1,1
0,18-15-36.248,1,1
0,18-15-36.262,1,1
0,18-15-36.277,1,1
0,18-15-36.292,1,1
0,18-15-36.307,1,1
0,18-15-36.323,1,1
0,18-15-36.343,1,1
0,18-15-36.358,1,1
0,18-15-36.373,1,1
0,18-15-36.388,1,1
0,18-15-36.402,1,1
0,18-15-36.418,1,1
0,18-15-36.434,1,1
0,18-15-36.448,1,1
0,18-15-36.463,1,1
0,18-15-36.479,1,1
0,18-15-36.494,1,1
0,18-15-36.510,1,1
0,18-15-36.527,1,1
0,18-15-36.547,1,1
0,18-15-36.563,1,1
0,18-15-36.579,1,1
0,18-15-36.595,1,1
0,18-15-36.609,1,1
0,18-15-36.623,1,1
0,18-15-36.639,1,1
0,18-15-36.658,1,1
0,18-15-36.673,1,1
0,18-15-36.688,1,1
0,18-15-36.703,1,1
0,18-15-36.718,1,1
0,18-15-36.733,1,1
0,18-15-36.750,1,1
0,18-15-36.764,1,1
0,18-15-36.778,1,1
0,18-15-36.792,1,1
0,18-15-36.809,1,1
0,18-15-36.826,1,1
0,18-15-36.841,1,1
0,18-15-36.855,1,1
0,18-15-36.870,1,1
0,18-15-36.884,1,1
0,18-15-36.899,1,1
0,18-15-36.913,1,1
0,18-15-36.928,1,1
0,18-15-36.942,1,1
0,18-15-36.960,1,1
0,18-15-36.980,1,1
0,18-15-36.995,1,1
0,18-15-37.010,1,1
0,18-15-37.026,1,1
0,18-15-37.042,1,1
0,18-15-37.062,1,1
0,18-15-37.077,1,1
0,18-15-37.090,1,1
0,18-15-37.105,1,1
0,18-15-37.120,1,1
0,18-15-37.135,1,1
0,18-15-37.150,1,1
0,18-15-37.168,1,1
0,18-15-37.182,1,1
0,18-15-37.197,0.870474,0.9218392
0,18-15-37.212,0.3892431,0.416077
0,18-15-37.226,0,0.0660276
0,18-15-37.241,0,0
0,18-15-37.256,0,0
0,18-15-37.272,0,0.05877332
0,18-15-37.289,0.1881589,0.1539865
0,18-15-37.305,0.345153,0.339575
0,18-15-37.320,0.475977,0.5126996
0,18-15-37.336,0.616086,0.6154662
0,18-15-37.351,0.6426463,0.658069
0,18-15-37.369,0.7304268,0.7419419
0,18-15-37.384,0.7304268,0.7419419
0,18-15-37.398,0.8256134,0.8565024
0,18-15-37.412,0.9308908,0.9129227
0,18-15-37.428,1,1
0,18-15-37.442,1,1
0,18-15-37.458,1,1
0,18-15-37.473,1,1
0,18-15-37.488,1,1
0,18-15-37.502,1,1
0,18-15-37.516,0.9405905,0.9474733
0,18-15-37.530,0.5019041,0.5611334
0,18-15-37.545,0.02289738,0.07571698
0,18-15-37.560,0,0
0,18-15-37.579,0,0
0,18-15-37.593,0,0.05072715
0,18-15-37.610,0.1841435,0.158335
0,18-15-37.625,0.3903169,0.3612931
0,18-15-37.641,0.6040752,0.5799299
0,18-15-37.683,0.6040752,0.5799299
0,18-15-37.698,0.6040752,0.5799299
0,18-15-37.713,0.8667645,0.845616
0,18-15-37.728,1,1
0,18-15-37.744,1,1
0,18-15-37.760,1,1
0,18-15-37.776,1,1
0,18-15-37.795,1,1
0,18-15-37.811,1,1
0,18-15-37.826,1,1
0,18-15-37.842,1,1
0,18-15-37.857,1,1
0,18-15-37.876,1,1
0,18-15-37.892,1,1
0,18-15-37.908,1,1
0,18-15-37.925,1,1
0,18-15-37.942,1,1
0,18-15-37.958,1,1
0,18-15-37.974,1,1
0,18-15-37.989,1,1
0,18-15-38.007,1,1
