GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,19-01-30.046,1,1
0,19-01-30.061,1,1
0,19-01-30.077,1,1
0,19-01-30.094,1,1
0,19-01-30.114,1,1
0,19-01-30.130,1,1
0,19-01-30.146,1,1
0,19-01-30.161,1,1
0,19-01-30.176,1,1
0,19-01-30.209,1,1
0,19-01-30.224,1,1
0,19-01-30.240,1,1
0,19-01-30.255,0.6320523,0.2408178
0,19-01-30.274,0,0
0,19-01-30.289,0,0
0,19-01-30.304,0,0
0,19-01-30.321,0,0
0,19-01-30.336,0,0
0,19-01-30.351,0.09634773,0
0,19-01-30.367,0.344796,0
0,19-01-30.382,0.344796,0
0,19-01-30.416,0.7553839,0.2756354
0,19-01-30.440,0.9594517,0.731788
0,19-01-30.457,0.9860367,0.8898854
0,19-01-30.472,1,1
0,19-01-30.486,1,1
0,19-01-30.502,1,1
0,19-01-30.524,1,1
0,19-01-30.547,1,1
0,19-01-30.569,1,1
0,19-01-30.599,1,1
0,19-01-30.630,1,1
0,19-01-30.645,1,1
0,19-01-30.661,1,1
0,19-01-30.680,1,1
0,19-01-30.703,1,1
0,19-01-30.724,1,1
0,19-01-30.750,1,1
0,19-01-30.770,1,1
0,19-01-30.791,1,1
0,19-01-30.813,1,1
0,19-01-30.853,1,1
0,19-01-30.868,1,1
0,19-01-30.884,1,1
0,19-01-30.902,1,1
0,19-01-30.917,1,1
0,19-01-30.932,1,1
0,19-01-30.946,1,1
0,19-01-30.960,1,1
0,19-01-30.976,1,1
0,19-01-30.990,1,1
0,19-01-31.005,1,1
0,19-01-31.026,1,1
0,19-01-31.058,1,1
0,19-01-31.075,1,1
0,19-01-31.090,1,1
0,19-01-31.105,1,1
0,19-01-31.119,1,1
0,19-01-31.133,1,1
0,19-01-31.147,1,1
0,19-01-31.161,1,1
0,19-01-31.176,1,1
0,19-01-31.193,1,1
0,19-01-31.212,1,1
0,19-01-31.229,1,1
0,19-01-31.259,1,1
0,19-01-31.274,1,1
0,19-01-31.290,1,1
0,19-01-31.305,1,1
0,19-01-31.324,1,1
0,19-01-31.346,1,1
0,19-01-31.369,1,1
0,19-01-31.395,0.7752196,0.5132806
0,19-01-31.415,0.1671643,0
0,19-01-31.435,0,0
0,19-01-31.478,0,0
0,19-01-31.529,0.1740209,0
0,19-01-31.550,0.6300774,0.1172839
0,19-01-31.570,0.8833009,0.4840614
0,19-01-31.591,0.9580188,0.6842386
0,19-01-31.613,0.9860507,0.7890375
0,19-01-31.635,1,1
0,19-01-31.679,1,1
0,19-01-31.698,1,1
0,19-01-31.715,1,1
0,19-01-31.730,1,1
0,19-01-31.746,1,1
0,19-01-31.774,1,1
0,19-01-31.790,1,1
0,19-01-31.813,1,1
0,19-01-31.836,1,1
0,19-01-31.874,1,1
0,19-01-31.892,1,1
0,19-01-31.906,1,1
0,19-01-31.923,1,1
0,19-01-31.938,1,1
0,19-01-31.953,1,1
0,19-01-31.969,1,1
0,19-01-31.984,1,1
0,19-01-31.998,1,1
0,19-01-32.016,1,1
0,19-01-32.031,1,1
0,19-01-32.046,1,1
0,19-01-32.079,1,1
0,19-01-32.094,1,1
0,19-01-32.109,1,1
0,19-01-32.125,1,1
0,19-01-32.140,1,1
0,19-01-32.156,1,1
0,19-01-32.175,1,1
0,19-01-32.197,1,1
0,19-01-32.212,1,1
0,19-01-32.228,1,1
0,19-01-32.244,1,1
0,19-01-32.260,1,1
0,19-01-32.299,1,1
0,19-01-32.315,1,1
0,19-01-32.334,1,1
0,19-01-32.351,1,1
0,19-01-32.369,1,1
0,19-01-32.391,1,1
0,19-01-32.413,1,1
0,19-01-32.435,1,1
0,19-01-32.457,1,1
0,19-01-32.479,1,1
0,19-01-32.521,1,1
0,19-01-32.537,1,1
0,19-01-32.553,1,1
0,19-01-32.568,1,1
0,19-01-32.590,1,1
0,19-01-32.613,1,1
0,19-01-32.634,1,1
0,19-01-32.665,1,1
0,19-01-32.681,1,1
0,19-01-32.722,1,1
0,19-01-32.736,1,1
0,19-01-32.750,1,1
0,19-01-32.765,1,1
0,19-01-32.779,1,1
0,19-01-32.794,1,1
0,19-01-32.813,1,1
0,19-01-32.833,1,1
0,19-01-32.847,1,1
0,19-01-32.862,1,1
0,19-01-32.877,1,1
0,19-01-32.892,1,1
0,19-01-32.923,1,1
0,19-01-32.938,1,1
0,19-01-32.953,1,1
0,19-01-32.973,1,1
0,19-01-32.989,1,1
0,19-01-33.003,1,1
0,19-01-33.017,1,1
0,19-01-33.032,1,1
0,19-01-33.048,1,1
0,19-01-33.063,1,1
0,19-01-33.078,1,1
0,19-01-33.092,1,1
0,19-01-33.125,0.4114026,0.1339558
0,19-01-33.144,0,0
0,19-01-33.160,0,0
0,19-01-33.174,0,0
0,19-01-33.190,0,0
0,19-01-33.212,0,0
0,19-01-33.234,0.3823237,0.003467659
0,19-01-33.257,0.5880727,0.1701259
0,19-01-33.279,0.7325429,0.2934058
0,19-01-33.303,0.8728747,0.647921
0,19-01-33.340,0.9544143,0.8813071
0,19-01-33.355,0.9863905,0.9568486
0,19-01-33.369,1,1
0,19-01-33.389,1,1
0,19-01-33.417,1,1
0,19-01-33.434,1,1
0,19-01-33.465,1,1
0,19-01-33.499,1,1
0,19-01-33.516,1,1
0,19-01-33.551,1,1
0,19-01-33.565,1,1
0,19-01-33.590,1,1
0,19-01-33.616,1,1
0,19-01-33.643,1,1
0,19-01-33.659,1,1
0,19-01-33.679,1,1
0,19-01-33.694,1,1
0,19-01-33.710,1,1
0,19-01-33.725,1,1
0,19-01-33.758,1,1
0,19-01-33.776,0.7668996,0.4882613
0,19-01-33.794,0.1804374,0
0,19-01-33.811,0,0
0,19-01-33.827,0,0
0,19-01-33.842,0,0
0,19-01-33.858,0,0
0,19-01-33.873,0,0
0,19-01-33.888,0.1996484,0
0,19-01-33.906,0.4452695,0
0,19-01-33.922,0.6761276,0.1568889
0,19-01-33.942,0.794211,0.3298083
0,19-01-33.983,0.9568443,0.7840211
0,19-01-33.998,1,1
0,19-01-34.013,1,1
0,19-01-34.028,1,1
0,19-01-34.043,1,1
0,19-01-34.058,1,1
0,19-01-34.079,1,1
0,19-01-34.098,1,1
0,19-01-34.117,1,1
0,19-01-34.134,1,1
0,19-01-34.157,1,1
0,19-01-34.194,1,1
0,19-01-34.212,1,1
0,19-01-34.228,1,1
0,19-01-34.250,1,1
0,19-01-34.269,1,1
0,19-01-34.290,1,1
0,19-01-34.311,1,1
0,19-01-34.334,1,1
0,19-01-34.356,1,1
0,19-01-34.378,1,1
0,19-01-34.421,1,1
0,19-01-34.437,1,1
0,19-01-34.452,1,1
0,19-01-34.467,1,1
0,19-01-34.489,1,1
0,19-01-34.511,1,1
0,19-01-34.533,1,1
0,19-01-34.558,1,1
0,19-01-34.583,1,1
0,19-01-34.621,1,1
0,19-01-34.637,1,1
0,19-01-34.652,1,1
0,19-01-34.666,1,1
0,19-01-34.682,1,1
0,19-01-34.697,1,1
0,19-01-34.716,1,1
0,19-01-34.732,1,1
0,19-01-34.747,1,1
0,19-01-34.762,1,1
0,19-01-34.777,1,1
0,19-01-34.792,1,1
0,19-01-34.824,1,1
0,19-01-34.838,1,1
0,19-01-34.854,1,1
0,19-01-34.873,1,1
0,19-01-34.889,1,1
0,19-01-34.905,1,1
0,19-01-34.919,1,1
0,19-01-34.933,1,1
0,19-01-34.953,1,1
0,19-01-34.968,1,1
0,19-01-34.983,1,1
0,19-01-34.998,1,1
0,19-01-35.029,1,1
0,19-01-35.048,1,1
0,19-01-35.064,1,1
0,19-01-35.080,1,1
0,19-01-35.099,1,1
0,19-01-35.122,1,1
0,19-01-35.144,1,1
0,19-01-35.166,0.8975216,0.7131932
0,19-01-35.189,0.5377221,0.2432381
0,19-01-35.215,0,0
0,19-01-35.252,0,0
0,19-01-35.266,0,0
0,19-01-35.280,0,0
0,19-01-35.300,0,0
0,19-01-35.322,0,0
0,19-01-35.349,0.4708852,0
0,19-01-35.371,0.6225733,0.1001761
0,19-01-35.392,0.7431498,0.1784957
0,19-01-35.412,0.8259588,0.3776569
0,19-01-35.452,0.9386096,0.7248941
0,19-01-35.492,1,1
0,19-01-35.507,1,1
0,19-01-35.530,1,1
0,19-01-35.551,1,1
0,19-01-35.566,1,1
0,19-01-35.582,1,1
0,19-01-35.597,1,1
0,19-01-35.613,1,1
0,19-01-35.627,1,1
0,19-01-35.642,1,1
0,19-01-35.675,1,1
0,19-01-35.695,1,1
0,19-01-35.713,1,1
0,19-01-35.732,1,1
0,19-01-35.748,1,1
0,19-01-35.763,1,1
0,19-01-35.783,1,1
0,19-01-35.798,1,1
0,19-01-35.815,1,1
0,19-01-35.831,1,1
0,19-01-35.849,1,1
0,19-01-35.880,1,1
0,19-01-35.896,1,1
0,19-01-35.912,1,1
0,19-01-35.928,1,1
0,19-01-35.943,1,1
0,19-01-35.959,1,1
0,19-01-35.973,1,1
0,19-01-35.989,1,1
0,19-01-36.007,1,1
0,19-01-36.027,1,1
0,19-01-36.044,1,1
0,19-01-36.066,1,1
0,19-01-36.106,1,1
0,19-01-36.121,1,1
0,19-01-36.137,1,1
0,19-01-36.156,1,1
0,19-01-36.183,1,1
0,19-01-36.202,1,1
0,19-01-36.223,1,1
0,19-01-36.244,1,1
0,19-01-36.267,1,1
0,19-01-36.307,0.7130296,0.4217287
0,19-01-36.329,0.009210763,0
0,19-01-36.346,0,0
0,19-01-36.361,0,0
0,19-01-36.377,0,0
0,19-01-36.400,0,0
0,19-01-36.422,0.4382124,0.04842987
0,19-01-36.444,0.6797934,0.219593
0,19-01-36.466,0.9362054,0.7652282
0,19-01-36.491,1,1
0,19-01-36.524,1,1
0,19-01-36.539,1,1
0,19-01-36.554,1,1
0,19-01-36.568,1,1
0,19-01-36.584,1,1
0,19-01-36.598,1,1
0,19-01-36.612,1,1
0,19-01-36.628,1,1
0,19-01-36.647,1,1
0,19-01-36.663,1,1
0,19-01-36.677,1,1
0,19-01-36.692,1,1
0,19-01-36.726,1,1
0,19-01-36.740,1,1
0,19-01-36.756,1,1
0,19-01-36.770,1,1
0,19-01-36.786,1,1
0,19-01-36.803,1,1
0,19-01-36.818,1,1
0,19-01-36.831,1,1
0,19-01-36.847,1,1
0,19-01-36.878,1,1
0,19-01-36.898,1,1
0,19-01-36.937,1,1
0,19-01-36.955,1,1
0,19-01-36.972,1,1
0,19-01-36.988,1,1
0,19-01-37.010,1,1
0,19-01-37.032,1,1
0,19-01-37.055,1,1
0,19-01-37.077,1,1
0,19-01-37.099,1,1
0,19-01-37.141,1,1
0,19-01-37.155,1,1
0,19-01-37.170,1,1
0,19-01-37.188,1,1
0,19-01-37.209,1,1
0,19-01-37.232,1,1
0,19-01-37.255,1,1
0,19-01-37.280,1,1
0,19-01-37.300,1,1
0,19-01-37.336,1,1
0,19-01-37.352,1,1
0,19-01-37.368,1,1
0,19-01-37.389,1,1
0,19-01-37.421,1,1
0,19-01-37.445,1,1
0,19-01-37.462,1,1
0,19-01-37.478,1,1
0,19-01-37.494,1,1
0,19-01-37.508,1,1
0,19-01-37.542,1,1
0,19-01-37.557,1,1
0,19-01-37.573,1,1
0,19-01-37.593,1,1
0,19-01-37.610,1,1
0,19-01-37.626,1,1
0,19-01-37.642,1,1
0,19-01-37.659,1,1
0,19-01-37.675,1,1
0,19-01-37.690,1,1
0,19-01-37.706,1,1
0,19-01-37.721,1,1
0,19-01-37.754,1,1
0,19-01-37.773,1,1
0,19-01-37.791,1,1
0,19-01-37.806,1,1
0,19-01-37.822,1,1
0,19-01-37.837,1,1
0,19-01-37.854,1,1
0,19-01-37.877,1,1
0,19-01-37.899,1,1
0,19-01-37.922,1,1
0,19-01-37.963,1,1
0,19-01-37.978,1,1
0,19-01-37.994,1,1
0,19-01-38.009,1,1
0,19-01-38.032,1,1
0,19-01-38.054,1,1
0,19-01-38.076,1,1
0,19-01-38.101,1,1
0,19-01-38.121,1,1
0,19-01-38.143,1,1
0,19-01-38.183,1,1
0,19-01-38.200,1,1
0,19-01-38.220,1,1
0,19-01-38.236,1,1
0,19-01-38.259,1,1
0,19-01-38.279,1,1
0,19-01-38.299,1,1
0,19-01-38.321,1,1
0,19-01-38.343,1,1
0,19-01-38.364,1,1
0,19-01-38.397,1,1
0,19-01-38.414,1,1
0,19-01-38.429,1,1
0,19-01-38.448,1,1
0,19-01-38.464,1,1
0,19-01-38.479,1,1
0,19-01-38.494,1,1
0,19-01-38.509,1,1
0,19-01-38.523,1,1
0,19-01-38.538,1,1
0,19-01-38.553,1,1
0,19-01-38.572,1,1
0,19-01-38.607,1,1
0,19-01-38.621,1,1
0,19-01-38.636,0.8842758,0.817331
0,19-01-38.651,0.6130342,0.2787506
0,19-01-38.666,0.02885483,0
0,19-01-38.681,0,0
0,19-01-38.696,0,0
0,19-01-38.711,0,0
0,19-01-38.728,0,0
0,19-01-38.742,0,0
0,19-01-38.761,0,0
0,19-01-38.776,0,0
0,19-01-38.820,0.583787,0.07291615
0,19-01-38.835,0.7138488,0.2078319
0,19-01-38.850,0.8167157,0.4186401
0,19-01-38.865,0.8167157,0.4186401
0,19-01-38.892,0.9235958,0.7204506
0,19-01-38.911,0.9660187,0.8110854
0,19-01-38.932,1,1
0,19-01-38.958,1,1
0,19-01-38.976,1,1
0,19-01-38.998,1,1
0,19-01-39.038,1,1
0,19-01-39.056,1,1
0,19-01-39.073,1,1
0,19-01-39.088,1,1
0,19-01-39.110,1,1
0,19-01-39.132,1,1
0,19-01-39.154,1,1
0,19-01-39.176,1,1
0,19-01-39.199,1,1
0,19-01-39.240,1,1
0,19-01-39.257,1,1
0,19-01-39.275,1,1
0,19-01-39.291,1,1
0,19-01-39.306,1,1
0,19-01-39.321,1,1
0,19-01-39.338,1,1
0,19-01-39.353,1,1
0,19-01-39.395,1,1
0,19-01-39.418,1,1
0,19-01-39.452,1,1
0,19-01-39.467,1,1
0,19-01-39.484,1,1
0,19-01-39.499,1,1
0,19-01-39.514,1,1
0,19-01-39.532,1,1
0,19-01-39.553,1,1
0,19-01-39.568,1,1
0,19-01-39.584,1,1
0,19-01-39.599,1,1
0,19-01-39.614,1,1
0,19-01-39.630,1,1
0,19-01-39.663,1,1
0,19-01-39.678,1,1
0,19-01-39.697,1,1
0,19-01-39.714,1,1
0,19-01-39.731,1,1
0,19-01-39.753,1,1
0,19-01-39.775,1,1
0,19-01-39.798,1,1
0,19-01-39.820,1,1
0,19-01-39.843,1,1
0,19-01-39.884,0.5368795,0.2518805
0,19-01-39.900,0,0
0,19-01-39.918,0,0
0,19-01-39.933,0,0
0,19-01-39.954,0,0
0,19-01-39.976,0,0
0,19-01-39.998,0.1739659,0
0,19-01-40.029,0.5440473,0.1315986
0,19-01-40.046,0.686393,0.2405638
0,19-01-40.083,0.8229029,0.5461893
0,19-01-40.097,0.9155911,0.6481599
0,19-01-40.113,0.9205599,0.7352037
0,19-01-40.131,0.9813283,0.8065006
0,19-01-40.153,1,1
0,19-01-40.180,1,1
0,19-01-40.199,1,1
0,19-01-40.220,1,1
0,19-01-40.242,1,1
0,19-01-40.258,1,1
0,19-01-40.300,1,1
0,19-01-40.315,1,1
0,19-01-40.332,1,1
0,19-01-40.346,1,1
0,19-01-40.361,1,1
0,19-01-40.376,1,1
0,19-01-40.390,1,1
0,19-01-40.405,1,1
0,19-01-40.421,1,1
0,19-01-40.435,1,1
0,19-01-40.450,1,1
0,19-01-40.468,1,1
0,19-01-40.504,1,1
0,19-01-40.520,1,1
0,19-01-40.541,1,1
0,19-01-40.556,1,1
0,19-01-40.570,1,1
0,19-01-40.584,1,1
0,19-01-40.598,1,1
0,19-01-40.613,1,1
0,19-01-40.628,1,1
0,19-01-40.647,1,1
0,19-01-40.666,1,1
0,19-01-40.687,1,1
0,19-01-40.726,1,1
0,19-01-40.740,1,1
0,19-01-40.755,1,1
0,19-01-40.775,1,1
0,19-01-40.798,1,1
0,19-01-40.823,1,1
0,19-01-40.843,1,1
0,19-01-40.864,1,1
0,19-01-40.886,1,1
0,19-01-40.908,1,1
0,19-01-40.948,1,1
0,19-01-40.963,1,1
0,19-01-40.982,1,1
0,19-01-40.999,1,1
0,19-01-41.019,1,1
0,19-01-41.042,1,1
0,19-01-41.064,1,1
0,19-01-41.086,1,1
0,19-01-41.108,1,1
0,19-01-41.131,1,1
0,19-01-41.174,1,1
0,19-01-41.190,1,1
0,19-01-41.205,1,1
0,19-01-41.220,1,1
0,19-01-41.235,1,1
0,19-01-41.250,1,1
0,19-01-41.264,1,1
0,19-01-41.279,1,1
0,19-01-41.295,1,1
0,19-01-41.314,1,1
0,19-01-41.334,1,1
0,19-01-41.382,1,1
0,19-01-41.398,1,1
0,19-01-41.415,1,1
0,19-01-41.430,1,1
0,19-01-41.445,1,1
0,19-01-41.461,1,1
0,19-01-41.480,1,1
0,19-01-41.497,1,1
0,19-01-41.515,1,1
0,19-01-41.530,1,1
0,19-01-41.546,1,1
0,19-01-41.579,0.6942105,0.3522666
0,19-01-41.595,0.2651947,0
0,19-01-41.612,0,0
0,19-01-41.631,0.02175671,0
0,19-01-41.648,0.2168231,0
0,19-01-41.664,0.3676691,0
0,19-01-41.686,0.523993,0.1424691
0,19-01-41.708,0.6825894,0.238438
0,19-01-41.730,0.7609395,0.3462505
0,19-01-41.753,0.8766506,0.6127982
0,19-01-41.792,0.9245861,0.7313715
0,19-01-41.815,0.9569184,0.7747333
0,19-01-41.832,0.9625696,0.8012875
0,19-01-41.852,0.9827289,0.8842645
0,19-01-41.867,0.9931932,0.8823971
0,19-01-41.886,1,1
0,19-01-41.909,1,1
0,19-01-41.931,1,1
0,19-01-41.953,1,1
0,19-01-41.998,0.9968921,0.9455754
0,19-01-42.015,1,1
0,19-01-42.030,1,1
0,19-01-42.047,1,1
0,19-01-42.063,1,1
0,19-01-42.086,1,1
0,19-01-42.112,1,1
0,19-01-42.132,1,1
0,19-01-42.150,1,1
0,19-01-42.166,1,1
0,19-01-42.200,1,1
0,19-01-42.216,1,1
0,19-01-42.231,1,1
0,19-01-42.246,1,1
0,19-01-42.264,1,1
0,19-01-42.281,1,1
0,19-01-42.298,1,1
0,19-01-42.315,1,1
0,19-01-42.330,1,1
0,19-01-42.346,1,1
0,19-01-42.361,1,1
0,19-01-42.375,1,1
0,19-01-42.410,1,1
0,19-01-42.425,1,1
0,19-01-42.443,1,1
0,19-01-42.459,1,1
0,19-01-42.474,1,1
0,19-01-42.489,1,1
0,19-01-42.503,1,1
0,19-01-42.518,1,1
0,19-01-42.541,1,1
0,19-01-42.563,1,1
0,19-01-42.586,1,1
0,19-01-42.626,1,1
0,19-01-42.640,1,1
0,19-01-42.656,1,1
0,19-01-42.673,1,1
0,19-01-42.700,1,1
0,19-01-42.718,1,1
0,19-01-42.741,1,1
0,19-01-42.765,1,1
0,19-01-42.785,1,1
0,19-01-42.825,1,1
0,19-01-42.845,1,1
0,19-01-42.860,1,1
0,19-01-42.875,1,1
0,19-01-42.897,1,1
0,19-01-42.923,1,1
0,19-01-42.942,1,1
0,19-01-42.963,1,1
0,19-01-42.986,1,1
0,19-01-43.008,1,1
0,19-01-43.049,1,1
0,19-01-43.067,1,1
0,19-01-43.083,1,1
0,19-01-43.097,1,1
0,19-01-43.112,1,1
0,19-01-43.127,0.9719594,0.9262627
0,19-01-43.142,0.8132024,0.5387934
0,19-01-43.156,0.3867631,0.18482
0,19-01-43.171,0,0
0,19-01-43.185,0,0
0,19-01-43.200,0,0
0,19-01-43.218,0,0
0,19-01-43.249,0.1528317,0
0,19-01-43.264,0.1528317,0
0,19-01-43.280,0.4587211,0.08500539
0,19-01-43.297,0.5919879,0.187122
0,19-01-43.346,0.7167661,0.2707877
0,19-01-43.362,0.8766572,0.6650955
0,19-01-43.380,0.9320893,0.76604
0,19-01-43.396,0.944898,0.8476669
0,19-01-43.411,0.9795125,0.8925022
0,19-01-43.426,0.9936911,0.9406256
0,19-01-43.459,1,1
0,19-01-43.474,1,1
0,19-01-43.496,1,1
0,19-01-43.519,1,1
0,19-01-43.545,1,1
0,19-01-43.564,1,1
0,19-01-43.586,1,1
0,19-01-43.607,1,1
0,19-01-43.629,1,1
0,19-01-43.672,1,1
0,19-01-43.689,1,1
0,19-01-43.705,1,1
0,19-01-43.720,1,1
0,19-01-43.741,1,1
0,19-01-43.763,1,1
0,19-01-43.786,1,1
0,19-01-43.808,1,1
0,19-01-43.829,1,1
0,19-01-43.874,1,1
0,19-01-43.892,1,1
0,19-01-43.907,1,1
0,19-01-43.922,1,1
0,19-01-43.940,1,1
0,19-01-43.963,1,1
0,19-01-43.986,1,1
0,19-01-44.017,1,1
0,19-01-44.039,1,1
0,19-01-44.074,1,1
0,19-01-44.088,1,1
0,19-01-44.107,1,1
0,19-01-44.123,1,1
0,19-01-44.139,1,1
0,19-01-44.161,1,1
0,19-01-44.178,1,1
0,19-01-44.196,1,1
0,19-01-44.212,1,1
0,19-01-44.228,1,1
0,19-01-44.243,1,1
0,19-01-44.273,1,1
0,19-01-44.287,1,1
0,19-01-44.302,1,1
0,19-01-44.319,1,1
0,19-01-44.334,1,1
0,19-01-44.348,1,1
0,19-01-44.361,1,1
0,19-01-44.376,1,1
0,19-01-44.390,1,1
0,19-01-44.405,1,1
0,19-01-44.420,1,1
0,19-01-44.436,1,1
0,19-01-44.451,1,1
0,19-01-44.489,1,1
0,19-01-44.506,1,1
0,19-01-44.520,1,1
0,19-01-44.540,1,1
0,19-01-44.562,1,1
0,19-01-44.584,1,1
0,19-01-44.606,1,1
0,19-01-44.629,1,1
0,19-01-44.651,1,1
0,19-01-44.678,1,1
0,19-01-44.713,1,1
0,19-01-44.727,1,1
0,19-01-44.742,1,1
0,19-01-44.762,1,1
0,19-01-44.784,1,1
0,19-01-44.807,1,1
0,19-01-44.832,1,1
0,19-01-44.853,1,1
0,19-01-44.879,1,1
0,19-01-44.895,1,1
0,19-01-44.938,1,1
0,19-01-44.957,1,1
0,19-01-44.975,1,1
0,19-01-44.990,1,1
0,19-01-45.004,1,1
0,19-01-45.019,1,1
0,19-01-45.034,1,1
0,19-01-45.048,1,1
0,19-01-45.063,1,1
0,19-01-45.077,1,1
0,19-01-45.092,1,1
0,19-01-45.107,1,1
0,19-01-45.139,0.8351565,0.6224965
0,19-01-45.158,0.4525693,0.1345966
0,19-01-45.173,0.05190657,0
0,19-01-45.189,0,0
0,19-01-45.205,0,0
0,19-01-45.219,0,0
0,19-01-45.237,0.06081548,0
0,19-01-45.252,0.2911764,0
0,19-01-45.268,0.4581656,0.05017521
0,19-01-45.313,0.7665679,0.3054444
0,19-01-45.334,0.8275149,0.4819016
0,19-01-45.368,0.9981258,0.8465824
0,19-01-45.383,1,1
0,19-01-45.399,1,1
0,19-01-45.422,1,1
0,19-01-45.440,1,1
0,19-01-45.463,1,1
0,19-01-45.488,1,1
0,19-01-45.508,1,1
0,19-01-45.529,1,1
0,19-01-45.556,1,1
0,19-01-45.592,1,1
0,19-01-45.609,1,1
0,19-01-45.626,1,1
0,19-01-45.645,1,1
0,19-01-45.664,1,1
0,19-01-45.684,1,1
0,19-01-45.706,1,1
0,19-01-45.729,1,1
0,19-01-45.751,1,1
0,19-01-45.773,1,1
0,19-01-45.813,1,1
0,19-01-45.833,1,1
0,19-01-45.850,1,1
0,19-01-45.872,1,1
0,19-01-45.890,1,1
0,19-01-45.906,1,1
0,19-01-45.924,1,1
0,19-01-45.941,1,1
0,19-01-45.963,1,1
0,19-01-45.980,1,1
0,19-01-46.019,1,1
0,19-01-46.035,1,1
0,19-01-46.051,1,1
0,19-01-46.069,1,1
0,19-01-46.088,1,1
0,19-01-46.106,1,1
0,19-01-46.123,1,1
0,19-01-46.141,1,1
0,19-01-46.162,1,1
0,19-01-46.182,1,1
0,19-01-46.216,1,1
0,19-01-46.232,1,1
0,19-01-46.252,1,1
0,19-01-46.268,1,1
0,19-01-46.284,1,1
0,19-01-46.300,1,1
0,19-01-46.321,1,1
0,19-01-46.338,1,1
0,19-01-46.355,1,1
0,19-01-46.373,1,1
0,19-01-46.395,1,1
0,19-01-46.435,0,0
0,19-01-46.451,0,0
0,19-01-46.469,0,0
0,19-01-46.485,0,0
0,19-01-46.506,0.1079289,0
0,19-01-46.528,0.329862,0
0,19-01-46.550,0.71403,0.2346773
0,19-01-46.572,0.8069469,0.4839835
0,19-01-46.595,0.9009879,0.6971474
0,19-01-46.621,1,1
0,19-01-46.659,1,1
0,19-01-46.676,1,1
0,19-01-46.693,1,1
0,19-01-46.714,1,1
0,19-01-46.730,1,1
0,19-01-46.750,1,1
0,19-01-46.773,1,1
0,19-01-46.799,1,1
0,19-01-46.821,1,1
0,19-01-46.855,1,1
0,19-01-46.872,1,1
0,19-01-46.888,1,1
0,19-01-46.904,1,1
0,19-01-46.920,1,1
0,19-01-46.936,1,1
0,19-01-46.956,1,1
0,19-01-46.972,1,1
0,19-01-46.989,1,1
0,19-01-47.006,1,1
0,19-01-47.021,1,1
0,19-01-47.058,1,1
0,19-01-47.074,1,1
0,19-01-47.091,1,1
0,19-01-47.113,1,1
0,19-01-47.130,1,1
0,19-01-47.145,1,1
0,19-01-47.160,1,1
0,19-01-47.175,1,1
0,19-01-47.191,1,1
0,19-01-47.209,1,1
0,19-01-47.227,1,1
0,19-01-47.283,1,1
0,19-01-47.305,1,1
0,19-01-47.323,1,1
0,19-01-47.341,1,1
0,19-01-47.361,1,1
0,19-01-47.383,1,1
0,19-01-47.406,1,1
0,19-01-47.428,1,1
0,19-01-47.468,0.7560338,0.4640134
0,19-01-47.488,0.2662098,0
0,19-01-47.508,0,0
0,19-01-47.525,0,0
0,19-01-47.539,0,0
0,19-01-47.561,0,0
0,19-01-47.583,0.1234112,0
0,19-01-47.606,0.3273624,0
0,19-01-47.628,0.5135145,0.02986828
0,19-01-47.654,0.8108565,0.4202668
0,19-01-47.692,0.9630846,0.7896231
0,19-01-47.708,0.9991412,0.8768907
0,19-01-47.726,1,1
0,19-01-47.742,1,1
0,19-01-47.761,1,1
0,19-01-47.784,0.8256582,0.5048846
0,19-01-47.810,0.2864229,0
0,19-01-47.830,0,0
0,19-01-47.846,0,0
0,19-01-47.863,0,0
0,19-01-47.903,0.4511546,0
0,19-01-47.919,0.6240567,0.0289921
0,19-01-47.936,0.7771686,0.2605304
0,19-01-47.957,0.9021361,0.6247195
0,19-01-47.975,0.9743041,0.8053383
0,19-01-47.992,1,1
0,19-01-48.009,1,1
0,19-01-48.025,1,1
0,19-01-48.044,1,1
0,19-01-48.061,1,1
0,19-01-48.078,1,1
0,19-01-48.115,1,1
0,19-01-48.138,1,1
0,19-01-48.157,1,1
0,19-01-48.172,1,1
0,19-01-48.189,1,1
0,19-01-48.206,1,1
0,19-01-48.222,1,1
0,19-01-48.237,1,1
0,19-01-48.253,1,1
0,19-01-48.271,1,1
0,19-01-48.289,1,1
0,19-01-48.324,1,1
0,19-01-48.339,1,1
0,19-01-48.361,1,1
0,19-01-48.383,1,1
0,19-01-48.405,1,1
0,19-01-48.428,1,1
0,19-01-48.453,1,1
0,19-01-48.473,1,1
0,19-01-48.494,1,1
0,19-01-48.532,1,1
0,19-01-48.548,1,1
0,19-01-48.565,1,1
0,19-01-48.584,1,1
0,19-01-48.608,1,1
0,19-01-48.627,1,1
0,19-01-48.649,1,1
0,19-01-48.671,1,1
0,19-01-48.694,1,1
0,19-01-48.716,1,1
0,19-01-48.754,1,1
0,19-01-48.779,1,1
0,19-01-48.797,1,1
0,19-01-48.813,1,1
0,19-01-48.830,1,1
0,19-01-48.846,1,1
0,19-01-48.862,1,1
0,19-01-48.880,1,1
0,19-01-48.897,1,1
0,19-01-48.915,1,1
0,19-01-48.932,1,1
0,19-01-48.966,1,1
0,19-01-48.981,1,1
0,19-01-48.998,1,1
0,19-01-49.014,1,1
