GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-51-48.969,1,1
0,18-51-48.992,1,1
0,18-51-49.015,1,1
0,18-51-49.046,1,1
0,18-51-49.061,1,1
0,18-51-49.076,1,1
0,18-51-49.090,1,1
0,18-51-49.104,1,1
0,18-51-49.118,1,1
0,18-51-49.133,1,1
0,18-51-49.147,1,1
0,18-51-49.162,1,1
0,18-51-49.176,1,1
0,18-51-49.190,1,1
0,18-51-49.205,1,1
0,18-51-49.221,1,1
0,18-51-49.250,1,1
0,18-51-49.264,1,1
0,18-51-49.279,0.8247043,0.8552759
0,18-51-49.293,0.5379723,0.6246486
0,18-51-49.308,0.5379723,0.6246486
0,18-51-49.324,0.1447547,0.2901709
0,18-51-49.340,0.03881011,0.1001498
0,18-51-49.355,0.03881011,0.1001498
0,18-51-49.370,0.1231528,0.1631307
0,18-51-49.385,0.2545831,0.2806175
0,18-51-49.399,0.4514009,0.4045677
0,18-51-49.413,0.6073367,0.4958141
0,18-51-49.429,0.6777616,0.6045457
0,18-51-49.457,0.7716405,0.6877004
0,18-51-49.473,0.8273573,0.8154937
0,18-51-49.487,0.8659202,0.8626524
0,18-51-49.503,0.9006087,0.8747466
0,18-51-49.520,0.9441289,0.8739359
0,18-51-49.572,0.9610137,0.9222597
0,18-51-49.587,0.9704452,0.9313062
0,18-51-49.602,0.9910948,0.9379061
0,18-51-49.625,1,1
0,18-51-49.648,0.9931079,0.9975947
0,18-51-49.690,1,1
0,18-51-49.705,1,1
0,18-51-49.719,1,1
0,18-51-49.735,1,1
0,18-51-49.758,1,1
0,18-51-49.781,1,1
0,18-51-49.804,1,1
0,18-51-49.831,1,1
0,18-51-49.847,0.9915025,0.9955381
0,18-51-49.869,1,1
0,18-51-49.905,1,1
0,18-51-49.925,1,1
0,18-51-49.940,0.9955044,0.9962255
0,18-51-49.959,1,1
0,18-51-49.981,1,1
0,18-51-50.002,1,1
0,18-51-50.025,1,1
0,18-51-50.047,1,1
0,18-51-50.069,1,1
0,18-51-50.109,1,1
0,18-51-50.124,1,1
0,18-51-50.141,1,1
0,18-51-50.157,1,1
0,18-51-50.172,1,1
0,18-51-50.187,1,1
0,18-51-50.203,1,1
0,18-51-50.219,1,1
0,18-51-50.234,1,1
0,18-51-50.249,1,1
0,18-51-50.265,0.9926095,0.994736
0,18-51-50.282,1,1
0,18-51-50.316,1,1
0,18-51-50.333,1,1
0,18-51-50.348,1,1
0,18-51-50.363,1,1
0,18-51-50.378,1,1
0,18-51-50.395,1,1
0,18-51-50.411,1,1
0,18-51-50.428,1,1
0,18-51-50.444,1,1
0,18-51-50.459,1,1
0,18-51-50.474,1,1
0,18-51-50.493,1,1
0,18-51-50.525,1,1
0,18-51-50.544,1,1
0,18-51-50.559,1,1
0,18-51-50.580,1,1
0,18-51-50.603,1,1
0,18-51-50.625,1,1
0,18-51-50.647,1,1
0,18-51-50.669,1,1
0,18-51-50.690,1,1
0,18-51-50.712,1,1
0,18-51-50.748,1,1
0,18-51-50.765,1,1
0,18-51-50.782,1,1
0,18-51-50.802,1,1
0,18-51-50.824,1,1
0,18-51-50.846,1,1
0,18-51-50.868,1,1
0,18-51-50.891,0.8260463,0.8280787
0,18-51-50.913,0.6322539,0.628578
0,18-51-50.935,0.1531278,0.2428364
0,18-51-50.971,0.0001893582,0
0,18-51-50.986,0.02380097,0.009070318
0,18-51-51.002,0.1022508,0.09804249
0,18-51-51.024,0.2362413,0.2225794
0,18-51-51.039,0.4333828,0.3507807
0,18-51-51.054,0.5922949,0.4641997
0,18-51-51.069,0.6849358,0.5696802
0,18-51-51.087,0.7709323,0.6787764
0,18-51-51.106,0.8484535,0.7973237
0,18-51-51.121,0.8688979,0.8409434
0,18-51-51.137,0.9138196,0.8530228
0,18-51-51.172,0.9397505,0.8892334
0,18-51-51.188,0.940847,0.9193407
0,18-51-51.203,0.8855627,0.8579341
0,18-51-51.220,0.7264105,0.7515023
0,18-51-51.236,0.4787624,0.4878561
0,18-51-51.251,0.1150097,0.2107946
0,18-51-51.267,0.02665765,0.02976183
0,18-51-51.284,0.02510285,0.003663812
0,18-51-51.300,0.05727515,0.07759213
0,18-51-51.319,0.1587994,0.1774812
0,18-51-51.336,0.3422188,0.2681911
0,18-51-51.351,0.3422188,0.2681911
0,18-51-51.381,0.6188236,0.5178853
0,18-51-51.398,0.6984431,0.5903918
0,18-51-51.416,0.7660437,0.6687192
0,18-51-51.434,0.809508,0.7515965
0,18-51-51.458,0.8681819,0.8348442
0,18-51-51.480,0.9007339,0.857154
0,18-51-51.528,0.9334298,0.8738707
0,18-51-51.546,0.9806363,0.915262
0,18-51-51.569,0.9852175,0.9776577
0,18-51-51.606,1,1
0,18-51-51.627,1,1
0,18-51-51.645,1,1
0,18-51-51.661,0.9980155,0.9958041
0,18-51-51.678,1,1
0,18-51-51.701,1,1
0,18-51-51.723,1,1
0,18-51-51.746,1,1
0,18-51-51.768,1,1
0,18-51-51.790,1,1
0,18-51-51.827,1,1
0,18-51-51.844,1,1
0,18-51-51.861,1,1
0,18-51-51.881,1,1
0,18-51-51.903,1,1
0,18-51-51.924,1,1
0,18-51-51.946,1,1
0,18-51-51.968,1,1
0,18-51-51.986,1,1
0,18-51-52.001,1,1
0,18-51-52.036,1,1
0,18-51-52.052,1,1
0,18-51-52.068,1,1
0,18-51-52.086,1,1
0,18-51-52.102,1,1
0,18-51-52.123,1,1
0,18-51-52.140,1,1
0,18-51-52.156,1,1
0,18-51-52.171,1,1
0,18-51-52.188,1,1
0,18-51-52.204,1,1
0,18-51-52.239,1,1
0,18-51-52.255,1,1
0,18-51-52.273,1,1
0,18-51-52.291,1,1
0,18-51-52.307,1,1
0,18-51-52.325,1,1
0,18-51-52.342,1,1
0,18-51-52.360,1,1
0,18-51-52.377,1,1
0,18-51-52.395,1,1
0,18-51-52.411,1,1
0,18-51-52.450,1,1
0,18-51-52.471,1,1
0,18-51-52.487,1,1
0,18-51-52.502,1,1
0,18-51-52.523,1,1
0,18-51-52.545,1,1
0,18-51-52.567,1,1
0,18-51-52.589,1,1
0,18-51-52.612,1,1
0,18-51-52.649,1,1
0,18-51-52.665,1,1
0,18-51-52.682,1,1
0,18-51-52.702,1,1
0,18-51-52.723,0.9106585,0.8959156
0,18-51-52.745,0.7092704,0.7634193
0,18-51-52.767,0.4394745,0.4828207
0,18-51-52.790,0.04387534,0.08529552
0,18-51-52.812,0.05501372,0.08475948
0,18-51-52.835,0.3093101,0.2943736
0,18-51-52.870,0.59779,0.5118958
0,18-51-52.887,0.6613259,0.5805263
0,18-51-52.902,0.6613259,0.5805263
0,18-51-52.923,0.8018947,0.7863256
0,18-51-52.939,0.8312293,0.8239743
0,18-51-52.954,0.8727385,0.8231258
0,18-51-52.970,0.8944376,0.8155913
0,18-51-52.985,0.8944376,0.8155913
0,18-51-53.000,0.9035251,0.8463533
0,18-51-53.016,0.9116628,0.8612124
0,18-51-53.031,0.9374106,0.8935167
0,18-51-53.051,0.9365274,0.8928707
0,18-51-53.080,0.9735597,0.9260208
0,18-51-53.096,0.9593083,0.9340109
0,18-51-53.112,0.9613944,0.9130845
0,18-51-53.128,0.9498944,0.944268
0,18-51-53.144,0.965414,0.9358888
0,18-51-53.162,0.9583771,0.9470994
0,18-51-53.183,0.9648513,0.9471489
0,18-51-53.199,0.973964,0.9327491
0,18-51-53.215,0.9717232,0.9571309
0,18-51-53.231,0.9805658,0.9453732
0,18-51-53.247,0.9699518,0.9379838
0,18-51-53.279,0.9738212,0.9439295
0,18-51-53.295,0.9778045,0.9373251
0,18-51-53.313,0.9708925,0.9420937
0,18-51-53.335,0.9725179,0.9693129
0,18-51-53.356,0.9611121,0.9483845
0,18-51-53.378,0.9631993,0.9662552
0,18-51-53.400,0.9683073,0.9580346
0,18-51-53.423,0.9696102,0.9655629
0,18-51-53.453,0.9750264,0.9632895
0,18-51-53.489,0.9683124,0.9729388
0,18-51-53.521,0.9596062,0.9510956
0,18-51-53.537,0.9771059,0.9624892
0,18-51-53.556,0.9676548,0.9710312
0,18-51-53.579,0.9671466,0.9720027
0,18-51-53.601,0.9664664,0.9607579
0,18-51-53.623,0.9660767,0.979394
0,18-51-53.644,0.9763315,0.9879864
0,18-51-53.666,0.9743001,0.9876043
0,18-51-53.693,0.9721328,0.9944109
0,18-51-53.725,0.9875433,0.9780682
0,18-51-53.742,0.9767717,0.9958621
0,18-51-53.758,1,1
0,18-51-53.779,0.9766881,0.9976079
0,18-51-53.802,1,1
0,18-51-53.822,1,1
0,18-51-53.844,1,1
0,18-51-53.867,1,1
0,18-51-53.883,1,1
0,18-51-53.899,1,1
0,18-51-53.929,1,1
0,18-51-53.945,1,1
0,18-51-53.962,1,1
0,18-51-53.979,1,1
0,18-51-53.995,1,1
0,18-51-54.011,1,1
0,18-51-54.028,1,1
0,18-51-54.045,1,1
0,18-51-54.061,1,1
0,18-51-54.077,1,1
0,18-51-54.093,1,1
0,18-51-54.114,1,1
0,18-51-54.149,0.9376463,0.9556022
0,18-51-54.165,0.787843,0.8555498
0,18-51-54.189,0.1588899,0.3163709
0,18-51-54.206,0.03000852,0.07965671
0,18-51-54.221,0,0.005747694
0,18-51-54.238,0.003135751,0.01934902
0,18-51-54.257,0.09920523,0.1170178
0,18-51-54.276,0.2178443,0.2302617
0,18-51-54.295,0.3652288,0.3500156
0,18-51-54.311,0.5407283,0.4400325
0,18-51-54.334,0.624216,0.5538066
0,18-51-54.377,0.829916,0.8078353
0,18-51-54.392,0.8578658,0.8196696
0,18-51-54.408,0.9010473,0.8295791
0,18-51-54.423,0.9150288,0.8435146
0,18-51-54.445,0.9341344,0.862031
0,18-51-54.467,0.917703,0.8621841
0,18-51-54.489,0.6969092,0.6926777
0,18-51-54.510,0.3724467,0.4221964
0,18-51-54.533,0,0
0,18-51-54.555,0,0
0,18-51-54.591,0.1347996,0.1200948
0,18-51-54.608,0.2848009,0.2317121
0,18-51-54.625,0.465615,0.3331216
0,18-51-54.645,0.6050574,0.4503895
0,18-51-54.666,0.677874,0.5568029
0,18-51-54.689,0.8224635,0.7146746
0,18-51-54.711,0.8681441,0.7961041
0,18-51-54.732,0.8892126,0.8374328
0,18-51-54.755,0.9426965,0.8823588
0,18-51-54.777,0.9588168,0.9230382
0,18-51-54.814,0.994466,0.950706
0,18-51-54.830,1,1
0,18-51-54.846,1,1
0,18-51-54.861,1,1
0,18-51-54.876,1,1
0,18-51-54.892,1,1
0,18-51-54.908,1,1
0,18-51-54.924,1,1
0,18-51-54.942,1,1
0,18-51-54.956,1,1
0,18-51-54.971,1,1
0,18-51-54.987,1,1
0,18-51-55.017,1,1
0,18-51-55.032,1,1
0,18-51-55.048,1,1
0,18-51-55.064,1,1
0,18-51-55.079,1,1
0,18-51-55.096,1,1
0,18-51-55.112,1,1
0,18-51-55.127,1,1
0,18-51-55.143,1,1
0,18-51-55.159,1,1
0,18-51-55.174,0.9812607,0.9864361
0,18-51-55.189,0.8533502,0.8744723
0,18-51-55.219,0.1030264,0.1789683
0,18-51-55.236,0,0
0,18-51-55.257,0,0
0,18-51-55.277,0,0
0,18-51-55.300,0.1956089,0.1274851
0,18-51-55.322,0.3954913,0.2751703
0,18-51-55.344,0.5721818,0.4195643
0,18-51-55.367,0.6826932,0.5346724
0,18-51-55.389,0.854688,0.7804052
0,18-51-55.433,0.9049901,0.8517739
0,18-51-55.469,0.9941208,0.9644134
0,18-51-55.484,1,1
0,18-51-55.500,1,1
0,18-51-55.521,1,1
0,18-51-55.544,1,1
0,18-51-55.566,1,1
0,18-51-55.589,1,1
0,18-51-55.611,1,1
0,18-51-55.633,1,1
0,18-51-55.674,1,1
0,18-51-55.697,1,1
0,18-51-55.722,1,1
0,18-51-55.740,1,1
0,18-51-55.759,1,1
0,18-51-55.776,1,1
0,18-51-55.793,1,1
0,18-51-55.810,1,1
0,18-51-55.825,1,1
0,18-51-55.842,1,1
0,18-51-55.878,1,1
0,18-51-55.895,1,1
0,18-51-55.911,1,1
0,18-51-55.928,1,1
0,18-51-55.947,1,1
0,18-51-55.964,1,1
0,18-51-55.981,1,1
0,18-51-55.996,1,1
0,18-51-56.012,1,1
0,18-51-56.030,1,1
0,18-51-56.053,1,1
0,18-51-56.086,1,1
0,18-51-56.102,1,1
0,18-51-56.118,1,1
0,18-51-56.133,1,1
0,18-51-56.148,1,1
0,18-51-56.165,1,1
0,18-51-56.184,1,1
0,18-51-56.200,1,1
0,18-51-56.222,1,1
0,18-51-56.243,1,1
0,18-51-56.266,1,1
0,18-51-56.303,1,1
0,18-51-56.319,1,1
0,18-51-56.336,1,1
0,18-51-56.358,1,1
0,18-51-56.379,1,1
0,18-51-56.400,1,1
0,18-51-56.422,1,1
0,18-51-56.444,1,1
0,18-51-56.465,1,1
0,18-51-56.488,1,1
0,18-51-56.525,1,1
0,18-51-56.541,1,1
0,18-51-56.558,1,1
0,18-51-56.576,1,1
0,18-51-56.599,1,1
0,18-51-56.621,1,1
0,18-51-56.643,1,1
0,18-51-56.665,1,1
0,18-51-56.688,1,1
0,18-51-56.710,1,1
0,18-51-56.746,1,1
0,18-51-56.766,1,1
0,18-51-56.781,1,1
0,18-51-56.796,1,1
0,18-51-56.811,1,1
0,18-51-56.826,1,1
0,18-51-56.841,1,1
0,18-51-56.856,1,1
0,18-51-56.870,1,1
0,18-51-56.885,1,1
0,18-51-56.901,1,1
0,18-51-56.915,1,1
0,18-51-56.944,1,1
0,18-51-56.959,1,1
0,18-51-56.974,1,1
0,18-51-56.990,1,1
0,18-51-57.004,1,1
0,18-51-57.020,1,1
0,18-51-57.034,1,1
0,18-51-57.049,1,1
0,18-51-57.063,0.8442662,0.8933567
0,18-51-57.078,0.5787271,0.6769186
0,18-51-57.093,0.1211265,0.3439185
0,18-51-57.108,0,0.08448937
0,18-51-57.123,0,0
0,18-51-57.150,0.01683327,0.0664478
0,18-51-57.165,0.1124283,0.1863485
0,18-51-57.180,0.1124283,0.1863485
0,18-51-57.198,0.2601161,0.3220979
0,18-51-57.220,0.5751277,0.5240171
0,18-51-57.243,0.6566418,0.6057034
0,18-51-57.265,0.7241488,0.7135675
0,18-51-57.288,0.8128573,0.8189622
0,18-51-57.311,0.8808886,0.8589512
0,18-51-57.334,0.8802622,0.8749734
0,18-51-57.368,0.9331533,0.9326152
0,18-51-57.384,0.9335877,0.9330528
0,18-51-57.401,0.9479539,0.9367918
0,18-51-57.421,0.9623947,0.936805
0,18-51-57.467,0.9599479,0.9584245
0,18-51-57.489,0.9589007,0.9641622
0,18-51-57.512,0.9525545,0.9625016
0,18-51-57.532,0.9589911,0.9888237
0,18-51-57.559,0.9550392,0.9337015
0,18-51-57.592,0.9530587,0.9581074
0,18-51-57.609,0.9655972,0.9623832
0,18-51-57.627,0.9763066,0.9737803
0,18-51-57.645,0.968087,0.9908401
0,18-51-57.664,0.9626138,0.9728602
0,18-51-57.680,0.9759668,0.982088
0,18-51-57.696,0.9800752,0.9904889
0,18-51-57.712,0.9818624,0.9849077
0,18-51-57.728,0.9709713,0.9826576
0,18-51-57.749,0.9716406,0.9918359
0,18-51-57.764,0.9800463,0.9861048
0,18-51-57.795,0.9508138,0.9689158
0,18-51-57.812,0.9566502,0.9742874
0,18-51-57.831,0.9725003,0.9832951
0,18-51-57.846,0.9878069,0.9884365
0,18-51-57.861,0.9969102,0.9885657
0,18-51-57.877,1,1
0,18-51-57.892,0.9942584,0.9966806
0,18-51-57.907,1,1
0,18-51-57.923,1,1
0,18-51-57.938,1,1
0,18-51-57.954,1,1
0,18-51-57.974,1,1
0,18-51-58.005,1,1
0,18-51-58.020,1,1
0,18-51-58.035,1,1
0,18-51-58.054,1,1
0,18-51-58.076,1,1
0,18-51-58.098,1,1
0,18-51-58.121,1,1
0,18-51-58.143,1,1
0,18-51-58.165,1,1
0,18-51-58.188,1,1
0,18-51-58.225,1,1
0,18-51-58.246,1,1
0,18-51-58.262,1,1
0,18-51-58.280,1,1
0,18-51-58.298,1,1
0,18-51-58.325,1,1
0,18-51-58.342,1,1
0,18-51-58.365,1,1
0,18-51-58.387,1,1
0,18-51-58.409,1,1
0,18-51-58.444,1,1
0,18-51-58.461,1,1
0,18-51-58.476,1,1
0,18-51-58.498,1,1
0,18-51-58.520,1,1
0,18-51-58.543,1,1
0,18-51-58.564,1,1
0,18-51-58.579,1,1
0,18-51-58.596,1,1
0,18-51-58.612,1,1
0,18-51-58.644,1,1
0,18-51-58.658,1,1
0,18-51-58.674,1,1
0,18-51-58.688,1,1
0,18-51-58.704,1,1
0,18-51-58.719,1,1
0,18-51-58.738,1,1
0,18-51-58.753,1,1
0,18-51-58.770,1,1
0,18-51-58.786,1,1
0,18-51-58.801,1,1
0,18-51-58.817,1,1
0,18-51-58.848,1,1
0,18-51-58.863,1,1
0,18-51-58.878,1,1
0,18-51-58.894,1,1
0,18-51-58.909,1,1
0,18-51-58.926,1,1
0,18-51-58.943,0.9839771,0.9991907
0,18-51-58.959,1,1
0,18-51-58.975,0.9599497,0.9930255
0,18-51-58.997,0.8965542,0.935147
0,18-51-59.020,0.5393103,0.6113064
0,18-51-59.060,0.04238864,0.1155227
0,18-51-59.075,0,0.05586399
0,18-51-59.092,0.03361584,0.08681409
0,18-51-59.110,0.1109089,0.1451427
0,18-51-59.132,0.3478855,0.3033903
0,18-51-59.154,0.4993627,0.4201815
0,18-51-59.179,0.5913028,0.5106683
0,18-51-59.197,0.6681051,0.584155
0,18-51-59.219,0.7920856,0.7445676
0,18-51-59.242,0.8036456,0.8117469
0,18-51-59.279,0.849294,0.8665236
0,18-51-59.294,0.8722188,0.8534579
0,18-51-59.310,0.8950997,0.8698264
0,18-51-59.331,0.895596,0.8921504
0,18-51-59.354,0.9039021,0.8830827
0,18-51-59.376,0.9118665,0.897661
0,18-51-59.425,0.9316475,0.9132134
0,18-51-59.443,0.9266684,0.9400277
0,18-51-59.482,0.9350067,0.9534353
0,18-51-59.499,0.9571432,0.9411313
0,18-51-59.515,0.9482388,0.9523121
0,18-51-59.531,0.9497809,0.9618523
0,18-51-59.546,0.9575631,0.9699484
0,18-51-59.562,0.9635225,0.9488227
0,18-51-59.578,0.9456357,0.9692367
0,18-51-59.594,0.9522422,0.9686201
0,18-51-59.610,0.9708446,0.9690087
0,18-51-59.625,0.9542223,0.9782061
0,18-51-59.641,0.9542223,0.9782061
0,18-51-59.658,0.9681245,0.983616
0,18-51-59.688,0.9705727,0.9850372
0,18-51-59.704,0.9473342,0.9755674
0,18-51-59.720,0.9645971,0.9902069
0,18-51-59.736,0.9682324,0.9753175
0,18-51-59.752,1,1
0,18-51-59.768,0.9529161,0.9787717
0,18-51-59.784,0.9568119,0.9879021
0,18-51-59.800,0.9744396,0.973733
0,18-51-59.816,0.9818189,0.9912848
0,18-51-59.833,0.9701502,0.9858248
0,18-51-59.849,0.9658437,0.9998057
0,18-51-59.865,0.9626798,0.9843163
0,18-51-59.900,0.9557839,0.9971899
0,18-51-59.918,0.965131,0.9829277
0,18-51-59.936,0.9705907,0.9791732
0,18-51-59.952,0.967629,0.9883741
0,18-51-59.969,1,1
0,18-51-59.987,0.9769607,0.99544
0,18-52-00.010,0.9842265,0.9866788
0,18-52-00.031,1,1
0,18-52-00.053,0.9705228,0.9959814
0,18-52-00.077,1,1
0,18-52-00.115,1,1
0,18-52-00.131,0.9767789,0.9854981
0,18-52-00.148,0.9457293,0.9722436
0,18-52-00.164,0.9148307,0.9341772
0,18-52-00.186,0.8610309,0.8877846
0,18-52-00.214,0.6173822,0.6284903
0,18-52-00.231,0.3302426,0.3814741
0,18-52-00.253,0.07290589,0.1017734
0,18-52-00.276,0,0
0,18-52-00.298,0,0
0,18-52-00.334,0.1713841,0.1329549
0,18-52-00.350,0.416688,0.2809791
0,18-52-00.366,0.5965143,0.4362813
0,18-52-00.388,0.6964969,0.5770737
0,18-52-00.410,0.7976897,0.6680899
0,18-52-00.426,0.878032,0.8405619
0,18-52-00.440,0.878032,0.8405619
0,18-52-00.457,0.9312381,0.864893
0,18-52-00.473,0.9501249,0.8780704
0,18-52-00.488,0.9647996,0.9156017
0,18-52-00.503,0.981865,0.9268595
0,18-52-00.535,0.9900698,0.9961222
0,18-52-00.552,0.9598626,0.9444067
0,18-52-00.569,0.8381879,0.8699048
0,18-52-00.585,0.5808625,0.5663341
0,18-52-00.604,0.1344164,0.220838
0,18-52-00.619,0.02867267,0.01600164
0,18-52-00.635,0.05855329,0
0,18-52-00.650,0.135418,0.1033734
0,18-52-00.665,0.2196811,0.2008076
0,18-52-00.681,0.4427646,0.274339
0,18-52-00.697,0.603965,0.408052
0,18-52-00.714,0.6784263,0.5325583
0,18-52-00.749,0.8055843,0.6892809
0,18-52-00.766,0.8809798,0.7774386
0,18-52-00.782,0.8888224,0.8340111
0,18-52-00.798,0.9136035,0.8781804
0,18-52-00.813,0.9413425,0.8940346
0,18-52-00.829,0.9470238,0.8808813
0,18-52-00.853,0.9796924,0.904098
0,18-52-00.876,0.9702898,0.9030588
0,18-52-00.898,0.9907687,0.9507985
0,18-52-00.919,1,1
0,18-52-00.955,1,1
0,18-52-00.971,1,1
0,18-52-00.987,0.9954289,0.9874609
0,18-52-01.009,1,1
0,18-52-01.030,1,1
0,18-52-01.053,1,1
0,18-52-01.075,1,1
0,18-52-01.097,1,1
0,18-52-01.119,1,1
0,18-52-01.142,1,1
0,18-52-01.179,1,1
0,18-52-01.196,1,1
0,18-52-01.213,1,1
0,18-52-01.230,1,1
0,18-52-01.252,1,1
0,18-52-01.274,1,1
0,18-52-01.296,1,1
0,18-52-01.320,1,1
0,18-52-01.342,1,1
0,18-52-01.364,1,1
0,18-52-01.425,1,1
0,18-52-01.446,1,1
0,18-52-01.462,1,1
0,18-52-01.479,1,1
0,18-52-01.495,1,1
0,18-52-01.512,1,1
0,18-52-01.530,1,1
0,18-52-01.546,1,1
0,18-52-01.562,1,1
0,18-52-01.579,1,1
0,18-52-01.611,1,1
0,18-52-01.627,1,1
0,18-52-01.644,1,1
0,18-52-01.661,1,1
0,18-52-01.679,1,1
0,18-52-01.697,1,1
0,18-52-01.714,1,1
0,18-52-01.731,1,1
0,18-52-01.748,1,1
0,18-52-01.769,1,1
0,18-52-01.785,1,1
0,18-52-01.818,1,1
0,18-52-01.835,1,1
0,18-52-01.852,1,1
0,18-52-01.875,1,1
0,18-52-01.897,1,1
0,18-52-01.919,1,1
0,18-52-01.941,1,1
0,18-52-01.968,1,1
0,18-52-01.985,1,1
0,18-52-02.009,1,1
0,18-52-02.045,1,1
0,18-52-02.062,1,1
0,18-52-02.079,1,1
0,18-52-02.096,1,1
0,18-52-02.123,1,1
0,18-52-02.151,0.8756058,0.9125896
0,18-52-02.170,0.6727079,0.6865966
0,18-52-02.189,0.3730144,0.4438274
0,18-52-02.208,0.0976877,0.1030941
0,18-52-02.230,0.1030818,0.1433291
0,18-52-02.274,0.4434717,0.3640298
0,18-52-02.289,0.4434717,0.3640298
0,18-52-02.304,0.5678859,0.4512111
0,18-52-02.320,0.6520333,0.5579841
0,18-52-02.341,0.7257992,0.6273428
0,18-52-02.357,0.7710502,0.6980963
0,18-52-02.372,0.8241817,0.7736578
0,18-52-02.389,0.8370609,0.8632548
0,18-52-02.407,0.8718819,0.8711066
0,18-52-02.422,0.8869538,0.9008024
0,18-52-02.438,0.9150268,0.907443
0,18-52-02.468,0.9366786,0.9048302
0,18-52-02.485,0.9351151,0.931676
0,18-52-02.502,0.9492695,0.9374043
0,18-52-02.517,0.9617222,0.9306241
0,18-52-02.532,0.9694903,0.9502979
0,18-52-02.548,0.9654538,0.9683116
0,18-52-02.563,0.957525,0.9768507
0,18-52-02.580,0.9789329,0.9658895
0,18-52-02.595,0.9644306,0.9785544
0,18-52-02.611,0.9703735,0.9763917
0,18-52-02.627,0.9831304,0.9853271
0,18-52-02.644,0.9802059,0.9774367
0,18-52-02.673,0.9755747,0.9989565
0,18-52-02.689,0.9740669,0.999742
0,18-52-02.704,1,1
0,18-52-02.720,1,1
0,18-52-02.735,1,1
0,18-52-02.751,1,1
0,18-52-02.767,1,1
0,18-52-02.785,1,1
0,18-52-02.809,1,1
0,18-52-02.831,1,1
0,18-52-02.852,1,1
0,18-52-02.888,1,1
0,18-52-02.903,1,1
0,18-52-02.918,1,1
0,18-52-02.941,1,1
0,18-52-02.964,1,1
0,18-52-02.985,1,1
0,18-52-03.012,1,1
0,18-52-03.029,1,1
0,18-52-03.052,1,1
0,18-52-03.074,1,1
0,18-52-03.115,1,1
0,18-52-03.132,1,1
0,18-52-03.149,1,1
0,18-52-03.165,1,1
0,18-52-03.185,1,1
0,18-52-03.207,1,1
0,18-52-03.229,1,1
0,18-52-03.251,1,1
0,18-52-03.267,1,1
0,18-52-03.286,1,1
0,18-52-03.334,1,1
0,18-52-03.370,1,1
0,18-52-03.386,1,1
0,18-52-03.402,1,1
0,18-52-03.420,1,1
0,18-52-03.439,1,1
0,18-52-03.465,1,1
0,18-52-03.482,1,1
0,18-52-03.499,1,1
0,18-52-03.531,1,1
0,18-52-03.548,0.9883027,0.9992536
0,18-52-03.564,0.791118,0.8524864
0,18-52-03.581,0.5439078,0.575919
0,18-52-03.599,0.2374671,0.2708427
0,18-52-03.616,0.04773357,0.1154003
0,18-52-03.633,0.03367892,0.05715767
0,18-52-03.649,0.1098877,0.105974
0,18-52-03.666,0.2158413,0.2192831
0,18-52-03.682,0.381716,0.2849873
0,18-52-03.698,0.5774391,0.3979012
0,18-52-03.715,0.6767828,0.533837
0,18-52-03.748,0.8695648,0.815743
0,18-52-03.765,0.9140537,0.8420133
0,18-52-03.784,0.9546708,0.913739
0,18-52-03.807,0.9991919,0.9457183
0,18-52-03.829,1,1
0,18-52-03.851,1,1
0,18-52-03.874,1,1
0,18-52-03.896,1,1
0,18-52-03.919,1,1
0,18-52-03.955,1,1
0,18-52-03.971,1,1
0,18-52-03.986,1,1
0,18-52-04.007,0.9797425,0.9670806
0,18-52-04.028,0.4466879,0.3916462
0,18-52-04.051,0.1025077,0.141286
0,18-52-04.074,0.01939023,0
0,18-52-04.098,0.1248256,0.07618109
0,18-52-04.120,0.2493788,0.1969207
0,18-52-04.156,0.6385753,0.4469288
0,18-52-04.173,0.7232552,0.561657
0,18-52-04.188,0.8222907,0.6747118
0,18-52-04.206,0.8578532,0.8170524
0,18-52-04.228,0.9541422,0.8693587
0,18-52-04.251,0.9744353,0.9097961
0,18-52-04.267,0.9989883,0.9486938
0,18-52-04.283,1,1
0,18-52-04.298,1,1
0,18-52-04.314,1,1
0,18-52-04.330,1,1
0,18-52-04.362,1,1
0,18-52-04.378,1,1
0,18-52-04.394,1,1
0,18-52-04.410,1,1
0,18-52-04.426,1,1
0,18-52-04.442,1,1
0,18-52-04.458,1,1
0,18-52-04.474,1,1
0,18-52-04.489,1,1
0,18-52-04.505,1,1
0,18-52-04.520,1,1
0,18-52-04.536,1,1
0,18-52-04.565,1,1
0,18-52-04.582,1,1
0,18-52-04.599,1,1
0,18-52-04.614,1,1
0,18-52-04.630,1,1
0,18-52-04.646,1,1
0,18-52-04.662,1,1
0,18-52-04.684,1,1
0,18-52-04.706,1,1
0,18-52-04.729,1,1
0,18-52-04.751,1,1
0,18-52-04.786,1,1
0,18-52-04.806,1,1
0,18-52-04.822,1,1
0,18-52-04.840,1,1
0,18-52-04.862,0.7702063,0.7866265
0,18-52-04.884,0.3975499,0.4028508
0,18-52-04.908,0.05417259,0.04079565
0,18-52-04.930,0.1005193,0.05408404
0,18-52-04.951,0.166842,0.1915171
0,18-52-04.974,0.5764886,0.4161034
0,18-52-05.008,0.834857,0.6849182
0,18-52-05.025,0.8358178,0.6864235
0,18-52-05.045,0.9672644,0.8641053
0,18-52-05.064,0.9922878,0.9191793
0,18-52-05.085,1,1
