GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-34-26.381,1,1
0,18-34-26.414,1,1
0,18-34-26.429,1,1
0,18-34-26.448,1,1
0,18-34-26.471,1,1
0,18-34-26.494,1,1
0,18-34-26.517,1,1
0,18-34-26.536,1,1
0,18-34-26.559,1,1
0,18-34-26.582,1,1
0,18-34-26.597,1,1
0,18-34-26.622,1,1
0,18-34-26.637,1,1
0,18-34-26.651,1,1
0,18-34-26.666,1,1
0,18-34-26.680,1,1
0,18-34-26.696,1,1
0,18-34-26.712,1,1
0,18-34-26.726,1,1
0,18-34-26.741,1,1
0,18-34-26.755,1,1
0,18-34-26.769,1,1
0,18-34-26.785,1,1
0,18-34-26.800,1,1
0,18-34-26.825,1,1
0,18-34-26.839,1,1
0,18-34-26.853,1,1
0,18-34-26.867,1,1
0,18-34-26.881,1,1
0,18-34-26.896,1,1
0,18-34-26.911,1,1
0,18-34-26.929,1,1
0,18-34-26.944,1,1
0,18-34-26.958,1,1
0,18-34-26.973,1,1
0,18-34-26.988,1,1
0,18-34-27.003,1,1
0,18-34-27.029,1,1
0,18-34-27.044,1,1
0,18-34-27.058,1,1
0,18-34-27.073,1,1
0,18-34-27.088,1,1
0,18-34-27.104,1,1
0,18-34-27.120,1,1
0,18-34-27.137,1,1
0,18-34-27.184,1,1
0,18-34-27.201,1,1
0,18-34-27.217,1,1
0,18-34-27.242,1,1
0,18-34-27.257,1,1
0,18-34-27.272,1,1
0,18-34-27.292,1,1
0,18-34-27.314,1,1
0,18-34-27.336,1,1
0,18-34-27.359,1,1
0,18-34-27.381,1,1
0,18-34-27.403,1,1
0,18-34-27.426,1,1
0,18-34-27.457,1,1
0,18-34-27.472,1,1
0,18-34-27.492,1,1
0,18-34-27.514,1,1
0,18-34-27.537,0.882493,0.9686658
0,18-34-27.559,0.5799113,0.7179227
0,18-34-27.582,0,0.03590232
0,18-34-27.604,0,0
0,18-34-27.626,0,0
0,18-34-27.657,0,0.04733273
0,18-34-27.672,0.1471806,0.153337
0,18-34-27.687,0.3535202,0.3065956
0,18-34-27.703,0.4771388,0.4743902
0,18-34-27.718,0.5966651,0.6635475
0,18-34-27.734,0.6392831,0.7087303
0,18-34-27.752,0.7179034,0.7587288
0,18-34-27.768,0.7889079,0.8323489
0,18-34-27.784,0.8380949,0.8759587
0,18-34-27.799,0.8576686,0.9174171
0,18-34-27.814,0.8585191,0.9179447
0,18-34-27.829,0.8872285,0.970189
0,18-34-27.855,0.9186108,0.9824115
0,18-34-27.871,0.9395729,0.9852276
0,18-34-27.887,0.9596494,0.9795645
0,18-34-27.903,0.9592542,0.9917818
0,18-34-27.920,1,1
0,18-34-27.936,0.910728,0.9777846
0,18-34-27.951,0.7661312,0.9079635
0,18-34-27.965,0.5284197,0.682192
0,18-34-27.981,0.09242569,0.2712017
0,18-34-27.996,0,0
0,18-34-28.012,0,0
0,18-34-28.028,0,0
0,18-34-28.044,0,0
0,18-34-28.070,0,0.02045286
0,18-34-28.088,0.1286529,0.1531987
0,18-34-28.104,0.3322646,0.3060226
0,18-34-28.118,0.4921917,0.4957044
0,18-34-28.136,0.5877211,0.6650831
0,18-34-28.159,0.6307499,0.7232596
0,18-34-28.181,0.7404908,0.7808637
0,18-34-28.203,0.8515854,0.9149128
0,18-34-28.225,0.8829419,0.954042
0,18-34-28.248,0.9308751,0.9960181
0,18-34-28.279,0.9634851,0.977249
0,18-34-28.293,0.9649494,0.9968657
0,18-34-28.314,0.9810256,0.9820856
0,18-34-28.336,1,1
0,18-34-28.358,1,1
0,18-34-28.380,1,1
0,18-34-28.402,1,1
0,18-34-28.425,1,1
0,18-34-28.447,1,1
0,18-34-28.469,1,1
0,18-34-28.501,1,1
0,18-34-28.517,1,1
0,18-34-28.536,1,1
0,18-34-28.558,1,1
0,18-34-28.581,1,1
0,18-34-28.603,1,1
0,18-34-28.617,1,1
0,18-34-28.633,1,1
0,18-34-28.652,1,1
0,18-34-28.666,1,1
0,18-34-28.680,1,1
0,18-34-28.708,1,1
0,18-34-28.724,1,1
0,18-34-28.739,1,1
0,18-34-28.754,1,1
0,18-34-28.768,1,1
0,18-34-28.783,1,1
0,18-34-28.799,1,1
0,18-34-28.813,1,1
0,18-34-28.829,1,1
0,18-34-28.845,0.9683778,0.9881645
0,18-34-28.859,0.8018671,0.9428467
0,18-34-28.873,0.4758462,0.6176312
0,18-34-28.889,0,0.1228898
0,18-34-28.915,0,0
0,18-34-28.930,0,0
0,18-34-28.944,0,0
0,18-34-28.958,0,0
0,18-34-28.973,0,0.02433266
0,18-34-28.987,0.1482669,0.1388009
0,18-34-29.002,0.3219548,0.269136
0,18-34-29.018,0.4712767,0.4768952
0,18-34-29.036,0.5705566,0.6486706
0,18-34-29.059,0.6370739,0.692719
0,18-34-29.081,0.7223492,0.7614538
0,18-34-29.126,0.8461591,0.9047909
0,18-34-29.158,0.9265049,0.9627264
0,18-34-29.173,0.9361867,0.9678903
0,18-34-29.194,0.9664109,0.9731103
0,18-34-29.213,0.9725149,0.9734139
0,18-34-29.236,0.9833001,0.9609008
0,18-34-29.258,1,1
0,18-34-29.280,1,1
0,18-34-29.302,1,1
0,18-34-29.325,1,1
0,18-34-29.359,1,1
0,18-34-29.376,1,1
0,18-34-29.391,1,1
0,18-34-29.414,1,1
0,18-34-29.436,1,1
0,18-34-29.458,1,1
0,18-34-29.481,1,1
0,18-34-29.503,1,1
0,18-34-29.525,1,1
0,18-34-29.551,1,1
0,18-34-29.566,1,1
0,18-34-29.581,1,1
0,18-34-29.596,1,1
0,18-34-29.612,1,1
0,18-34-29.628,1,1
0,18-34-29.643,1,1
0,18-34-29.658,1,1
0,18-34-29.674,1,1
0,18-34-29.690,1,1
0,18-34-29.704,1,1
0,18-34-29.719,1,1
0,18-34-29.736,1,1
0,18-34-29.763,1,1
0,18-34-29.778,1,1
0,18-34-29.795,1,1
0,18-34-29.812,1,1
0,18-34-29.829,1,1
0,18-34-29.844,1,1
0,18-34-29.859,1,1
0,18-34-29.875,1,1
0,18-34-29.891,1,1
0,18-34-29.906,1,1
0,18-34-29.921,1,1
0,18-34-29.936,1,1
0,18-34-29.968,1,1
0,18-34-29.984,1,1
0,18-34-30.000,1,1
0,18-34-30.016,1,1
0,18-34-30.035,1,1
0,18-34-30.057,1,1
0,18-34-30.080,1,1
0,18-34-30.102,1,1
0,18-34-30.125,1,1
0,18-34-30.147,1,1
0,18-34-30.179,1,1
0,18-34-30.195,1,1
0,18-34-30.213,1,1
0,18-34-30.235,1,1
0,18-34-30.257,1,1
0,18-34-30.280,1,1
0,18-34-30.304,1,1
0,18-34-30.325,1,1
0,18-34-30.347,1,1
0,18-34-30.368,1,1
0,18-34-30.401,1,1
0,18-34-30.421,1,1
0,18-34-30.437,1,1
0,18-34-30.451,1,1
0,18-34-30.465,1,1
0,18-34-30.479,1,1
0,18-34-30.494,1,1
0,18-34-30.508,1,1
0,18-34-30.523,1,1
0,18-34-30.537,1,1
0,18-34-30.552,1,1
0,18-34-30.567,1,1
0,18-34-30.581,1,1
0,18-34-30.605,1,1
0,18-34-30.620,1,1
0,18-34-30.638,1,1
0,18-34-30.653,1,1
0,18-34-30.667,1,1
0,18-34-30.682,1,1
0,18-34-30.697,1,1
0,18-34-30.711,1,1
0,18-34-30.726,1,1
0,18-34-30.739,1,1
0,18-34-30.771,1,1
0,18-34-30.786,1,1
0,18-34-30.810,1,1
0,18-34-30.825,1,1
0,18-34-30.839,1,1
0,18-34-30.853,1,1
0,18-34-30.868,1,1
0,18-34-30.890,1,1
0,18-34-30.913,1,1
0,18-34-30.935,1,1
0,18-34-30.960,1,1
0,18-34-30.981,1,1
0,18-34-31.002,1,1
0,18-34-31.036,1,1
0,18-34-31.053,1,1
0,18-34-31.084,1,1
0,18-34-31.113,1,1
0,18-34-31.135,1,1
0,18-34-31.157,1,1
0,18-34-31.180,1,1
0,18-34-31.202,1,1
0,18-34-31.224,1,1
0,18-34-31.256,1,1
0,18-34-31.272,0.7996752,0.9156466
0,18-34-31.291,0.4631022,0.6452764
0,18-34-31.312,0,0.1388869
0,18-34-31.334,0,0
0,18-34-31.357,0,0
0,18-34-31.379,0,0
0,18-34-31.395,0,0
0,18-34-31.410,0.01475913,0.07333772
0,18-34-31.426,0.268975,0.2093666
0,18-34-31.455,0.4071391,0.354052
0,18-34-31.475,0.6135292,0.6568931
0,18-34-31.491,0.7028399,0.7376949
0,18-34-31.506,0.7809203,0.8173665
0,18-34-31.522,0.8334137,0.8712365
0,18-34-31.537,0.8334137,0.8712365
0,18-34-31.553,0.8762172,0.9270777
0,18-34-31.568,0.9108492,0.9562242
0,18-34-31.584,0.9418277,0.9710287
0,18-34-31.602,0.9552708,0.9788608
0,18-34-31.620,0.9612094,0.9726729
0,18-34-31.636,0.9674523,0.9839931
0,18-34-31.661,0.9905042,0.9890862
0,18-34-31.676,0.9873961,0.9802486
0,18-34-31.690,0.9900338,0.9918187
0,18-34-31.706,0.9900338,0.9918187
0,18-34-31.723,1,1
0,18-34-31.740,1,1
0,18-34-31.756,1,1
0,18-34-31.772,1,1
0,18-34-31.790,1,1
0,18-34-31.813,1,1
0,18-34-31.835,0.9978703,0.9998118
0,18-34-31.857,1,1
0,18-34-31.890,0.9893394,0.9964358
0,18-34-31.911,1,1
0,18-34-31.927,0.9907793,0.9876549
0,18-34-31.946,1,1
0,18-34-31.968,0.9958497,0.9981292
0,18-34-31.990,1,1
0,18-34-32.012,1,1
0,18-34-32.034,1,1
0,18-34-32.057,1,1
0,18-34-32.081,0.9881694,0.9968084
0,18-34-32.111,0.8843399,0.9664103
0,18-34-32.126,0.5944437,0.7596394
0,18-34-32.146,0.1715472,0.2993913
0,18-34-32.167,0,0
0,18-34-32.190,0,0
0,18-34-32.212,0,0
0,18-34-32.234,0,0
0,18-34-32.256,0.1366088,0.08381947
0,18-34-32.278,0.3364542,0.2424071
0,18-34-32.301,0.4899116,0.4074574
0,18-34-32.327,0.6457582,0.6885307
0,18-34-32.342,0.7262489,0.730767
0,18-34-32.356,0.7262489,0.730767
0,18-34-32.371,0.82112,0.8329439
0,18-34-32.388,0.8558466,0.9120017
0,18-34-32.404,0.8941914,0.9372815
0,18-34-32.421,0.9150816,0.966904
0,18-34-32.436,0.8703807,0.934749
0,18-34-32.450,0.7828438,0.874006
0,18-34-32.466,0.4653229,0.5036691
0,18-34-32.481,0,0
0,18-34-32.495,0,0
0,18-34-32.511,0,0
0,18-34-32.534,0,0
0,18-34-32.548,0,0
0,18-34-32.563,0,0
0,18-34-32.578,0.1134504,0.1190471
0,18-34-32.592,0.3235187,0.2093122
0,18-34-32.606,0.493766,0.3869109
0,18-34-32.621,0.493766,0.3869109
0,18-34-32.637,0.6068243,0.6149186
0,18-34-32.653,0.6756005,0.695159
0,18-34-32.668,0.7605043,0.7732632
0,18-34-32.685,0.8360319,0.8460594
0,18-34-32.700,0.8757369,0.9001674
0,18-34-32.716,0.932086,0.9940276
0,18-34-32.742,0.9762912,0.9866685
0,18-34-32.757,0.9964314,0.9993094
0,18-34-32.773,1,1
0,18-34-32.788,1,1
0,18-34-32.803,1,1
0,18-34-32.821,1,1
0,18-34-32.837,1,1
0,18-34-32.854,1,1
0,18-34-32.870,1,1
0,18-34-32.886,1,1
0,18-34-32.901,1,1
0,18-34-32.922,1,1
0,18-34-32.954,1,1
0,18-34-32.971,1,1
0,18-34-32.991,1,1
0,18-34-33.013,1,1
0,18-34-33.036,1,1
0,18-34-33.081,1,1
0,18-34-33.100,1,1
0,18-34-33.123,1,1
0,18-34-33.155,1,1
0,18-34-33.172,1,1
0,18-34-33.189,1,1
0,18-34-33.212,1,1
0,18-34-33.234,1,1
0,18-34-33.256,1,1
0,18-34-33.278,1,1
0,18-34-33.301,1,1
0,18-34-33.323,1,1
0,18-34-33.355,1,1
0,18-34-33.373,1,1
0,18-34-33.390,1,1
0,18-34-33.413,1,1
0,18-34-33.434,1,1
0,18-34-33.457,1,1
0,18-34-33.473,1,1
0,18-34-33.489,1,1
0,18-34-33.505,1,1
0,18-34-33.522,1,1
0,18-34-33.538,1,1
0,18-34-33.565,1,1
0,18-34-33.582,1,1
0,18-34-33.599,1,1
0,18-34-33.615,1,1
0,18-34-33.633,1,1
0,18-34-33.650,1,1
0,18-34-33.670,1,1
0,18-34-33.687,1,1
0,18-34-33.703,1,1
0,18-34-33.719,1,1
0,18-34-33.736,1,1
0,18-34-33.752,1,1
0,18-34-33.781,1,1
0,18-34-33.798,1,1
0,18-34-33.814,1,1
0,18-34-33.833,1,1
0,18-34-33.848,1,1
0,18-34-33.866,1,1
0,18-34-33.884,1,1
0,18-34-33.901,1,1
0,18-34-33.923,1,1
0,18-34-33.945,1,1
0,18-34-33.967,1,1
0,18-34-33.998,1,1
0,18-34-34.014,1,1
0,18-34-34.034,1,1
0,18-34-34.056,1,1
0,18-34-34.078,1,1
0,18-34-34.100,1,1
0,18-34-34.123,1,1
0,18-34-34.146,1,1
0,18-34-34.169,1,1
0,18-34-34.199,1,1
0,18-34-34.215,1,1
0,18-34-34.233,1,1
0,18-34-34.255,1,1
0,18-34-34.277,1,1
0,18-34-34.300,1,1
0,18-34-34.322,1,1
0,18-34-34.344,1,1
0,18-34-34.367,1,1
0,18-34-34.382,1,1
0,18-34-34.409,1,1
0,18-34-34.425,1,1
0,18-34-34.442,1,1
0,18-34-34.458,1,1
0,18-34-34.474,1,1
0,18-34-34.493,1,1
0,18-34-34.509,1,1
0,18-34-34.526,1,1
0,18-34-34.542,1,1
0,18-34-34.558,1,1
0,18-34-34.574,1,1
0,18-34-34.590,1,1
0,18-34-34.615,1,1
0,18-34-34.631,1,1
0,18-34-34.646,1,1
0,18-34-34.662,1,1
0,18-34-34.679,1,1
0,18-34-34.695,1,1
0,18-34-34.710,1,1
0,18-34-34.725,1,1
0,18-34-34.741,1,1
0,18-34-34.757,1,1
0,18-34-34.778,1,1
0,18-34-34.800,1,1
0,18-34-34.832,1,1
0,18-34-34.848,1,1
0,18-34-34.866,1,1
0,18-34-34.888,1,1
0,18-34-34.911,1,1
0,18-34-34.934,1,1
0,18-34-34.957,1,1
0,18-34-34.981,0.7516437,0.9299253
0,18-34-35.000,0.5623834,0.7396765
0,18-34-35.044,0,0.0007025843
0,18-34-35.060,0,0
0,18-34-35.076,0,0.008942619
0,18-34-35.093,0,0.1276761
0,18-34-35.111,0.1662952,0.2330675
0,18-34-35.134,0.3307043,0.36768
0,18-34-35.156,0.5875245,0.6759607
0,18-34-35.178,0.655659,0.7318069
0,18-34-35.200,0.7170462,0.8074848
0,18-34-35.222,0.7975863,0.8806183
0,18-34-35.255,0.8859905,0.9617556
0,18-34-35.271,0.8859905,0.9617556
0,18-34-35.289,0.8377527,0.958811
0,18-34-35.305,0.6140956,0.7871239
0,18-34-35.322,0.2333471,0.3237931
0,18-34-35.338,0,0
0,18-34-35.355,0,0
0,18-34-35.372,0,0
0,18-34-35.388,0,0
0,18-34-35.403,0,0
0,18-34-35.420,0,0.005083245
0,18-34-35.437,0.16708,0.1134648
0,18-34-35.465,0.3222851,0.2197273
0,18-34-35.482,0.4838195,0.3745318
0,18-34-35.499,0.5865015,0.5584002
0,18-34-35.515,0.6325308,0.6646729
0,18-34-35.532,0.6951905,0.7093487
0,18-34-35.548,0.7489417,0.7755824
0,18-34-35.564,0.8102329,0.8411689
0,18-34-35.582,0.8409676,0.9140949
0,18-34-35.601,0.8862108,0.936168
0,18-34-35.619,0.9142676,0.973779
0,18-34-35.636,0.9421986,0.9858755
0,18-34-35.652,0.9550843,0.9947218
0,18-34-35.679,0.9789955,0.9992757
0,18-34-35.695,1,1
0,18-34-35.712,1,1
0,18-34-35.728,1,1
0,18-34-35.745,1,1
0,18-34-35.767,1,1
0,18-34-35.788,1,1
0,18-34-35.811,1,1
0,18-34-35.833,1,1
0,18-34-35.855,1,1
0,18-34-35.889,1,1
0,18-34-35.906,1,1
0,18-34-35.925,1,1
0,18-34-35.944,1,1
0,18-34-35.966,1,1
0,18-34-35.988,1,1
0,18-34-36.011,1,1
0,18-34-36.033,1,1
0,18-34-36.055,1,1
0,18-34-36.077,1,1
0,18-34-36.110,1,1
0,18-34-36.125,1,1
0,18-34-36.144,1,1
0,18-34-36.166,1,1
0,18-34-36.188,1,1
0,18-34-36.210,1,1
0,18-34-36.225,1,1
0,18-34-36.242,1,1
0,18-34-36.258,1,1
0,18-34-36.273,1,1
0,18-34-36.289,1,1
0,18-34-36.313,1,1
0,18-34-36.329,1,1
0,18-34-36.344,1,1
0,18-34-36.359,1,1
0,18-34-36.376,1,1
0,18-34-36.392,1,1
0,18-34-36.409,1,1
0,18-34-36.426,1,1
0,18-34-36.442,1,1
0,18-34-36.458,1,1
0,18-34-36.478,1,1
0,18-34-36.493,1,1
0,18-34-36.523,1,1
0,18-34-36.539,1,1
0,18-34-36.555,1,1
0,18-34-36.570,1,1
0,18-34-36.587,1,1
0,18-34-36.602,1,1
0,18-34-36.621,0.780419,0.9529873
0,18-34-36.644,0.5055144,0.7039204
0,18-34-36.666,0.06099996,0.2383995
0,18-34-36.688,0,0
0,18-34-36.711,0,0
0,18-34-36.742,0,0
0,18-34-36.756,0.04697004,0.1121782
0,18-34-36.776,0.2326147,0.2041972
0,18-34-36.799,0.3556465,0.3137024
0,18-34-36.821,0.5812129,0.649433
0,18-34-36.843,0.6442644,0.7064063
0,18-34-36.866,0.7176477,0.7542779
0,18-34-36.889,0.8212579,0.8919415
0,18-34-36.912,0.8717164,0.9338301
0,18-34-36.945,0.8249311,0.9283444
0,18-34-36.992,0,0
0,18-34-37.009,0,0
0,18-34-37.026,0,0
0,18-34-37.044,0,0
0,18-34-37.066,0,0
0,18-34-37.089,0.1775529,0.1101137
0,18-34-37.111,0.3148509,0.2167874
0,18-34-37.132,0.4459276,0.3609475
0,18-34-37.165,0.6224902,0.6510576
0,18-34-37.182,0.6687616,0.6883076
0,18-34-37.200,0.7347248,0.7455307
0,18-34-37.219,0.7990314,0.8235214
0,18-34-37.236,0.8426253,0.8773736
0,18-34-37.252,0.8881707,0.8984452
0,18-34-37.268,0.9173473,0.9345059
0,18-34-37.285,0.9438857,0.9790093
0,18-34-37.302,0.9690146,0.974484
0,18-34-37.318,0.9846336,0.9761059
0,18-34-37.335,1,1
0,18-34-37.362,0.9967699,0.9672556
0,18-34-37.379,1,1
0,18-34-37.396,1,1
0,18-34-37.413,1,1
0,18-34-37.430,1,1
0,18-34-37.446,1,1
0,18-34-37.462,1,1
0,18-34-37.478,1,1
0,18-34-37.496,1,1
0,18-34-37.515,1,1
0,18-34-37.532,1,1
0,18-34-37.551,1,1
0,18-34-37.578,1,1
0,18-34-37.594,1,1
0,18-34-37.612,1,1
0,18-34-37.629,1,1
0,18-34-37.647,1,1
0,18-34-37.665,1,1
0,18-34-37.687,1,1
0,18-34-37.710,1,1
0,18-34-37.732,1,1
0,18-34-37.754,1,1
0,18-34-37.787,1,1
0,18-34-37.805,1,1
0,18-34-37.821,1,1
0,18-34-37.844,1,1
0,18-34-37.866,1,1
0,18-34-37.887,1,1
0,18-34-37.909,1,1
0,18-34-37.932,1,1
0,18-34-37.954,1,1
0,18-34-37.977,1,1
0,18-34-38.008,1,1
0,18-34-38.024,0.9905924,0.995542
0,18-34-38.043,0.7424912,0.8853715
0,18-34-38.065,0.3717532,0.5153065
0,18-34-38.079,0,0.05420769
0,18-34-38.095,0,0
0,18-34-38.110,0,0
0,18-34-38.124,0,0
0,18-34-38.141,0,0
0,18-34-38.157,0,0
0,18-34-38.173,0.02445303,0.05466509
0,18-34-38.188,0.2105775,0.14881
0,18-34-38.212,0.3278938,0.2452352
0,18-34-38.228,0.4848644,0.3749427
0,18-34-38.243,0.5781022,0.5750865
0,18-34-38.258,0.6355656,0.676107
0,18-34-38.275,0.7143213,0.7171542
0,18-34-38.289,0.7831517,0.7955288
0,18-34-38.304,0.7831517,0.7955288
0,18-34-38.320,0.8410937,0.8493994
0,18-34-38.335,0.8734576,0.9085924
0,18-34-38.350,0.921314,0.9602396
0,18-34-38.365,0.9366863,0.9708963
0,18-34-38.380,0.9784973,0.980092
0,18-34-38.396,0.9894231,0.9726573
0,18-34-38.421,1,1
0,18-34-38.436,1,1
0,18-34-38.451,1,1
0,18-34-38.466,1,1
0,18-34-38.480,1,1
0,18-34-38.495,1,1
0,18-34-38.510,1,1
0,18-34-38.524,1,1
0,18-34-38.542,1,1
0,18-34-38.564,1,1
0,18-34-38.587,1,1
0,18-34-38.609,1,1
0,18-34-38.642,1,1
0,18-34-38.657,1,1
0,18-34-38.676,1,1
0,18-34-38.698,1,1
0,18-34-38.720,1,1
0,18-34-38.743,1,1
0,18-34-38.765,1,1
0,18-34-38.793,1,1
0,18-34-38.815,1,1
0,18-34-38.843,1,1
0,18-34-38.857,1,1
0,18-34-38.876,1,1
0,18-34-38.898,1,1
0,18-34-38.921,1,1
0,18-34-38.961,1,1
0,18-34-38.979,1,1
0,18-34-38.994,1,1
0,18-34-39.009,1,1
0,18-34-39.029,1,1
0,18-34-39.055,1,1
0,18-34-39.071,1,1
0,18-34-39.087,1,1
0,18-34-39.103,1,1
0,18-34-39.120,1,1
0,18-34-39.137,1,1
0,18-34-39.153,1,1
0,18-34-39.169,1,1
0,18-34-39.184,1,1
0,18-34-39.200,1,1
0,18-34-39.215,1,1
0,18-34-39.229,1,1
0,18-34-39.245,1,1
0,18-34-39.272,1,1
0,18-34-39.287,1,1
0,18-34-39.304,1,1
0,18-34-39.319,1,1
0,18-34-39.336,1,1
0,18-34-39.352,1,1
0,18-34-39.368,1,1
0,18-34-39.384,1,1
0,18-34-39.399,1,1
0,18-34-39.420,1,1
0,18-34-39.442,1,1
0,18-34-39.465,1,1
0,18-34-39.497,1,1
0,18-34-39.517,1,1
0,18-34-39.532,1,1
0,18-34-39.554,1,1
0,18-34-39.576,1,1
0,18-34-39.598,1,1
0,18-34-39.620,1,1
0,18-34-39.643,1,1
0,18-34-39.664,1,1
0,18-34-39.696,1,1
0,18-34-39.715,1,1
0,18-34-39.733,1,1
0,18-34-39.754,1,1
0,18-34-39.777,1,1
0,18-34-39.800,1,1
0,18-34-39.820,1,1
0,18-34-39.842,1,1
0,18-34-39.864,1,1
0,18-34-39.886,1,1
0,18-34-39.918,1,1
0,18-34-39.934,1,1
0,18-34-39.949,1,1
0,18-34-39.964,1,1
0,18-34-39.978,1,1
0,18-34-39.993,1,1
0,18-34-40.008,1,1
0,18-34-40.024,1,1
0,18-34-40.039,1,1
0,18-34-40.055,1,1
0,18-34-40.071,1,1
0,18-34-40.087,1,1
0,18-34-40.115,1,1
0,18-34-40.130,1,1
0,18-34-40.144,1,1
0,18-34-40.160,1,1
0,18-34-40.174,1,1
0,18-34-40.190,1,1
0,18-34-40.206,1,1
0,18-34-40.221,1,1
0,18-34-40.237,1,1
0,18-34-40.253,1,1
0,18-34-40.269,1,1
0,18-34-40.285,1,1
0,18-34-40.300,1,1
0,18-34-40.325,1,1
0,18-34-40.340,1,1
0,18-34-40.354,1,1
0,18-34-40.369,1,1
0,18-34-40.384,1,1
0,18-34-40.401,1,1
0,18-34-40.420,1,1
0,18-34-40.442,1,1
0,18-34-40.463,1,1
0,18-34-40.486,1,1
0,18-34-40.508,1,1
0,18-34-40.542,1,1
0,18-34-40.560,1,1
0,18-34-40.575,1,1
0,18-34-40.597,1,1
0,18-34-40.620,1,1
0,18-34-40.642,1,1
0,18-34-40.664,1,1
0,18-34-40.686,1,1
0,18-34-40.709,1,1
0,18-34-40.730,1,1
0,18-34-40.763,1,1
0,18-34-40.778,1,1
0,18-34-40.797,1,1
0,18-34-40.819,1,1
0,18-34-40.842,1,1
0,18-34-40.865,1,1
0,18-34-40.910,1,1
0,18-34-40.929,1,1
0,18-34-40.946,1,1
0,18-34-40.978,1,1
0,18-34-40.994,1,1
0,18-34-41.009,1,1
0,18-34-41.025,1,1
0,18-34-41.042,1,1
0,18-34-41.058,1,1
0,18-34-41.074,1,1
0,18-34-41.091,1,1
0,18-34-41.106,1,1
0,18-34-41.122,0.8338065,0.9706909
0,18-34-41.139,0.5844372,0.7216285
0,18-34-41.154,0.0874333,0.2641798
0,18-34-41.180,0,0
0,18-34-41.195,0,0
0,18-34-41.211,0,0
0,18-34-41.226,0,0
0,18-34-41.241,0,0
0,18-34-41.257,0,0.04001765
0,18-34-41.273,0.2084071,0.1684742
0,18-34-41.289,0.3625899,0.2776049
0,18-34-41.306,0.5357381,0.4925216
0,18-34-41.322,0.6247692,0.6679301
0,18-34-41.339,0.6982708,0.7350513
0,18-34-41.355,0.780152,0.7918921
0,18-34-41.381,0.8418374,0.8707918
0,18-34-41.397,0.8733221,0.944289
0,18-34-41.414,0.9118357,0.9936768
0,18-34-41.430,0.9368588,0.994902
0,18-34-41.452,0.8829412,0.9548056
0,18-34-41.475,0.2085129,0.2602548
0,18-34-41.497,0,0
0,18-34-41.522,0,0
0,18-34-41.543,0,0
0,18-34-41.564,0,0
0,18-34-41.597,0.224869,0.1306207
0,18-34-41.614,0.3794669,0.2574644
0,18-34-41.631,0.5426949,0.4676011
0,18-34-41.653,0.6366331,0.6474246
0,18-34-41.677,0.8119122,0.7948911
0,18-34-41.701,0.8489949,0.8683467
0,18-34-41.719,0.9032698,0.9363432
0,18-34-41.741,0.9823233,0.9883642
0,18-34-41.763,0.9952028,0.9917152
0,18-34-41.786,1,1
0,18-34-41.817,1,1
0,18-34-41.834,1,1
0,18-34-41.852,1,1
0,18-34-41.868,1,1
0,18-34-41.884,1,1
0,18-34-41.899,1,1
0,18-34-41.914,1,1
0,18-34-41.929,1,1
0,18-34-41.945,1,1
0,18-34-41.961,1,1
0,18-34-41.977,1,1
0,18-34-41.992,1,1
0,18-34-42.018,1,1
0,18-34-42.035,1,1
0,18-34-42.051,1,1
0,18-34-42.070,1,1
0,18-34-42.085,1,1
0,18-34-42.101,1,1
0,18-34-42.117,1,1
0,18-34-42.133,1,1
0,18-34-42.148,1,1
0,18-34-42.164,1,1
0,18-34-42.179,1,1
0,18-34-42.194,1,1
0,18-34-42.220,1,1
0,18-34-42.236,1,1
0,18-34-42.252,1,1
0,18-34-42.268,1,1
0,18-34-42.283,1,1
0,18-34-42.298,1,1
0,18-34-42.319,1,1
0,18-34-42.341,1,1
0,18-34-42.363,1,1
0,18-34-42.386,1,1
0,18-34-42.408,1,1
0,18-34-42.440,1,1
0,18-34-42.455,1,1
0,18-34-42.474,1,1
0,18-34-42.496,1,1
0,18-34-42.518,1,1
0,18-34-42.541,1,1
0,18-34-42.563,1,1
0,18-34-42.585,1,1
0,18-34-42.608,1,1
0,18-34-42.631,1,1
0,18-34-42.664,1,1
0,18-34-42.679,1,1
0,18-34-42.696,1,1
0,18-34-42.718,1,1
0,18-34-42.741,1,1
0,18-34-42.764,1,1
0,18-34-42.786,1,1
0,18-34-42.807,1,1
0,18-34-42.831,1,1
0,18-34-42.847,1,1
0,18-34-42.892,1,1
0,18-34-42.908,1,1
0,18-34-42.924,1,1
0,18-34-42.939,1,1
0,18-34-42.956,1,1
0,18-34-42.973,1,1
0,18-34-42.989,1,1
0,18-34-43.005,1,1
0,18-34-43.021,1,1
0,18-34-43.036,1,1
0,18-34-43.054,1,1
0,18-34-43.082,1,1
0,18-34-43.099,1,1
0,18-34-43.116,1,1
0,18-34-43.132,1,1
0,18-34-43.149,1,1
0,18-34-43.166,1,1
0,18-34-43.182,1,1
0,18-34-43.199,1,1
0,18-34-43.215,1,1
0,18-34-43.232,1,1
0,18-34-43.248,1,1
0,18-34-43.266,1,1
0,18-34-43.296,1,1
0,18-34-43.312,1,1
0,18-34-43.330,1,1
0,18-34-43.351,1,1
0,18-34-43.373,1,1
0,18-34-43.396,1,1
0,18-34-43.418,1,1
