GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,19-18-22.848,0.8915548,0.7932886
0,19-18-22.871,0.9314215,0.8100189
0,19-18-22.894,0.9196425,0.791034
0,19-18-22.914,0.8947279,0.7947784
0,19-18-22.959,0.8753503,0.7631258
0,19-18-22.976,0.9700809,0.7767547
0,19-18-22.994,0.9512285,0.768643
0,19-18-23.008,0.9367223,0.8267496
0,19-18-23.026,0.9367707,0.8237739
0,19-18-23.049,0.9595164,0.8365573
0,19-18-23.071,0.8897235,0.8063738
0,19-18-23.092,0.8821115,0.827058
0,19-18-23.114,0.8718836,0.8065026
0,19-18-23.139,0.8889194,0.8383758
0,19-18-23.182,0.9038071,0.8209125
0,19-18-23.195,0.8880031,0.838888
0,19-18-23.209,0.867585,0.824452
0,19-18-23.223,0.867585,0.824452
0,19-18-23.242,0.8865291,0.7939947
0,19-18-23.257,0.8713029,0.8012079
0,19-18-23.272,0.887846,0.7719607
0,19-18-23.290,0.8653406,0.8121465
0,19-18-23.306,0.8959,0.8163065
0,19-18-23.320,0.8959,0.8163065
0,19-18-23.335,0.856764,0.8253974
0,19-18-23.349,0.883131,0.8352457
0,19-18-23.386,0.8206519,0.8181684
0,19-18-23.401,0.8233909,0.8151709
0,19-18-23.418,0.8067762,0.8274487
0,19-18-23.434,0.7676908,0.8159158
0,19-18-23.452,0.7614617,0.7607308
0,19-18-23.471,0.7173167,0.7206333
0,19-18-23.486,0.4472937,0.5839753
0,19-18-23.501,0,0.1391637
0,19-18-23.517,0,0
0,19-18-23.533,0,0
0,19-18-23.548,0,0
0,19-18-23.568,0,0
0,19-18-23.609,0,0
0,19-18-23.630,0,0
0,19-18-23.647,0,0
0,19-18-23.662,0,0
0,19-18-23.712,0,0
0,19-18-23.728,0.1187131,0.2944023
0,19-18-23.748,0.3822749,0.4690019
0,19-18-23.771,0.5250894,0.6242395
0,19-18-23.819,0.7612337,0.8447352
0,19-18-23.834,0.8590319,0.9009758
0,19-18-23.849,0.9551932,0.9010183
0,19-18-23.864,0.9611611,0.9621016
0,19-18-23.881,1,1
0,19-18-23.903,1,1
0,19-18-23.926,0.9916393,0.971238
0,19-18-23.951,1,1
0,19-18-23.972,1,1
0,19-18-24.017,1,1
0,19-18-24.033,1,1
0,19-18-24.048,1,1
0,19-18-24.063,1,1
0,19-18-24.082,1,1
0,19-18-24.108,1,1
0,19-18-24.127,1,1
0,19-18-24.148,1,1
0,19-18-24.170,1,1
0,19-18-24.186,1,1
0,19-18-24.226,1,1
0,19-18-24.242,1,1
0,19-18-24.260,1,1
0,19-18-24.276,1,1
0,19-18-24.290,1,1
0,19-18-24.305,1,1
0,19-18-24.321,1,1
0,19-18-24.338,1,1
0,19-18-24.353,1,1
0,19-18-24.369,1,1
0,19-18-24.384,1,1
0,19-18-24.404,1,1
0,19-18-24.457,1,1
0,19-18-24.473,1,1
0,19-18-24.490,1,1
0,19-18-24.506,1,1
0,19-18-24.523,1,1
0,19-18-24.539,1,1
0,19-18-24.556,1,1
0,19-18-24.576,1,1
0,19-18-24.593,1,1
0,19-18-24.608,1,1
0,19-18-24.648,1,1
0,19-18-24.667,1,1
0,19-18-24.682,1,1
0,19-18-24.696,1,1
0,19-18-24.714,0.6585345,0.6968133
0,19-18-24.739,0,0
0,19-18-24.759,0,0
0,19-18-24.781,0,0
0,19-18-24.803,0,0
0,19-18-24.825,0,0
0,19-18-24.871,0,0
0,19-18-24.889,0.06316452,0.3273027
0,19-18-24.904,0.06316452,0.3273027
0,19-18-24.918,0.2715082,0.5057166
0,19-18-24.936,0.5149826,0.6653377
0,19-18-24.958,0.6786038,0.8173694
0,19-18-24.980,0.7464034,0.9069053
0,19-18-25.003,0.8358362,0.9640267
0,19-18-25.025,1,1
0,19-18-25.073,1,1
0,19-18-25.089,1,1
0,19-18-25.103,1,1
0,19-18-25.118,0.8760989,0.9810122
0,19-18-25.136,0.6592622,0.8146479
0,19-18-25.152,0.06729019,0.4185561
0,19-18-25.166,0,0
0,19-18-25.184,0,0
0,19-18-25.204,0,0
0,19-18-25.220,0,0
0,19-18-25.235,0,0
0,19-18-25.271,0,0
0,19-18-25.285,0,0
0,19-18-25.300,0,0
0,19-18-25.319,0,0
0,19-18-25.335,0,0
0,19-18-25.353,0.0261794,0.1773645
0,19-18-25.374,0.2453954,0.2921189
0,19-18-25.389,0.2945489,0.4426454
0,19-18-25.403,0.2945489,0.4426454
0,19-18-25.419,0.4995227,0.5085762
0,19-18-25.434,0.5745369,0.5992403
0,19-18-25.449,0.5221041,0.6812187
0,19-18-25.494,0.7104362,0.8123293
0,19-18-25.512,0.754084,0.8448598
0,19-18-25.528,0.8101279,0.8474627
0,19-18-25.543,0.7918756,0.8519869
0,19-18-25.557,0.8840888,0.8790769
0,19-18-25.581,0.8267038,0.9028725
0,19-18-25.603,0.8788287,0.9214934
0,19-18-25.625,0.867614,0.9535667
0,19-18-25.658,0.8815358,0.9452736
0,19-18-25.691,0.8956694,0.938434
0,19-18-25.732,0.9363162,0.9549603
0,19-18-25.748,0.8962612,0.9726318
0,19-18-25.763,0.9266302,0.9428251
0,19-18-25.780,0.9342165,0.9640804
0,19-18-25.804,0.9574975,0.9843549
0,19-18-25.828,0.9389036,0.9736518
0,19-18-25.846,1,1
0,19-18-25.870,1,1
0,19-18-25.892,0.9739336,0.96816
0,19-18-25.936,1,1
0,19-18-25.952,0.9071701,0.9907295
0,19-18-25.967,0.8949053,0.9393138
0,19-18-25.987,0.7770766,0.8916188
0,19-18-26.013,0.4664735,0.6364824
0,19-18-26.029,0.4664735,0.6364824
0,19-18-26.047,0,0
0,19-18-26.069,0,0
0,19-18-26.095,0,0
0,19-18-26.114,0,0
0,19-18-26.154,0,0
0,19-18-26.173,0,0
0,19-18-26.189,0,0
0,19-18-26.205,0,0.01582131
0,19-18-26.220,0.08504664,0.2531191
0,19-18-26.236,0.1963759,0.4562822
0,19-18-26.252,0.4281073,0.5913073
0,19-18-26.267,0.5048293,0.7278805
0,19-18-26.282,0.6266224,0.7309504
0,19-18-26.297,0.6266224,0.7309504
0,19-18-26.317,0.7054297,0.8714219
0,19-18-26.359,0.7966351,0.9157279
0,19-18-26.375,0.792646,0.925464
0,19-18-26.392,0.6809749,0.8508276
0,19-18-26.408,0.4362226,0.6131553
0,19-18-26.424,0,0
0,19-18-26.441,0,0
0,19-18-26.457,0,0
0,19-18-26.472,0,0
0,19-18-26.493,0,0
0,19-18-26.511,0,0
0,19-18-26.527,0,0
0,19-18-26.569,0,0
0,19-18-26.583,0,0.003302466
0,19-18-26.602,0,0.2525476
0,19-18-26.625,0.02068795,0.408166
0,19-18-26.649,0.3767979,0.6536289
0,19-18-26.669,0.4931592,0.7369468
0,19-18-26.692,0.5591522,0.7937822
0,19-18-26.712,0.6466643,0.8048661
0,19-18-26.735,0.7933823,0.8951052
0,19-18-26.781,0.5027483,0.7146982
0,19-18-26.800,0,0.1200941
0,19-18-26.817,0,0
0,19-18-26.832,0,0
0,19-18-26.847,0,0
0,19-18-26.869,0,0
0,19-18-26.891,0,0
0,19-18-26.913,0,0
0,19-18-26.935,0,0
0,19-18-26.961,0,0.2207923
0,19-18-27.006,0.4536212,0.6123641
0,19-18-27.020,0.5536279,0.7081969
0,19-18-27.034,0.5822571,0.7710734
0,19-18-27.049,0.6614706,0.799816
0,19-18-27.069,0.7520251,0.86948
0,19-18-27.091,0.8018863,0.9203681
0,19-18-27.108,0.8196262,0.9802031
0,19-18-27.123,1,1
0,19-18-27.137,1,1
0,19-18-27.152,1,1
0,19-18-27.167,1,1
0,19-18-27.203,1,1
0,19-18-27.218,1,1
0,19-18-27.232,1,1
0,19-18-27.247,1,1
0,19-18-27.265,1,1
0,19-18-27.286,1,1
0,19-18-27.302,1,1
0,19-18-27.317,1,1
0,19-18-27.331,1,1
0,19-18-27.346,1,1
0,19-18-27.360,1,1
0,19-18-27.374,1,1
0,19-18-27.412,1,1
0,19-18-27.428,1,1
0,19-18-27.444,1,1
0,19-18-27.460,1,1
0,19-18-27.475,1,1
0,19-18-27.490,1,1
0,19-18-27.512,1,1
0,19-18-27.535,1,1
0,19-18-27.557,1,1
0,19-18-27.581,1,1
0,19-18-27.654,1,1
0,19-18-27.675,1,1
0,19-18-27.691,1,1
0,19-18-27.713,1,1
0,19-18-27.736,1,1
0,19-18-27.760,1,1
0,19-18-27.780,1,1
0,19-18-27.801,1,1
0,19-18-27.848,1,1
0,19-18-27.863,1,1
0,19-18-27.878,1,1
0,19-18-27.894,1,1
0,19-18-27.914,1,1
0,19-18-27.935,1,1
0,19-18-27.957,1,1
0,19-18-27.979,1,1
0,19-18-28.002,1,1
0,19-18-28.024,1,1
0,19-18-28.070,1,1
0,19-18-28.089,0.4974307,0.7439058
0,19-18-28.111,0,0
0,19-18-28.126,0,0
0,19-18-28.142,0,0
0,19-18-28.157,0,0
0,19-18-28.172,0,0
0,19-18-28.188,0,0
0,19-18-28.203,0,0
0,19-18-28.218,0,0
0,19-18-28.234,0,0
0,19-18-28.285,0.1886417,0.4282959
0,19-18-28.301,0.4530206,0.5823693
0,19-18-28.316,0.5231194,0.7192467
0,19-18-28.333,0.6127322,0.8079665
0,19-18-28.348,0.7327892,0.8782939
0,19-18-28.363,0.8338995,0.9265534
0,19-18-28.379,0.8338995,0.9265534
0,19-18-28.395,1,1
0,19-18-28.418,1,1
0,19-18-28.435,1,1
0,19-18-28.482,1,1
0,19-18-28.497,1,1
0,19-18-28.513,1,1
0,19-18-28.529,1,1
0,19-18-28.545,1,1
0,19-18-28.576,1,1
0,19-18-28.594,1,1
0,19-18-28.612,1,1
0,19-18-28.634,1,1
0,19-18-28.656,1,1
0,19-18-28.704,1,1
0,19-18-28.721,1,1
0,19-18-28.735,1,1
0,19-18-28.750,1,1
0,19-18-28.768,1,1
0,19-18-28.790,1,1
0,19-18-28.813,1,1
0,19-18-28.835,1,1
0,19-18-28.857,1,1
0,19-18-28.905,1,1
0,19-18-28.921,1,1
0,19-18-28.935,1,1
0,19-18-28.949,1,1
0,19-18-28.967,1,1
0,19-18-28.989,1,1
0,19-18-29.012,1,1
0,19-18-29.029,1,1
0,19-18-29.044,1,1
0,19-18-29.058,1,1
0,19-18-29.095,1,1
0,19-18-29.110,1,1
0,19-18-29.124,1,1
0,19-18-29.139,1,1
0,19-18-29.155,1,1
0,19-18-29.169,1,1
0,19-18-29.186,1,1
0,19-18-29.201,1,1
0,19-18-29.226,1,1
0,19-18-29.241,1,1
0,19-18-29.255,1,1
0,19-18-29.269,1,1
0,19-18-29.305,1,1
0,19-18-29.319,1,1
0,19-18-29.335,1,1
0,19-18-29.351,1,1
0,19-18-29.365,1,1
0,19-18-29.380,1,1
0,19-18-29.394,1,1
0,19-18-29.408,1,1
0,19-18-29.424,0.9437684,0.9721923
0,19-18-29.439,1,1
0,19-18-29.457,0.8899227,0.9903226
0,19-18-29.478,0.7843633,0.96832
0,19-18-29.526,0,0.1495041
0,19-18-29.549,0,0
0,19-18-29.568,0,0
0,19-18-29.595,0,0
0,19-18-29.625,0,0
0,19-18-29.640,0,0
0,19-18-29.657,0,0
0,19-18-29.679,0,0.1630966
0,19-18-29.705,0.08232598,0.3703171
0,19-18-29.750,0.5136862,0.7291391
0,19-18-29.765,0.6546931,0.7899437
0,19-18-29.780,0.6690807,0.8599513
0,19-18-29.795,0.6706253,0.8607904
0,19-18-29.812,0.6865868,0.8744016
0,19-18-29.834,0.8175817,0.9560693
0,19-18-29.859,0.8045208,0.951444
0,19-18-29.878,0.7258166,0.8672374
0,19-18-29.901,0,0.1433595
0,19-18-29.923,0,0
0,19-18-29.968,0,0
0,19-18-29.983,0,0
0,19-18-29.999,0,0
0,19-18-30.016,0,0
0,19-18-30.031,0,0
0,19-18-30.046,0,0
0,19-18-30.061,0,0.1171803
0,19-18-30.076,0,0.1171803
0,19-18-30.091,0.006603942,0.3573996
0,19-18-30.105,0.2748642,0.5099784
0,19-18-30.121,0.4508901,0.6449994
0,19-18-30.137,0.5316123,0.7051351
0,19-18-30.184,0.7370852,0.9145094
0,19-18-30.203,0.7788581,0.9653592
0,19-18-30.223,1,1
0,19-18-30.241,1,1
0,19-18-30.257,1,1
0,19-18-30.273,1,1
0,19-18-30.290,1,1
0,19-18-30.307,1,1
0,19-18-30.324,1,1
0,19-18-30.340,1,1
0,19-18-30.385,1,1
0,19-18-30.403,1,1
0,19-18-30.420,1,1
0,19-18-30.437,1,1
0,19-18-30.457,1,1
0,19-18-30.478,1,1
0,19-18-30.501,1,1
0,19-18-30.526,1,1
0,19-18-30.546,1,1
0,19-18-30.589,1,1
0,19-18-30.605,1,1
0,19-18-30.621,1,1
0,19-18-30.636,1,1
0,19-18-30.656,1,1
0,19-18-30.680,1,1
0,19-18-30.700,1,1
0,19-18-30.722,1,1
0,19-18-30.745,0.5191761,0.6794244
0,19-18-30.767,0,0.08102252
0,19-18-30.811,0,0
0,19-18-30.829,0,0
0,19-18-30.845,0,0
0,19-18-30.861,0,0
0,19-18-30.878,0,0
0,19-18-30.900,0,0
0,19-18-30.922,0,0.09244236
0,19-18-30.938,0.1334058,0.272669
0,19-18-30.954,0.4220523,0.4861828
0,19-18-30.971,0.5563793,0.638835
0,19-18-31.013,0.7615669,0.8385678
0,19-18-31.029,0.8744204,0.9217067
0,19-18-31.044,0.8744204,0.9217067
0,19-18-31.061,0.8914071,0.9813787
0,19-18-31.076,1,1
0,19-18-31.093,1,1
0,19-18-31.109,1,1
0,19-18-31.128,1,1
0,19-18-31.151,1,1
0,19-18-31.167,1,1
0,19-18-31.185,1,1
0,19-18-31.224,1,1
0,19-18-31.239,1,1
0,19-18-31.259,1,1
0,19-18-31.275,1,1
0,19-18-31.291,1,1
0,19-18-31.312,1,1
0,19-18-31.329,1,1
0,19-18-31.345,1,1
0,19-18-31.362,1,1
0,19-18-31.378,1,1
0,19-18-31.401,1,1
0,19-18-31.445,1,1
0,19-18-31.463,1,1
0,19-18-31.478,1,1
0,19-18-31.494,1,1
0,19-18-31.512,1,1
0,19-18-31.534,1,1
0,19-18-31.561,1,1
0,19-18-31.595,1,1
0,19-18-31.614,1,1
0,19-18-31.655,1,1
0,19-18-31.671,1,1
0,19-18-31.689,1,1
0,19-18-31.712,1,1
0,19-18-31.733,1,1
0,19-18-31.756,1,1
0,19-18-31.781,1,1
0,19-18-31.802,1,1
0,19-18-31.822,1,1
0,19-18-31.869,1,1
0,19-18-31.885,1,1
0,19-18-31.901,1,1
0,19-18-31.918,1,1
0,19-18-31.937,1,1
0,19-18-31.953,1,1
0,19-18-31.970,1,1
0,19-18-31.986,1,1
0,19-18-32.004,1,1
0,19-18-32.022,1,1
0,19-18-32.038,1,1
0,19-18-32.077,1,1
0,19-18-32.095,1,1
0,19-18-32.117,1,1
0,19-18-32.133,1,1
0,19-18-32.149,1,1
0,19-18-32.166,1,1
0,19-18-32.182,1,1
0,19-18-32.198,1,1
0,19-18-32.215,1,1
0,19-18-32.233,1,1
0,19-18-32.255,1,1
0,19-18-32.295,1,1
0,19-18-32.311,1,1
0,19-18-32.327,1,1
0,19-18-32.345,1,1
0,19-18-32.361,1,1
0,19-18-32.378,1,1
0,19-18-32.400,1,1
0,19-18-32.425,1,1
0,19-18-32.449,1,1
0,19-18-32.466,1,1
0,19-18-32.509,1,1
0,19-18-32.526,1,1
0,19-18-32.542,1,1
0,19-18-32.558,1,1
0,19-18-32.580,1,1
0,19-18-32.599,1,1
0,19-18-32.622,1,1
0,19-18-32.644,1,1
0,19-18-32.667,1,1
0,19-18-32.689,1,1
0,19-18-32.732,1,1
0,19-18-32.751,1,1
0,19-18-32.769,1,1
0,19-18-32.789,1,1
0,19-18-32.804,0.8565586,0.9681263
0,19-18-32.821,1,1
0,19-18-32.843,0.849979,0.9560243
0,19-18-32.866,1,1
0,19-18-32.888,0.9234553,0.9833857
0,19-18-32.907,0.859943,0.969902
0,19-18-32.946,0.6819385,0.8540741
0,19-18-32.963,0,0
0,19-18-32.979,0,0
0,19-18-32.995,0,0
0,19-18-33.010,0,0
0,19-18-33.027,0,0
0,19-18-33.043,0,0
0,19-18-33.068,0,0
0,19-18-33.088,0,0
0,19-18-33.104,0,0
0,19-18-33.120,0,0
0,19-18-33.160,0.1585786,0.4519077
0,19-18-33.176,0.443821,0.5717598
0,19-18-33.191,0.5141822,0.6582499
0,19-18-33.208,0.6152763,0.7820757
0,19-18-33.228,0.6874958,0.8285276
0,19-18-33.245,0.7513672,0.8814785
0,19-18-33.261,0.7691767,0.9109011
0,19-18-33.277,0.7708626,0.9212391
0,19-18-33.293,0.6722714,0.8480029
0,19-18-33.308,0.315278,0.5739499
0,19-18-33.325,0,0
0,19-18-33.367,0,0
0,19-18-33.386,0,0
0,19-18-33.402,0,0
0,19-18-33.418,0,0
0,19-18-33.434,0,0
0,19-18-33.454,0,0
0,19-18-33.477,0,0
0,19-18-33.500,0,0.06263401
0,19-18-33.535,0.0768904,0.2444658
0,19-18-33.562,0.2602287,0.4742647
0,19-18-33.610,0.640484,0.7698834
0,19-18-33.625,0.6873596,0.793015
0,19-18-33.642,0.6642004,0.8129842
0,19-18-33.659,0.70443,0.8313165
0,19-18-33.677,0.7021686,0.8698639
0,19-18-33.704,0.8067064,0.855585
0,19-18-33.727,0.8385904,0.8977175
0,19-18-33.745,0.8827896,0.8769942
0,19-18-33.765,0.8413168,0.9030436
0,19-18-33.810,0.8805146,0.8700241
0,19-18-33.826,0.8896492,0.8853293
0,19-18-33.843,0.9332294,0.8960054
0,19-18-33.863,0.9197244,0.9124785
0,19-18-33.881,0.8895144,0.8968577
0,19-18-33.899,0.9406505,0.8968607
0,19-18-33.915,0.9137295,0.8996677
0,19-18-33.933,0.9142337,0.9043894
0,19-18-33.949,0.9116804,0.8948413
0,19-18-33.965,0.9204001,0.897126
0,19-18-33.981,0.9026845,0.9489754
0,19-18-34.021,0.920897,0.917145
0,19-18-34.050,0.9742375,0.8879464
0,19-18-34.069,0.9733561,0.9510722
0,19-18-34.086,0.9410468,0.9222856
0,19-18-34.103,0.9486141,0.9561458
0,19-18-34.119,0.9416492,0.9001693
0,19-18-34.135,0.9708227,0.9144111
0,19-18-34.155,0.9430454,0.8812354
0,19-18-34.173,1,1
0,19-18-34.192,1,1
0,19-18-34.231,1,1
0,19-18-34.247,1,1
0,19-18-34.264,1,1
0,19-18-34.280,1,1
0,19-18-34.298,1,1
0,19-18-34.314,1,1
0,19-18-34.331,1,1
0,19-18-34.357,1,1
0,19-18-34.377,1,1
0,19-18-34.399,1,1
0,19-18-34.445,1,1
0,19-18-34.461,1,1
0,19-18-34.476,0.880141,0.8601984
0,19-18-34.492,0.1514637,0.3190893
0,19-18-34.513,0,0
0,19-18-34.532,0,0
0,19-18-34.553,0,0
0,19-18-34.576,0,0
0,19-18-34.598,0,0
0,19-18-34.621,0,0.1
0,19-18-34.664,0,0.1
0,19-18-34.682,0,0.1518359
0,19-18-34.697,0.1665638,0.3673025
0,19-18-34.712,0.4482678,0.5370831
0,19-18-34.732,0.5144419,0.6513981
0,19-18-34.754,0.7398936,0.8283393
0,19-18-34.776,0.7937306,0.8872615
0,19-18-34.798,0.8725622,0.955904
0,19-18-34.820,1,1
0,19-18-34.845,1,1
0,19-18-34.887,1,1
0,19-18-34.903,1,1
0,19-18-34.919,1,1
0,19-18-34.935,1,1
0,19-18-34.955,1,1
0,19-18-34.971,1,1
0,19-18-34.990,1,1
0,19-18-35.011,1,1
0,19-18-35.028,1,1
0,19-18-35.043,1,1
0,19-18-35.059,1,1
0,19-18-35.096,1,1
0,19-18-35.116,1,1
0,19-18-35.144,1,1
0,19-18-35.161,1,1
0,19-18-35.177,1,1
0,19-18-35.192,1,1
0,19-18-35.208,1,1
0,19-18-35.223,1,1
0,19-18-35.240,1,1
0,19-18-35.255,1,1
0,19-18-35.270,1,1
0,19-18-35.310,1,1
0,19-18-35.330,1,1
0,19-18-35.347,1,1
0,19-18-35.364,1,1
0,19-18-35.386,1,1
0,19-18-35.409,1,1
0,19-18-35.431,1,1
0,19-18-35.455,1,1
0,19-18-35.486,1,1
0,19-18-35.537,1,1
0,19-18-35.553,1,1
0,19-18-35.569,1,1
0,19-18-35.587,1,1
0,19-18-35.609,1,1
0,19-18-35.633,1,1
0,19-18-35.662,1,1
0,19-18-35.679,1,1
0,19-18-35.723,1,1
0,19-18-35.738,1,1
0,19-18-35.754,1,1
0,19-18-35.770,1,1
0,19-18-35.786,1,1
0,19-18-35.811,1,1
0,19-18-35.831,1,1
0,19-18-35.854,1,1
0,19-18-35.876,1,1
0,19-18-35.892,1,1
0,19-18-35.930,1,1
0,19-18-35.946,1,1
0,19-18-35.970,1,1
0,19-18-35.985,1,1
0,19-18-36.000,1,1
0,19-18-36.015,1,1
0,19-18-36.030,1,1
0,19-18-36.046,1,1
0,19-18-36.061,1,1
0,19-18-36.077,1,1
0,19-18-36.096,1,1
0,19-18-36.137,1,1
0,19-18-36.156,1,1
0,19-18-36.173,1,1
0,19-18-36.188,1,1
0,19-18-36.209,1,1
0,19-18-36.224,1,1
0,19-18-36.241,1,1
0,19-18-36.257,0.9001605,0.9754427
0,19-18-36.274,0.6219586,0.7845905
0,19-18-36.291,0,0.3274668
0,19-18-36.312,0,0
0,19-18-36.358,0,0
0,19-18-36.374,0,0
0,19-18-36.395,0,0
0,19-18-36.409,0,0
0,19-18-36.425,0,0
0,19-18-36.442,0,0.1499483
0,19-18-36.467,0.06802833,0.3629611
0,19-18-36.486,0.4300943,0.5437029
0,19-18-36.509,0.6265305,0.7879167
0,19-18-36.530,0.7336195,0.8344462
0,19-18-36.575,0.907365,0.9701216
0,19-18-36.590,0.9614102,0.9976956
0,19-18-36.606,1,1
0,19-18-36.623,1,1
0,19-18-36.642,1,1
0,19-18-36.664,0.9174731,0.9852883
0,19-18-36.687,0,0.4122454
0,19-18-36.708,0,0
0,19-18-36.731,0,0
0,19-18-36.775,0,0
0,19-18-36.794,0,0
0,19-18-36.811,0,0
0,19-18-36.826,0,0
0,19-18-36.842,0,0
0,19-18-36.857,0,0.02658936
0,19-18-36.873,0.007691164,0.1997688
0,19-18-36.888,0.1968401,0.3609446
0,19-18-36.903,0.4393763,0.4927104
0,19-18-36.922,0.5189104,0.6322813
0,19-18-36.937,0.5189104,0.6322813
0,19-18-36.981,0.7892252,0.8365815
0,19-18-36.998,0.827689,0.8740991
0,19-18-37.012,0.8350907,0.9177967
0,19-18-37.028,0.853436,0.9640854
0,19-18-37.043,0.8412455,0.98784
0,19-18-37.058,1,1
0,19-18-37.073,1,1
0,19-18-37.088,1,1
0,19-18-37.104,1,1
0,19-18-37.119,1,1
0,19-18-37.134,1,1
0,19-18-37.148,1,1
0,19-18-37.186,1,1
0,19-18-37.205,1,1
0,19-18-37.220,1,1
0,19-18-37.236,1,1
0,19-18-37.251,1,1
0,19-18-37.275,1,1
0,19-18-37.291,1,1
0,19-18-37.306,1,1
0,19-18-37.320,1,1
0,19-18-37.342,1,1
0,19-18-37.364,1,1
0,19-18-37.413,1,1
0,19-18-37.436,1,1
0,19-18-37.478,1,1
0,19-18-37.495,1,1
0,19-18-37.511,1,1
0,19-18-37.526,1,1
0,19-18-37.542,1,1
0,19-18-37.564,1,1
0,19-18-37.589,1,1
0,19-18-37.632,1,1
0,19-18-37.648,1,1
0,19-18-37.664,1,1
0,19-18-37.680,1,1
0,19-18-37.702,1,1
0,19-18-37.720,1,1
0,19-18-37.746,1,1
0,19-18-37.765,1,1
0,19-18-37.786,1,1
0,19-18-37.803,1,1
0,19-18-37.842,1,1
0,19-18-37.857,1,1
0,19-18-37.877,1,1
0,19-18-37.896,1,1
0,19-18-37.912,1,1
0,19-18-37.928,1,1
0,19-18-37.943,1,1
0,19-18-37.959,1,1
0,19-18-37.975,1,1
0,19-18-37.991,1,1
0,19-18-38.006,1,1
0,19-18-38.047,1,1
0,19-18-38.071,1,1
0,19-18-38.088,1,1
0,19-18-38.104,1,1
0,19-18-38.120,1,1
0,19-18-38.136,1,1
0,19-18-38.151,1,1
0,19-18-38.166,1,1
0,19-18-38.181,1,1
0,19-18-38.196,1,1
0,19-18-38.217,1,1
0,19-18-38.262,1,1
0,19-18-38.278,1,1
0,19-18-38.297,1,1
0,19-18-38.319,1,1
0,19-18-38.342,1,1
0,19-18-38.364,1,1
0,19-18-38.390,1,1
0,19-18-38.409,1,1
0,19-18-38.430,1,1
0,19-18-38.476,1,1
0,19-18-38.491,1,1
0,19-18-38.506,1,1
0,19-18-38.522,1,1
0,19-18-38.543,1,1
0,19-18-38.563,0.8256121,0.9820864
0,19-18-38.586,0.8169167,0.9963206
0,19-18-38.608,0.7735379,0.996838
0,19-18-38.630,0.8331783,0.9727261
0,19-18-38.652,0.8253983,0.9737947
0,19-18-38.696,1,1
0,19-18-38.714,1,1
0,19-18-38.729,1,1
0,19-18-38.743,1,1
0,19-18-38.763,1,1
0,19-18-38.777,1,1
0,19-18-38.793,1,1
0,19-18-38.807,1,1
0,19-18-38.828,1,1
0,19-18-38.844,1,1
0,19-18-38.860,1,1
0,19-18-38.906,1,1
0,19-18-38.923,1,1
0,19-18-38.938,1,1
0,19-18-38.952,1,1
0,19-18-38.967,1,1
0,19-18-38.982,1,1
0,19-18-38.996,1,1
0,19-18-39.012,1,1
0,19-18-39.030,1,1
0,19-18-39.046,1,1
0,19-18-39.060,1,1
0,19-18-39.097,1,1
0,19-18-39.111,1,1
0,19-18-39.126,1,1
0,19-18-39.141,1,1
0,19-18-39.156,1,1
0,19-18-39.170,1,1
0,19-18-39.188,1,1
0,19-18-39.204,0.8432266,0.9697447
0,19-18-39.219,0.4862182,0.7486156
0,19-18-39.240,0,0.07032979
0,19-18-39.263,0,0
0,19-18-39.307,0,0
0,19-18-39.325,0,0
0,19-18-39.343,0,0
0,19-18-39.361,0,0
0,19-18-39.378,0,0
0,19-18-39.396,0,0
0,19-18-39.427,0,0.09317462
0,19-18-39.457,0.1331957,0.4959344
0,19-18-39.473,0.3138111,0.6206827
0,19-18-39.516,0.5670345,0.8707572
0,19-18-39.536,0.746912,0.9139271
0,19-18-39.554,0.8656176,0.9747399
0,19-18-39.575,1,1
0,19-18-39.597,1,1
0,19-18-39.619,1,1
0,19-18-39.641,1,1
0,19-18-39.663,0.2598702,0.5965796
0,19-18-39.686,0,0
0,19-18-39.738,0,0
0,19-18-39.757,0,0
0,19-18-39.773,0,0
0,19-18-39.789,0,0
0,19-18-39.809,0,0
0,19-18-39.825,0,0
0,19-18-39.841,0,0
0,19-18-39.861,0,0.2762178
0,19-18-39.879,0.146278,0.4510348
0,19-18-39.896,0.3953463,0.5507759
0,19-18-39.934,0.5688426,0.6960629
0,19-18-39.949,0.6678851,0.7846009
0,19-18-39.966,0.719529,0.8444703
0,19-18-39.983,0.7983753,0.9109518
0,19-18-40.000,0.9533884,0.9382495
0,19-18-40.020,1,1
0,19-18-40.037,1,1
0,19-18-40.053,1,1
0,19-18-40.069,1,1
0,19-18-40.086,1,1
0,19-18-40.102,1,1
0,19-18-40.142,0.5565616,0.7818064
0,19-18-40.159,0,0
0,19-18-40.179,0,0
0,19-18-40.196,0,0
0,19-18-40.218,0,0
0,19-18-40.240,0,0
0,19-18-40.263,0,0
0,19-18-40.285,0,0
0,19-18-40.307,0,0
0,19-18-40.351,0,0.1173269
0,19-18-40.369,0,0.2788873
0,19-18-40.384,0,0.4047462
0,19-18-40.399,0.1523471,0.5341476
0,19-18-40.418,0.2944252,0.5740638
0,19-18-40.440,0.4445572,0.6839506
0,19-18-40.463,0.5468411,0.7732617
0,19-18-40.485,0.5720232,0.8318326
0,19-18-40.507,0.6338305,0.8643829
0,19-18-40.531,0.7782128,0.8804068
0,19-18-40.574,0.7465956,0.9036232
0,19-18-40.594,0.77257,0.911813
