GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-06-28.636,3,31,31,0,0.9667103,0.8825234,0,2.609787,2.580063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.649,3,31,31,0,0.9667103,0.8825234,0,2.609787,2.580063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.658,3,31,31,0,0.9667103,0.8825234,0,2.609787,2.580063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.668,3,31,31,0,0.9667103,0.8825234,0,2.609787,2.580063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.677,3,31,31,0,0.9667103,0.8825234,0,2.609787,2.580063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.686,3,31,31,0,0.9667103,0.8825234,0,2.609787,2.580063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.696,3,31,31,0,0.9667103,0.8825234,0,2.609787,2.580063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.706,3,31,31,0,0.9667103,0.8825234,0,2.609787,2.580063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.715,3,31,31,0,0.9667103,0.8825234,0,2.609787,2.580063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.2, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.733,3,31,31,0,0.9758054,0.8936684,0,2.612503,2.615906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.745,3,31,31,0,0.9758054,0.8936684,0,2.612503,2.615906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.755,3,31,31,0,0.9758054,0.8936684,0,2.612503,2.615906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.764,3,31,31,0,0.9758054,0.8936684,0,2.612503,2.615906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.773,3,31,31,0,0.9758054,0.8936684,0,2.612503,2.615906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.783,3,31,31,0,0.9758054,0.8936684,0,2.612503,2.615906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.792,3,31,31,0,0.9758054,0.8936684,0,2.612503,2.615906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.801,3,31,31,0,0.9758054,0.8936684,0,2.612503,2.615906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.810,3,31,31,0,0.9758054,0.8936684,0,2.612503,2.615906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.8, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.829,3,31,31,0,0.9687737,0.9108128,0,2.591354,2.629593,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.841,3,31,31,0,0.9687737,0.9108128,0,2.591354,2.629593,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.851,3,31,31,0,0.9687737,0.9108128,0,2.591354,2.629593,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.859,3,31,31,0,0.9687737,0.9108128,0,2.591354,2.629593,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.869,3,31,31,0,0.9687737,0.9108128,0,2.591354,2.629593,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.878,3,31,31,0,0.9687737,0.9108128,0,2.591354,2.629593,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.886,3,31,31,0,0.9687737,0.9108128,0,2.591354,2.629593,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.896,3,31,31,0,0.9687737,0.9108128,0,2.591354,2.629593,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.916,3,31,31,0,0.9681732,0.9309493,0,2.607971,2.615662,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.930,3,31,31,0,0.9681732,0.9309493,0,2.607971,2.615662,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.940,3,31,31,0,0.9681732,0.9309493,0,2.607971,2.615662,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.949,3,31,31,0,0.9681732,0.9309493,0,2.607971,2.615662,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.958,3,31,31,0,0.9681732,0.9309493,0,2.607971,2.615662,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.967,3,31,31,0,0.9681732,0.9309493,0,2.607971,2.615662,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.976,3,31,31,0,0.9681732,0.9309493,0,2.607971,2.615662,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-28.985,3,31,31,0,0.9681732,0.9309493,0,2.607971,2.615662,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.007,3,31,31,0,0.999377,0.9272228,0,2.609451,2.62854,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.020,3,31,31,0,0.999377,0.9272228,0,2.609451,2.62854,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.030,3,31,31,0,0.999377,0.9272228,0,2.609451,2.62854,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.038,3,31,31,0,0.999377,0.9272228,0,2.609451,2.62854,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.046,3,31,31,0,0.999377,0.9272228,0,2.609451,2.62854,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.056,3,31,31,0,0.999377,0.9272228,0,2.609451,2.62854,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.065,3,31,31,0,0.999377,0.9272228,0,2.609451,2.62854,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.074,3,31,31,0,0.999377,0.9272228,0,2.609451,2.62854,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.1, 10.5, -39.8)","(33.3, 10.5, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.092,3,31,31,0,0.9884117,0.938912,0,2.596817,2.6035,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.106,3,31,31,0,0.9884117,0.938912,0,2.596817,2.6035,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.115,3,31,31,0,0.9884117,0.938912,0,2.596817,2.6035,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.125,3,31,31,0,0.9884117,0.938912,0,2.596817,2.6035,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.136,3,31,31,0,0.9884117,0.938912,0,2.596817,2.6035,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.145,3,31,31,0,0.9884117,0.938912,0,2.596817,2.6035,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.155,3,31,31,0,0.9884117,0.938912,0,2.596817,2.6035,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.165,3,31,31,0,0.9884117,0.938912,0,2.596817,2.6035,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.5, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.5, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.221,3,31,31,0,0.990486,0.9075407,0,2.579651,2.586212,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.2, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.238,3,31,31,0,0.990486,0.9075407,0,2.579651,2.586212,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.2, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.254,3,31,31,0,0.990486,0.9075407,0,2.579651,2.586212,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.2, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.264,3,31,31,0,0.990486,0.9075407,0,2.579651,2.586212,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.2, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.274,3,31,31,0,0.990486,0.9075407,0,2.579651,2.586212,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.2, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.284,3,31,31,0,0.990486,0.9075407,0,2.579651,2.586212,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.2, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.293,3,31,31,0,0.990486,0.9075407,0,2.579651,2.586212,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.2, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.304,3,31,31,0,0.990486,0.9075407,0,2.579651,2.586212,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.2, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.314,3,31,31,0,0.990486,0.9075407,0,2.579651,2.586212,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.2, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.334,3,31,31,0,0.9783151,0.9070498,0,2.586288,2.578873,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.347,3,31,31,0,0.9783151,0.9070498,0,2.586288,2.578873,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.357,3,31,31,0,0.9783151,0.9070498,0,2.586288,2.578873,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.365,3,31,31,0,0.9783151,0.9070498,0,2.586288,2.578873,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.374,3,31,31,0,0.9783151,0.9070498,0,2.586288,2.578873,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.383,3,31,31,0,0.9783151,0.9070498,0,2.586288,2.578873,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.392,3,31,31,0,0.9783151,0.9070498,0,2.586288,2.578873,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.400,3,31,31,0,0.9783151,0.9070498,0,2.586288,2.578873,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.408,3,31,31,0,0.9783151,0.9070498,0,2.586288,2.578873,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.0, 10.4, -39.9)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.427,3,31,31,0,0.9802541,0.9263841,0,2.567581,2.556305,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.439,3,31,31,0,0.9802541,0.9263841,0,2.567581,2.556305,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.447,3,31,31,0,0.9802541,0.9263841,0,2.567581,2.556305,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-29.457,3,31,31,0,0.9802541,0.9263841,0,2.567581,2.556305,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.4, -39.8)","(33.3, 10.4, -40.8)","(-28.1, 10.4, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
