GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-08-13.687,3,31,31,0,1,1,0,2.162735,2.224884,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.0, 7.7, -39.3)","(32.1, 8.0, -40.5)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-13.703,3,31,31,0,1,1,0,2.162201,2.224762,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.0, 7.7, -39.3)","(32.1, 8.0, -40.5)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-13.719,3,31,31,0,1,1,0,2.147537,2.220596,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.4, 7.7, -39.2)","(32.1, 8.0, -40.5)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-13.743,3,31,31,0,1,1,0,2.141953,2.217377,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.5, 7.7, -39.2)","(32.1, 8.0, -40.5)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-13.759,3,31,31,0,1,1,0,2.123795,2.217224,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.9, 7.7, -39.3)","(32.1, 8.0, -40.5)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),12.03862,"(-0.1, -0.8, -0.6)","(3.0, -0.6, 154.5)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.776,3,31,31,0,1,1,0,2.123566,2.207642,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.7, 7.7, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),11.58236,"(-0.2, -0.4, -0.9)","(2.8, -0.3, 154.3)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.792,3,31,31,0,1,1,0,2.141327,2.194183,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.3, 7.7, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),11.32467,"(-0.3, -0.3, -0.9)","(2.8, -0.2, 154.3)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.809,3,31,31,0,1,1,0,2.126083,2.18428,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.3, 7.7, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),11.10982,"(-0.4, -0.1, -0.9)","(2.7, -0.1, 154.3)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.826,3,31,31,0,1,1,0,2.123291,2.163437,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.3, 7.7, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.92304,"(-0.4, 0.0, -0.9)","(2.7, 0.0, 154.3)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.843,3,31,31,0,1,1,0,2.123489,2.163239,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.2, 7.7, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.73909,"(-0.5, 0.1, -0.9)","(2.6, 0.1, 154.3)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.859,3,31,31,0,1,1,0,2.112335,2.147949,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.6, 7.7, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.3, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 1.0)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.58411,"(-0.5, 0.2, -0.8)","(2.6, 0.1, 154.4)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.883,3,31,31,0,0.998046,0.9351993,0,2.112732,2.161362,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.8, 7.7, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.3, -37.9)","(-0.3, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.3, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.41277,"(-0.5, 0.3, -0.8)","(2.6, 0.2, 154.4)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.905,3,31,31,0,1,1,0,2.112839,2.148178,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.4, 7.7, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.26862,"(-0.6, 0.4, -0.7)","(2.6, 0.3, 154.5)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.927,3,31,31,0,0.9991335,0.9196377,0,2.110107,2.147003,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.5, 7.7, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.13514,"(-0.6, 0.5, -0.6)","(2.5, 0.4, 154.6)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.952,3,31,31,0,1,1,0,2.098724,2.155594,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.4, 7.7, -39.4)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.02581,"(-0.7, 0.6, -0.4)","(2.5, 0.4, 154.7)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.972,3,31,31,0,0.9991567,0.9023805,0,2.109924,2.146667,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.1, 7.7, -39.4)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),9.924168,"(-0.7, 0.6, -0.3)","(2.5, 0.5, 154.8)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-13.997,3,31,31,0,0.9928322,0.9175031,0,2.09877,2.129623,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.6, 7.7, -39.4)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.3, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.3, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),9.841158,"(-0.7, 0.7, -0.1)","(2.5, 0.5, 154.9)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-14.017,3,31,31,0,0.989473,0.9256726,0,2.119949,2.11235,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.5, 7.7, -39.4)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.3, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.3, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),9.804822,"(-0.7, 0.7, 0.1)","(2.5, 0.5, 155.1)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-14.037,3,31,31,0,0.9896529,0.9243176,0,2.113159,2.125458,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.2, 7.7, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.3, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.3, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),9.957843,"(-0.6, 0.6, 0.5)","(2.5, 0.4, 155.4)","(3.0, 0.0, 155.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-14.060,3,31,31,0,0.9920826,0.9041117,0,2.113174,2.128433,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.5, 7.7, -39.4)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.3, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-14.082,3,31,31,0,0.9981065,0.9077014,0,2.136749,2.128418,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.9, 7.7, -39.4)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.3, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-14.105,3,31,31,0,0.9940786,0.9101235,0,2.193756,2.152237,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.0, 7.7, -39.4)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.3, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-14.127,3,31,31,0,0.9990169,0.9200795,0,2.208847,2.152222,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.7, 7.7, -39.4)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-14.160,3,31,31,0,0.9875286,0.9178092,0,2.208893,2.152191,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.2, 7.6, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-14.185,3,31,31,0,1,1,0,2.237,2.156906,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 7.6, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-14.203,3,31,31,0,0.9910132,0.9142899,0,2.241592,2.156418,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.5, 7.6, -39.3)","(32.1, 8.0, -40.6)","(-29.2, 7.2, -37.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,18-08-14.220,3,31,25,0,0.9553005,0.8379238,0,2.044907,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.1, 8.1, -40.6)","(32.1, 8.1, -40.6)","(-29.3, 7.2, -37.8)","(-0.2, -0.2, 0.9)","(-0.2, -0.2, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.238,0,25,25,0,0.8171926,0.6206297,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 8.2, -40.4)","(-27.5, 6.1, -38.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.261,0,24,25,0,0.5324027,0.2365722,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 7.3, -40.8)","(-27.6, 6.1, -38.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.286,0,25,8,0,0.298831,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.6, 8.3, -40.6)","(-27.5, 5.9, -38.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.309,0,25,25,0,0.3616413,0.03793319,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.1, 8.4, -40.3)","(-29.8, 6.4, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.329,0,25,25,0,0.6588272,0.3948568,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 8.3, -40.3)","(-28.0, 7.0, -37.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.351,0,25,25,0,0.749824,0.5230278,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 8.3, -40.3)","(-28.2, 7.6, -37.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.371,0,25,25,0,0.8125737,0.6406192,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 8.2, -40.3)","(-28.1, 7.5, -37.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.393,3,31,31,0,0.8547657,0.6781217,0,2.26712,2.397064,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.0, 8.2, -40.3)","(33.3, 8.2, -40.4)","(-28.2, 7.5, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.411,3,31,31,0,0.9220298,0.7769795,0,2.21875,2.411896,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.2, 7.9, -39.4)","(33.3, 8.2, -40.4)","(-28.2, 7.5, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.429,3,31,31,0,0.9450314,0.8187498,0,2.297623,2.334564,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.1, 7.8, -39.0)","(33.3, 8.1, -40.4)","(-28.2, 7.4, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.447,3,31,31,0,0.9510014,0.8428465,0,2.290085,2.310684,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 7.8, -39.0)","(33.3, 8.1, -40.4)","(-28.2, 7.4, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.467,3,31,31,0,0.9693584,0.8777384,0,2.329498,2.349854,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 7.8, -39.0)","(33.3, 8.1, -40.4)","(-28.2, 7.4, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.487,3,31,31,0,0.9593462,0.8841355,0,2.306519,2.330734,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 7.7, -39.0)","(33.3, 8.1, -40.4)","(-28.2, 7.4, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.504,3,31,31,0,0.9580341,0.8971803,0,2.3246,2.321686,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 7.7, -39.0)","(33.3, 8.1, -40.4)","(-28.2, 7.4, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.521,3,31,31,0,0.9708129,0.8842371,0,2.311462,2.289749,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.8, 7.7, -39.0)","(33.3, 8.1, -40.4)","(-28.2, 7.3, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.538,3,31,31,0,0.9692285,0.9020219,0,2.303818,2.28978,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 7.7, -39.0)","(33.3, 8.1, -40.4)","(-28.2, 7.3, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.557,3,31,31,0,0.9754076,0.8901247,0,2.303726,2.289642,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 7.7, -39.0)","(33.3, 8.1, -40.4)","(-28.2, 7.3, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.574,3,31,31,0,0.988028,0.8999858,0,2.310944,2.285248,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(2.8, 7.7, -39.0)","(33.3, 8.1, -40.4)","(-28.2, 7.3, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.591,3,31,31,0,0.9804302,0.9003584,0,2.363907,2.303329,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 7.7, -39.0)","(33.4, 8.1, -40.4)","(-28.0, 7.3, -37.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.609,3,31,31,0,0.9804575,0.8952802,0,2.320724,2.393661,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.3, 7.8, -39.1)","(33.7, 8.1, -40.4)","(-27.7, 7.4, -37.5)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.627,3,31,31,0,0.9583433,0.8814368,0,2.377243,2.305786,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.1, 7.9, -39.1)","(34.1, 8.3, -40.4)","(-27.3, 7.5, -37.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.644,3,31,31,0,0.9446976,0.8614217,0,2.43074,2.2556,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.4, 8.2, -39.2)","(34.2, 8.4, -40.3)","(-27.0, 7.7, -37.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.661,3,31,31,0,0.9560626,0.8541841,0,2.341721,2.45108,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.4, 8.3, -39.3)","(34.1, 8.5, -40.3)","(-27.0, 7.9, -37.7)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.678,3,31,31,0,1,1,0,2.47789,2.352142,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.6, 8.2, -39.2)","(34.1, 8.5, -40.3)","(-27.1, 7.8, -37.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.696,3,31,31,0,1,1,0,2.398056,2.424347,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.5, 8.2, -39.2)","(34.2, 8.4, -40.3)","(-27.1, 7.7, -37.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.713,3,31,31,0,1,1,0,2.439529,2.404037,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(15.8, 8.2, -39.5)","(34.2, 8.4, -40.3)","(-27.1, 7.8, -37.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.730,3,31,31,0,1,1,0,2.514008,2.39621,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(16.4, 8.2, -39.5)","(34.3, 8.4, -40.3)","(-27.1, 7.8, -37.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.747,3,31,31,0,1,1,0,2.50705,2.404617,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.9, 8.2, -39.4)","(34.3, 8.4, -40.3)","(-27.1, 7.8, -37.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.766,3,31,31,0,1,1,0,2.476166,2.388046,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.9, 8.1, -39.0)","(34.3, 8.4, -40.3)","(-27.1, 7.7, -37.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.794,3,31,31,0,1,1,0,2.440414,2.355484,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.4, 8.0, -38.9)","(34.3, 8.4, -40.3)","(-27.2, 7.7, -37.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.816,3,31,31,0,1,1,0,2.316193,2.387421,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.7, 8.3, -40.3)","(33.9, 8.3, -40.3)","(-27.5, 7.5, -37.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.835,3,31,31,0,1,1,0,2.363708,2.310486,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.8, 8.3, -40.3)","(33.9, 8.3, -40.3)","(-27.5, 7.5, -37.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.861,3,31,31,0,1,1,0,2.372406,2.413269,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.8, 8.3, -40.3)","(33.9, 8.3, -40.3)","(-27.5, 7.5, -37.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.881,3,31,31,0,1,1,0,2.376816,2.371597,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(20.8, 8.1, -39.6)","(33.9, 8.3, -40.3)","(-27.5, 7.5, -37.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.904,3,31,31,0,1,1,0,2.444962,2.376968,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.2, 8.0, -39.0)","(33.9, 8.3, -40.3)","(-27.5, 7.5, -37.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-14.926,3,31,31,0,1,1,0,2.386887,2.38855,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.1, 7.9, -38.8)","(33.9, 8.3, -40.3)","(-27.5, 7.5, -37.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
