GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-38-40.704,3,31,31,0,1,1,0,2.717392,2.496414,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-7.8, 5.3, -33.7)","(31.7, 6.2, -35.0)","(-31.3, 4.7, -32.9)","(-0.3, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.723,3,31,31,0,1,1,0,2.680954,2.63237,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-9.4, 5.3, -33.6)","(31.7, 6.2, -35.0)","(-31.3, 4.7, -32.9)","(-0.3, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.740,3,31,31,0,1,1,0,2.687698,2.657852,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-2.6, 5.4, -33.9)","(31.7, 6.2, -35.0)","(-31.3, 4.7, -32.9)","(-0.3, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.756,3,31,31,0,1,1,0,2.700516,2.56163,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(3.0, 5.5, -34.1)","(31.7, 6.2, -35.0)","(-31.3, 4.7, -32.9)","(-0.3, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.773,3,31,31,0,1,1,0,2.705872,2.617737,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(5.2, 5.6, -34.1)","(31.7, 6.2, -35.0)","(-31.4, 4.7, -32.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.789,3,31,31,0,1,1,0,2.70668,2.61174,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(4.8, 5.6, -34.1)","(31.7, 6.2, -35.0)","(-31.4, 4.7, -32.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.805,3,31,31,0,1,1,0,2.705124,2.616547,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(4.7, 5.6, -34.1)","(31.7, 6.2, -35.0)","(-31.4, 4.7, -32.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.821,3,31,31,0,1,1,0,2.705505,2.611618,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(4.7, 5.6, -34.1)","(31.7, 6.2, -35.0)","(-31.4, 4.7, -32.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.856,3,31,31,0,1,1,0,2.698883,2.61084,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(4.4, 5.5, -34.1)","(31.7, 6.2, -35.0)","(-31.4, 4.7, -32.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.878,3,31,31,0,1,1,0,2.605804,2.607864,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(1.9, 5.5, -34.1)","(31.6, 6.2, -35.1)","(-31.4, 4.7, -32.9)","(-0.3, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.893,3,31,31,0,1,1,0,2.691864,2.32547,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-2.6, 5.4, -34.0)","(31.4, 6.3, -35.2)","(-31.6, 4.7, -33.0)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.910,3,31,31,0,1,1,0,2.699249,2.492264,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.5, 5.4, -34.0)","(31.1, 6.4, -35.2)","(-31.7, 4.8, -33.1)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-40.936,3,31,31,0,1,1,0,2.696152,2.768188,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(7.4, 5.8, -34.5)","(31.0, 6.4, -35.3)","(-31.8, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),12.97363,"(0.0, -0.2, -1.0)","(6.0, -0.2, 124.3)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-40.952,3,31,31,0,1,1,0,2.690872,2.732483,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(7.6, 5.8, -34.5)","(31.0, 6.3, -35.3)","(-31.8, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),12.70455,"(-0.3, -0.2, -1.0)","(5.8, -0.1, 124.3)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-40.969,3,31,31,0,1,1,0,2.689117,2.669479,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(2.3, 5.6, -34.3)","(31.0, 6.3, -35.3)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),12.47158,"(-0.4, 0.0, -0.9)","(5.7, 0.0, 124.3)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-40.986,3,31,31,0,1,1,0,2.690933,2.664932,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(0.6, 5.6, -34.3)","(31.0, 6.3, -35.3)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),12.25458,"(-0.5, 0.1, -0.9)","(5.6, 0.1, 124.3)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-41.018,3,31,31,0,1,1,0,2.694626,2.694641,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(4.2, 5.7, -34.4)","(31.0, 6.4, -35.2)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),12.08718,"(-0.5, 0.1, -0.8)","(5.6, 0.1, 124.4)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-41.036,3,31,31,0,1,1,0,2.69487,2.693451,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(1.8, 5.6, -34.3)","(31.0, 6.4, -35.2)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),11.89158,"(-0.6, 0.3, -0.8)","(5.6, 0.2, 124.4)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-41.054,3,31,31,0,1,1,0,2.696274,2.694199,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(1.5, 5.6, -34.3)","(31.0, 6.4, -35.2)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),11.72637,"(-0.6, 0.4, -0.7)","(5.5, 0.3, 124.5)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-41.071,3,31,31,0,1,1,0,2.696121,2.700439,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(0.3, 5.6, -34.2)","(31.0, 6.4, -35.2)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),11.59111,"(-0.7, 0.5, -0.5)","(5.5, 0.4, 124.6)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-41.091,3,31,31,0,1,1,0,2.698273,2.700806,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(4.0, 5.7, -34.4)","(31.0, 6.4, -35.2)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),11.47894,"(-0.8, 0.5, -0.4)","(5.4, 0.4, 124.7)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-41.109,3,31,31,0,1,1,0,2.693665,2.717651,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(2.1, 5.7, -34.3)","(31.0, 6.4, -35.2)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),11.40075,"(-0.8, 0.6, -0.2)","(5.4, 0.4, 124.9)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-41.131,3,31,31,0,1,1,0,2.690201,2.708633,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(0.3, 5.6, -34.3)","(31.0, 6.3, -35.3)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.5, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),11.49161,"(-0.7, 0.6, 0.3)","(5.5, 0.5, 125.2)","(6.0, 0.0, 125.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-41.154,3,31,31,0,1,1,0,2.690247,2.727005,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-0.4, 5.6, -34.2)","(31.0, 6.3, -35.3)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-41.187,3,31,31,0,1,1,0,2.678833,2.715958,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(0.5, 5.6, -34.3)","(31.0, 6.3, -35.3)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-41.209,3,31,31,0,1,1,0,2.68158,2.720886,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-0.7, 5.5, -34.2)","(31.0, 6.3, -35.3)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-41.236,3,31,31,0,1,1,0,2.686493,2.733353,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-0.1, 5.5, -34.3)","(31.0, 6.3, -35.3)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-41.253,3,31,31,0,1,1,0,2.68721,2.733704,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-0.1, 5.5, -34.3)","(31.0, 6.3, -35.3)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-41.271,3,31,31,0,1,1,0,2.682129,2.726501,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(0.1, 5.5, -34.3)","(31.0, 6.3, -35.3)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-41.290,3,31,31,0,1,1,0,2.682449,2.715347,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(0.1, 5.5, -34.3)","(31.0, 6.3, -35.3)","(-31.9, 4.8, -33.2)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)","(-0.5, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-41.309,3,31,31,0,1,1,0,2.781418,2.658783,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(0.3, 5.6, -34.0)","(31.5, 6.3, -35.0)","(-31.5, 4.8, -32.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)","(-0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-38-41.349,3,31,31,0,0.9577081,0.8879001,0,2.554764,2.805634,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(18.5, 6.2, -34.2)","(32.5, 6.5, -34.7)","(-30.6, 5.0, -32.5)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.367,3,31,31,0,0.9235426,0.8501949,0,2.6651,2.862381,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(20.9, 6.2, -34.3)","(32.7, 6.5, -34.7)","(-30.4, 5.0, -32.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.384,3,31,31,0,0.903416,0.8430883,0,2.676834,2.869019,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(18.6, 6.2, -34.2)","(32.7, 6.5, -34.7)","(-30.4, 5.0, -32.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.401,3,31,31,0,0.9359291,0.8464722,0,2.662994,2.826172,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.8, 5.8, -33.6)","(32.7, 6.5, -34.7)","(-30.4, 5.0, -32.5)","(-0.1, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.420,3,31,31,0,0.9387442,0.8758092,0,2.662994,2.858917,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.8, 5.7, -33.6)","(32.7, 6.5, -34.7)","(-30.4, 5.0, -32.5)","(-0.1, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.444,3,31,31,0,0.9556031,0.8810601,0,2.658813,2.841293,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.0, 5.8, -33.7)","(32.7, 6.5, -34.7)","(-30.4, 5.0, -32.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.465,3,31,31,0,0.965066,0.8989992,0,2.658401,2.85762,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.7, 5.8, -33.7)","(32.7, 6.5, -34.7)","(-30.4, 5.0, -32.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.502,3,31,31,0,0.9756364,0.9123778,0,2.653793,2.862396,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.5, 5.7, -33.6)","(32.7, 6.5, -34.7)","(-30.4, 5.0, -32.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.523,3,31,31,0,0.9729488,0.9009066,0,2.745346,2.9655,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.7, 5.7, -33.6)","(32.7, 6.4, -34.7)","(-30.4, 4.9, -32.5)","(-0.1, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.538,3,31,25,0,0.9390314,0.8493906,0,2.672379,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(32.7, 6.5, -34.7)","(32.7, 6.5, -34.7)","(-30.5, 5.0, -32.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.555,0,25,25,0,0.8157509,0.729647,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 6.6, -34.6)","(-30.1, 4.6, -32.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.575,0,24,24,0,0.4185004,0.1665139,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.9, 5.8, -35.0)","(-30.1, 4.6, -32.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.603,0,24,25,0,0.3279527,0.04068623,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.9, 5.8, -35.0)","(-29.4, 3.2, -33.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.621,0,24,8,0,0.344059,0.09678248,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.9, 5.8, -35.0)","(-29.4, 3.2, -33.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.657,0,25,25,0,0.6565388,0.5313132,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 6.7, -34.5)","(-29.9, 5.2, -32.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.677,0,25,25,0,0.7285369,0.6395904,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 6.5, -34.5)","(-29.8, 5.1, -32.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.694,0,25,25,0,0.7976571,0.7129861,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 6.4, -34.4)","(-29.9, 5.2, -32.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.712,3,31,31,0,0.8589366,0.7794472,0,2.590179,2.844223,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(29.4, 6.4, -34.4)","(33.4, 6.5, -34.6)","(-29.9, 5.0, -32.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.731,3,31,31,0,0.9041767,0.8167436,0,2.568497,2.981049,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(26.4, 6.3, -34.3)","(33.4, 6.4, -34.6)","(-29.9, 5.0, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.750,3,31,31,0,0.9478433,0.8536512,0,2.770035,2.893616,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(24.5, 6.2, -34.3)","(33.4, 6.4, -34.6)","(-29.9, 4.9, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.767,3,31,31,0,0.9777377,0.8908178,0,2.755142,2.752563,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(24.6, 6.2, -34.3)","(33.4, 6.4, -34.6)","(-29.9, 4.9, -32.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.789,3,31,31,0,0.9864442,0.9127228,0,2.784424,2.805313,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(8.7, 5.8, -33.7)","(33.5, 6.3, -34.6)","(-29.9, 4.9, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.825,3,31,31,0,1,1,0,2.756104,2.866623,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(6.1, 5.7, -33.7)","(33.5, 6.3, -34.6)","(-29.9, 4.9, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.845,3,31,31,0,1,1,0,2.759689,2.912231,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.1, 5.7, -33.6)","(33.5, 6.3, -34.6)","(-29.8, 4.9, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.867,3,31,31,0,1,1,0,2.762772,2.95285,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.1, 5.6, -33.5)","(33.5, 6.3, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.884,3,31,31,0,1,1,0,2.770386,2.853714,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.9, 5.6, -33.5)","(33.5, 6.3, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.901,3,31,31,0,1,1,0,2.772324,2.925171,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 5.6, -33.5)","(33.5, 6.3, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.918,3,31,31,0,1,1,0,2.781387,2.853485,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.5, -33.5)","(33.4, 6.3, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.936,3,31,31,0,1,1,0,2.787537,2.817886,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.8, 5.5, -33.5)","(33.4, 6.3, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.968,3,31,31,0,1,1,0,2.797256,2.816803,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 5.5, -33.5)","(33.4, 6.2, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-41.987,3,31,31,0,1,1,0,2.829742,2.814835,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.5, 5.5, -33.5)","(33.4, 6.2, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.004,3,31,31,0,1,1,0,2.834076,2.812958,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.5, 5.5, -33.5)","(33.4, 6.2, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.020,3,31,31,0,1,1,0,2.839691,2.805847,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.5, -33.5)","(33.4, 6.2, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.038,3,31,31,0,1,1,0,2.839874,2.812027,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.5, -33.5)","(33.4, 6.2, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-42.055,3,31,31,0,1,1,0,2.841171,2.805328,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.5, -33.5)","(33.4, 6.2, -34.6)","(-29.8, 4.8, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
