GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-03-59.860,3,31,31,0,1,1,0,2.518982,2.314819,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -41.3)","(32.3, 10.4, -40.8)","(-29.1, 9.0, -41.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.870,3,31,31,0,1,1,0,2.518982,2.314819,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -41.3)","(32.3, 10.4, -40.8)","(-29.1, 9.0, -41.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.877,3,31,31,0,1,1,0,2.518982,2.314819,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -41.3)","(32.3, 10.4, -40.8)","(-29.1, 9.0, -41.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.889,3,31,31,0,1,1,0,2.514343,2.316299,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.7, -41.3)","(32.3, 10.4, -40.8)","(-29.1, 9.0, -41.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.900,3,31,31,0,1,1,0,2.514343,2.316299,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.7, -41.3)","(32.3, 10.4, -40.8)","(-29.1, 9.0, -41.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.913,3,31,31,0,1,1,0,2.519379,2.314453,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.7, -41.3)","(32.3, 10.4, -40.8)","(-29.1, 9.0, -41.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.922,3,31,31,0,1,1,0,2.519379,2.314453,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.7, -41.3)","(32.3, 10.4, -40.8)","(-29.1, 9.0, -41.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.943,3,31,31,0,1,1,0,2.464005,2.411148,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.9, 9.9, -41.2)","(32.7, 10.5, -40.7)","(-28.5, 9.2, -41.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.953,3,31,31,0,1,1,0,2.464005,2.411148,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.9, 9.9, -41.2)","(32.7, 10.5, -40.7)","(-28.5, 9.2, -41.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.961,3,31,31,0,1,1,0,2.464005,2.411148,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.9, 9.9, -41.2)","(32.7, 10.5, -40.7)","(-28.5, 9.2, -41.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.976,3,31,31,0,1,1,0,2.553528,2.358231,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.5, 10.0, -41.1)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.986,3,31,31,0,1,1,0,2.553528,2.358231,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.5, 10.0, -41.1)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-03-59.993,3,31,31,0,1,1,0,2.553528,2.358231,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.5, 10.0, -41.1)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.012,3,31,31,0,1,1,0,2.546463,2.4543,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.9, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.023,3,31,31,0,1,1,0,2.546463,2.4543,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.9, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.030,3,31,31,0,1,1,0,2.546463,2.4543,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.9, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.046,3,31,31,0,1,1,0,2.547089,2.503403,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.056,3,31,31,0,1,1,0,2.547089,2.503403,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.063,3,31,31,0,1,1,0,2.547089,2.503403,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.078,3,31,31,0,1,1,0,2.549393,2.486298,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.088,3,31,31,0,1,1,0,2.549393,2.486298,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.095,3,31,31,0,1,1,0,2.549393,2.486298,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.110,3,31,31,0,1,1,0,2.549286,2.483505,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.121,3,31,31,0,1,1,0,2.549286,2.483505,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.127,3,31,31,0,1,1,0,2.549286,2.483505,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.5, -40.7)","(-28.4, 9.2, -41.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.143,3,31,31,0,1,1,0,2.552322,2.483658,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.153,3,31,31,0,1,1,0,2.552322,2.483658,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.159,3,31,31,0,1,1,0,2.552322,2.483658,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.175,3,31,31,0,1,1,0,2.552505,2.470673,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.185,3,31,31,0,1,1,0,2.552505,2.470673,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.192,3,31,31,0,1,1,0,2.552505,2.470673,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.209,3,31,31,0,1,1,0,2.55069,2.482071,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.219,3,31,31,0,1,1,0,2.55069,2.482071,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.228,3,31,31,0,1,1,0,2.55069,2.482071,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.243,3,31,31,0,1,1,0,2.58374,2.437851,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.254,3,31,31,0,1,1,0,2.58374,2.437851,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.261,3,31,31,0,1,1,0,2.58374,2.437851,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.8, -41.2)","(32.9, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.276,3,31,31,0,1,1,0,2.587769,2.431381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 9.8, -41.3)","(33.0, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.286,3,31,31,0,1,1,0,2.587769,2.431381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 9.8, -41.3)","(33.0, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.292,3,31,31,0,1,1,0,2.587769,2.431381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 9.8, -41.3)","(33.0, 10.4, -40.7)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.312,3,31,31,0,1,1,0,2.567352,2.423431,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.8, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.322,3,31,31,0,1,1,0,2.567352,2.423431,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.8, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.333,3,31,31,0,1,1,0,2.567352,2.423431,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.8, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.348,3,31,31,0,1,1,0,2.567215,2.406219,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.8, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.358,3,31,31,0,1,1,0,2.567215,2.406219,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.8, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.364,3,31,31,0,1,1,0,2.567215,2.406219,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.8, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.371,3,31,31,0,1,1,0,2.567215,2.406219,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.8, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.392,3,31,31,0,1,1,0,2.562424,2.393936,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.402,3,31,31,0,1,1,0,2.562424,2.393936,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.407,3,31,31,0,1,1,0,2.562424,2.393936,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.423,3,31,31,0,1,1,0,2.561905,2.406158,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.433,3,31,31,0,1,1,0,2.561905,2.406158,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.440,3,31,31,0,1,1,0,2.561905,2.406158,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.452,3,31,31,0,1,1,0,2.527237,2.397797,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.462,3,31,31,0,1,1,0,2.527237,2.397797,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.469,3,31,31,0,1,1,0,2.527237,2.397797,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.481,3,31,31,0,1,1,0,2.529938,2.401245,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.492,3,31,31,0,1,1,0,2.529938,2.401245,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.499,3,31,31,0,1,1,0,2.529938,2.401245,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.515,3,31,31,0,1,1,0,2.521774,2.397614,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.525,3,31,31,0,1,1,0,2.521774,2.397614,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.532,3,31,31,0,1,1,0,2.521774,2.397614,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.550,3,31,31,0,1,1,0,2.522415,2.393295,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.560,3,31,31,0,1,1,0,2.522415,2.393295,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.567,3,31,31,0,1,1,0,2.522415,2.393295,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 9.7, -41.3)","(32.9, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.580,3,31,31,0,1,1,0,2.522339,2.393051,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.7, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.590,3,31,31,0,1,1,0,2.522339,2.393051,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 9.7, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.603,3,31,31,0,1,1,0,2.522293,2.393005,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 9.7, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.613,3,31,31,0,1,1,0,2.522293,2.393005,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 9.7, -41.3)","(33.0, 10.4, -40.8)","(-28.4, 9.1, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-00.624,3,31,31,0,1,1,0,2.539536,2.368637,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.7, -41.3)","(33.0, 10.3, -40.8)","(-28.4, 9.0, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,18-04-00.635,3,31,31,0,1,1,0,2.539536,2.368637,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.7, -41.3)","(33.0, 10.3, -40.8)","(-28.4, 9.0, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,18-04-00.647,3,31,31,0,1,1,0,2.525925,2.361542,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.7, -41.3)","(33.0, 10.3, -40.8)","(-28.4, 9.0, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,18-04-00.659,3,31,31,0,1,1,0,2.525925,2.361542,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.7, -41.3)","(33.0, 10.3, -40.8)","(-28.4, 9.0, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,18-04-00.675,3,31,31,0,1,1,0,2.584366,2.409821,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 9.7, -41.3)","(33.0, 10.3, -40.8)","(-28.4, 9.0, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,18-04-00.685,3,31,31,0,1,1,0,2.584366,2.409821,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 9.7, -41.3)","(33.0, 10.3, -40.8)","(-28.4, 9.0, -41.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
