GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-28-56.686,3,31,31,0,1,1,0,2.514801,2.510025,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-6.9, 7.0, -42.5)","(32.8, 6.3, -42.3)","(-30.1, 7.4, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),23.33125,"(0.7, 0.2, -0.6)","(1.5, 3.7, 16.2)","(0.0, 0.0, 17.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.700,3,31,31,0,1,1,0,2.575485,2.494278,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(10.8, 6.8, -42.8)","(32.8, 6.4, -42.7)","(-30.1, 7.4, -42.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),23.84343,"(0.9, 0.1, -0.5)","(1.7, 3.5, 16.7)","(0.0, 0.0, 17.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.713,3,31,31,0,1,1,0,2.530365,2.475616,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(2.9, 6.8, -42.7)","(32.8, 6.4, -42.5)","(-30.1, 7.4, -42.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),23.67628,"(0.8, 0.1, -0.6)","(1.5, 3.6, 16.6)","(0.0, 0.0, 17.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.726,3,31,31,0,1,1,0,2.578232,2.481323,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-1.1, 6.9, -42.7)","(32.8, 6.4, -42.6)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),23.86676,"(0.8, 0.1, -0.6)","(1.5, 3.6, 16.8)","(0.0, 0.0, 18.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.740,3,31,31,0,1,1,0,2.561081,2.445633,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(8.7, 6.8, -42.7)","(32.8, 6.4, -42.7)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),24.02301,"(0.8, 0.1, -0.6)","(1.5, 3.5, 17.0)","(0.0, 0.0, 18.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.754,3,31,31,0,1,1,0,2.542389,2.483185,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(5.3, 6.8, -42.7)","(32.8, 6.4, -42.6)","(-30.1, 7.3, -42.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),24.13425,"(0.8, 0.1, -0.6)","(1.5, 3.5, 17.1)","(0.0, 0.0, 18.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.767,3,31,31,0,1,1,0,2.543579,2.485886,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(20.3, 6.6, -42.6)","(32.8, 6.4, -42.6)","(-30.1, 7.3, -42.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),24.43556,"(0.8, 0.1, -0.6)","(1.6, 3.5, 17.4)","(0.0, 0.0, 18.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.780,3,31,31,0,1,1,0,2.542923,2.493668,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(20.7, 6.6, -42.6)","(32.8, 6.4, -42.6)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),24.56112,"(0.8, 0.1, -0.6)","(1.6, 3.5, 17.6)","(0.0, 0.0, 18.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.795,3,31,31,0,1,1,0,2.542023,2.49057,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(2.1, 6.8, -42.7)","(32.8, 6.4, -42.6)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),24.55026,"(0.7, 0.1, -0.7)","(1.5, 3.5, 17.6)","(0.0, 0.0, 18.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.819,3,31,31,0,1,1,0,2.550125,2.488007,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(0.9, 6.8, -42.7)","(32.8, 6.4, -42.7)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),24.63054,"(0.7, 0.1, -0.7)","(1.4, 3.5, 17.7)","(0.0, 0.0, 19.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.838,3,31,31,0,1,1,0,2.542648,2.484772,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-1.3, 6.8, -42.7)","(32.8, 6.3, -42.7)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),24.70314,"(0.7, 0.1, -0.7)","(1.4, 3.6, 17.8)","(0.0, 0.0, 19.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.852,3,31,31,0,1,1,0,2.495483,2.481995,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-0.7, 6.8, -42.7)","(32.8, 6.3, -42.7)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),24.86597,"(0.7, 0.1, -0.7)","(1.4, 3.6, 18.0)","(0.0, 0.0, 19.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.883,3,31,31,0,1,1,0,2.453094,2.478806,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(0.7, 6.8, -42.7)","(32.8, 6.3, -42.7)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),24.98901,"(0.7, 0.1, -0.7)","(1.4, 3.6, 18.1)","(0.0, 0.0, 19.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.899,3,31,31,0,1,1,0,2.453094,2.478806,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(0.7, 6.8, -42.7)","(32.8, 6.3, -42.7)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),25.17614,"(0.7, 0.1, -0.7)","(1.4, 3.6, 18.3)","(0.0, 0.0, 19.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.913,3,31,31,0,1,1,0,2.518829,2.478653,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(3.1, 6.8, -42.7)","(32.8, 6.3, -42.7)","(-30.1, 7.3, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),25.36425,"(0.7, 0.1, -0.7)","(1.4, 3.5, 18.5)","(0.0, 0.0, 19.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.927,3,31,31,0,1,1,0,2.605728,2.489822,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(30.2, 6.3, -42.5)","(32.8, 6.2, -42.5)","(-30.1, 7.1, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),25.92931,"(0.9, 0.0, -0.5)","(1.7, 3.3, 19.1)","(0.0, 0.0, 20.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.941,3,31,31,0,1,1,0,2.550049,2.538544,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(31.9, 6.2, -42.5)","(32.8, 6.2, -42.5)","(-30.1, 7.1, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),26.05576,"(0.8, 0.0, -0.5)","(1.7, 3.1, 19.2)","(0.0, 0.0, 20.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.957,3,31,31,0,1,1,0,2.509415,2.501434,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(29.7, 6.3, -42.5)","(32.8, 6.2, -42.5)","(-30.1, 7.1, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),26.15086,"(0.8, 0.0, -0.6)","(1.7, 3.2, 19.3)","(0.0, 0.0, 20.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.979,3,31,31,0,1,1,0,2.537598,2.510956,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(7.5, 6.6, -42.4)","(32.8, 6.2, -42.5)","(-30.1, 7.1, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),26.18807,"(0.8, 0.0, -0.6)","(1.6, 3.2, 19.3)","(0.0, 0.0, 20.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-56.994,3,31,31,0,1,1,0,2.543579,2.512695,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(3.6, 6.6, -42.5)","(32.8, 6.2, -42.5)","(-30.1, 7.1, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),26.286,"(0.8, 0.0, -0.6)","(1.5, 3.2, 19.5)","(0.0, 0.0, 20.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.008,3,31,31,0,1,1,0,2.543167,2.522766,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(14.1, 6.5, -42.5)","(32.8, 6.2, -42.5)","(-30.2, 7.1, -42.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),26.52085,"(0.8, 0.0, -0.6)","(1.6, 3.1, 19.7)","(0.0, 0.0, 20.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.022,3,31,31,0,1,1,0,2.543488,2.529984,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(21.6, 6.4, -42.5)","(32.8, 6.2, -42.5)","(-30.2, 7.2, -42.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),26.7205,"(0.8, 0.0, -0.6)","(1.6, 3.1, 19.9)","(0.0, 0.0, 21.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.044,3,31,31,0,1,1,0,2.545074,2.528458,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(26.1, 6.3, -42.5)","(32.8, 6.2, -42.5)","(-30.2, 7.2, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),26.90377,"(0.8, 0.0, -0.6)","(1.7, 3.1, 20.1)","(0.0, 0.0, 21.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.066,3,31,31,0,1,1,0,2.562424,2.555466,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(28.6, 6.3, -42.5)","(32.8, 6.2, -42.5)","(-30.2, 7.2, -42.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.15146,"(0.9, 0.0, -0.5)","(1.7, 3.0, 20.4)","(0.0, 0.0, 21.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.089,3,31,31,0,1,1,0,2.599167,2.567657,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(24.5, 6.3, -42.5)","(32.8, 6.2, -42.5)","(-30.2, 7.2, -42.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.29544,"(0.9, 0.0, -0.5)","(1.7, 3.0, 20.6)","(0.0, 0.0, 21.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.113,3,31,31,0,1,1,0,2.616425,2.574219,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(12.2, 6.5, -42.6)","(32.8, 6.2, -42.5)","(-30.2, 7.2, -42.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.23325,"(0.8, 0.0, -0.6)","(1.6, 3.1, 20.5)","(0.0, 0.0, 21.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.143,3,31,31,0,1,1,0,2.614883,2.593201,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.9, 6.6, -42.7)","(32.8, 6.2, -42.5)","(-30.2, 7.2, -42.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.39144,"(0.8, 0.0, -0.6)","(1.6, 2.9, 20.7)","(0.0, 0.0, 22.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.158,3,31,31,0,1,1,0,2.614395,2.597931,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-2.7, 6.8, -42.8)","(32.8, 6.2, -42.6)","(-30.2, 7.2, -42.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.43185,"(0.7, 0.0, -0.7)","(1.5, 3.0, 20.8)","(0.0, 0.0, 22.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.177,3,31,31,0,1,1,0,2.640091,2.571945,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-9.7, 6.9, -42.9)","(32.8, 6.2, -42.7)","(-30.1, 7.2, -43.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.53219,"(0.7, 0.0, -0.7)","(1.4, 3.0, 20.9)","(0.0, 0.0, 22.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.205,3,31,31,0,1,1,0,2.614944,2.611893,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-5.3, 6.8, -42.8)","(33.1, 6.4, -43.6)","(-29.8, 7.0, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.11966,"(-0.1, 0.0, -1.0)","(-0.2, 3.1, 20.5)","(0.0, 0.0, 22.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.222,3,31,31,0,1,1,0,2.553558,2.631363,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-27.9, 7.0, -42.4)","(33.1, 6.4, -43.6)","(-29.8, 7.0, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.28635,"(-0.1, 0.0, -1.0)","(-0.3, 3.2, 20.8)","(0.0, 0.0, 22.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.244,3,31,31,0,1,1,0,2.58049,2.623825,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-29.3, 7.0, -42.4)","(33.1, 6.4, -43.6)","(-29.8, 7.0, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.47816,"(-0.1, 0.0, -1.0)","(-0.3, 3.1, 20.9)","(0.0, 0.0, 22.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.267,3,31,31,0,1,1,0,2.585205,2.619461,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(21.5, 6.5, -43.4)","(33.1, 6.4, -43.6)","(-29.8, 7.0, -42.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.68388,"(-0.1, 0.0, -1.0)","(-0.2, 2.8, 21.1)","(0.0, 0.0, 23.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.301,3,31,31,0,1,1,0,2.605148,2.625381,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.0, 6.7, -42.9)","(33.1, 6.4, -43.6)","(-29.8, 7.0, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.84573,"(-0.1, 0.0, -1.0)","(-0.2, 2.9, 21.3)","(0.0, 0.0, 23.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.320,3,31,31,0,1,1,0,2.605377,2.629578,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 6.7, -42.9)","(33.1, 6.4, -43.6)","(-29.8, 7.0, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.03125,"(-0.1, 0.0, -1.0)","(-0.2, 2.9, 21.6)","(0.0, 0.0, 23.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.337,3,31,31,0,1,1,0,2.605927,2.629639,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.7, 6.7, -42.9)","(33.1, 6.4, -43.5)","(-29.8, 7.0, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.22875,"(-0.1, 0.0, -1.0)","(-0.2, 2.8, 21.8)","(0.0, 0.0, 23.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.355,3,31,31,0,1,1,0,2.61142,2.625839,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.1, 6.7, -42.9)","(33.1, 6.4, -43.5)","(-29.8, 7.0, -42.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.41951,"(-0.1, 0.0, -1.0)","(-0.1, 2.8, 22.0)","(0.0, 0.0, 24.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.377,3,31,31,0,1,1,0,2.618622,2.638184,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.1, 6.7, -42.9)","(33.1, 6.4, -43.5)","(-29.8, 7.0, -42.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.61399,"(-0.1, 0.0, -1.0)","(-0.1, 2.8, 22.2)","(0.0, 0.0, 24.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.400,3,31,31,0,1,1,0,2.625992,2.638519,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.4, 6.6, -42.9)","(33.1, 6.4, -43.5)","(-29.8, 7.0, -42.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.80734,"(-0.1, 0.0, -1.0)","(-0.2, 2.7, 22.4)","(0.0, 0.0, 24.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.422,3,31,31,0,1,1,0,2.685593,2.56868,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.4, 6.6, -42.9)","(33.2, 6.3, -43.3)","(-29.8, 7.0, -42.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.98404,"(-0.1, 0.0, -1.0)","(-0.1, 2.8, 22.6)","(0.0, 0.0, 24.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.461,3,31,31,0,1,1,0,2.536713,2.648804,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-28.9, 6.8, -41.3)","(33.8, 6.2, -42.9)","(-29.0, 6.8, -41.3)","(0.1, 0.2, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.479,3,31,31,0,1,1,0,2.523438,2.671539,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(34.0, 6.1, -42.6)","(34.0, 6.1, -42.6)","(-28.8, 6.8, -41.1)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.496,3,31,31,0,1,1,0,2.580704,2.706467,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(34.1, 6.2, -43.1)","(34.1, 6.2, -43.1)","(-28.8, 6.7, -40.9)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.512,3,31,31,0,1,1,0,2.583405,2.674911,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(34.0, 6.1, -42.7)","(34.1, 6.1, -42.7)","(-28.8, 6.7, -41.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.531,3,31,31,0,1,1,0,2.58168,2.677017,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-12.2, 6.6, -41.7)","(34.1, 6.2, -43.0)","(-28.8, 6.8, -41.3)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.548,3,31,31,0,1,1,0,2.574814,2.657761,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-26.5, 6.8, -41.3)","(34.1, 6.3, -43.3)","(-28.8, 6.8, -41.3)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.564,3,31,31,0,1,1,0,2.585831,2.6539,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-27.2, 6.8, -41.3)","(34.1, 6.3, -43.3)","(-28.8, 6.8, -41.2)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.581,3,31,31,0,1,1,0,2.577621,2.656677,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-28.5, 6.8, -41.2)","(34.1, 6.3, -43.2)","(-28.8, 6.8, -41.1)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
