GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-59-46.856,3,31,31,0,1,1,0,2.271957,2.260223,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.1, -39.0)","(32.5, 9.1, -39.0)","(-29.0, 8.7, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-46.874,3,31,31,0,1,1,0,2.271774,2.303635,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.1, -39.0)","(32.5, 9.1, -39.0)","(-29.0, 8.8, -39.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-46.896,3,31,31,0,1,1,0,2.270737,2.285812,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.1, -39.1)","(32.5, 9.1, -39.1)","(-29.0, 8.6, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-46.912,3,31,31,0,1,1,0,2.270721,2.327118,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.1, -39.1)","(32.5, 9.1, -39.1)","(-29.0, 8.7, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-46.928,3,31,31,0,1,1,0,2.270676,2.329926,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.1, -39.1)","(32.5, 9.1, -39.1)","(-29.0, 8.8, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-46.943,3,31,31,0,1,1,0,2.272369,2.33194,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.4, 9.1, -39.1)","(32.5, 9.1, -39.1)","(-29.0, 8.8, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-46.960,3,31,31,0,1,1,0,2.272446,2.33815,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.6, 9.1, -39.1)","(32.5, 9.1, -39.1)","(-29.0, 8.8, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-46.982,3,31,31,0,1,1,0,2.287796,2.335449,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.0, -39.0)","(32.5, 9.2, -39.1)","(-29.0, 8.8, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.010,3,31,31,0,1,1,0,2.346176,2.332169,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.4, 9.2, -39.1)","(32.5, 9.2, -39.1)","(-29.0, 8.5, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),16.22145,"(0.4, -0.7, -0.6)","(0.3, -0.5, 74.5)","(0.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-47.030,3,31,31,0,1,1,0,2.389297,2.353683,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.3, -39.5)","(32.5, 9.3, -39.5)","(-29.0, 8.5, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.92248,"(0.1, -0.6, -0.8)","(0.1, -0.5, 74.4)","(0.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-47.049,3,31,25,0,1,1,0,2.268646,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.5, -39.9)","(32.5, 9.5, -39.9)","(-29.0, 9.3, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.071,0,25,24,0,0.6724588,0.2991302,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.3, 11.3, -47.6)","(-29.0, 8.9, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.093,0,25,24,0,0.3969278,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.7, 8.2, -39.6)","(-28.9, 7.1, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.116,0,8,25,0,0.2590903,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(31.8, 7.9, -39.7)","(-30.9, 6.0, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.137,0,25,24,0,0.1623605,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(34.0, 7.1, -40.1)","(-30.9, 6.0, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.159,0,24,24,0,0.09831609,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.4, 7.0, -40.1)","(-30.9, 6.0, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.182,0,8,24,0,0.04055366,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.0, 7.2, -40.0)","(-30.9, 6.0, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.204,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.0, 7.2, -40.0)","(-29.5, 5.1, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.228,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.0, 7.2, -40.0)","(-29.5, 5.1, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.248,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.0, 7.2, -40.0)","(-29.5, 5.1, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.271,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.7)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.0, 7.2, -40.0)","(-30.7, 5.7, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.293,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(34.1, 6.4, -40.7)","(-30.7, 5.7, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.316,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.0, 7.1, -39.9)","(-30.7, 5.7, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.338,0,25,24,0,0.3496096,0.01893516,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 8.1, -39.6)","(-30.7, 5.7, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.360,0,25,25,0,0.5380768,0.1907003,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(37.7, 7.7, -44.2)","(-28.5, 7.9, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.382,0,25,25,0,0.708237,0.3398015,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.7, -40.5)","(-28.8, 8.8, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.404,0,25,25,0,0.8080683,0.5254734,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.7, -40.9)","(-28.9, 9.7, -42.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.429,0,25,25,0,0.9290223,0.712468,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.6, -40.4)","(-29.0, 9.3, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.449,3,31,31,0,0.9862662,0.7921314,0,2.238342,2.301163,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(30.3, 9.5, -40.3)","(32.5, 9.5, -40.3)","(-29.0, 9.1, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),12.28253,"(0.0, 1.0, -0.1)","(0.0, 0.7, 74.9)","(0.0, 0.0, 75.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-47.474,3,31,31,0,1,1,0,2.342773,2.332672,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.4, -39.9)","(32.5, 9.4, -39.9)","(-29.0, 9.2, -40.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.494,3,31,31,0,1,1,0,2.383865,2.223587,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.4, -39.9)","(32.5, 9.4, -39.9)","(-29.0, 8.9, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.510,3,31,31,0,1,1,0,2.411926,2.381027,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.4, -39.9)","(32.5, 9.4, -39.9)","(-29.1, 8.7, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.527,3,31,31,0,1,1,0,2.336548,2.40802,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.3, 9.9, -42.3)","(32.4, 9.9, -42.3)","(-29.1, 8.8, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.543,3,31,31,0,1,1,0,2.312958,2.398453,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.9, 8.8, -38.9)","(32.5, 9.7, -41.4)","(-29.1, 8.8, -38.8)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.559,3,31,31,0,1,1,0,2.336792,2.398376,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.8, -38.8)","(32.5, 9.6, -41.1)","(-29.1, 8.8, -38.8)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.576,3,31,31,0,1,1,0,2.347092,2.395737,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.8, -38.8)","(32.4, 9.9, -42.1)","(-29.1, 8.8, -38.8)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.592,3,31,31,0,1,1,0,2.388367,2.395538,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.8, -38.8)","(32.5, 9.3, -39.8)","(-29.1, 8.8, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.609,3,31,31,0,1,1,0,2.39563,2.391861,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.7, -38.7)","(32.5, 9.3, -39.9)","(-29.1, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.633,3,31,31,0,1,1,0,2.462143,2.388412,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.7, -38.6)","(32.5, 9.2, -39.5)","(-29.1, 8.7, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.650,3,31,31,0,1,1,0,2.452118,2.388641,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.6)","(32.5, 9.4, -40.4)","(-29.0, 8.7, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.667,3,31,31,0,1,1,0,2.434174,2.392319,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.6)","(32.5, 9.6, -41.3)","(-29.0, 8.7, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.683,3,31,31,0,1,1,0,2.43396,2.400879,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.6)","(32.5, 9.6, -41.3)","(-29.0, 8.7, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.699,3,31,31,0,1,1,0,2.433441,2.420288,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.7)","(32.5, 9.7, -41.3)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.714,3,31,31,0,1,1,0,2.435837,2.4366,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.7)","(32.5, 9.7, -41.3)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.730,3,31,31,0,1,1,0,2.490219,2.249191,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.6, 8.9, -39.5)","(32.4, 9.8, -41.9)","(-29.1, 8.9, -39.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.747,3,31,25,0,1,1,0,2.143784,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.4, 10.1, -43.2)","(32.4, 10.1, -43.2)","(-29.0, 9.0, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.763,0,25,8,0,0.8926929,0.7155844,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.4, 9.6, -40.9)","(-29.0, 9.2, -40.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.782,0,24,25,0,0.5642685,0.1860394,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 9.3, -41.1)","(-29.4, 6.4, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.800,0,25,24,0,0.2313187,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.6, 7.7, -41.5)","(-29.4, 6.4, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.815,0,24,24,0,0.07833911,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 7.7, -41.6)","(-29.4, 6.4, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.833,0,8,24,0,0.1180993,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 7.7, -41.6)","(-29.4, 6.4, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.849,0,8,8,0,0.2272645,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.5, 7.7, -41.6)","(-29.4, 6.4, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.865,0,24,25,0,0.359072,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.0, 9.3, -41.1)","(-28.9, 7.3, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.882,0,25,25,0,0.5226138,0.1513839,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 9.4, -41.0)","(-28.9, 7.8, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.905,0,25,25,0,0.7098993,0.3018886,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 10.7, -45.6)","(-29.0, 8.8, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.927,0,25,25,0,0.8741475,0.6332368,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 10.2, -43.3)","(-29.0, 9.3, -41.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.971,3,31,31,0,0.9406304,0.6800568,0,2.204285,2.143234,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(30.0, 9.9, -42.1)","(32.4, 9.9, -42.2)","(-29.0, 9.2, -40.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-47.993,3,31,31,0,1,1,0,2.330307,2.367462,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.9, -39.5)","(32.5, 9.2, -39.3)","(-29.0, 8.9, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.010,3,31,31,0,1,1,0,2.263214,2.249557,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.9, -39.2)","(32.5, 9.3, -39.7)","(-29.1, 8.9, -39.2)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.030,3,31,31,0,1,1,0,2.188797,2.332504,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 8.7, -38.5)","(32.4, 9.8, -41.9)","(-29.1, 8.7, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.048,3,31,31,0,1,1,0,2.260605,2.325989,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.6, -38.5)","(32.4, 9.8, -41.9)","(-29.0, 8.6, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.064,3,31,31,0,1,1,0,2.259949,2.306305,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.8, -38.9)","(32.4, 9.8, -41.8)","(-29.0, 8.8, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.082,3,31,31,0,1,1,0,2.216904,2.312515,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.7)","(32.4, 9.8, -41.9)","(-29.1, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.104,3,31,31,0,1,1,0,2.23909,2.304581,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(30.4, 9.8, -41.8)","(32.4, 9.8, -41.9)","(-29.1, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.127,3,31,31,0,1,1,0,2.231567,2.297363,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(26.1, 9.7, -41.6)","(32.4, 9.8, -41.9)","(-29.1, 8.7, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.149,3,31,31,0,1,1,0,2.2379,2.296585,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(15.8, 9.5, -41.1)","(32.4, 9.8, -42.0)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.171,3,31,31,0,1,1,0,2.239288,2.303772,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(20.4, 9.6, -41.3)","(32.4, 9.8, -41.9)","(-29.1, 8.7, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.193,3,31,31,0,1,1,0,2.255539,2.296371,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(25.0, 9.7, -41.5)","(32.4, 9.8, -41.9)","(-29.1, 8.7, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.214,3,31,31,0,1,1,0,2.264771,2.297058,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-15.7, 8.9, -39.2)","(32.4, 9.7, -41.3)","(-29.0, 8.7, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.237,3,31,31,0,1,1,0,2.266647,2.296814,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.6)","(32.4, 9.6, -41.2)","(-29.0, 8.7, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.262,3,31,31,0,1,1,0,2.267242,2.290329,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.7, -38.6)","(32.4, 9.6, -41.2)","(-29.0, 8.7, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-48.282,3,31,31,0,1,1,0,2.265335,2.274323,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.0, 8.7, -38.8)","(32.4, 9.6, -41.1)","(-29.0, 8.7, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
