GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-35-39.171,3,31,31,0,1,1,0,2.523636,2.469574,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.7, -42.3)","(33.3, 10.4, -41.3)","(-29.7, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.193,3,31,31,0,1,1,0,2.518799,2.458664,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.7, -42.3)","(33.4, 10.4, -41.3)","(-29.7, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.211,3,31,31,0,1,1,0,2.438797,2.452927,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -42.3)","(33.4, 10.4, -41.3)","(-29.7, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.246,3,31,31,0,1,1,0,2.464066,2.447296,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 9.7, -42.3)","(33.4, 10.4, -41.3)","(-29.7, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.264,3,31,31,0,1,1,0,2.461639,2.44162,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.7, -42.3)","(33.4, 10.4, -41.4)","(-29.7, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.285,3,31,31,0,1,1,0,2.422302,2.411789,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.7, -42.4)","(33.4, 10.3, -41.4)","(-29.7, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.308,3,31,31,0,1,1,0,2.464523,2.39566,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.7, -42.4)","(33.4, 10.3, -41.4)","(-29.7, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.325,3,31,31,0,1,1,0,2.43042,2.425003,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.7, -42.4)","(33.3, 10.4, -41.3)","(-29.8, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.342,3,31,31,0,1,1,0,2.571793,2.351242,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.0, 9.7, -42.4)","(33.2, 10.4, -41.3)","(-29.8, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.358,3,31,31,0,1,1,0,2.566193,2.401169,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.4, 9.7, -42.4)","(33.2, 10.4, -41.3)","(-29.8, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.375,3,31,31,0,1,1,0,2.547302,2.3862,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.8, 9.7, -42.4)","(33.2, 10.4, -41.3)","(-29.8, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.408,3,31,31,0,1,1,0,2.547409,2.395233,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.8, -42.3)","(33.2, 10.4, -41.3)","(-29.8, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.427,3,31,31,0,1,1,0,2.551285,2.400833,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.8, -42.3)","(33.2, 10.4, -41.3)","(-29.8, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.451,3,31,31,0,1,1,0,2.578995,2.403519,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 9.8, -42.3)","(33.2, 10.4, -41.3)","(-29.8, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.467,3,31,31,0,1,1,0,2.596542,2.441788,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.8, -42.3)","(33.2, 10.4, -41.3)","(-29.9, 9.1, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.483,3,31,31,0,1,1,0,2.596481,2.46463,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.7, -42.3)","(33.2, 10.4, -41.3)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.500,3,31,31,0,1,1,0,2.608124,2.464401,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.7, -42.3)","(33.2, 10.4, -41.3)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.518,3,31,31,0,1,1,0,2.615738,2.464539,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.7, -42.3)","(33.2, 10.4, -41.3)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.535,3,31,31,0,1,1,0,2.60817,2.464401,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.7, -42.3)","(33.2, 10.4, -41.3)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.569,3,31,31,0,1,1,0,2.594528,2.451508,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.7, -42.3)","(33.2, 10.4, -41.3)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.588,3,31,31,0,1,1,0,2.56337,2.449203,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.7, -42.3)","(33.2, 10.4, -41.3)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.604,3,31,31,0,1,1,0,2.556595,2.44841,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.7, -42.3)","(33.2, 10.4, -41.3)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.621,3,31,31,0,1,1,0,2.555222,2.448349,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.7, -42.4)","(33.2, 10.4, -41.3)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.637,3,31,31,0,1,1,0,2.542297,2.43576,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.7, -42.4)","(33.2, 10.4, -41.3)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.656,3,31,31,0,1,1,0,2.555405,2.448166,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.7, -42.4)","(33.2, 10.4, -41.4)","(-29.9, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.674,3,31,31,0,1,1,0,2.54248,2.448105,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.7, -42.3)","(33.2, 10.4, -41.4)","(-29.8, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.692,3,31,31,0,1,1,0,2.52887,2.452347,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.7, -42.3)","(33.2, 10.4, -41.4)","(-29.8, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.732,3,31,31,0,1,1,0,2.503815,2.454041,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -42.3)","(33.2, 10.4, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.753,3,31,31,0,1,1,0,2.503769,2.465973,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -42.4)","(33.2, 10.4, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.773,3,31,31,0,1,1,0,2.503815,2.465881,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -42.4)","(33.2, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.795,3,31,31,0,1,1,0,2.503754,2.458023,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -42.4)","(33.2, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.813,3,31,31,0,1,1,0,2.533142,2.458099,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.7, -42.4)","(33.2, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.831,3,31,31,0,1,1,0,2.537292,2.459106,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -42.4)","(33.2, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.848,3,31,31,0,1,1,0,2.561584,2.459167,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.7, -42.4)","(33.2, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.885,3,31,31,0,1,1,0,2.578415,2.45929,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.904,3,31,31,0,1,1,0,2.575867,2.467484,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.919,3,31,31,0,1,1,0,2.579498,2.483887,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.937,3,31,31,0,1,1,0,2.575912,2.484039,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.958,3,31,31,0,1,1,0,2.566315,2.489853,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-39.991,3,31,31,0,1,1,0,2.567429,2.490036,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.008,3,31,31,0,1,1,0,2.580093,2.491821,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.041,3,31,31,0,1,1,0,2.589478,2.49527,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.060,3,31,31,0,1,1,0,2.612534,2.491745,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.078,3,31,31,0,1,1,0,2.612747,2.49147,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.094,3,31,31,0,1,1,0,2.612808,2.491394,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.114,3,31,31,0,1,1,0,2.631561,2.50386,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.137,3,31,31,0,1,1,0,2.631668,2.50383,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.159,3,31,31,0,1,1,0,2.629715,2.50499,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.192,3,31,31,0,1,1,0,2.609924,2.503677,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.208,3,31,31,0,1,1,0,2.612091,2.509995,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.224,3,31,31,0,1,1,0,2.610062,2.504929,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.240,3,31,31,0,1,1,0,2.610092,2.500031,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.258,3,31,31,0,1,1,0,2.610092,2.508102,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.274,3,31,31,0,1,1,0,2.609985,2.499939,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.293,3,31,31,0,1,1,0,2.588501,2.498123,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.311,3,31,31,0,1,1,0,2.58876,2.48703,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 9.0, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.339,3,31,31,0,1,1,0,2.571762,2.448624,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 8.9, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.355,3,31,31,0,1,1,0,2.553589,2.432068,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 9.6, -42.4)","(33.3, 10.3, -41.4)","(-29.8, 8.9, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.374,3,31,31,0,1,1,0,2.397675,2.412155,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.6, -42.4)","(33.4, 10.3, -41.4)","(-29.8, 8.9, -43.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.391,3,31,31,0,1,1,0,2.560318,2.453827,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.4, 9.7, -42.3)","(33.5, 10.4, -41.4)","(-29.6, 9.0, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.413,3,31,31,0,1,1,0,2.529602,2.532501,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.9, 10.0, -42.2)","(33.6, 10.7, -41.3)","(-29.4, 9.3, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.430,3,31,31,0,1,1,0,2.523422,2.489456,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.2, 10.0, -42.2)","(33.6, 10.7, -41.3)","(-29.4, 9.3, -43.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.446,3,31,31,0,1,1,0,2.516144,2.522751,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.2, 10.0, -42.2)","(33.6, 10.7, -41.3)","(-29.4, 9.2, -43.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.465,3,31,31,0,1,1,0,2.525909,2.499222,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.9, 9.9, -42.3)","(33.7, 10.7, -41.3)","(-29.4, 9.2, -43.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.500,3,31,31,0,1,1,0,2.542145,2.499481,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.7, 9.9, -42.3)","(33.7, 10.6, -41.3)","(-29.4, 9.2, -43.3)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.522,3,31,31,0,1,1,0,2.542816,2.491043,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.5, 9.9, -42.3)","(33.7, 10.6, -41.3)","(-29.4, 9.2, -43.3)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.539,3,31,31,0,1,1,0,2.542496,2.511017,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.5, 9.9, -42.3)","(33.7, 10.6, -41.3)","(-29.4, 9.2, -43.3)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.555,3,31,31,0,1,1,0,2.542709,2.510544,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.5, 9.9, -42.3)","(33.7, 10.6, -41.3)","(-29.4, 9.2, -43.3)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.572,3,31,31,0,1,1,0,2.540833,2.493103,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.6, 9.9, -42.3)","(33.7, 10.6, -41.3)","(-29.4, 9.2, -43.3)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.589,3,31,31,0,1,1,0,2.540771,2.49321,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.1, 9.9, -42.3)","(33.7, 10.6, -41.3)","(-29.4, 9.2, -43.3)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.611,3,31,31,0,1,1,0,2.527771,2.516983,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.4, 9.9, -42.3)","(33.7, 10.6, -41.3)","(-29.4, 9.2, -43.3)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.628,3,31,31,0,1,1,0,2.527496,2.492767,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.8, 9.9, -42.3)","(33.7, 10.6, -41.3)","(-29.4, 9.2, -43.3)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.656,3,31,31,0,1,1,0,2.445831,2.515503,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.2, 9.9, -42.3)","(33.7, 10.6, -41.3)","(-29.4, 9.2, -43.3)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.673,3,31,31,0,1,1,0,2.454834,2.454468,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.4, 9.9, -42.3)","(33.7, 10.6, -41.3)","(-29.5, 9.1, -43.3)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-40.694,0,25,25,0,0.8737364,0.8293367,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.6, 10.8, -41.3)","(-29.4, 8.7, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
