GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-31-27.084,3,31,31,0,1,1,0,2.615875,2.575806,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.3, 8.0, -40.1)","(33.9, 8.5, -40.5)","(-29.2, 7.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),17.12046,"(0.8, 0.0, -0.6)","(0.3, 2.1, 9.5)","(0.0, 0.0, 9.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.099,3,31,31,0,1,1,0,2.615295,2.573929,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.8, 8.1, -40.2)","(33.9, 8.5, -40.5)","(-29.2, 7.5, -39.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),17.26159,"(0.8, 0.0, -0.6)","(0.3, 2.1, 9.6)","(0.0, 0.0, 10.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.127,3,31,31,0,1,1,0,2.598618,2.55307,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(25.6, 8.4, -40.5)","(33.9, 8.5, -40.5)","(-29.2, 7.5, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-27.161,3,31,31,0,1,1,0,2.58754,2.522232,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(14.8, 8.2, -40.4)","(33.9, 8.5, -40.6)","(-29.2, 7.5, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),17.64311,"(0.7, 0.0, -0.7)","(0.3, 2.0, 10.0)","(0.0, 0.0, 10.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.186,3,31,31,0,1,1,0,2.56427,2.551132,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-9.7, 7.9, -40.4)","(33.8, 8.6, -40.9)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),17.8712,"(0.4, 0.0, -0.9)","(0.2, 1.9, 10.3)","(0.0, 0.0, 10.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.199,3,31,31,0,1,1,0,2.578369,2.521744,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-27.5, 7.6, -40.1)","(33.8, 8.6, -41.0)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),18.07729,"(0.2, 0.0, -1.0)","(0.1, 1.8, 10.5)","(0.0, 0.0, 11.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.213,3,31,31,0,1,1,0,2.556824,2.514267,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-28.7, 7.6, -40.1)","(33.8, 8.7, -41.0)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),18.19617,"(0.2, 0.0, -1.0)","(0.1, 1.8, 10.6)","(0.0, 0.0, 11.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.227,3,31,31,0,1,1,0,2.556747,2.513962,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-28.7, 7.6, -40.1)","(33.8, 8.7, -41.0)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),18.3236,"(0.2, 0.0, -1.0)","(0.1, 1.8, 10.8)","(0.0, 0.0, 11.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.242,3,31,31,0,1,1,0,2.55603,2.513138,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-25.6, 7.6, -40.2)","(33.8, 8.7, -41.0)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),18.43938,"(0.2, 0.0, -1.0)","(0.1, 1.8, 10.9)","(0.0, 0.0, 11.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.257,3,31,31,0,1,1,0,2.553177,2.513229,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(0.8, 8.1, -40.5)","(33.8, 8.7, -41.0)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),18.63186,"(0.5, 0.0, -0.8)","(0.2, 1.8, 11.1)","(0.0, 0.0, 11.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.270,3,31,31,0,1,1,0,2.544556,2.506012,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.6, 8.1, -40.5)","(33.8, 8.7, -41.0)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),18.76501,"(0.5, 0.0, -0.8)","(0.2, 1.7, 11.3)","(0.0, 0.0, 11.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.287,3,31,31,0,1,1,0,2.534241,2.486557,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.7, 8.1, -40.5)","(33.8, 8.7, -41.0)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),18.88898,"(0.5, 0.0, -0.8)","(0.2, 1.7, 11.4)","(0.0, 0.0, 11.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.323,3,31,31,0,1,1,0,2.518097,2.465546,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.7, 8.1, -40.5)","(33.8, 8.7, -41.0)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),19.03466,"(0.6, 0.0, -0.8)","(0.2, 1.7, 11.6)","(0.0, 0.0, 12.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.337,3,31,31,0,1,1,0,2.503845,2.457489,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 8.1, -40.5)","(33.8, 8.7, -41.0)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),19.36337,"(0.6, 0.0, -0.8)","(0.2, 1.6, 11.9)","(0.0, 0.0, 12.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.353,3,31,31,0,1,1,0,2.492111,2.456482,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 8.1, -40.5)","(33.8, 8.7, -40.9)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),19.48228,"(0.5, 0.0, -0.8)","(0.2, 1.6, 12.0)","(0.0, 0.0, 12.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.374,3,31,31,0,1,1,0,2.465393,2.449997,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.1, 8.1, -40.5)","(33.8, 8.7, -40.9)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),19.64104,"(0.5, 0.0, -0.8)","(0.2, 1.6, 12.2)","(0.0, 0.0, 12.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.399,3,31,31,0,1,1,0,2.459763,2.450836,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(0.5, 8.1, -40.5)","(33.9, 8.7, -40.9)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),19.83921,"(0.5, 0.0, -0.8)","(0.2, 1.5, 12.4)","(0.0, 0.0, 13.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.419,3,31,31,0,1,1,0,2.444687,2.433197,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.3, 8.1, -40.5)","(33.9, 8.7, -40.9)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),20.06697,"(0.5, 0.0, -0.8)","(0.2, 1.5, 12.7)","(0.0, 0.0, 13.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.442,3,31,31,0,1,1,0,2.441467,2.423859,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.1, 8.1, -40.5)","(33.9, 8.6, -40.9)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),20.24024,"(0.5, 0.0, -0.9)","(0.2, 1.5, 12.9)","(0.0, 0.0, 13.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.480,3,31,31,0,1,1,0,2.402252,2.416428,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(0.0, 8.1, -40.4)","(33.9, 8.6, -40.8)","(-29.2, 7.6, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),20.4542,"(0.5, 0.0, -0.9)","(0.2, 1.4, 13.1)","(0.0, 0.0, 13.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.499,3,31,31,0,1,1,0,2.390625,2.402161,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.2, 8.1, -40.4)","(33.9, 8.6, -40.8)","(-29.2, 7.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),20.80732,"(0.5, 0.0, -0.9)","(0.2, 1.3, 13.5)","(0.0, 0.0, 14.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.514,3,31,31,0,1,1,0,2.38327,2.383392,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.8, 8.1, -40.4)","(33.9, 8.6, -40.8)","(-29.2, 7.6, -40.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),20.99369,"(0.5, 0.0, -0.9)","(0.2, 1.2, 13.7)","(0.0, 0.0, 14.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.530,3,31,31,0,1,1,0,2.39566,2.367981,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.7, 8.1, -40.2)","(33.9, 8.6, -40.6)","(-29.2, 7.5, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),21.11376,"(0.6, 0.0, -0.8)","(0.2, 1.4, 13.8)","(0.0, 0.0, 14.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-27.552,3,31,31,0,1,1,0,2.383713,2.444534,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(25.9, 8.7, -40.6)","(33.9, 8.9, -40.7)","(-29.0, 7.7, -39.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.62395,"(-0.3, -0.8, -0.6)","(-0.5, 0.3, 21.3)","(0.0, 0.0, 22.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.575,3,31,31,0,1,1,0,2.448135,2.328995,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(24.9, 9.0, -40.6)","(33.9, 9.1, -40.7)","(-29.0, 8.0, -40.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.67633,"(-0.3, 0.0, -0.9)","(-0.7, 2.4, 20.8)","(0.0, 0.0, 22.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.598,3,31,31,0,1,1,0,2.50708,2.473007,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-28.6, 8.0, -39.7)","(33.9, 8.9, -39.7)","(-29.0, 8.0, -39.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.76702,"(-0.4, 0.0, -0.9)","(-0.7, 3.1, 21.1)","(0.0, 0.0, 22.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.636,3,31,31,0,1,1,0,2.411057,2.462723,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-29.0, 8.0, -39.7)","(34.0, 8.8, -39.3)","(-29.0, 8.0, -39.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),27.8637,"(-0.2, 0.0, -1.0)","(-0.5, 3.0, 21.2)","(0.0, 0.0, 23.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.651,3,31,31,0,1,1,0,2.467896,2.413147,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-29.0, 8.0, -39.7)","(34.0, 8.8, -39.3)","(-29.0, 8.0, -39.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.07645,"(-0.3, 0.0, -1.0)","(-0.5, 2.9, 21.4)","(0.0, 0.0, 23.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.667,3,31,31,0,1,1,0,2.468063,2.410553,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-28.2, 8.0, -39.6)","(34.0, 8.8, -39.2)","(-29.0, 8.0, -39.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.26771,"(-0.3, 0.0, -1.0)","(-0.5, 3.0, 21.6)","(0.0, 0.0, 23.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.686,3,31,31,0,1,1,0,2.555466,2.455826,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.1, 8.4, -39.4)","(34.0, 8.8, -39.3)","(-29.1, 7.9, -39.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.43324,"(-0.1, 0.0, -1.0)","(-0.2, 2.8, 21.8)","(0.0, 0.0, 23.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.708,3,31,31,0,1,1,0,2.507462,2.475143,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.4, -39.5)","(34.0, 8.8, -39.3)","(-29.1, 7.9, -39.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.6271,"(-0.1, 0.0, -1.0)","(-0.3, 2.8, 22.0)","(0.0, 0.0, 24.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.730,3,31,31,0,1,1,0,2.495743,2.467773,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-14.9, 8.1, -39.5)","(34.0, 8.8, -39.4)","(-29.1, 7.9, -39.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),28.81581,"(-0.2, 0.0, -1.0)","(-0.3, 2.9, 22.2)","(0.0, 0.0, 24.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.753,3,31,31,0,1,1,0,2.457321,2.404114,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-17.9, 8.1, -39.5)","(34.0, 8.8, -39.5)","(-29.1, 7.9, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),29.01936,"(-0.2, 0.0, -1.0)","(-0.3, 2.8, 22.4)","(0.0, 0.0, 24.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.796,3,31,31,0,1,1,0,2.473755,2.405655,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-10.5, 8.2, -39.5)","(34.0, 8.8, -39.6)","(-29.1, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),29.2053,"(-0.1, 0.0, -1.0)","(-0.2, 2.7, 22.6)","(0.0, 0.0, 24.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.816,3,31,31,0,1,1,0,2.4664,2.405975,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-6.2, 8.2, -39.5)","(34.0, 8.8, -39.6)","(-29.1, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),29.40527,"(-0.1, 0.0, -1.0)","(-0.2, 2.7, 22.9)","(0.0, 0.0, 24.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.834,3,31,31,0,1,1,0,2.444092,2.401001,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.5, 8.3, -39.4)","(34.0, 8.8, -39.6)","(-29.1, 7.9, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),29.63085,"(-0.1, 0.0, -1.0)","(-0.2, 2.6, 23.1)","(0.0, 0.0, 25.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.850,3,31,31,0,1,1,0,2.444031,2.408051,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 8.4, -39.4)","(34.0, 8.8, -39.6)","(-29.1, 7.8, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),29.84626,"(-0.1, 0.0, -1.0)","(-0.2, 2.5, 23.3)","(0.0, 0.0, 25.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.866,3,31,31,0,1,1,0,2.460251,2.400879,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.3, -39.4)","(34.0, 8.8, -39.4)","(-29.1, 7.8, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),30.03451,"(-0.1, 0.0, -1.0)","(-0.2, 2.5, 23.5)","(0.0, 0.0, 25.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.881,3,31,31,0,1,1,0,2.460434,2.419952,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-6.8, 8.2, -39.3)","(34.0, 8.8, -39.4)","(-29.1, 7.8, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),30.23714,"(-0.1, 0.0, -1.0)","(-0.2, 2.5, 23.8)","(0.0, 0.0, 25.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.896,3,31,31,0,1,1,0,2.453232,2.422668,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-12.5, 8.1, -39.3)","(34.0, 8.8, -39.4)","(-29.1, 7.8, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),30.43923,"(-0.1, 0.0, -1.0)","(-0.3, 2.5, 24.0)","(0.0, 0.0, 26.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.912,3,31,31,0,1,1,0,2.453308,2.421921,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-6.2, 8.2, -39.4)","(34.0, 8.8, -39.4)","(-29.1, 7.9, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),30.62422,"(-0.1, 0.0, -1.0)","(-0.3, 2.5, 24.2)","(0.0, 0.0, 26.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.957,3,31,31,0,1,1,0,2.445816,2.42247,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.6, 8.4, -39.4)","(34.0, 8.8, -39.4)","(-29.1, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),30.81829,"(-0.1, 0.0, -1.0)","(-0.2, 2.3, 24.4)","(0.0, 0.0, 26.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.975,3,31,31,0,1,1,0,2.445831,2.422302,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.0, 8.4, -39.4)","(34.0, 8.8, -39.4)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),30.99466,"(-0.1, 0.0, -1.0)","(-0.2, 2.3, 24.6)","(0.0, 0.0, 26.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-27.991,3,31,31,0,1,1,0,2.444153,2.435013,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 8.3, -39.5)","(34.0, 8.8, -39.5)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),31.20801,"(-0.1, 0.0, -1.0)","(-0.2, 2.3, 24.8)","(0.0, 0.0, 26.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-28.007,3,31,31,0,1,1,0,2.443756,2.423904,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.7, 8.3, -39.5)","(34.0, 8.8, -39.5)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),31.40866,"(-0.1, 0.0, -1.0)","(-0.3, 2.2, 25.0)","(0.0, 0.0, 27.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-28.024,3,31,31,0,1,1,0,2.459091,2.42363,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-5.2, 8.2, -39.5)","(34.0, 8.8, -39.5)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),31.60717,"(-0.1, 0.0, -1.0)","(-0.3, 2.2, 25.2)","(0.0, 0.0, 27.2)","(0.0, 1.0, 0.0, 0.0)"
