GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-46-26.775,3,31,31,0,1,1,0,2.670929,2.554352,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.0, 8.6, -38.7)","(33.9, 9.1, -39.2)","(-27.4, 7.8, -37.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-26.794,3,31,31,0,1,1,0,2.663513,2.54274,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(17.3, 8.7, -38.9)","(33.9, 9.1, -39.2)","(-27.4, 7.8, -37.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-26.819,3,31,31,0,1,1,0,2.663177,2.542389,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(15.9, 8.7, -38.8)","(33.9, 9.1, -39.2)","(-27.4, 7.8, -37.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-26.841,3,31,31,0,1,1,0,2.668045,2.542313,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.1, 8.5, -38.6)","(33.9, 9.0, -39.2)","(-27.4, 7.8, -37.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-26.861,3,31,31,0,1,1,0,2.663422,2.546555,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.5, 8.6, -38.7)","(33.9, 9.0, -39.2)","(-27.4, 7.8, -37.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-26.883,3,31,31,0,1,1,0,2.663544,2.558502,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.8, 9.0, -39.2)","(33.9, 9.0, -39.2)","(-27.4, 7.8, -37.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-26.905,3,31,31,0,1,1,0,2.67128,2.548111,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(30.7, 9.0, -39.1)","(33.9, 9.0, -39.2)","(-27.4, 7.7, -37.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-26.928,3,31,31,0,1,1,0,2.671143,2.5625,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(16.5, 8.7, -38.7)","(33.9, 9.0, -39.2)","(-27.4, 7.7, -37.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-26.949,3,31,31,0,1,1,0,2.679733,2.574997,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.0, 8.6, -38.6)","(33.9, 9.0, -39.2)","(-27.4, 7.7, -37.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-26.971,3,31,31,0,1,1,0,2.684448,2.575134,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(18.1, 8.7, -38.8)","(33.9, 9.0, -39.2)","(-27.4, 7.7, -37.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-26.995,3,31,31,0,1,1,0,2.683578,2.574829,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.6, 8.5, -38.6)","(33.9, 9.1, -39.3)","(-27.4, 7.7, -37.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.016,3,31,31,0,1,1,0,2.759201,2.489609,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-18.7, 8.0, -38.2)","(33.9, 9.3, -40.3)","(-27.4, 7.8, -37.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.038,3,31,31,0,1,1,0,2.601044,2.476822,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-8.6, 8.2, -38.9)","(33.7, 9.1, -39.8)","(-27.5, 7.8, -38.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.060,0,25,25,0,0.8620895,0.7225499,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 9.2, -40.8)","(-28.2, 17.2, -79.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.082,0,24,8,0,0.3927222,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.1, 8.3, -39.9)","(-28.2, 17.2, -79.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.105,0,24,8,0,0.2762093,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.6, 7.3, -39.8)","(-28.2, 17.2, -79.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.130,0,25,8,0,0.3557983,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 7.5, -39.7)","(-28.2, 17.2, -79.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.152,0,25,25,0,0.5867698,0.1523882,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 8.1, -39.6)","(-27.7, 6.0, -37.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.172,0,25,25,0,0.6386126,0.2357999,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 8.0, -39.6)","(-27.6, 6.7, -37.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.194,0,25,25,0,0.7134896,0.3290649,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 8.0, -39.6)","(-27.6, 6.6, -37.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.218,3,31,31,0,0.7503263,0.4181095,0,2.568192,2.590927,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(33.4, 7.9, -39.6)","(33.4, 7.9, -39.6)","(-27.6, 6.6, -37.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.239,3,31,31,0,0.7947169,0.4546059,0,2.615601,2.672668,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(11.8, 7.4, -38.9)","(33.4, 7.9, -39.6)","(-27.6, 6.5, -37.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.257,3,31,31,0,0.8150131,0.5209156,0,2.667831,2.6315,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.6, 7.3, -38.9)","(33.4, 7.9, -39.6)","(-27.7, 6.5, -37.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.273,3,31,31,0,0.8310218,0.5647123,0,2.645966,2.377823,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.8, 7.3, -38.9)","(33.4, 7.9, -39.6)","(-27.7, 6.5, -37.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.291,3,31,31,0,0.8465604,0.5859531,0,2.5905,2.520447,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.6, 7.3, -38.9)","(33.5, 7.8, -39.6)","(-27.7, 6.5, -37.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.310,3,31,31,0,0.8561952,0.5964574,0,2.56868,2.432739,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(6.1, 7.2, -38.8)","(33.5, 7.8, -39.6)","(-27.7, 6.4, -37.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.325,3,31,31,0,0.8663456,0.6191056,0,2.617966,2.438766,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.6, 7.2, -38.8)","(33.5, 7.8, -39.6)","(-27.7, 6.4, -37.7)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.340,3,31,31,0,0.8717362,0.6377711,0,2.562531,2.438492,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.4, 7.1, -38.8)","(33.5, 7.8, -39.6)","(-27.7, 6.4, -37.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.357,3,31,31,0,0.8650243,0.6296236,0,2.559692,2.366821,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.8, 7.1, -38.8)","(33.5, 7.8, -39.6)","(-27.7, 6.4, -37.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.373,3,31,31,0,0.8575142,0.6405777,0,2.559723,2.374222,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.4, 7.1, -38.8)","(33.5, 7.8, -39.6)","(-27.7, 6.4, -37.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.388,3,31,31,0,0.8658571,0.642998,0,2.546738,2.404297,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.2, 7.1, -38.8)","(33.5, 7.8, -39.6)","(-27.7, 6.4, -37.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.403,3,31,31,0,0.8615404,0.6558073,0,2.546692,2.404144,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.9, 7.1, -38.8)","(33.5, 7.8, -39.7)","(-27.7, 6.4, -37.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.420,3,31,31,0,0.8578072,0.6377727,0,2.546707,2.40976,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.2, 7.1, -38.7)","(33.5, 7.8, -39.7)","(-27.7, 6.4, -37.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.435,3,31,31,0,0.8599662,0.6418093,0,2.534729,2.430908,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.5, 7.0, -38.7)","(33.5, 7.8, -39.7)","(-27.7, 6.3, -37.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.450,3,31,31,0,0.8599662,0.6418093,0,2.5345,2.430923,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.1, 7.1, -38.7)","(33.5, 7.8, -39.7)","(-27.7, 6.3, -37.8)","(0.1, -0.3, 0.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.465,3,31,31,0,0.8509067,0.6299554,0,2.525803,2.440628,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(6.1, 7.1, -38.8)","(33.5, 7.7, -39.7)","(-27.7, 6.3, -37.8)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.480,3,31,31,0,0.8487282,0.6227818,0,2.526077,2.488358,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(6.2, 7.1, -38.8)","(33.5, 7.7, -39.7)","(-27.7, 6.3, -37.8)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.495,3,31,31,0,0.8454824,0.6048599,0,2.526718,2.530853,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.8, 7.2, -38.9)","(33.5, 7.7, -39.7)","(-27.7, 6.3, -37.8)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.510,3,31,31,0,0.8442499,0.6113107,0,2.553207,2.521805,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(10.0, 7.2, -39.0)","(33.5, 7.7, -39.7)","(-27.7, 6.3, -37.8)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.525,3,31,31,0,0.8406985,0.5912331,0,2.618652,2.52327,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(7.2, 7.1, -38.9)","(33.4, 7.7, -39.7)","(-27.7, 6.2, -37.8)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.540,3,31,31,0,0.8350112,0.5891571,0,2.566101,2.528641,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 7.0, -38.8)","(33.5, 7.7, -39.7)","(-27.7, 6.2, -37.8)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.555,3,31,31,0,0.8263893,0.5637993,0,2.575516,2.549698,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.3, 6.9, -38.6)","(33.4, 7.7, -39.7)","(-27.8, 6.2, -37.8)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.570,3,31,31,0,0.8129698,0.5445936,0,2.597885,2.497849,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.5, 7.0, -38.8)","(33.4, 7.7, -39.7)","(-27.8, 6.2, -37.8)","(0.1, -0.4, 0.9)","(0.1, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-27.585,3,31,25,0,0.7188851,0.443094,0,2.551407,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(33.4, 7.7, -39.7)","(33.4, 7.7, -39.7)","(-27.8, 6.3, -37.8)","(0.1, -0.4, 0.9)","(0.1, -0.4, 0.9)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.4, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),8.820076,"(-0.8, -0.2, -0.5)","(-0.6, -0.1, 54.6)","(0.0, 0.0, 55.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-27.600,0,25,25,0,0.5288243,0.1901666,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 7.8, -39.7)","(-27.8, 6.0, -37.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.614,0,25,8,0,0.5288243,0.1901666,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 7.4, -39.8)","(-27.7, 5.3, -38.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.635,0,25,24,0,0.09444023,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.7)","(-1.0, -1.0, -1.0)","(32.5, 5.7, -41.1)","(-28.0, 3.7, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.651,0,8,8,0,0.03937221,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.5, 5.7, -41.1)","(-28.0, 3.7, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.669,0,25,8,0,0.03603331,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 6.9, -40.1)","(-28.0, 3.7, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.684,0,25,8,0,0.07539544,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.4, 6.8, -40.2)","(-28.0, 3.7, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.700,0,8,8,0,0.2425363,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.2, 6.6, -40.3)","(-28.0, 3.7, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.716,0,24,8,0,0.3647783,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.2, 6.6, -40.3)","(-28.0, 3.7, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.734,0,25,24,0,0.5203839,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.6, 8.4, -39.5)","(-29.3, 5.4, -38.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.751,0,25,24,0,0.5927677,0.175653,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.5, 8.4, -39.5)","(-29.3, 5.4, -38.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.781,0,25,24,0,0.6630696,0.2501746,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 8.4, -39.5)","(-28.6, 6.4, -37.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.819,0,25,25,0,0.7873794,0.4693172,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 8.4, -39.5)","(-28.6, 7.0, -37.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.839,3,31,31,0,0.8062413,0.5397809,0,2.464401,2.598389,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(25.7, 8.2, -39.3)","(32.6, 8.3, -39.5)","(-28.6, 7.0, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.861,3,31,31,0,0.8326647,0.6034431,0,2.536423,2.500854,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.4, 7.7, -38.7)","(32.7, 8.3, -39.5)","(-28.7, 6.9, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.878,3,31,31,0,0.8420935,0.6451267,0,2.422516,2.4879,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.2, 7.6, -38.7)","(32.7, 8.3, -39.5)","(-28.6, 6.9, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.898,3,31,31,0,0.8492241,0.6517562,0,2.512482,2.560349,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.2, 7.6, -38.7)","(32.7, 8.3, -39.5)","(-28.7, 6.9, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.916,3,31,31,0,0.8732437,0.7104359,0,2.513031,2.380402,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.4, 7.6, -38.7)","(32.7, 8.3, -39.5)","(-28.7, 6.8, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.938,3,31,31,0,0.8817287,0.7094167,0,2.531006,2.442139,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.3, 7.5, -38.7)","(32.7, 8.2, -39.6)","(-28.7, 6.8, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.960,3,31,31,0,0.8792706,0.742189,0,2.503418,2.45488,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.4, 7.5, -38.7)","(32.6, 8.2, -39.6)","(-28.7, 6.8, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-27.983,3,31,31,0,0.875526,0.7104896,0,2.503647,2.421265,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.5, 7.5, -38.7)","(32.6, 8.2, -39.6)","(-28.7, 6.8, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.005,3,31,31,0,0.8738712,0.7417243,0,2.513458,2.435165,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.3, 7.5, -38.7)","(32.6, 8.2, -39.6)","(-28.7, 6.8, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.027,3,31,31,0,0.8849572,0.7351134,0,2.521011,2.434952,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.5, 7.5, -38.7)","(32.6, 8.2, -39.6)","(-28.7, 6.8, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.050,3,31,31,0,0.876312,0.7441096,0,2.525314,2.435867,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.0, 7.5, -38.7)","(32.6, 8.2, -39.6)","(-28.7, 6.8, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.073,3,31,31,0,0.8854097,0.7558536,0,2.528244,2.487076,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.8, 7.5, -38.7)","(32.7, 8.2, -39.6)","(-28.6, 6.8, -37.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.093,3,31,31,0,0.8672697,0.7278362,0,2.578857,2.472321,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.7, 7.7, -38.7)","(33.0, 8.3, -39.5)","(-28.1, 6.9, -37.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.115,3,31,31,0,0.8852139,0.7264513,0,2.604004,2.616043,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.7, 7.8, -38.8)","(33.0, 8.4, -39.6)","(-28.0, 7.0, -37.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.138,3,31,31,0,0.9373161,0.7977411,0,2.519333,2.528564,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.5, 7.7, -38.7)","(33.2, 8.3, -39.5)","(-28.0, 7.0, -37.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-46-28.160,3,31,31,0,0.933751,0.7954693,0,2.519806,2.497253,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.3, 7.6, -38.6)","(33.2, 8.3, -39.5)","(-28.0, 6.9, -37.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
