GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,16-53-35.973,3,31,31,0,1,1,0,2.547501,2.407867,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(1.8, 7.2, -40.4)","(32.1, 8.2, -40.7)","(-30.8, 6.0, -40.1)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.3, -0.2, 0.9)",Plane (UnityEngine.MeshCollider),10.99066,"(0.0, 1.0, 0.0)","(3.3, 0.0, 81.1)","(0.0, 0.0, 142.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-35.991,3,31,31,0,1,1,0,2.541153,2.408569,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(1.9, 7.2, -40.4)","(32.1, 8.2, -40.7)","(-30.8, 6.0, -40.1)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.3, -0.2, 0.9)",Plane (UnityEngine.MeshCollider),10.98068,"(0.0, 1.0, 0.0)","(3.3, 0.0, 81.3)","(0.0, 0.0, 142.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.007,3,31,31,0,1,1,0,2.538315,2.407944,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(2.0, 7.2, -40.4)","(32.1, 8.2, -40.7)","(-30.8, 6.0, -40.1)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.3, -0.2, 0.9)",Plane (UnityEngine.MeshCollider),10.96697,"(0.0, 1.0, 0.0)","(3.3, 0.0, 81.5)","(0.0, 0.0, 142.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.029,3,31,31,0,1,1,0,2.52327,2.408875,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(2.0, 7.2, -40.4)","(32.1, 8.2, -40.7)","(-30.8, 6.0, -40.1)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.3, -0.2, 0.9)",Plane (UnityEngine.MeshCollider),10.97021,"(0.0, 1.0, 0.0)","(3.3, 0.0, 81.7)","(0.0, 0.0, 142.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.052,3,31,31,0,1,1,0,2.488708,2.429718,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(2.1, 7.2, -40.4)","(32.1, 8.2, -40.7)","(-30.8, 6.0, -40.1)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(0.3, -0.2, 0.9)",Plane (UnityEngine.MeshCollider),10.96908,"(0.0, 1.0, 0.0)","(3.3, 0.0, 81.9)","(0.0, 0.0, 143.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.075,3,31,31,0,1,1,0,2.382889,2.405289,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.2, 7.1, -40.3)","(32.5, 8.3, -40.6)","(-30.4, 6.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.02785,"(0.0, 1.0, 0.0)","(2.4, 0.0, 82.5)","(0.0, 0.0, 143.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.097,3,31,31,0,1,1,0,2.3862,2.346191,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-3.5, 7.0, -40.2)","(32.7, 8.3, -40.5)","(-30.3, 6.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.42502,"(0.0, 1.0, 0.0)","(1.9, 0.0, 83.3)","(0.0, 0.0, 143.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.135,3,31,31,0,1,1,0,2.397903,2.391312,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.8, 7.1, -40.2)","(32.7, 8.3, -40.5)","(-30.3, 6.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.31868,"(0.0, 1.0, 0.0)","(1.9, 0.0, 83.4)","(0.0, 0.0, 143.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.163,3,31,31,0,1,1,0,2.388779,2.385559,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.1, 7.1, -40.2)","(32.7, 8.3, -40.5)","(-30.3, 6.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.33137,"(0.0, 1.0, 0.0)","(1.9, 0.0, 83.6)","(0.0, 0.0, 144.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.180,3,31,31,0,1,1,0,2.39859,2.391769,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 7.1, -40.2)","(32.7, 8.3, -40.5)","(-30.3, 6.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.33272,"(0.0, 1.0, 0.0)","(1.9, 0.0, 83.8)","(0.0, 0.0, 144.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.197,3,31,31,0,1,1,0,2.408249,2.385376,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.1, -40.2)","(32.7, 8.3, -40.5)","(-30.3, 6.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.31933,"(0.0, 1.0, 0.0)","(1.9, 0.0, 84.1)","(0.0, 0.0, 144.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.213,3,31,31,0,1,1,0,2.407822,2.383286,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.7, 7.1, -40.2)","(32.7, 8.3, -40.5)","(-30.3, 6.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.30275,"(0.0, 1.0, 0.0)","(1.9, 0.0, 84.3)","(0.0, 0.0, 144.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.229,3,31,31,0,1,1,0,2.423782,2.391296,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.6, 7.2, -40.2)","(32.7, 8.3, -40.5)","(-30.3, 6.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.29167,"(0.0, 1.0, 0.0)","(1.9, 0.0, 84.4)","(0.0, 0.0, 144.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.252,3,31,31,0,1,1,0,2.423737,2.40004,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.5, 7.2, -40.2)","(32.7, 8.3, -40.5)","(-30.3, 6.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.24075,"(0.0, 1.0, 0.0)","(1.9, 0.0, 84.6)","(0.0, 0.0, 145.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.286,3,31,31,0,1,1,0,2.372696,2.431351,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.4, 7.2, -40.3)","(32.7, 8.2, -40.5)","(-30.3, 6.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.18289,"(0.0, 1.0, 0.0)","(1.9, 0.0, 84.7)","(0.0, 0.0, 145.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.305,3,31,31,0,1,1,0,2.33609,2.424438,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.4, 7.2, -40.3)","(32.7, 8.2, -40.5)","(-30.3, 6.0, -39.9)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.11791,"(0.0, 1.0, 0.0)","(1.8, 0.0, 84.9)","(0.0, 0.0, 145.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.330,3,31,31,0,1,1,0,2.32988,2.43808,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 7.1, -40.3)","(32.7, 8.2, -40.5)","(-30.3, 6.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.96955,"(0.0, 1.0, 0.0)","(1.8, 0.0, 84.9)","(0.0, 0.0, 145.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.347,3,31,31,0,1,1,0,2.324402,2.440338,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 7.1, -40.3)","(32.7, 8.2, -40.6)","(-30.3, 6.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.9431,"(0.0, 1.0, 0.0)","(1.8, 0.0, 85.1)","(0.0, 0.0, 145.9)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.364,3,31,31,0,1,1,0,2.324081,2.440201,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 7.1, -40.3)","(32.7, 8.2, -40.6)","(-30.3, 6.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.93227,"(0.0, 1.0, 0.0)","(1.8, 0.0, 85.3)","(0.0, 0.0, 146.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.381,3,31,31,0,0.9999204,0.9942842,0,2.317307,2.433426,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.5, 7.1, -40.3)","(32.7, 8.2, -40.6)","(-30.3, 6.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.93137,"(0.0, 1.0, 0.0)","(1.8, 0.0, 85.5)","(0.0, 0.0, 146.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.398,3,31,31,0,0.9951793,0.987945,0,2.317154,2.432755,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 7.1, -40.3)","(32.7, 8.2, -40.6)","(-30.3, 6.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.78337,"(0.0, 1.0, 0.0)","(1.8, 0.0, 85.6)","(0.0, 0.0, 146.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.414,3,31,31,0,0.9983497,0.988597,0,2.317215,2.435532,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 7.1, -40.3)","(32.7, 8.2, -40.6)","(-30.3, 6.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.71431,"(0.0, 1.0, 0.0)","(1.8, 0.0, 85.7)","(0.0, 0.0, 146.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.441,3,31,31,0,0.9998293,0.9866673,0,2.293503,2.461868,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.6, 7.1, -40.3)","(32.7, 8.2, -40.6)","(-30.3, 6.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.65711,"(0.0, 1.0, 0.0)","(1.8, 0.0, 85.8)","(0.0, 0.0, 146.9)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.457,3,31,31,0,1,1,0,2.337753,2.474304,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.5, 7.1, -40.3)","(32.7, 8.2, -40.6)","(-30.3, 6.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.58698,"(0.0, 1.0, 0.0)","(1.8, 0.0, 85.9)","(0.0, 0.0, 147.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.472,3,31,31,0,1,1,0,2.36412,2.474258,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.4, 7.1, -40.3)","(32.7, 8.2, -40.6)","(-30.3, 6.0, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.56673,"(0.0, 1.0, 0.0)","(1.9, 0.0, 86.1)","(0.0, 0.0, 147.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.488,3,31,31,0,0.9893026,0.9695148,0,2.366714,2.499374,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 7.1, -40.3)","(32.7, 8.1, -40.6)","(-30.3, 5.9, -40.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.53975,"(0.0, 1.0, 0.0)","(1.9, 0.0, 86.2)","(0.0, 0.0, 147.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.504,3,31,31,0,0.9893026,0.9695148,0,2.413651,2.396133,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.7, 7.0, -40.3)","(32.8, 8.1, -40.6)","(-30.2, 5.9, -40.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.34947,"(0.0, 1.0, 0.0)","(1.5, 0.0, 86.3)","(0.0, 0.0, 147.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.524,3,31,31,0,0.9664481,0.9459312,0,2.329987,2.328598,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.9, 7.3, -40.2)","(33.2, 8.2, -40.5)","(-29.8, 6.0, -39.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.07707,"(0.0, 1.0, 0.0)","(0.8, 0.0, 87.4)","(0.0, 0.0, 147.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.542,3,31,31,0,0.9649937,0.9500689,0,2.441376,2.474014,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.2, 7.3, -40.2)","(33.4, 8.3, -40.5)","(-29.6, 6.1, -39.8)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.32368,"(0.0, 1.0, 0.0)","(0.6, 0.0, 87.9)","(0.0, 0.0, 148.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.558,3,31,31,0,0.9629081,0.9635432,0,2.44725,2.54985,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.1, 7.3, -40.2)","(33.4, 8.3, -40.5)","(-29.6, 6.1, -39.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.27288,"(0.0, 1.0, 0.0)","(0.6, 0.0, 88.1)","(0.0, 0.0, 148.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.579,3,31,31,0,0.9699996,0.9884442,0,2.412888,2.507813,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.6, 7.2, -40.2)","(33.4, 8.3, -40.5)","(-29.6, 6.1, -39.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.2134,"(0.0, 1.0, 0.0)","(0.6, 0.0, 88.2)","(0.0, 0.0, 148.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.609,3,31,31,0,1,1,0,2.456238,2.359177,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.0, 7.2, -40.2)","(33.4, 8.2, -40.5)","(-29.7, 6.1, -39.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.18215,"(0.0, 1.0, 0.0)","(0.6, 0.0, 88.3)","(0.0, 0.0, 148.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.629,3,31,31,0,1,1,0,2.430588,2.401886,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.1, 7.2, -40.2)","(33.4, 8.2, -40.5)","(-29.7, 6.1, -39.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.20571,"(0.0, 1.0, 0.0)","(0.6, 0.0, 88.6)","(0.0, 0.0, 148.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.646,3,31,31,0,1,1,0,2.388641,2.402252,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.1, 7.2, -40.2)","(33.4, 8.2, -40.5)","(-29.7, 6.1, -39.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.18447,"(0.0, 1.0, 0.0)","(0.6, 0.0, 88.8)","(0.0, 0.0, 149.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.664,3,31,31,0,1,1,0,2.332489,2.422119,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 7.1, -40.2)","(33.3, 8.2, -40.5)","(-29.7, 6.1, -39.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.17036,"(0.0, 1.0, 0.0)","(0.7, 0.0, 88.9)","(0.0, 0.0, 149.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.680,3,31,31,0,1,1,0,2.41069,2.422058,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.1, -40.2)","(33.3, 8.2, -40.5)","(-29.7, 6.1, -39.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.19343,"(0.0, 1.0, 0.0)","(0.7, 0.0, 89.1)","(0.0, 0.0, 149.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.697,3,31,31,0,1,1,0,2.397568,2.435318,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.1, -40.2)","(33.3, 8.2, -40.5)","(-29.7, 6.0, -39.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.11748,"(0.0, 1.0, 0.0)","(0.7, 0.0, 89.2)","(0.0, 0.0, 149.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.714,3,31,31,0,1,1,0,2.30983,2.435074,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.7, 7.1, -40.2)","(33.3, 8.2, -40.5)","(-29.8, 6.0, -39.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.18234,"(0.0, 1.0, 0.0)","(0.7, 0.0, 89.5)","(0.0, 0.0, 149.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.730,3,31,31,0,1,1,0,2.374542,2.434143,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.4, 7.1, -40.2)","(33.3, 8.2, -40.5)","(-29.8, 6.0, -39.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.01721,"(0.0, 1.0, 0.0)","(0.7, 0.0, 89.5)","(0.0, 0.0, 149.9)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.760,3,31,31,0,1,1,0,2.364594,2.459824,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.8, 7.1, -40.2)","(33.3, 8.2, -40.5)","(-29.8, 6.0, -39.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.96686,"(0.0, 1.0, 0.0)","(0.7, 0.0, 89.6)","(0.0, 0.0, 150.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.776,3,31,31,0,1,1,0,2.3647,2.460236,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 7.1, -40.2)","(33.2, 8.1, -40.5)","(-29.8, 6.0, -39.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.9745,"(0.0, 1.0, 0.0)","(0.7, 0.0, 89.8)","(0.0, 0.0, 150.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.792,3,31,31,0,0.9992861,0.9933463,0,2.364349,2.447327,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.4, 7.1, -40.2)","(33.2, 8.1, -40.5)","(-29.8, 6.0, -39.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.86757,"(0.0, 1.0, 0.0)","(0.8, 0.0, 89.9)","(0.0, 0.0, 150.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.808,3,31,31,0,0.9923317,0.9917992,0,2.36441,2.460083,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.4, 7.1, -40.2)","(33.2, 8.1, -40.5)","(-29.8, 6.0, -39.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.83056,"(0.0, 1.0, 0.0)","(0.8, 0.0, 90.0)","(0.0, 0.0, 150.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.829,3,31,31,0,0.9854329,0.9969911,0,2.36438,2.459991,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.4, 7.1, -40.2)","(33.2, 8.1, -40.5)","(-29.8, 6.0, -39.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.78787,"(0.0, 1.0, 0.0)","(0.8, 0.0, 90.2)","(0.0, 0.0, 150.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-36.851,3,31,31,0,0.9919266,0.9870322,0,2.354858,2.446014,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.4, 7.1, -40.2)","(33.2, 8.1, -40.5)","(-29.8, 6.0, -39.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.70128,"(0.0, 1.0, 0.0)","(0.8, 0.0, 90.3)","(0.0, 0.0, 151.0)","(0.0, 0.0, 0.0, 1.0)"
