GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,16-18-10.537,3,31,31,0,0.7893444,0.6853688,0,2.376816,2.273773,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.5)","(7.7, 10.2, -43.9)","(34.5, 11.8, -47.1)","(-28.2, 8.2, -39.7)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)"
0,16-18-10.552,3,31,31,0,0.7463045,0.6764342,0,2.283585,2.673248,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.5)","(10.5, 10.3, -44.4)","(34.8, 11.7, -47.2)","(-28.0, 8.2, -39.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.8)"
0,16-18-10.572,3,31,31,0,0.7050242,0.6825731,0,2.387161,2.451797,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.5)","(13.5, 10.5, -44.7)","(34.8, 11.7, -47.2)","(-28.0, 8.2, -39.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.8)"
0,16-18-10.587,3,31,31,0,0.6871674,0.6889033,0,2.384949,2.451309,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.5)","(13.7, 10.5, -44.7)","(34.8, 11.7, -47.2)","(-28.0, 8.2, -39.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.8)"
0,16-18-10.603,3,31,31,0,0.6975349,0.6816036,0,2.450867,2.534882,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.5)","(11.5, 10.4, -44.5)","(34.8, 11.7, -47.2)","(-27.9, 8.2, -39.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.8)"
0,16-18-10.620,3,31,31,0,0.715225,0.703319,0,2.451324,2.497314,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.5)","(9.2, 10.3, -44.2)","(34.8, 11.7, -47.2)","(-27.9, 8.2, -39.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.8)"
0,16-18-10.636,3,31,31,0,0.7372494,0.7081741,0,2.451309,2.497986,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.5)","(9.0, 10.2, -44.2)","(34.8, 11.7, -47.2)","(-27.9, 8.2, -39.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.8)"
0,16-18-10.651,3,31,31,0,0.7696388,0.725697,0,2.188553,2.177811,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.5)","(9.8, 10.4, -44.2)","(34.6, 11.8, -47.1)","(-28.1, 8.2, -39.8)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.4, 0.9)"
0,16-18-10.667,3,31,31,0,0.7696388,0.725697,0,2.465454,2.454056,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.7, 10.6, -44.0)","(34.3, 12.0, -46.9)","(-28.4, 8.5, -39.5)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-18-10.696,3,31,31,0,0.7975774,0.7562713,0,2.432587,2.513306,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-13.8, 9.9, -41.0)","(33.3, 12.5, -46.4)","(-29.1, 9.0, -39.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.712,3,31,31,0,0.9818895,0.9572084,0,2.531113,2.444199,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-27.7, 9.1, -39.4)","(33.4, 12.6, -46.2)","(-29.2, 9.0, -39.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.728,3,31,31,0,1,1,0,2.548264,2.460602,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-28.8, 9.0, -39.3)","(33.5, 12.5, -46.2)","(-29.2, 9.0, -39.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.746,3,31,31,0,1,1,0,2.523514,2.479019,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-28.3, 9.0, -39.3)","(33.5, 12.5, -46.2)","(-29.2, 8.9, -39.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.763,3,31,31,0,1,1,0,2.55809,2.56012,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-23.4, 9.2, -39.8)","(33.4, 12.5, -46.1)","(-29.3, 8.9, -39.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.782,3,31,31,0,1,1,0,2.49942,2.561279,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(0.2, 10.6, -42.4)","(33.5, 12.5, -46.2)","(-29.3, 8.9, -39.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.806,3,31,31,0,1,1,0,2.523758,2.543015,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(6.3, 10.9, -43.1)","(33.6, 12.5, -46.2)","(-29.3, 8.9, -39.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.828,3,31,31,0,1,1,0,2.424423,2.524536,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(0.0, 10.5, -42.4)","(33.6, 12.5, -46.1)","(-29.3, 8.9, -39.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.848,3,31,31,0,1,1,0,2.508026,2.524002,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(0.2, 10.5, -42.4)","(33.6, 12.5, -46.2)","(-29.3, 8.8, -39.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.871,3,31,31,0,1,1,0,2.493393,2.524567,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(0.6, 10.6, -42.5)","(33.6, 12.4, -46.2)","(-29.3, 8.8, -39.1)","(0.1, -0.1, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.892,3,31,31,0,1,1,0,2.498657,2.525482,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(1.6, 10.6, -42.6)","(33.7, 12.4, -46.2)","(-29.3, 8.8, -39.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.914,3,31,31,0,1,1,0,2.576187,2.538574,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(6.2, 10.8, -43.1)","(33.6, 12.4, -46.2)","(-29.3, 8.8, -39.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.937,3,31,31,0,1,1,0,2.54837,2.548569,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(7.1, 10.9, -43.2)","(33.6, 12.4, -46.2)","(-29.3, 8.8, -39.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.964,3,31,31,0,1,1,0,2.537582,2.540863,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.9, 10.7, -42.8)","(33.7, 12.4, -46.2)","(-29.3, 8.8, -39.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-10.984,3,31,31,0,1,1,0,2.537949,2.539078,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.4, 10.6, -42.6)","(33.7, 12.4, -46.2)","(-29.3, 8.7, -39.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-11.003,3,31,31,0,1,1,0,2.544312,2.538818,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(1.7, 10.5, -42.5)","(33.7, 12.4, -46.2)","(-29.3, 8.7, -39.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-11.026,3,31,31,0,1,1,0,2.539948,2.541473,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(1.5, 10.5, -42.5)","(33.7, 12.3, -46.2)","(-29.3, 8.7, -39.0)","(0.1, -0.1, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-11.048,3,31,31,0,1,1,0,2.552002,2.559525,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(1.9, 10.5, -42.5)","(33.7, 12.3, -46.1)","(-29.3, 8.7, -39.0)","(0.1, -0.1, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-11.070,3,31,31,0,1,1,0,2.543594,2.566177,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.0, 10.5, -42.6)","(33.7, 12.3, -46.2)","(-29.3, 8.7, -39.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-11.092,3,31,31,0,1,1,0,2.550034,2.571396,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.6, 10.5, -42.7)","(33.7, 12.2, -46.2)","(-29.3, 8.7, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-11.115,3,31,31,0,1,1,0,2.550049,2.607925,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.6, 10.5, -42.7)","(33.7, 12.2, -46.2)","(-29.3, 8.7, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)"
0,16-18-11.137,3,31,31,0,1,1,0,2.565353,2.618439,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.0, 10.5, -42.8)","(33.7, 12.2, -46.2)","(-29.3, 8.7, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.160,3,31,31,0,1,1,0,2.565506,2.618271,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.4, 10.5, -42.8)","(33.7, 12.2, -46.2)","(-29.3, 8.7, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.184,3,31,31,0,1,1,0,2.578644,2.607574,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.5, 10.4, -42.7)","(33.7, 12.2, -46.2)","(-29.3, 8.6, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.202,3,31,31,0,1,1,0,2.569885,2.585434,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.6, 10.4, -42.7)","(33.7, 12.2, -46.2)","(-29.3, 8.6, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.222,3,31,31,0,1,1,0,2.554901,2.584991,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.8, 10.4, -42.7)","(33.7, 12.2, -46.2)","(-29.3, 8.6, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.242,3,31,31,0,1,1,0,2.527863,2.584946,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.1, 10.4, -42.7)","(33.6, 12.1, -46.2)","(-29.2, 8.6, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.261,3,31,31,0,1,1,0,2.521851,2.58461,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.0, 10.4, -42.7)","(33.6, 12.1, -46.2)","(-29.2, 8.6, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.282,3,31,31,0,1,1,0,2.523056,2.597397,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.6, 10.4, -42.7)","(33.6, 12.1, -46.2)","(-29.2, 8.6, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.304,3,31,31,0,1,1,0,2.522781,2.620041,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.4, 10.3, -42.7)","(33.6, 12.1, -46.2)","(-29.2, 8.6, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.322,3,31,31,0,1,1,0,2.519928,2.620529,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.6, 10.3, -42.7)","(33.7, 12.1, -46.2)","(-29.2, 8.5, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.340,3,31,31,0,1,1,0,2.523544,2.620239,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.7, 10.3, -42.7)","(33.8, 12.1, -46.2)","(-29.2, 8.5, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.358,3,31,31,0,1,1,0,2.520996,2.620361,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.7, 10.3, -42.7)","(33.8, 12.1, -46.2)","(-29.2, 8.5, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.377,3,31,31,0,1,1,0,2.521545,2.524597,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 10.3, -42.7)","(33.8, 12.1, -46.2)","(-29.2, 8.5, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-18-11.398,3,31,31,0,1,1,0,2.517731,2.56781,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 10.3, -42.9)","(33.8, 12.0, -46.2)","(-29.2, 8.4, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.416,3,31,31,0,1,1,0,2.509109,2.462479,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.8, 10.4, -42.9)","(33.8, 12.0, -46.2)","(-29.2, 8.4, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-18-11.434,3,31,31,0,1,1,0,2.510071,2.502533,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 10.3, -42.8)","(33.8, 12.0, -46.2)","(-29.2, 8.4, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-18-11.452,3,31,31,0,1,1,0,2.511581,2.502335,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.2, -42.7)","(33.8, 12.0, -46.2)","(-29.2, 8.4, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-18-11.471,3,31,31,0,1,1,0,2.512039,2.502289,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 10.2, -42.7)","(33.8, 12.0, -46.2)","(-29.1, 8.4, -39.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-18-11.491,3,31,31,0,1,1,0,2.514328,2.499252,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 10.2, -42.7)","(33.8, 12.0, -46.2)","(-29.1, 8.4, -39.2)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-18-11.543,3,31,31,0,1,1,0,2.533585,2.570969,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-5.9, 10.0, -41.7)","(32.8, 12.2, -46.0)","(-29.9, 8.7, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.562,3,31,31,0,1,1,0,2.520721,2.469543,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-7.9, 9.9, -41.5)","(32.9, 12.1, -46.0)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.581,3,31,31,0,1,1,0,2.487793,2.475021,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-5.1, 10.0, -41.8)","(32.9, 12.1, -46.0)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.605,3,31,31,0,1,1,0,2.475891,2.528778,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.0, 10.3, -42.5)","(32.9, 12.1, -46.0)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.624,3,31,31,0,1,1,0,2.499985,2.568466,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.2, 10.4, -42.6)","(32.9, 12.1, -46.0)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.640,3,31,31,0,1,1,0,2.500153,2.568405,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.6, 10.4, -42.6)","(32.9, 12.1, -46.0)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.662,3,31,31,0,1,1,0,2.500656,2.545639,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.3, -42.5)","(32.9, 12.1, -46.0)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.678,3,31,31,0,1,1,0,2.519257,2.566742,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.3, -42.5)","(32.9, 12.0, -46.0)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.695,3,31,31,0,1,1,0,2.519104,2.55188,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.2, 10.3, -42.5)","(32.9, 12.0, -46.0)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.714,3,31,31,0,1,1,0,2.51889,2.55191,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.3, 10.3, -42.5)","(32.9, 12.0, -46.0)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.736,3,31,31,0,1,1,0,2.477203,2.543808,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.2, 10.3, -42.5)","(32.9, 12.0, -46.0)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.763,3,31,31,0,1,1,0,2.44191,2.542175,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.2, -42.5)","(32.9, 12.0, -46.0)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.788,3,31,31,0,1,1,0,2.436066,2.540726,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.2, -42.5)","(32.9, 12.0, -46.0)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.808,3,31,31,0,1,1,0,2.430573,2.531586,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.3, -42.5)","(32.9, 12.0, -46.0)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.826,3,31,31,0,1,1,0,2.455276,2.462906,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.1, 10.2, -42.4)","(32.9, 12.1, -46.0)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.847,3,31,31,0,1,1,0,2.493042,2.48587,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-3.1, 10.1, -42.0)","(32.9, 12.1, -46.0)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.870,3,31,31,0,1,1,0,2.453522,2.483353,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-0.7, 10.2, -42.3)","(32.9, 12.1, -45.9)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.892,3,31,31,0,1,1,0,2.401123,2.477417,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.3, -42.4)","(32.9, 12.1, -45.9)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.921,3,31,31,0,1,1,0,2.433472,2.463852,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.6, 10.3, -42.5)","(32.9, 12.1, -45.9)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.941,3,31,31,0,1,1,0,2.433548,2.480209,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.9, 10.3, -42.6)","(32.9, 12.1, -45.9)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.959,3,31,31,0,1,1,0,2.424179,2.479935,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.0, 10.3, -42.6)","(32.9, 12.1, -45.9)","(-29.9, 8.6, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-11.981,3,31,31,0,1,1,0,2.410172,2.480057,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.9, 10.3, -42.6)","(32.9, 12.1, -45.9)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.003,3,31,31,0,1,1,0,2.408264,2.455368,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-0.3, 10.2, -42.3)","(32.9, 12.0, -45.9)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.027,3,31,31,0,1,1,0,2.404922,2.455505,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-0.6, 10.2, -42.3)","(32.9, 12.0, -45.9)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.047,3,31,31,0,1,1,0,2.405701,2.430099,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.4, 10.2, -42.4)","(32.9, 12.0, -45.9)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.069,3,31,31,0,1,1,0,2.398468,2.426758,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.7, 10.2, -42.4)","(32.9, 12.0, -45.9)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.092,3,31,31,0,1,1,0,2.378235,2.391312,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 10.2, -42.5)","(32.9, 12.0, -45.9)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.114,3,31,31,0,1,1,0,2.379593,2.394958,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.2, -42.5)","(32.9, 12.0, -45.9)","(-29.9, 8.5, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.137,3,31,31,0,1,1,0,2.366241,2.391068,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 10.2, -42.5)","(32.9, 11.9, -45.9)","(-29.9, 8.4, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.158,3,31,31,0,1,1,0,2.298569,2.363174,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 10.2, -42.6)","(33.0, 11.9, -45.9)","(-29.9, 8.4, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.175,3,31,31,0,1,1,0,2.421677,2.363083,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 10.2, -42.5)","(33.0, 11.9, -45.9)","(-29.8, 8.4, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.191,3,31,31,0,1,1,0,2.398819,2.36319,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 10.1, -42.5)","(33.0, 11.9, -45.9)","(-29.8, 8.4, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-12.208,3,31,31,0,1,1,0,2.380859,2.36319,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 10.1, -42.5)","(33.0, 11.9, -45.9)","(-29.8, 8.4, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
