GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-44-43.353,3,31,31,0,1,1,0,2.413574,2.408188,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 8.0, -38.8)","(33.2, 8.7, -39.6)","(-28.3, 7.3, -38.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.10095,"(-0.6, 0.0, -0.8)","(-0.3, 1.9, 57.2)","(0.0, 0.0, 57.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.374,3,31,31,0,1,1,0,2.414444,2.407944,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.1, 8.0, -38.8)","(33.2, 8.7, -39.6)","(-28.3, 7.3, -38.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.13986,"(-0.6, 0.0, -0.8)","(-0.3, 1.8, 57.4)","(0.0, 0.0, 57.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.397,3,31,31,0,1,1,0,2.422043,2.417145,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.3, 8.0, -38.8)","(33.2, 8.6, -39.6)","(-28.3, 7.3, -38.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.17396,"(-0.7, 0.0, -0.7)","(-0.3, 1.8, 57.6)","(0.0, 0.0, 58.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.419,3,31,31,0,1,1,0,2.434586,2.416138,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 8.0, -38.8)","(33.2, 8.6, -39.6)","(-28.3, 7.3, -38.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.1866,"(-0.7, 0.0, -0.8)","(-0.3, 1.8, 57.8)","(0.0, 0.0, 58.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.445,3,31,31,0,1,1,0,2.413757,2.406067,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.5, 8.0, -38.9)","(33.2, 8.6, -39.6)","(-28.3, 7.3, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.20094,"(-0.6, 0.0, -0.8)","(-0.3, 1.8, 58.1)","(0.0, 0.0, 58.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.468,3,31,31,0,1,1,0,2.434479,2.394409,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.1, -38.9)","(33.2, 8.6, -39.5)","(-28.3, 7.3, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.25419,"(-0.6, 0.0, -0.8)","(-0.2, 1.8, 58.3)","(0.0, 0.0, 58.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.486,3,31,31,0,1,1,0,2.434372,2.392426,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 8.1, -39.0)","(33.2, 8.6, -39.5)","(-28.3, 7.3, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.27689,"(-0.6, 0.0, -0.8)","(-0.2, 1.8, 58.5)","(0.0, 0.0, 59.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.509,3,31,31,0,1,1,0,2.413864,2.403641,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.7, 8.1, -38.9)","(33.2, 8.6, -39.5)","(-28.3, 7.3, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.24966,"(-0.6, 0.0, -0.8)","(-0.2, 1.8, 58.7)","(0.0, 0.0, 59.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.532,3,31,31,0,1,1,0,2.406799,2.403061,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.1, 8.0, -38.9)","(33.2, 8.6, -39.5)","(-28.3, 7.3, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.27647,"(-0.6, 0.0, -0.8)","(-0.2, 1.7, 58.9)","(0.0, 0.0, 59.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.572,3,31,31,0,1,1,0,2.406708,2.408188,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.1, 8.0, -38.9)","(33.2, 8.6, -39.5)","(-28.3, 7.3, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.28095,"(-0.6, 0.0, -0.8)","(-0.2, 1.7, 59.2)","(0.0, 0.0, 59.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.594,3,31,31,0,1,1,0,2.412308,2.407501,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.4, 8.0, -38.9)","(33.2, 8.6, -39.5)","(-28.3, 7.4, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.37777,"(-0.6, 0.0, -0.8)","(-0.2, 1.7, 59.5)","(0.0, 0.0, 60.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.615,3,31,31,0,1,1,0,2.406357,2.432251,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.6, 8.0, -38.9)","(33.2, 8.6, -39.5)","(-28.3, 7.4, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.48348,"(-0.6, 0.0, -0.8)","(-0.2, 1.6, 59.8)","(0.0, 0.0, 60.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.635,3,31,31,0,1,1,0,2.406387,2.431488,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.6, 8.1, -39.0)","(33.2, 8.6, -39.5)","(-28.3, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.45086,"(-0.6, 0.0, -0.8)","(-0.2, 1.6, 60.0)","(0.0, 0.0, 60.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.652,3,31,31,0,1,1,0,2.406143,2.43042,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.5, 8.1, -39.0)","(33.2, 8.6, -39.6)","(-28.3, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.43502,"(-0.6, 0.0, -0.8)","(-0.2, 1.6, 60.2)","(0.0, 0.0, 60.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.676,3,31,31,0,1,1,0,2.397324,2.430084,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.3, 8.1, -39.1)","(33.2, 8.6, -39.6)","(-28.3, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.38311,"(-0.6, 0.0, -0.8)","(-0.2, 1.7, 60.4)","(0.0, 0.0, 60.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.693,3,31,31,0,1,1,0,2.397339,2.422546,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.8, 8.1, -39.0)","(33.2, 8.6, -39.6)","(-28.3, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.40708,"(-0.6, 0.0, -0.8)","(-0.2, 1.7, 60.6)","(0.0, 0.0, 61.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.710,3,31,31,0,1,1,0,2.398987,2.403381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.4, 8.0, -39.0)","(33.2, 8.6, -39.6)","(-28.3, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.37016,"(-0.6, 0.0, -0.8)","(-0.2, 1.7, 60.8)","(0.0, 0.0, 61.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.731,3,31,31,0,1,1,0,2.397095,2.38913,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 8.0, -39.0)","(33.2, 8.6, -39.6)","(-28.2, 7.4, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.32614,"(-0.6, 0.0, -0.8)","(-0.2, 1.7, 61.0)","(0.0, 0.0, 61.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.754,3,31,31,0,1,1,0,2.398361,2.388779,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 8.0, -39.0)","(33.2, 8.6, -39.6)","(-28.2, 7.4, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.32115,"(-0.6, 0.0, -0.8)","(-0.2, 1.7, 61.2)","(0.0, 0.0, 61.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.777,3,31,31,0,1,1,0,2.397095,2.389023,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.0, -39.0)","(33.2, 8.6, -39.6)","(-28.2, 7.4, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.33566,"(-0.6, 0.0, -0.8)","(-0.2, 1.7, 61.4)","(0.0, 0.0, 61.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.799,3,31,31,0,1,1,0,2.385941,2.390594,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-4.5, 7.9, -38.9)","(33.2, 8.7, -39.8)","(-28.2, 7.4, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.39574,"(-0.7, 0.0, -0.7)","(-0.3, 1.6, 61.6)","(0.0, 0.0, 62.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.818,3,31,31,0,1,1,0,2.383499,2.403641,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-24.3, 7.5, -38.5)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.4)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.47995,"(-0.8, 0.0, -0.6)","(-0.3, 1.6, 61.9)","(0.0, 0.0, 62.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.837,3,31,31,0,1,1,0,2.382263,2.403656,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.8, 7.4, -38.4)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.4)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.46335,"(-0.8, 0.0, -0.6)","(-0.3, 1.6, 62.1)","(0.0, 0.0, 62.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.853,3,31,31,0,1,1,0,2.384354,2.40358,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.6, 7.4, -38.4)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.4)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.4364,"(-0.8, 0.0, -0.6)","(-0.3, 1.6, 62.3)","(0.0, 0.0, 62.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.872,3,31,31,0,1,1,0,2.384155,2.404343,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.2, 8.0, -39.0)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.29077,"(-0.6, 0.0, -0.8)","(-0.3, 1.7, 62.4)","(0.0, 0.0, 62.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.888,3,31,31,0,1,1,0,2.390564,2.403824,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 8.0, -39.1)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.26114,"(-0.6, 0.0, -0.8)","(-0.3, 1.7, 62.6)","(0.0, 0.0, 63.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.906,3,31,31,0,1,1,0,2.390854,2.404144,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.8, 8.0, -39.1)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.23032,"(-0.7, 0.0, -0.8)","(-0.3, 1.7, 62.8)","(0.0, 0.0, 63.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.925,3,31,31,0,1,1,0,2.39444,2.404373,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 8.0, -39.1)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.20937,"(-0.7, 0.0, -0.7)","(-0.3, 1.8, 62.9)","(0.0, 0.0, 63.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.945,3,31,31,0,1,1,0,2.397964,2.413483,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.9, 8.0, -39.1)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.211,"(-0.7, 0.0, -0.7)","(-0.3, 1.8, 63.1)","(0.0, 0.0, 63.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.962,3,31,31,0,1,1,0,2.408005,2.413483,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.1, -39.1)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.22747,"(-0.7, 0.0, -0.7)","(-0.3, 1.7, 63.3)","(0.0, 0.0, 63.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.979,3,31,31,0,1,1,0,2.405655,2.403229,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-6.6, 7.9, -38.9)","(33.2, 8.8, -40.0)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.20932,"(-0.7, 0.0, -0.7)","(-0.3, 1.7, 63.5)","(0.0, 0.0, 64.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-43.995,3,31,31,0,1,1,0,2.405838,2.394058,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-8.3, 7.9, -38.9)","(33.2, 8.8, -40.0)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.18684,"(-0.7, 0.0, -0.7)","(-0.3, 1.7, 63.7)","(0.0, 0.0, 64.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.018,3,31,31,0,1,1,0,2.40834,2.382416,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-5.7, 7.9, -38.9)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.14129,"(-0.7, 0.0, -0.7)","(-0.3, 1.8, 63.8)","(0.0, 0.0, 64.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.035,3,31,31,0,1,1,0,2.408569,2.382782,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-4.1, 7.9, -38.9)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.17263,"(-0.7, 0.0, -0.7)","(-0.3, 1.8, 64.1)","(0.0, 0.0, 64.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.052,3,31,31,0,1,1,0,2.401031,2.404694,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-5.2, 7.9, -38.9)","(33.2, 8.7, -39.9)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.15665,"(-0.7, 0.0, -0.7)","(-0.3, 1.8, 64.2)","(0.0, 0.0, 64.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.068,3,31,31,0,1,1,0,2.388611,2.37677,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-14.4, 7.7, -38.6)","(33.2, 8.7, -39.7)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.15601,"(-0.7, 0.0, -0.7)","(-0.3, 1.8, 64.4)","(0.0, 0.0, 64.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.088,3,31,31,0,1,1,0,2.388901,2.352585,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-22.7, 7.5, -38.4)","(33.2, 8.7, -39.7)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.15355,"(-0.8, 0.0, -0.6)","(-0.3, 1.8, 64.6)","(0.0, 0.0, 65.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.104,3,31,31,0,1,1,0,2.388779,2.348068,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-21.9, 7.6, -38.4)","(33.2, 8.7, -39.7)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.16337,"(-0.8, 0.0, -0.7)","(-0.3, 1.8, 64.8)","(0.0, 0.0, 65.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.120,3,31,31,0,1,1,0,2.366898,2.350952,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-5.6, 7.9, -38.8)","(33.2, 8.7, -39.7)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.07556,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 64.9)","(0.0, 0.0, 65.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.140,3,31,31,0,1,1,0,2.346176,2.348602,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.7, 8.0, -39.0)","(33.2, 8.7, -39.8)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.05098,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 65.1)","(0.0, 0.0, 65.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.157,3,31,31,0,1,1,0,2.339951,2.34021,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.5, 8.0, -38.9)","(33.2, 8.7, -39.8)","(-28.2, 7.4, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.069,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 65.3)","(0.0, 0.0, 65.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.173,3,31,31,0,1,1,0,2.338852,2.326935,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.8, 8.0, -38.9)","(33.2, 8.7, -39.8)","(-28.2, 7.4, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.06285,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 65.4)","(0.0, 0.0, 65.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.190,3,31,31,0,1,1,0,2.345093,2.320801,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.9, 8.0, -38.9)","(33.2, 8.8, -39.8)","(-28.2, 7.4, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.03279,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 65.6)","(0.0, 0.0, 66.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.208,3,31,31,0,1,1,0,2.334427,2.328247,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.0, 8.1, -39.0)","(33.2, 8.8, -39.8)","(-28.2, 7.4, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.03251,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 65.8)","(0.0, 0.0, 66.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.231,3,31,31,0,1,1,0,2.346085,2.329346,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 8.1, -39.0)","(33.2, 8.8, -39.8)","(-28.2, 7.4, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.02267,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 66.0)","(0.0, 0.0, 66.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-44.253,3,31,31,0,1,1,0,2.328293,2.329483,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 8.1, -39.0)","(33.2, 8.8, -39.8)","(-28.2, 7.4, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.06199,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 66.2)","(0.0, 0.0, 66.7)","(0.0, 0.0, 0.0, 1.0)"
