GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-00-54.695,0,25,24,0,0.3411953,0.2543343,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 8.1, -38.0)","(-29.7, 5.6, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-00-54.713,0,25,25,0,0.5620607,0.4168027,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.7, 8.5, -37.8)","(-29.8, 6.3, -38.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-00-54.731,0,25,25,0,0.6188188,0.5004602,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.7, 8.4, -37.8)","(-29.7, 7.3, -38.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-00-54.753,3,31,31,0,0.7043754,0.5836155,0,2.228119,2.306137,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(31.3, 8.2, -37.8)","(33.4, 8.2, -37.7)","(-29.6, 7.3, -38.2)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.37404,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 144.2)","(0.0, 0.0, 204.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.771,3,31,31,0,0.7270503,0.6566935,0,2.082169,2.708786,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.5, 8.3, -37.8)","(33.7, 8.3, -37.8)","(-29.6, 7.3, -38.2)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.46635,"(0.0, 1.0, 0.0)","(-1.5, 0.0, 143.4)","(0.0, 0.0, 204.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.791,3,31,31,0,0.7709224,0.7095227,0,2.280823,2.55397,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.9, 7.8, -38.0)","(33.7, 8.3, -37.8)","(-29.6, 7.2, -38.2)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.0702,"(0.0, 1.0, 0.0)","(-1.7, 0.0, 144.3)","(0.0, 0.0, 204.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.808,3,31,31,0,0.80704,0.7565315,0,2.412735,2.340988,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.3, 7.7, -38.0)","(33.7, 8.3, -37.8)","(-29.6, 7.2, -38.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.99333,"(0.0, 1.0, 0.0)","(-1.6, 0.0, 144.5)","(0.0, 0.0, 205.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.838,3,31,31,0,0.8438246,0.8183605,0,2.419601,2.357758,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.4, 7.8, -38.0)","(33.7, 8.3, -37.8)","(-29.6, 7.2, -38.3)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.00107,"(0.0, 1.0, 0.0)","(-1.6, 0.0, 144.7)","(0.0, 0.0, 205.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.873,3,31,31,0,0.8814405,0.8536292,0,2.404953,2.42337,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.0, 7.8, -38.0)","(33.7, 8.2, -37.8)","(-29.6, 7.2, -38.3)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.11954,"(0.0, 1.0, 0.0)","(-1.7, 0.0, 145.0)","(0.0, 0.0, 205.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.897,3,31,31,0,0.8927523,0.8709256,0,2.484253,2.423416,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.8, 7.7, -38.0)","(33.7, 8.2, -37.8)","(-29.6, 7.2, -38.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.13605,"(0.0, 1.0, 0.0)","(-1.6, 0.0, 145.3)","(0.0, 0.0, 205.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.915,3,31,31,0,0.9088202,0.9190485,0,2.426376,2.39592,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.3, 7.7, -38.1)","(33.7, 8.2, -37.8)","(-29.6, 7.2, -38.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.13702,"(0.0, 1.0, 0.0)","(-1.6, 0.0, 145.5)","(0.0, 0.0, 206.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.934,3,31,31,0,0.9207069,0.9169242,0,2.392593,2.34613,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.5, 7.7, -38.1)","(33.7, 8.2, -37.8)","(-29.6, 7.2, -38.3)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.10083,"(0.0, 1.0, 0.0)","(-1.7, 0.0, 145.7)","(0.0, 0.0, 206.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.953,3,31,31,0,0.9276688,0.9161408,0,2.392654,2.424133,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.8, 7.7, -38.1)","(33.8, 8.2, -37.8)","(-29.6, 7.2, -38.3)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.16125,"(0.0, 1.0, 0.0)","(-1.7, 0.0, 146.0)","(0.0, 0.0, 206.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.973,3,31,31,0,0.9190098,0.9162992,0,2.400803,2.405838,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.0, 7.7, -38.1)","(33.8, 8.2, -37.8)","(-29.6, 7.1, -38.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.16774,"(0.0, 1.0, 0.0)","(-1.7, 0.0, 146.2)","(0.0, 0.0, 206.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-54.995,3,31,31,0,0.922801,0.9260241,0,2.522888,2.403152,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.5, 7.7, -38.1)","(33.8, 8.2, -37.9)","(-29.6, 7.1, -38.3)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.22888,"(0.0, 1.0, 0.0)","(-1.7, 0.0, 146.5)","(0.0, 0.0, 206.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.026,3,31,31,0,0.9327421,0.9412795,0,2.430908,2.408173,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.8, 7.6, -38.1)","(33.8, 8.2, -37.9)","(-29.6, 7.1, -38.3)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.14545,"(0.0, 1.0, 0.0)","(-1.7, 0.0, 146.6)","(0.0, 0.0, 207.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.045,3,31,31,0,0.9412925,0.937485,0,2.450333,2.434799,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.7, 7.7, -38.1)","(33.8, 8.2, -37.8)","(-29.4, 7.2, -38.3)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.554,"(0.0, 1.0, 0.0)","(-2.1, 0.0, 147.2)","(0.0, 0.0, 207.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.064,3,31,31,0,0.9601209,0.9436352,0,2.518463,2.420593,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 7.9, -38.0)","(33.9, 8.4, -37.8)","(-29.2, 7.4, -38.3)","(0.2, -0.1, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.19573,"(0.0, 1.0, 0.0)","(-2.5, 0.0, 148.1)","(0.0, 0.0, 207.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.083,3,31,31,0,0.9779326,0.9745982,0,2.449219,2.329224,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.5, 8.2, -38.0)","(34.0, 8.7, -37.8)","(-28.9, 7.7, -38.3)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.9063,"(0.5, 0.0, -0.8)","(-2.8, 1.4, 147.5)","(-3.0, 0.1, 148.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.112,3,31,31,0,1,1,0,2.297607,2.273682,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.6, 8.1, -38.0)","(34.1, 8.7, -37.8)","(-28.9, 7.7, -38.3)","(0.2, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.93055,"(0.7, 0.0, -0.7)","(-2.7, 1.3, 147.7)","(-3.7, 0.1, 148.3)","(0.0, -0.4, 0.0, 0.9)"
0,17-00-55.130,3,31,31,0,1,1,0,2.430679,2.253052,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 8.2, -38.0)","(34.1, 8.6, -37.8)","(-28.9, 7.6, -38.3)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.0365,"(0.0, 1.0, 0.0)","(-3.6, 0.0, 150.7)","(0.0, 0.0, 208.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.150,3,31,31,0,1,1,0,2.244217,2.328827,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 8.1, -38.1)","(34.2, 8.6, -37.8)","(-28.9, 7.6, -38.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.16525,"(0.0, 1.0, 0.0)","(-3.4, 0.0, 151.1)","(0.0, 0.0, 208.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.184,3,31,31,0,1,1,0,2.278168,2.329178,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.4, 8.1, -38.1)","(34.2, 8.6, -37.8)","(-28.9, 7.6, -38.3)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.95222,"(0.0, 1.0, 0.0)","(-3.5, 0.0, 151.0)","(0.0, 0.0, 208.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.204,3,31,31,0,1,1,0,2.309387,2.286575,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.9, 8.1, -38.1)","(34.2, 8.6, -37.8)","(-28.9, 7.6, -38.3)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.14838,"(0.0, 1.0, 0.0)","(-3.7, 0.0, 151.4)","(0.0, 0.0, 209.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.221,3,31,31,0,1,1,0,2.309311,2.268646,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.7, 8.1, -38.1)","(34.2, 8.6, -37.8)","(-28.9, 7.6, -38.3)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.23138,"(0.0, 1.0, 0.0)","(-3.7, 0.0, 151.7)","(0.0, 0.0, 209.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.241,3,31,31,0,1,1,0,2.29068,2.280762,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 8.1, -38.1)","(34.3, 8.6, -37.8)","(-28.9, 7.6, -38.3)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.1995,"(0.0, 1.0, 0.0)","(-3.6, 0.0, 151.9)","(0.0, 0.0, 209.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.261,3,31,31,0,1,1,0,2.290283,2.275879,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.1, -38.1)","(34.3, 8.6, -37.8)","(-28.9, 7.6, -38.3)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.1171,"(0.0, 1.0, 0.0)","(-3.6, 0.0, 152.1)","(0.0, 0.0, 209.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.289,3,31,31,0,1,1,0,2.294357,2.235519,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 8.1, -38.1)","(34.3, 8.6, -37.8)","(-28.9, 7.5, -38.3)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.12606,"(0.0, 1.0, 0.0)","(-3.7, 0.0, 152.3)","(0.0, 0.0, 209.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.309,3,31,31,0,1,1,0,2.293518,2.277023,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 8.1, -38.1)","(34.3, 8.6, -37.8)","(-28.9, 7.5, -38.3)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.10376,"(0.0, 1.0, 0.0)","(-3.8, 0.0, 152.4)","(0.0, 0.0, 210.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.342,3,31,31,0,1,1,0,2.289795,2.277359,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 8.0, -38.1)","(34.3, 8.6, -37.8)","(-28.9, 7.5, -38.3)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.94602,"(0.0, 1.0, 0.0)","(-3.9, 0.0, 152.4)","(0.0, 0.0, 210.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.364,3,31,31,0,1,1,0,2.206406,2.244781,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.8, 7.9, -38.2)","(34.5, 8.5, -37.9)","(-28.6, 7.4, -38.4)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),13.5956,"(0.0, 1.0, 0.0)","(-4.3, 0.0, 152.1)","(0.0, 0.0, 210.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.383,3,31,31,0,1,1,0,2.022491,2.127121,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.4, 8.0, -38.2)","(34.6, 8.4, -38.0)","(-28.4, 7.4, -38.4)","(0.4, -0.1, 0.9)","(0.4, -0.2, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),12.8464,"(0.0, 1.0, 0.0)","(-4.6, 0.0, 151.3)","(0.0, 0.0, 210.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.402,3,31,31,0,1,1,0,2.324692,2.14415,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.7, 8.0, -38.2)","(34.6, 8.4, -38.0)","(-28.4, 7.4, -38.4)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),13.49081,"(0.0, 1.0, 0.0)","(-4.9, 0.0, 152.2)","(0.0, 0.0, 211.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.420,3,31,31,0,1,1,0,2.237427,2.222519,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.2, 8.0, -38.2)","(34.6, 8.4, -38.0)","(-28.4, 7.4, -38.4)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),13.06467,"(0.0, 1.0, 0.0)","(-5.0, 0.0, 151.9)","(0.0, 0.0, 211.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.439,3,31,31,0,1,1,0,2.237457,2.191299,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 7.9, -38.2)","(34.6, 8.4, -38.0)","(-28.4, 7.4, -38.4)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),13.12452,"(0.0, 1.0, 0.0)","(-4.9, 0.0, 152.2)","(0.0, 0.0, 211.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.462,3,31,31,0,1,1,0,2.169708,2.204544,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 7.9, -38.2)","(34.5, 8.3, -38.0)","(-28.4, 7.4, -38.4)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),13.29846,"(0.0, 1.0, 0.0)","(-5.0, 0.0, 152.6)","(0.0, 0.0, 211.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.499,3,31,31,0,1,1,0,2.17421,2.198822,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 7.8, -38.2)","(34.6, 8.3, -38.0)","(-28.4, 7.3, -38.4)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),13.21052,"(0.0, 1.0, 0.0)","(-5.0, 0.0, 152.7)","(0.0, 0.0, 211.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.519,3,31,31,0,1,1,0,2.173431,2.195953,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 7.8, -38.2)","(34.6, 8.3, -38.0)","(-28.4, 7.3, -38.4)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),13.23,"(0.0, 1.0, 0.0)","(-5.0, 0.0, 152.9)","(0.0, 0.0, 212.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.541,3,31,31,0,1,1,0,2.168457,2.183624,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 7.8, -38.2)","(34.6, 8.3, -38.0)","(-28.4, 7.3, -38.5)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),13.12109,"(0.0, 1.0, 0.0)","(-4.9, 0.0, 153.1)","(0.0, 0.0, 212.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.560,3,31,31,0,1,1,0,2.173111,2.171387,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 7.8, -38.2)","(34.6, 8.3, -38.0)","(-28.4, 7.3, -38.5)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),13.05211,"(0.0, 1.0, 0.0)","(-4.9, 0.0, 153.2)","(0.0, 0.0, 212.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.579,3,31,31,0,1,1,0,2.174744,2.151581,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 7.8, -38.2)","(34.6, 8.3, -38.0)","(-28.4, 7.3, -38.5)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),12.98678,"(0.0, 1.0, 0.0)","(-4.9, 0.0, 153.4)","(0.0, 0.0, 212.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.598,3,31,31,0,1,1,0,2.197845,2.141846,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 7.8, -38.2)","(34.6, 8.3, -38.0)","(-28.4, 7.3, -38.5)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),12.91218,"(0.0, 1.0, 0.0)","(-4.9, 0.0, 153.5)","(0.0, 0.0, 213.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.616,3,31,31,0,1,1,0,2.199265,2.141205,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.4, 7.8, -38.2)","(34.6, 8.3, -38.0)","(-28.4, 7.3, -38.5)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),12.85945,"(0.0, 1.0, 0.0)","(-4.9, 0.0, 153.6)","(0.0, 0.0, 213.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.645,3,31,31,0,1,1,0,2.206177,2.151794,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.5, 7.8, -38.2)","(34.7, 8.3, -38.0)","(-28.4, 7.3, -38.5)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),12.90473,"(0.0, 1.0, 0.0)","(-4.9, 0.0, 153.9)","(0.0, 0.0, 213.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.664,3,31,31,0,1,1,0,2.220688,2.190536,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.8, 7.8, -38.2)","(34.7, 8.3, -38.0)","(-28.3, 7.2, -38.5)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.1, 0.9)",Plane (UnityEngine.MeshCollider),12.76503,"(0.0, 1.0, 0.0)","(-4.8, 0.0, 154.0)","(0.0, 0.0, 213.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.683,3,31,31,0,1,1,0,2.229706,2.273804,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 7.8, -38.2)","(34.7, 8.3, -38.0)","(-28.3, 7.2, -38.5)","(0.4, -0.2, 0.9)","(0.4, -0.2, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.2, 0.9)",Plane (UnityEngine.MeshCollider),12.67071,"(0.0, 1.0, 0.0)","(-4.8, 0.0, 154.1)","(0.0, 0.0, 213.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-55.702,3,31,31,0,1,1,0,2.231369,2.275131,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 7.8, -38.2)","(34.7, 8.3, -38.0)","(-28.3, 7.2, -38.5)","(0.4, -0.2, 0.9)","(0.4, -0.2, 0.9)","(0.4, -0.1, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.4, -0.2, 0.9)",Plane (UnityEngine.MeshCollider),12.6792,"(0.0, 1.0, 0.0)","(-4.9, 0.0, 154.3)","(0.0, 0.0, 214.0)","(0.0, 0.0, 0.0, 1.0)"
