GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-25-27.807,3,31,31,0,1,1,0,2.46315,2.53717,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(32.0, 9.9, -39.9)","(33.1, 9.9, -39.9)","(-29.7, 10.0, -40.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.09356,"(0.0, 1.0, 0.0)","(-2.6, 0.0, 29.0)","(0.0, 0.0, 83.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-27.833,3,31,31,0,1,1,0,2.489014,2.49794,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(1.3, 9.9, -40.0)","(33.1, 9.9, -40.1)","(-29.8, 9.9, -40.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),37.48618,"(0.0, 1.0, 0.0)","(-3.0, 0.0, 31.4)","(0.0, 0.0, 83.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-27.852,3,31,31,0,1,1,0,2.438446,2.506882,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(30.8, 9.8, -40.0)","(33.1, 9.8, -40.0)","(-29.7, 10.0, -40.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.40971,"(0.0, 1.0, 0.0)","(-2.5, 0.0, 29.4)","(0.0, 0.0, 83.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-27.876,3,31,31,0,1,1,0,2.455048,2.456512,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(29.4, 9.8, -40.6)","(33.1, 9.8, -40.6)","(-29.8, 9.9, -40.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.00463,"(0.0, 1.0, 0.0)","(-2.7, 0.0, 29.0)","(0.0, 0.0, 84.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-27.896,3,31,31,0,1,1,0,2.436096,2.475113,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(-13.2, 9.8, -40.3)","(33.1, 9.7, -40.5)","(-29.8, 9.8, -40.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),37.31995,"(0.0, 1.0, 0.0)","(-2.9, 0.0, 31.3)","(0.0, 0.0, 84.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-27.918,3,31,31,0,1,1,0,2.429932,2.426132,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-23.9, 9.8, -40.4)","(33.1, 9.6, -40.3)","(-29.7, 9.8, -40.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),37.77464,"(0.0, 1.0, 0.0)","(-2.7, 0.0, 31.8)","(0.0, 0.0, 84.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-27.940,3,31,31,0,1,1,0,2.455734,2.454117,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.1, 9.7, -40.9)","(33.0, 9.7, -41.0)","(-29.8, 9.5, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.06205,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 29.1)","(0.0, 0.0, 84.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-27.962,3,31,31,0,1,1,0,2.403549,2.354477,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(23.3, 9.5, -40.2)","(32.8, 9.5, -40.3)","(-30.0, 9.6, -40.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Player (UnityEngine.CharacterController),30.34967,"(-0.2, 0.0, -1.0)","(-0.2, 1.2, 24.6)","(-0.1, 0.1, 25.3)","(0.0, 0.1, 0.0, 1.0)"
0,17-25-27.984,3,31,31,0,1,1,0,2.58223,2.510422,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(25.5, 9.4, -40.3)","(32.8, 9.4, -40.4)","(-30.0, 9.4, -39.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Player (UnityEngine.CharacterController),30.5853,"(0.2, 0.0, -1.0)","(0.0, 1.0, 24.9)","(-0.1, 0.1, 25.5)","(0.0, 0.1, 0.0, 1.0)"
0,17-25-28.007,3,31,31,0,1,1,0,2.394714,2.429123,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-19.3, 9.3, -39.8)","(32.8, 9.3, -40.4)","(-30.0, 9.3, -39.7)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),30.88091,"(-0.9, 0.0, -0.5)","(-0.4, 1.4, 25.3)","(0.0, 0.1, 25.7)","(0.0, 0.1, 0.0, 1.0)"
0,17-25-28.033,3,31,31,0,1,1,0,2.44606,2.491333,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.4, 9.2, -40.2)","(32.8, 9.2, -40.4)","(-30.0, 9.3, -39.9)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),31.06145,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 25.4)","(0.0, 0.1, 26.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.054,3,31,31,0,1,1,0,2.44519,2.521225,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.1, 9.2, -40.0)","(32.8, 9.1, -40.3)","(-30.0, 9.2, -39.8)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),31.36233,"(-0.8, 0.0, -0.5)","(-0.4, 1.1, 25.7)","(0.0, 0.1, 26.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.076,3,31,31,0,1,1,0,2.439865,2.506485,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-9.7, 9.1, -39.8)","(32.8, 9.0, -40.2)","(-30.0, 9.1, -39.6)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.89717,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 30.2)","(0.0, 0.0, 86.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.095,3,31,31,0,1,1,0,2.452057,2.53038,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-3.5, 9.0, -39.8)","(32.8, 8.9, -40.0)","(-30.0, 9.0, -39.7)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),31.82904,"(-0.9, 0.0, -0.4)","(-0.4, 1.0, 26.3)","(0.0, 0.1, 26.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.122,3,31,31,0,1,1,0,2.450729,2.533218,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(15.0, 8.9, -40.0)","(32.8, 8.9, -40.0)","(-30.0, 9.1, -39.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Player (UnityEngine.CharacterController),31.90927,"(-0.4, -0.5, -0.8)","(-0.2, 0.6, 26.3)","(-0.7, 0.1, 26.8)","(0.0, -0.4, 0.0, 0.9)"
0,17-25-28.140,3,31,31,0,1,1,0,2.510605,2.511795,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(14.5, 8.8, -39.8)","(32.9, 8.7, -39.7)","(-30.0, 9.0, -40.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),34.59415,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 28.9)","(0.0, 0.0, 86.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.162,3,31,31,0,1,1,0,2.464706,2.507889,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.2, 9.0, -40.2)","(32.8, 9.0, -41.1)","(-30.0, 9.0, -40.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),36.51819,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 30.9)","(0.0, 0.0, 87.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.182,3,31,31,0,1,1,0,2.491058,2.513962,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.8, 8.9, -40.2)","(32.9, 8.6, -39.6)","(-30.0, 8.9, -40.2)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),37.53934,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 32.0)","(0.0, 0.0, 87.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.201,3,31,31,0,1,1,0,2.429443,2.475983,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.9, 9.0, -40.4)","(32.9, 8.5, -39.3)","(-30.0, 9.0, -40.4)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),36.86857,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 31.3)","(0.0, 0.0, 87.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.219,3,31,31,0,1,1,0,2.390228,2.393066,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-30.0, 8.9, -40.3)","(32.9, 8.8, -40.9)","(-30.0, 8.9, -40.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),37.26273,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 31.7)","(0.0, 0.0, 87.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.234,3,31,31,0,1,1,0,2.376511,2.412979,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-30.0, 8.9, -40.4)","(32.9, 8.8, -41.0)","(-30.0, 8.9, -40.4)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),36.14758,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 30.6)","(0.0, 0.0, 87.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.249,3,31,31,0,1,1,0,2.407516,2.443176,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-30.0, 8.9, -40.3)","(32.9, 8.8, -41.1)","(-30.0, 8.9, -40.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),36.20369,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 30.7)","(0.0, 0.0, 88.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.270,3,31,31,0,1,1,0,2.406906,2.4422,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-30.0, 8.9, -40.3)","(32.9, 8.8, -41.1)","(-30.0, 8.9, -40.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),36.5103,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 31.0)","(0.0, 0.0, 88.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.294,3,31,31,0,1,1,0,2.408371,2.446228,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-9.4, 8.9, -40.5)","(32.9, 8.8, -41.1)","(-30.0, 8.9, -40.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.94526,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 30.4)","(0.0, 0.0, 88.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.310,3,31,31,0,1,1,0,2.407745,2.445953,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.3, 8.9, -40.7)","(32.9, 8.8, -41.1)","(-30.0, 8.9, -40.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.7994,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 30.3)","(0.0, 0.0, 88.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.325,3,31,31,0,1,1,0,2.408051,2.441742,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 8.9, -40.7)","(32.9, 8.8, -41.1)","(-30.0, 8.9, -40.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.95158,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 30.5)","(0.0, 0.0, 88.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.344,3,31,31,0,1,1,0,2.407089,2.440582,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 8.9, -40.7)","(32.9, 8.8, -41.1)","(-30.0, 8.9, -40.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.89885,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 30.4)","(0.0, 0.0, 88.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.362,3,31,31,0,1,1,0,2.407181,2.522461,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 8.9, -40.8)","(32.9, 8.8, -41.1)","(-30.0, 8.9, -40.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.42736,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 30.0)","(0.0, 0.0, 89.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.376,3,31,31,0,1,1,0,2.407608,2.339752,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.8, 8.9, -40.8)","(32.9, 8.8, -41.1)","(-30.0, 8.9, -40.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),36.32883,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 30.9)","(0.0, 0.0, 89.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.391,3,31,31,0,1,1,0,2.40834,2.461075,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.5, 8.9, -40.8)","(32.9, 8.8, -41.1)","(-29.9, 8.9, -40.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.84296,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 30.4)","(0.0, 0.0, 89.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.405,3,31,31,0,1,1,0,2.408112,2.456833,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(9.6, 8.9, -40.8)","(32.9, 8.8, -41.1)","(-29.9, 8.9, -40.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.71044,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 30.3)","(0.0, 0.0, 89.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.419,3,31,31,0,1,1,0,2.409073,2.460358,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(12.4, 8.9, -40.7)","(32.9, 8.8, -41.0)","(-29.9, 8.9, -40.2)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.15991,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 29.8)","(0.0, 0.0, 89.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.433,3,31,31,0,1,1,0,2.409424,2.46257,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(23.2, 8.9, -40.9)","(32.9, 8.8, -41.0)","(-29.9, 8.9, -40.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),34.86569,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 29.5)","(0.0, 0.0, 89.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.447,3,31,31,0,1,1,0,2.398407,2.459518,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(21.1, 8.9, -40.8)","(32.9, 8.8, -41.0)","(-29.9, 8.9, -40.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.23703,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 29.9)","(0.0, 0.0, 90.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.461,3,31,31,0,1,1,0,2.39856,2.459427,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(18.2, 8.9, -40.8)","(32.9, 8.8, -41.0)","(-29.9, 8.9, -40.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.57014,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 30.2)","(0.0, 0.0, 90.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.480,3,31,31,0,1,1,0,2.403244,2.461502,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(9.4, 8.9, -40.6)","(32.9, 8.9, -41.0)","(-29.9, 8.9, -40.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),35.6339,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 30.3)","(0.0, 0.0, 90.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.501,3,31,31,0,1,1,0,2.427002,2.439835,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(15.7, 8.9, -40.7)","(32.9, 8.9, -41.0)","(-29.9, 8.9, -39.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),36.29438,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 31.0)","(0.0, 0.0, 90.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.519,3,31,31,0,1,1,0,2.461426,2.388489,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.2, 8.9, -39.7)","(33.0, 8.6, -39.4)","(-29.9, 8.9, -39.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),42.04515,"(0.0, 1.0, 0.0)","(-1.6, 0.0, 36.9)","(0.0, 0.0, 90.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.533,3,31,31,0,1,1,0,2.413315,2.524414,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.6, 9.2, -40.5)","(33.1, 8.9, -40.5)","(-29.7, 9.2, -40.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),39.61194,"(0.4, 0.5, -0.8)","(-2.7, 0.4, 34.4)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.546,3,31,31,0,1,1,0,2.406601,2.50946,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.0, 9.2, -40.6)","(33.1, 9.1, -41.0)","(-29.7, 9.2, -40.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),39.62976,"(0.5, 0.4, -0.7)","(-2.6, 0.3, 34.4)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.565,3,31,31,0,1,1,0,2.430618,2.510117,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.8, 9.1, -40.8)","(33.1, 9.1, -41.0)","(-29.7, 9.2, -40.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),39.58514,"(0.5, 0.3, -0.8)","(-2.6, 0.2, 34.4)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.579,3,31,31,0,1,1,0,2.431992,2.527405,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-2.5, 9.1, -40.8)","(33.1, 9.1, -41.1)","(-29.7, 9.2, -40.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),39.56133,"(0.4, 0.4, -0.8)","(-2.7, 0.3, 34.4)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.595,3,31,31,0,1,1,0,2.425369,2.516083,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.7, 9.2, -40.5)","(33.1, 9.1, -41.1)","(-29.7, 9.2, -40.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),39.5961,"(0.3, 0.6, -0.7)","(-2.8, 0.5, 34.5)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.617,3,31,31,0,1,1,0,2.421616,2.510605,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-18.9, 9.2, -40.6)","(33.1, 9.1, -41.1)","(-29.7, 9.2, -40.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),39.59821,"(0.5, 0.5, -0.7)","(-2.6, 0.4, 34.5)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.639,3,31,31,0,1,1,0,2.427643,2.504059,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 9.1, -40.8)","(33.1, 9.1, -41.0)","(-29.7, 9.2, -40.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),39.61187,"(0.6, 0.4, -0.7)","(-2.5, 0.3, 34.5)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-28.661,3,31,31,0,1,1,0,2.428421,2.496124,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.6, 9.1, -40.7)","(33.1, 9.1, -41.0)","(-29.7, 9.2, -40.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),39.55945,"(0.6, 0.4, -0.7)","(-2.5, 0.3, 34.5)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
