GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-45-26.624,0,25,25,0,0.7757705,0.4492066,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 8.9, -41.6)","(-28.0, 7.4, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.640,0,25,25,0,0.8761016,0.6001485,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 9.1, -42.4)","(-28.0, 7.3, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.655,0,25,25,0,0.9513069,0.7013934,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 8.9, -42.0)","(-28.0, 7.3, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.670,3,31,31,0,0.9513069,0.7013934,0,2.298447,2.398941,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.8, 8.4, -40.9)","(33.3, 8.9, -41.8)","(-28.0, 7.2, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.22735,"(-0.9, 0.0, -0.5)","(-0.4, 1.4, 25.4)","(0.0, 0.0, 25.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-26.685,3,31,31,0,0.983309,0.7288045,0,2.24617,2.4823,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.6, 7.2, -38.8)","(33.4, 8.8, -41.7)","(-28.0, 7.2, -38.8)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.702,3,31,31,0,1,1,0,2.287872,2.354782,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.7, 7.3, -39.0)","(33.3, 8.8, -41.6)","(-28.0, 7.2, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.718,3,31,31,0,1,1,0,2.316589,2.377151,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.8, 7.3, -38.9)","(33.3, 8.8, -41.7)","(-28.0, 7.2, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.733,3,31,31,0,1,1,0,2.285309,2.49765,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-24.3, 7.4, -39.2)","(33.3, 8.8, -41.5)","(-28.0, 7.3, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.749,0,25,25,0,0.9430993,0.7394018,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 8.8, -41.1)","(-28.0, 7.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.764,0,24,8,0,0.7428108,0.4017559,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 8.5, -41.7)","(-28.0, 7.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.779,0,8,8,0,0.2897891,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 8.5, -41.7)","(-28.0, 7.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.796,0,8,24,0,0.07210236,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.5, 8.5, -41.7)","(-28.0, 7.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.814,0,24,8,0,0.06222479,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 8.5, -41.7)","(-28.0, 7.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.833,0,24,8,0,0.0950496,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.9, 8.3, -41.8)","(-28.0, 7.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.849,0,24,8,0,0.2547798,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.9, 8.3, -41.8)","(-28.0, 7.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.863,0,25,8,0,0.4261343,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.5, 8.7, -41.6)","(-28.0, 7.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.878,0,25,25,0,0.5595813,0.104515,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.4, 8.8, -41.7)","(-28.6, 6.1, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.895,0,25,25,0,0.6892691,0.2621445,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 8.9, -41.6)","(-28.0, 7.4, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.915,0,25,25,0,0.7793373,0.4432552,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 8.9, -41.6)","(-28.0, 7.2, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.932,0,25,25,0,0.8511971,0.5997747,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 9.0, -42.2)","(-28.0, 7.3, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.948,3,31,31,0,0.9184527,0.6909053,0,2.460205,2.582932,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.0, 7.2, -38.8)","(33.3, 8.7, -40.8)","(-28.0, 7.2, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.964,3,31,31,0,0.9770514,0.7213832,0,2.407532,2.641098,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.0, 7.2, -38.7)","(33.4, 8.9, -42.1)","(-28.0, 7.2, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-26.980,3,31,31,0,0.9951695,0.7977249,0,2.495621,2.530075,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.0, 7.2, -38.8)","(33.4, 8.6, -40.9)","(-28.0, 7.2, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.41231,"(-1.0, 0.0, -0.2)","(-0.4, 1.2, 28.6)","(0.0, 0.0, 28.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-26.997,3,31,31,0,1,1,0,2.498322,2.596054,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.0, 7.2, -38.8)","(33.3, 8.8, -41.6)","(-28.0, 7.2, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.27806,"(-0.9, 0.0, -0.3)","(-0.4, 1.4, 28.7)","(0.0, 0.0, 29.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.018,3,31,31,0,1,1,0,2.598801,2.553986,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.0, 7.2, -38.9)","(33.3, 8.7, -41.5)","(-28.0, 7.2, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.30854,"(-1.0, 0.0, -0.3)","(-0.4, 1.4, 28.9)","(0.0, 0.0, 29.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.036,3,31,31,0,1,1,0,2.551987,2.558716,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.0, 7.2, -38.9)","(33.3, 8.7, -41.5)","(-28.0, 7.2, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.38831,"(-1.0, 0.0, -0.2)","(-0.4, 1.3, 29.1)","(0.0, 0.0, 29.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.058,3,31,31,0,1,1,0,2.554932,2.585571,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.0, 7.3, -39.0)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.075,3,31,31,0,1,1,0,2.54631,2.571457,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-7.3, 7.7, -39.8)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.41968,"(-1.0, 0.0, -0.2)","(-0.4, 1.3, 29.5)","(0.0, 0.0, 29.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.090,3,31,31,0,1,1,0,2.553131,2.585007,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 8.0, -40.2)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.43979,"(-1.0, 0.0, -0.2)","(-0.4, 1.3, 29.7)","(0.0, 0.0, 29.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.104,3,31,31,0,1,1,0,2.550659,2.592346,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.9, 7.9, -40.0)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.44122,"(-1.0, 0.0, -0.1)","(-0.4, 1.3, 29.9)","(0.0, 0.0, 30.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.119,3,31,31,0,1,1,0,2.55069,2.597397,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.7, 8.0, -40.3)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.139,3,31,31,0,1,1,0,2.54744,2.657669,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.8, 8.2, -40.6)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.25588,"(-0.9, 0.0, -0.3)","(-0.4, 1.5, 30.1)","(0.0, 0.0, 30.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.153,3,31,31,0,1,1,0,2.54744,2.657227,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(15.0, 8.3, -40.7)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.33808,"(-1.0, 0.0, -0.2)","(-0.4, 1.4, 30.3)","(0.0, 0.0, 30.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.168,3,31,31,0,1,1,0,2.559189,2.647125,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(18.3, 8.3, -40.8)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.28185,"(-1.0, 0.0, -0.3)","(-0.4, 1.5, 30.5)","(0.0, 0.0, 30.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.183,3,31,31,0,1,1,0,2.562363,2.635986,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(15.7, 8.3, -40.8)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.2982,"(-1.0, 0.0, -0.2)","(-0.4, 1.5, 30.6)","(0.0, 0.0, 30.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.199,3,31,31,0,1,1,0,2.583984,2.6315,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.5, 7.9, -40.1)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.30064,"(-1.0, 0.0, -0.2)","(-0.4, 1.4, 30.8)","(0.0, 0.0, 31.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.217,3,31,31,0,1,1,0,2.58989,2.644943,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.5, 7.8, -40.0)","(33.3, 8.7, -41.3)","(-28.0, 7.2, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.231,3,31,31,0,1,1,0,2.492065,2.526657,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.4, 7.9, -40.2)","(33.3, 8.8, -41.5)","(-28.0, 7.2, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.245,3,31,31,0,0.9956712,0.9059395,0,2.527298,2.6008,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(16.3, 8.4, -40.9)","(33.3, 8.8, -41.4)","(-28.0, 7.3, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.259,0,25,25,0,0.8371466,0.6094909,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 8.8, -41.1)","(-28.0, 7.3, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.273,0,25,8,0,0.5953271,0.1066252,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.0, 8.0, -41.8)","(-27.5, 6.2, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.288,0,24,25,0,0.2409957,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.7)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(32.0, 8.0, -41.8)","(-28.6, 4.3, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.303,0,24,8,0,0.08715681,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.0, 8.0, -41.8)","(-28.1, 4.5, -40.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.317,0,24,8,0,0.08715681,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.0, 8.0, -41.8)","(-28.1, 4.5, -40.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.332,0,24,25,0,0.06975451,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(32.0, 8.0, -41.8)","(-29.4, 4.1, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.346,0,8,24,0,0.09609608,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(32.0, 8.0, -41.8)","(-29.4, 4.1, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.360,0,8,8,0,0.1853206,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.0, 8.0, -41.8)","(-29.4, 4.1, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.374,0,24,8,0,0.3005743,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.0, 8.0, -41.8)","(-29.4, 4.1, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.388,0,25,8,0,0.4837565,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.6, 7.7, -42.0)","(-29.4, 4.1, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.403,0,25,24,0,0.6270231,0.1785245,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 8.6, -41.5)","(-29.4, 4.1, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.420,0,25,25,0,0.7277815,0.3713408,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 8.9, -41.6)","(-27.9, 6.5, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.434,0,25,25,0,0.7277815,0.3713408,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 9.0, -42.1)","(-28.0, 7.2, -38.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.449,0,25,25,0,0.7974856,0.4877377,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 8.9, -41.6)","(-28.0, 7.3, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.463,0,25,25,0,0.855314,0.6114013,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 8.8, -41.3)","(-28.0, 7.2, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.478,3,31,31,0,0.8961371,0.6735612,0,2.214737,2.362732,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.3, 8.9, -41.8)","(33.3, 8.9, -41.8)","(-28.0, 7.3, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.13241,"(-0.9, 0.0, -0.5)","(-0.3, 1.3, 33.5)","(0.0, 0.0, 33.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.493,3,31,31,0,0.9460909,0.7239326,0,2.260315,2.38208,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(27.6, 8.7, -41.4)","(33.3, 8.8, -41.7)","(-28.0, 7.2, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.02209,"(-0.7, 0.0, -0.7)","(-0.3, 1.4, 33.6)","(0.0, 0.0, 34.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.508,3,31,31,0,0.9824066,0.7645758,0,2.271255,2.341812,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.9, 8.8, -41.7)","(33.3, 8.9, -41.8)","(-28.0, 7.2, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.947562,"(-0.6, 0.0, -0.8)","(-0.3, 1.5, 33.7)","(0.0, 0.0, 34.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.523,3,31,31,0,0.9998071,0.806468,0,2.279449,2.287704,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.2, 7.2, -38.9)","(33.3, 9.0, -42.6)","(-28.0, 7.2, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.18253,"(-1.0, 0.0, -0.3)","(-0.4, 1.4, 34.0)","(0.0, 0.0, 34.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-27.537,3,31,31,0,1,1,0,2.276535,2.283524,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.6, 7.3, -39.4)","(33.4, 8.8, -42.0)","(-28.0, 7.3, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.552,3,31,31,0,1,1,0,2.256714,2.338455,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.1, 7.3, -39.3)","(33.4, 8.8, -42.0)","(-28.0, 7.2, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.566,3,31,31,0,1,1,0,2.408752,2.341263,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.9, 7.2, -39.1)","(33.3, 8.7, -41.4)","(-28.0, 7.2, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-45-27.580,3,31,31,0,1,1,0,2.25351,2.332397,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.7, 7.2, -39.0)","(33.3, 8.7, -41.5)","(-28.0, 7.2, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.28387,"(-1.0, 0.0, -0.1)","(-0.4, 1.3, 34.7)","(0.0, 0.0, 34.9)","(0.0, 0.0, 0.0, 1.0)"
