GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-10-30.745,3,31,31,0,0.9679698,0.8069023,0,2.43454,2.548157,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.1, 8.3, -40.1)","(33.3, 9.2, -39.5)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.4499,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 131.3)","(0.0, 0.0, 191.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.764,3,31,31,0,0.9766536,0.8356421,0,2.445511,2.555252,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.7, 8.2, -40.1)","(33.3, 9.2, -39.5)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.45041,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 131.5)","(0.0, 0.0, 191.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.785,3,31,31,0,0.9687487,0.8166282,0,2.449646,2.555359,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.9, 8.2, -40.1)","(33.2, 9.2, -39.5)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.42223,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 131.7)","(0.0, 0.0, 191.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.804,3,31,31,0,0.974417,0.8253641,0,2.487671,2.560349,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.0, 8.2, -40.1)","(33.2, 9.2, -39.5)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.42407,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 131.9)","(0.0, 0.0, 192.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.822,3,31,31,0,0.9830796,0.8550981,0,2.505844,2.557907,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.2, 8.3, -40.1)","(33.2, 9.2, -39.5)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.40253,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 132.1)","(0.0, 0.0, 192.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.841,3,31,31,0,0.9910744,0.8414782,0,2.511658,2.558289,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.2, 8.3, -40.1)","(33.2, 9.2, -39.5)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.40676,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 132.3)","(0.0, 0.0, 192.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.861,3,31,31,0,0.9840827,0.8453956,0,2.517654,2.557938,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.1, 8.3, -40.1)","(33.2, 9.2, -39.5)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.41155,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 132.5)","(0.0, 0.0, 192.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.914,3,31,31,0,0.9870983,0.8457492,0,2.553925,2.514465,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.1, 8.3, -40.1)","(33.3, 9.2, -39.5)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.45717,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 132.8)","(0.0, 0.0, 192.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.936,3,31,31,0,0.9922425,0.8519663,0,2.559875,2.47464,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(5.7, 8.2, -40.1)","(33.3, 9.1, -39.6)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.47838,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 133.1)","(0.0, 0.0, 193.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.955,3,31,31,0,0.9964299,0.8791998,0,2.559738,2.458572,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.5, 8.2, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.49429,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 133.3)","(0.0, 0.0, 193.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.974,3,31,31,0,0.9926801,0.9185646,0,2.559967,2.459686,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(1.9, 8.1, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.50752,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 133.6)","(0.0, 0.0, 193.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-30.994,3,31,31,0,0.9985516,0.8622742,0,2.559845,2.461838,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.6, 8.2, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.51333,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 133.8)","(0.0, 0.0, 194.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.012,3,31,31,0,0.9943975,0.8663053,0,2.542053,2.459732,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.1, 8.1, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.51697,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 134.0)","(0.0, 0.0, 194.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.047,3,31,31,0,0.9951127,0.8654805,0,2.50618,2.478073,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.0, 8.1, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.48543,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 134.2)","(0.0, 0.0, 194.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.069,3,31,31,0,0.9914919,0.8759001,0,2.396393,2.456345,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.7, 8.1, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.48356,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 134.5)","(0.0, 0.0, 194.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.085,3,31,31,0,0.9862535,0.8593837,0,2.46492,2.414261,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(6.1, 8.2, -40.1)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.36197,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 134.5)","(0.0, 0.0, 194.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.102,3,31,31,0,0.9736419,0.8357145,0,2.452744,2.329926,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(4.0, 8.2, -40.1)","(33.3, 9.1, -39.6)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.28436,"(0.0, 1.0, 0.0)","(-1.4, 0.0, 134.7)","(0.0, 0.0, 195.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.119,3,31,31,0,0.9620981,0.8200825,0,2.461487,2.471786,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(6.1, 8.2, -40.1)","(33.3, 9.1, -39.6)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.33652,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 135.0)","(0.0, 0.0, 195.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.138,3,31,31,0,0.9739352,0.8491378,0,2.457047,2.464478,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(4.0, 8.2, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.35644,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 135.2)","(0.0, 0.0, 195.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.155,3,31,31,0,0.9781601,0.8599822,0,2.45137,2.437424,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(4.0, 8.2, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.48353,"(0.0, 1.0, 0.0)","(-1.4, 0.0, 135.5)","(0.0, 0.0, 195.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.173,3,31,31,0,0.9981979,0.8704143,0,2.449921,2.433182,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.1, 8.1, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.43911,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 135.7)","(0.0, 0.0, 195.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.204,3,31,31,0,1,1,0,2.390732,2.424545,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(1.2, 8.0, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.46427,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 136.0)","(0.0, 0.0, 196.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.226,3,31,31,0,1,1,0,2.386703,2.430374,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(1.1, 8.0, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.43541,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 136.1)","(0.0, 0.0, 196.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.249,3,31,31,0,1,1,0,2.389984,2.43602,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.0, 8.1, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.44122,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 136.4)","(0.0, 0.0, 196.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.267,3,31,31,0,1,1,0,2.449524,2.35051,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(1.4, 8.1, -40.2)","(33.3, 9.1, -39.6)","(-29.9, 7.0, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.38331,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 136.5)","(0.0, 0.0, 196.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.289,3,31,31,0,0.9273364,0.7738914,0,2.397598,2.380295,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(4.9, 8.2, -40.1)","(33.3, 9.2, -39.5)","(-29.9, 7.1, -40.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.97984,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 136.2)","(0.0, 0.0, 196.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.307,0,25,25,0,0.7603791,0.612788,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 9.2, -39.5)","(-29.9, 7.1, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-31.330,0,24,25,0,0.6247751,0.3434048,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.3, 9.3, -39.5)","(-29.9, 5.8, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-31.364,0,24,8,0,0.2843021,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.0, 9.1, -39.7)","(-29.8, 5.7, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-31.384,0,25,8,0,0.3105487,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.9, 9.1, -39.6)","(-29.8, 5.7, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-31.401,0,25,8,0,0.463023,0.01710121,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 9.6, -39.5)","(-29.8, 5.7, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-31.419,0,25,25,0,0.5944274,0.194752,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 9.6, -39.6)","(-30.5, 7.0, -40.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-31.443,0,25,25,0,0.7919235,0.5455843,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 9.6, -39.6)","(-29.7, 8.0, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-31.462,0,25,25,0,0.8882855,0.6811724,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 9.6, -39.5)","(-29.7, 7.9, -41.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-10-31.485,3,31,31,0,0.9584007,0.7936285,0,2.341782,2.163635,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.3, 9.5, -39.6)","(33.3, 9.5, -39.6)","(-29.7, 7.5, -40.3)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.93952,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 141.5)","(0.0, 0.0, 198.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.521,3,31,31,0,1,1,0,2.329193,2.402512,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.3, 9.5, -39.6)","(33.3, 9.5, -39.6)","(-29.7, 7.5, -40.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.48154,"(0.0, 1.0, 0.0)","(-2.0, 0.0, 141.2)","(0.0, 0.0, 199.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.543,3,31,31,0,1,1,0,2.362534,2.474106,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(33.3, 9.4, -39.6)","(33.3, 9.4, -39.6)","(-29.7, 7.4, -40.4)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.4524,"(0.0, 1.0, 0.0)","(-2.1, 0.0, 141.4)","(0.0, 0.0, 199.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.560,3,31,31,0,1,1,0,2.471848,2.387466,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(31.9, 9.3, -39.6)","(33.3, 9.4, -39.6)","(-29.7, 7.4, -40.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.27604,"(0.0, 1.0, 0.0)","(-2.1, 0.0, 141.4)","(0.0, 0.0, 199.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.576,3,31,31,0,1,1,0,2.401154,2.356262,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(27.7, 9.2, -39.7)","(33.3, 9.4, -39.6)","(-29.7, 7.4, -40.6)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.14884,"(0.0, 1.0, 0.0)","(-2.0, 0.0, 141.5)","(0.0, 0.0, 199.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.596,3,31,31,0,1,1,0,2.347946,2.349152,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(22.3, 9.0, -39.8)","(33.3, 9.3, -39.6)","(-29.7, 7.3, -40.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.18226,"(0.0, 1.0, 0.0)","(-2.0, 0.0, 141.8)","(0.0, 0.0, 200.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.619,3,31,31,0,1,1,0,2.410461,2.405258,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(13.7, 8.7, -39.9)","(33.3, 9.3, -39.6)","(-29.8, 7.3, -40.6)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.20861,"(0.0, 1.0, 0.0)","(-2.0, 0.0, 142.0)","(0.0, 0.0, 200.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.641,3,31,31,0,1,1,0,2.418152,2.400101,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(8.0, 8.5, -40.0)","(33.3, 9.3, -39.6)","(-29.8, 7.3, -40.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.10057,"(0.0, 1.0, 0.0)","(-2.0, 0.0, 142.1)","(0.0, 0.0, 200.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.680,3,31,31,0,1,1,0,2.435257,2.391449,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(8.9, 8.6, -39.9)","(33.3, 9.3, -39.6)","(-29.8, 7.3, -40.5)","(0.1, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.94277,"(0.0, 1.0, 0.0)","(-1.9, 0.0, 142.2)","(0.0, 0.0, 200.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.701,3,31,31,0,1,1,0,2.450912,2.389099,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(4.7, 8.4, -40.0)","(33.3, 9.3, -39.6)","(-29.8, 7.3, -40.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.89792,"(0.0, 1.0, 0.0)","(-1.8, 0.0, 142.4)","(0.0, 0.0, 201.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.718,3,31,31,0,1,1,0,2.45076,2.387314,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.9, 8.3, -40.0)","(33.3, 9.3, -39.6)","(-29.8, 7.3, -40.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.97382,"(0.0, 1.0, 0.0)","(-1.8, 0.0, 142.7)","(0.0, 0.0, 201.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.735,3,31,31,0,1,1,0,2.454468,2.386826,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.5, 8.3, -40.0)","(33.3, 9.3, -39.6)","(-29.8, 7.3, -40.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.85377,"(0.0, 1.0, 0.0)","(-1.8, 0.0, 142.8)","(0.0, 0.0, 201.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.752,3,31,31,0,1,1,0,2.469955,2.390213,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.6, 8.3, -40.0)","(33.3, 9.3, -39.6)","(-29.8, 7.3, -40.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.62567,"(0.0, 1.0, 0.0)","(-1.8, 0.0, 142.7)","(0.0, 0.0, 201.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-31.768,3,31,31,0,1,1,0,2.625671,2.480667,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(7.1, 8.5, -39.9)","(33.1, 9.3, -39.5)","(-30.1, 7.3, -40.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.6218,"(0.0, 1.0, 0.0)","(-1.0, 0.0, 143.0)","(0.0, 0.0, 201.8)","(0.0, 0.0, 0.0, 1.0)"
