GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,16-05-08.397,3,31,31,0,1,1,0,2.530579,2.451218,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.7, 10.4, -40.8)","(34.4, 10.7, -40.8)","(-28.5, 10.0, -40.8)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.420,3,31,31,0,1,1,0,2.524063,2.446075,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.5, 10.4, -40.8)","(34.4, 10.7, -40.8)","(-28.5, 10.0, -40.8)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.441,3,31,31,0,1,1,0,2.538193,2.443512,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.5, 10.4, -40.8)","(34.4, 10.7, -40.8)","(-28.5, 10.0, -40.8)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.465,3,31,31,0,1,1,0,2.566406,2.423645,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.9, 10.4, -40.8)","(34.4, 10.7, -40.8)","(-28.5, 10.0, -40.8)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.492,3,31,31,0,1,1,0,2.566467,2.376862,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 10.3, -40.8)","(34.5, 10.6, -40.8)","(-28.5, 10.0, -40.8)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.514,3,31,31,0,1,1,0,2.565094,2.360092,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 10.3, -40.8)","(34.5, 10.6, -40.8)","(-28.5, 10.0, -40.8)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.531,3,31,31,0,1,1,0,2.566467,2.348724,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 10.3, -40.8)","(34.5, 10.6, -40.9)","(-28.5, 9.9, -40.8)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.553,3,31,31,0,1,1,0,2.568405,2.348755,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 10.3, -40.9)","(34.5, 10.6, -40.9)","(-28.5, 9.9, -40.8)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.578,3,31,31,0,1,1,0,2.549713,2.348923,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.6, 10.3, -40.9)","(34.5, 10.6, -40.9)","(-28.5, 9.9, -40.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.596,3,31,31,0,1,1,0,2.549316,2.359711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.9, 10.3, -40.9)","(34.5, 10.6, -40.9)","(-28.5, 9.9, -40.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.614,3,31,31,0,1,1,0,2.548157,2.402725,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 10.3, -40.9)","(34.5, 10.6, -40.9)","(-28.5, 9.9, -40.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-05-08.634,3,31,31,0,1,1,0,2.550064,2.439667,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.4, 10.2, -40.9)","(34.5, 10.6, -40.9)","(-28.5, 9.9, -40.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.653,3,31,31,0,1,1,0,2.548981,2.491623,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.4, 10.2, -40.9)","(34.5, 10.6, -40.9)","(-28.5, 9.9, -40.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.670,3,31,31,0,1,1,0,2.582703,2.590012,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.3, 10.3, -40.9)","(34.6, 10.7, -40.9)","(-28.3, 9.9, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.690,3,31,31,0,1,1,0,2.600952,2.530807,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.6, 10.3, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.707,3,31,31,0,1,1,0,2.625565,2.568939,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.9, 10.4, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.723,3,31,31,0,1,1,0,2.632965,2.532578,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 10.4, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.740,3,31,31,0,1,1,0,2.627838,2.524445,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 10.4, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.756,3,31,31,0,1,1,0,2.614075,2.515594,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 10.4, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.775,3,31,31,0,1,1,0,2.606628,2.507446,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.3, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.796,3,31,31,0,1,1,0,2.582123,2.499847,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.9, 10.3, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.817,3,31,31,0,1,1,0,2.582367,2.490067,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.9, 10.3, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.836,3,31,31,0,1,1,0,2.57634,2.443817,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.5, 10.3, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.853,3,31,31,0,1,1,0,2.577911,2.463531,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.7, 10.3, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.869,3,31,31,0,1,1,0,2.578491,2.46347,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.9, 10.3, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.886,3,31,31,0,1,1,0,2.584961,2.463608,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 10.3, -40.9)","(34.7, 10.7, -40.9)","(-28.2, 10.0, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.905,3,31,31,0,1,1,0,2.585632,2.46344,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.3, -40.9)","(34.8, 10.6, -40.9)","(-28.2, 9.9, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.921,3,31,31,0,1,1,0,2.600662,2.470139,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 10.3, -40.9)","(34.8, 10.6, -40.9)","(-28.2, 9.9, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.942,3,31,31,0,1,1,0,2.583572,2.504425,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 10.3, -40.9)","(34.8, 10.6, -40.9)","(-28.1, 9.9, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.958,3,31,31,0,1,1,0,2.575409,2.504272,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 10.3, -40.9)","(34.8, 10.6, -40.9)","(-28.1, 9.9, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.975,3,31,31,0,1,1,0,2.472809,2.43811,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 10.2, -40.9)","(34.8, 10.6, -40.9)","(-28.2, 9.9, -40.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-08.992,3,31,31,0,1,1,0,2.510513,2.564575,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 10.4, -40.8)","(34.6, 10.7, -40.8)","(-28.3, 10.0, -40.8)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)"
0,16-05-09.008,3,31,31,0,1,1,0,2.514557,2.567688,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.3, 10.4, -40.7)","(34.3, 10.8, -40.7)","(-28.6, 10.1, -40.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-05-09.034,3,31,31,0,1,1,0,2.485046,2.383804,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-13.8, 10.4, -40.6)","(34.0, 11.0, -40.6)","(-28.9, 10.3, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.052,3,31,31,0,1,1,0,2.451065,2.384827,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-13.2, 10.4, -40.6)","(34.0, 11.0, -40.6)","(-28.9, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.074,3,31,31,0,1,1,0,2.388977,2.401337,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-5.0, 10.5, -40.6)","(34.0, 11.0, -40.6)","(-28.9, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-05-09.097,3,31,31,0,1,1,0,2.437515,2.405792,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(1.7, 10.6, -40.6)","(34.0, 11.0, -40.6)","(-28.9, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-05-09.121,3,31,31,0,1,1,0,2.446869,2.410217,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.2, 10.6, -40.6)","(34.0, 10.9, -40.6)","(-28.9, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-05-09.141,3,31,31,0,1,1,0,2.445251,2.428513,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.3, 10.6, -40.6)","(34.0, 10.9, -40.6)","(-28.9, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-05-09.164,3,31,31,0,1,1,0,2.437683,2.436432,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.6, 10.6, -40.6)","(34.0, 10.9, -40.6)","(-28.9, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-05-09.186,3,31,31,0,1,1,0,2.438019,2.434921,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 10.5, -40.6)","(34.0, 10.9, -40.6)","(-28.9, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)"
0,16-05-09.208,3,31,31,0,1,1,0,2.437775,2.443497,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 10.5, -40.7)","(34.0, 10.9, -40.6)","(-29.0, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.230,3,31,31,0,1,1,0,2.428055,2.443817,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 10.5, -40.7)","(34.1, 10.9, -40.6)","(-29.0, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.253,3,31,31,0,1,1,0,2.42627,2.448807,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 10.5, -40.7)","(34.1, 10.9, -40.6)","(-29.0, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.278,3,31,31,0,1,1,0,2.428802,2.473602,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 10.5, -40.7)","(34.1, 10.9, -40.6)","(-29.0, 10.1, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.300,3,31,31,0,1,1,0,2.429001,2.487534,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.5, -40.7)","(34.1, 10.9, -40.6)","(-29.0, 10.1, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.322,3,31,31,0,1,1,0,2.440826,2.498001,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 10.5, -40.7)","(34.1, 10.8, -40.6)","(-29.0, 10.1, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.340,3,31,31,0,1,1,0,2.441086,2.516998,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 10.5, -40.7)","(34.1, 10.8, -40.6)","(-29.0, 10.1, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.363,3,31,31,0,1,1,0,2.441895,2.524796,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 10.5, -40.7)","(34.1, 10.8, -40.6)","(-29.0, 10.1, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.385,3,31,31,0,1,1,0,2.468399,2.531738,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 10.5, -40.7)","(34.1, 10.8, -40.6)","(-28.9, 10.1, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.413,3,31,31,0,1,1,0,2.476273,2.527557,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.4, -40.7)","(34.1, 10.8, -40.6)","(-28.9, 10.1, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.434,3,31,31,0,1,1,0,2.476517,2.528351,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.3, 10.4, -40.7)","(34.1, 10.8, -40.7)","(-28.9, 10.1, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.455,3,31,31,0,1,1,0,2.412811,2.47644,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.1, 10.4, -40.7)","(34.0, 10.8, -40.6)","(-29.0, 10.1, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.474,3,31,31,0,1,1,0,2.416443,2.537109,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.5, 10.6, -40.6)","(33.8, 10.9, -40.6)","(-29.2, 10.2, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
0,16-05-09.497,3,31,31,0,1,1,0,2.466019,2.451111,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-0.4, 10.7, -40.6)","(33.6, 11.0, -40.5)","(-29.4, 10.3, -40.6)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.519,3,31,31,0,1,1,0,2.435471,2.405167,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-0.7, 10.6, -40.6)","(33.6, 11.0, -40.5)","(-29.4, 10.3, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.549,3,31,31,0,1,1,0,2.46196,2.405136,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.8, 10.7, -40.6)","(33.6, 11.0, -40.5)","(-29.4, 10.3, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.567,3,31,31,0,1,1,0,2.446548,2.413345,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.4, 10.6, -40.6)","(33.6, 11.0, -40.5)","(-29.4, 10.3, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.588,3,31,31,0,1,1,0,2.462006,2.413361,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.3, 10.6, -40.6)","(33.6, 11.0, -40.6)","(-29.4, 10.3, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.608,3,31,31,0,1,1,0,2.451401,2.420547,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.2, 10.6, -40.6)","(33.6, 11.0, -40.6)","(-29.4, 10.2, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.628,3,31,31,0,1,1,0,2.464676,2.430206,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.9, 10.6, -40.6)","(33.6, 11.0, -40.6)","(-29.4, 10.2, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.645,3,31,31,0,1,1,0,2.473221,2.438065,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.9, 10.6, -40.6)","(33.6, 11.0, -40.6)","(-29.4, 10.2, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.661,3,31,31,0,1,1,0,2.473434,2.444946,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.0, 10.6, -40.6)","(33.6, 11.0, -40.6)","(-29.4, 10.2, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.677,3,31,31,0,1,1,0,2.48288,2.44751,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.9, 10.6, -40.6)","(33.6, 11.0, -40.6)","(-29.4, 10.2, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.694,3,31,31,0,1,1,0,2.486801,2.447906,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.9, 10.6, -40.6)","(33.6, 11.0, -40.6)","(-29.4, 10.2, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.712,3,31,31,0,1,1,0,2.476517,2.447495,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.0, 10.6, -40.6)","(33.6, 11.0, -40.6)","(-29.4, 10.2, -40.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.728,3,31,31,0,1,1,0,2.47728,2.447708,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.8, 10.6, -40.6)","(33.6, 11.0, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.749,3,31,31,0,1,1,0,2.487671,2.447876,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.9, 10.6, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.767,3,31,31,0,1,1,0,2.496201,2.416,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.7, 10.6, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.784,3,31,31,0,1,1,0,2.496826,2.414124,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.0, 10.6, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.800,3,31,31,0,1,1,0,2.496536,2.411865,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.9, 10.6, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.816,3,31,31,0,1,1,0,2.506989,2.411682,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.1, 10.6, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.833,3,31,31,0,1,1,0,2.507477,2.414124,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.0, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.849,3,31,31,0,1,1,0,2.523743,2.421051,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.7, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.864,3,31,31,0,1,1,0,2.526077,2.436005,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.6, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.880,3,31,31,0,1,1,0,2.526321,2.437408,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(1.8, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.900,3,31,31,0,1,1,0,2.533875,2.450089,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.3, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.919,3,31,31,0,1,1,0,2.533646,2.456863,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.2, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.2, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.935,3,31,31,0,1,1,0,2.539261,2.4702,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.0, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.1, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.955,3,31,31,0,1,1,0,2.543152,2.484741,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.0, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.1, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.973,3,31,31,0,1,1,0,2.544769,2.488922,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.1, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.1, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-09.990,3,31,31,0,1,1,0,2.544769,2.488937,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.3, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.1, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-10.007,3,31,31,0,1,1,0,2.54483,2.492111,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.2, 10.5, -40.6)","(33.6, 10.9, -40.6)","(-29.4, 10.1, -40.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
