GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,15-23-43.776,3,31,31,0,1,1,0,2.433517,2.480499,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.4, 9.4, -36.0)","(33.1, 9.8, -36.8)","(-28.1, 8.9, -35.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,15-23-43.790,3,31,31,0,1,1,0,2.453201,2.480377,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.4, 9.4, -36.0)","(33.1, 9.8, -36.8)","(-28.1, 8.9, -35.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,15-23-43.806,3,31,31,0,1,1,0,2.436249,2.480347,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.7, 9.4, -36.0)","(33.1, 9.8, -36.8)","(-28.1, 8.9, -35.1)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,15-23-43.821,3,31,31,0,1,1,0,2.445053,2.480499,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.7, 9.3, -36.0)","(33.1, 9.8, -36.8)","(-28.1, 8.9, -35.1)","(-0.1, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,15-23-43.840,3,31,31,0,1,1,0,2.436157,2.344696,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.3, 9.3, -36.0)","(33.2, 9.7, -36.8)","(-28.0, 8.9, -35.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,15-23-43.857,3,31,31,0,1,1,0,2.513489,2.308502,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(1.1, 9.4, -35.9)","(33.6, 9.8, -36.8)","(-27.6, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,15-23-43.876,3,31,31,0,1,1,0,2.425858,2.235748,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.3, 10.1, -36.6)","(34.3, 10.1, -36.6)","(-26.8, 9.3, -35.6)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,15-23-43.893,3,31,31,0,1,1,0,2.475845,2.337631,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.3)","(33.5, 10.1, -36.7)","(34.5, 10.1, -36.7)","(-26.5, 9.3, -35.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,15-23-43.909,3,31,31,0,1,1,0,2.320709,2.302826,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.3)","(33.9, 10.0, -36.8)","(35.0, 10.1, -36.8)","(-26.0, 9.3, -35.1)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.2, -0.1, 1.0)"
0,15-23-43.936,3,31,31,0,1,1,0,2.580032,2.319138,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(33.0, 10.0, -36.9)","(35.3, 10.0, -36.9)","(-25.8, 9.2, -35.2)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)","(0.3, -0.1, 1.0)"
0,15-23-43.952,3,31,31,0,1,1,0,2.416733,2.252274,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(32.1, 9.9, -36.9)","(35.3, 10.0, -37.0)","(-25.9, 9.2, -35.1)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-43.969,3,31,31,0,1,1,0,2.48056,2.225143,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(1.9, 9.5, -35.9)","(35.2, 10.0, -36.9)","(-25.9, 9.1, -35.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-43.985,3,31,31,0,1,1,0,2.467209,2.304382,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(4.5, 9.6, -36.0)","(35.3, 10.0, -36.9)","(-25.9, 9.2, -35.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.011,3,31,31,0,1,1,0,2.446686,2.305222,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(9.4, 9.7, -36.2)","(35.3, 10.0, -36.9)","(-25.8, 9.2, -35.2)","(0.3, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 1.0)"
0,15-23-44.039,3,31,31,0,1,1,0,2.428833,2.309799,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(11.1, 9.7, -36.2)","(35.3, 10.0, -36.9)","(-25.8, 9.2, -35.2)","(0.3, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 1.0)"
0,15-23-44.061,3,31,31,0,1,1,0,2.42009,2.318176,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(9.4, 9.6, -36.2)","(35.3, 10.0, -36.9)","(-25.8, 9.2, -35.2)","(0.3, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 1.0)"
0,15-23-44.094,3,31,31,0,1,1,0,2.411346,2.318558,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(7.5, 9.6, -36.1)","(35.3, 10.0, -36.9)","(-25.8, 9.2, -35.2)","(0.3, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 1.0)"
0,15-23-44.112,3,31,31,0,1,1,0,2.410294,2.332001,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(6.5, 9.6, -36.1)","(35.3, 10.0, -36.9)","(-25.8, 9.2, -35.2)","(0.3, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.127,3,31,31,0,1,1,0,2.406326,2.352737,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(4.6, 9.5, -36.0)","(35.3, 10.0, -36.9)","(-25.9, 9.1, -35.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.149,3,31,31,0,1,1,0,2.405731,2.353394,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(7.2, 9.6, -36.1)","(35.3, 10.0, -36.9)","(-25.9, 9.1, -35.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.172,3,31,31,0,1,1,0,2.405975,2.356827,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(7.8, 9.6, -36.1)","(35.4, 9.9, -36.9)","(-25.9, 9.1, -35.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.194,3,31,31,0,1,1,0,2.404343,2.328674,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(10.7, 9.6, -36.2)","(35.4, 9.9, -36.9)","(-25.9, 9.1, -35.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.217,3,31,31,0,1,1,0,2.404724,2.290146,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(13.7, 9.6, -36.3)","(35.4, 9.9, -36.9)","(-25.9, 9.1, -35.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.247,3,31,31,0,1,1,0,2.431473,2.196213,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(12.7, 9.6, -36.3)","(35.4, 9.9, -36.9)","(-25.9, 9.1, -35.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.265,3,31,31,0,1,1,0,2.44223,2.065109,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(12.3, 9.6, -36.3)","(35.4, 9.9, -36.9)","(-25.9, 9.1, -35.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.283,3,31,31,0,1,1,0,2.434723,2.195587,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(11.8, 9.6, -36.2)","(35.4, 9.9, -36.9)","(-25.9, 9.1, -35.1)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.305,3,31,31,0,1,1,0,2.443573,2.190948,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(13.5, 9.6, -36.3)","(35.4, 9.9, -36.9)","(-25.8, 9.1, -35.2)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.327,3,31,31,0,1,1,0,2.449966,2.203522,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(10.1, 9.5, -36.2)","(35.4, 9.9, -36.9)","(-25.8, 9.1, -35.2)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.349,3,31,31,0,1,1,0,2.461548,2.449158,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(10.1, 9.5, -36.2)","(35.4, 9.9, -36.9)","(-25.8, 9.1, -35.2)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.3, -0.1, 0.9)"
0,15-23-44.372,3,31,31,0,1,1,0,2.530777,2.206406,"(0.0, 0.0)","(0.3, 0.3)","(0.3, 0.3)","(7.8, 9.5, -36.2)","(35.5, 9.9, -37.0)","(-25.8, 9.1, -35.2)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)","(0.4, -0.1, 0.9)"
0,15-23-44.403,0,25,25,0,0.8292507,0.5295214,0,-1,-1,"(0.0, 0.0)","(0.3, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.5, 9.2, -37.0)","(-27.0, 8.7, -35.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-44.421,0,25,8,0,0.3436306,0.1106162,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.0, 8.9, -36.8)","(-27.0, 8.7, -35.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-44.438,0,25,25,0,0.2165995,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 8.8, -37.0)","(-29.3, 7.0, -36.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-44.460,0,25,25,0,0.1815467,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.2, 9.0, -36.9)","(-27.5, 7.8, -35.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-44.482,0,25,25,0,0.2137008,0.02895458,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 9.2, -36.9)","(-29.3, 8.2, -35.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-44.505,0,25,25,0,0.6815575,0.3890341,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.6, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 10.6, -36.5)","(-30.1, 8.4, -36.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-44.528,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.2, 10.5, -36.7)","(-28.8, 9.7, -35.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-44.557,3,31,31,0,1,1,0,2.584167,2.267944,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(26.1, 10.3, -36.6)","(32.2, 10.4, -36.7)","(-28.7, 9.5, -35.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.4, -0.1, 0.9)"
0,15-23-44.573,3,31,31,0,1,1,0,2.62088,2.404221,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(29.9, 10.3, -36.6)","(32.2, 10.3, -36.7)","(-28.7, 9.5, -35.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)"
0,15-23-44.588,3,31,31,0,1,1,0,2.634659,2.552292,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(12.5, 10.0, -36.2)","(32.2, 10.3, -36.7)","(-28.8, 9.5, -35.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)"
0,15-23-44.603,3,31,31,0,1,1,0,2.59288,2.557297,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(3.4, 9.9, -36.0)","(32.2, 10.3, -36.7)","(-28.8, 9.4, -35.3)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)"
0,15-23-44.619,3,31,31,0,1,1,0,2.587494,2.493546,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(4.2, 9.9, -36.0)","(32.2, 10.3, -36.7)","(-28.8, 9.4, -35.3)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)"
0,15-23-44.634,3,31,31,0,1,1,0,2.591141,2.508438,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(4.3, 9.9, -36.0)","(32.2, 10.3, -36.7)","(-28.8, 9.4, -35.3)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)"
0,15-23-44.650,3,31,31,0,1,1,0,2.595551,2.509384,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(3.4, 9.9, -36.0)","(32.2, 10.3, -36.7)","(-28.8, 9.4, -35.3)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)"
0,15-23-44.666,3,31,31,0,1,1,0,2.652878,2.575058,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.1, 9.8, -36.1)","(32.2, 10.1, -36.8)","(-29.0, 9.4, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.683,3,31,31,0,1,1,0,2.604187,2.523041,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(-2.0, 9.8, -36.1)","(31.9, 10.3, -36.9)","(-29.2, 9.4, -35.4)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.712,3,31,31,0,1,1,0,2.608093,2.601395,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(-2.9, 9.8, -36.0)","(31.9, 10.3, -36.9)","(-29.2, 9.4, -35.4)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.727,3,31,31,0,1,1,0,2.608643,2.571579,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(-0.2, 9.8, -36.1)","(31.9, 10.2, -36.9)","(-29.2, 9.4, -35.4)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.743,3,31,31,0,1,1,0,2.617828,2.572372,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(2.6, 9.8, -36.2)","(31.9, 10.2, -36.9)","(-29.2, 9.4, -35.4)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.760,3,31,31,0,1,1,0,2.622726,2.557358,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(2.0, 9.8, -36.2)","(31.9, 10.2, -36.9)","(-29.2, 9.4, -35.4)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.776,3,31,31,0,1,1,0,2.629288,2.557159,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(2.0, 9.8, -36.2)","(31.9, 10.2, -36.9)","(-29.2, 9.4, -35.4)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.793,3,31,31,0,1,1,0,2.623535,2.557343,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(2.1, 9.8, -36.2)","(31.9, 10.2, -36.9)","(-29.2, 9.4, -35.4)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.811,3,31,31,0,1,1,0,2.632629,2.568237,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(1.8, 9.8, -36.2)","(31.9, 10.2, -36.9)","(-29.2, 9.4, -35.4)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.841,3,31,31,0,1,1,0,2.637589,2.547623,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(1.4, 9.8, -36.1)","(31.9, 10.2, -36.9)","(-29.2, 9.4, -35.4)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.871,3,31,31,0,1,1,0,2.613815,2.550949,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(-0.1, 9.9, -36.0)","(32.0, 10.4, -36.8)","(-29.0, 9.5, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.887,3,31,31,0,1,1,0,2.558868,2.524536,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(3.5, 10.0, -36.1)","(32.0, 10.4, -36.8)","(-29.0, 9.5, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.3, 0.0, 0.9)"
0,15-23-44.905,3,31,31,0,1,1,0,2.59642,2.559067,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(5.2, 10.0, -36.1)","(32.0, 10.3, -36.8)","(-29.0, 9.5, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.920,3,31,31,0,1,1,0,2.609619,2.503586,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(4.8, 10.0, -36.1)","(32.0, 10.3, -36.8)","(-29.0, 9.5, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.935,3,31,31,0,1,1,0,2.607117,2.502716,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(3.0, 10.0, -36.1)","(32.0, 10.3, -36.8)","(-29.0, 9.5, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.950,3,31,31,0,1,1,0,2.609146,2.50061,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(2.3, 9.9, -36.1)","(32.0, 10.3, -36.8)","(-29.0, 9.5, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.966,3,31,31,0,1,1,0,2.604431,2.496674,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(1.9, 9.9, -36.1)","(32.0, 10.3, -36.8)","(-29.0, 9.5, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-44.982,3,31,31,0,1,1,0,2.597168,2.497269,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(1.5, 9.9, -36.0)","(32.0, 10.3, -36.8)","(-29.0, 9.5, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-45.006,3,31,31,0,1,1,0,2.585449,2.493088,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(2.1, 9.9, -36.1)","(32.0, 10.3, -36.8)","(-29.0, 9.5, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-45.034,3,31,31,0,1,1,0,2.576462,2.49321,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(2.3, 9.9, -36.1)","(32.0, 10.3, -36.8)","(-29.1, 9.5, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)","(-0.4, 0.0, 0.9)"
0,15-23-45.052,3,31,31,0,1,1,0,2.496719,2.453659,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.3)","(2.0, 10.0, -36.0)","(32.1, 10.4, -36.8)","(-29.0, 9.6, -35.3)","(-0.4, 0.0, 0.9)","(-0.4, 0.1, 0.9)","(-0.3, 0.0, 0.9)"
0,15-23-45.071,3,31,31,0,1,1,0,2.445648,2.537384,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(0.1, 10.0, -35.8)","(32.3, 10.5, -36.6)","(-28.6, 9.7, -35.2)","(-0.3, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.3, 0.1, 1.0)"
0,15-23-45.095,3,31,31,0,1,1,0,2.461014,2.442947,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.6, 10.1, -35.9)","(32.5, 10.5, -36.6)","(-28.5, 9.7, -35.1)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)"
0,15-23-45.115,3,31,31,0,1,1,0,2.476944,2.467789,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.8, 10.1, -35.9)","(32.5, 10.5, -36.6)","(-28.5, 9.7, -35.1)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)"
0,15-23-45.138,3,31,31,0,1,1,0,2.509415,2.482254,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.9, 10.1, -35.9)","(32.5, 10.5, -36.6)","(-28.5, 9.7, -35.1)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)"
0,15-23-45.161,3,31,31,0,1,1,0,2.499557,2.469666,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.4, 10.1, -35.9)","(32.5, 10.5, -36.6)","(-28.5, 9.7, -35.2)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)"
0,15-23-45.188,3,31,31,0,1,1,0,2.489395,2.480179,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.5, 10.1, -35.9)","(32.5, 10.5, -36.6)","(-28.6, 9.7, -35.2)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)"
0,15-23-45.204,3,31,31,0,1,1,0,2.489624,2.480667,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.6, 10.1, -35.9)","(32.5, 10.5, -36.6)","(-28.6, 9.7, -35.2)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)"
0,15-23-45.227,3,31,31,0,1,1,0,2.501083,2.456146,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.3, 10.1, -35.9)","(32.5, 10.5, -36.6)","(-28.6, 9.6, -35.2)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)"
0,15-23-45.249,3,31,31,0,1,1,0,2.377762,2.517319,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(1.6, 10.1, -35.9)","(32.5, 10.5, -36.6)","(-28.6, 9.7, -35.2)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)","(-0.3, 0.1, 1.0)"
0,15-23-45.272,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.7, 10.7, -36.5)","(-28.2, 9.3, -35.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-45.294,0,25,24,0,0.5171208,0.4593118,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 8.7, -37.0)","(-28.3, 7.8, -35.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-45.316,0,25,25,0,0.1587725,0.04954381,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 8.8, -37.2)","(-28.8, 6.8, -36.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-45.345,0,25,24,0,0.2333816,0.004100023,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 9.1, -36.6)","(-30.2, 8.6, -35.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-45.360,0,25,25,0,0.3686974,0.138125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.7, 9.6, -34.6)","(-26.6, 9.6, -32.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-45.383,0,25,25,0,0.821677,0.3479835,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(34.4, 11.0, -37.5)","(-26.7, 9.9, -35.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-45.405,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(34.4, 10.5, -35.9)","(-26.8, 9.8, -34.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
