GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-25-09.482,0.1,0.1
0,14-25-09.501,0.1,0.1
0,14-25-09.516,0.1,0.1
0,14-25-09.539,0.1,0.1
0,14-25-09.571,0.1,0.1
0,14-25-09.589,0.1,0.1
0,14-25-09.605,0.1,0.1
0,14-25-09.626,0.1,0.1
0,14-25-09.649,0.1,0.1
0,14-25-09.671,0.1,0.1
0,14-25-09.694,0.1,0.1
0,14-25-09.725,0.1,0.1
0,14-25-09.743,0.1,0.1
0,14-25-09.759,0.1,0.1
0,14-25-09.782,0.1,0.1
0,14-25-09.804,0.1,0.1
0,14-25-09.826,0.1,0.1
0,14-25-09.849,0.1,0.1
0,14-25-09.871,0.1,0.1
0,14-25-09.886,0.1,0.1
0,14-25-09.901,0.1,0.1
0,14-25-09.915,0.1,0.1
0,14-25-09.930,0.1,0.1
0,14-25-09.945,0.1,0.1
0,14-25-09.960,0.1,0.1
0,14-25-09.975,0.1,0.1
0,14-25-09.990,0.1,0.1
0,14-25-10.004,0.1,0.1
0,14-25-10.031,0.1,0.1
0,14-25-10.047,0.1,0.1
0,14-25-10.062,0.1,0.1
0,14-25-10.077,0.1,0.1
0,14-25-10.091,0.1,0.1
0,14-25-10.121,0.1,0.1
0,14-25-10.136,0.1,0.1
0,14-25-10.153,0.1,0.1
0,14-25-10.167,0.1,0.1
0,14-25-10.191,0.1,0.1
0,14-25-10.206,0.1,0.1
0,14-25-10.221,0.1,0.1
0,14-25-10.236,0.1,0.1
0,14-25-10.251,0.1,0.1
0,14-25-10.271,0.1,0.1
0,14-25-10.293,0.1,0.1
0,14-25-10.316,0.1,0.1
0,14-25-10.341,0.1,0.1
0,14-25-10.367,0.1,0.1
0,14-25-10.381,0.1,0.1
0,14-25-10.404,0.1,0.1
0,14-25-10.426,0.1,0.1
0,14-25-10.449,0.1,0.1
0,14-25-10.471,0.1,0.1
0,14-25-10.494,0.1,0.1
0,14-25-10.528,0.1,0.1
0,14-25-10.544,0.1,0.1
0,14-25-10.560,0.1,0.1
0,14-25-10.583,0.1,0.1
0,14-25-10.604,0.1,0.1
0,14-25-10.626,0.1,0.1
0,14-25-10.649,0.1,0.1
0,14-25-10.681,0.1,0.1
0,14-25-10.698,0.1,0.1
0,14-25-10.715,0.1,0.1
0,14-25-10.737,0.1,0.1
0,14-25-10.752,0.1,0.1
0,14-25-10.767,0.1,0.1
0,14-25-10.781,0.1,0.1
0,14-25-10.796,0.1,0.1
0,14-25-10.811,0.1,0.1
0,14-25-10.837,0.1,0.1
0,14-25-10.854,0.1,0.1
0,14-25-10.868,0.1,0.1
0,14-25-10.883,0.1,0.1
0,14-25-10.898,0.1,0.1
0,14-25-10.912,0.1,0.1
0,14-25-10.927,0.1,0.1
0,14-25-10.941,0.1,0.1
0,14-25-10.956,0.1,0.1
0,14-25-10.970,0.1,0.1
0,14-25-10.994,0.1,0.1
0,14-25-11.010,0.1,0.1
0,14-25-11.025,0.1,0.1
0,14-25-11.039,0.1,0.1
0,14-25-11.053,0.1,0.1
0,14-25-11.068,0.1,0.1
0,14-25-11.082,0.1,0.1
0,14-25-11.097,0.1,0.1
0,14-25-11.114,0.1,0.1
0,14-25-11.140,0.1,0.1
0,14-25-11.166,0.1,0.1
0,14-25-11.184,0.1,0.1
0,14-25-11.198,0.1,0.1
0,14-25-11.215,0.1,0.1
0,14-25-11.237,0.1,0.1
0,14-25-11.260,0.1,0.1
0,14-25-11.282,0.1,0.1
0,14-25-11.305,0.1,0.1
0,14-25-11.352,0.1,0.1
0,14-25-11.372,0.1,0.1
0,14-25-11.392,0.1,0.1
0,14-25-11.415,0.1,0.1
0,14-25-11.437,0.1,0.1
0,14-25-11.459,0.1,0.1
0,14-25-11.493,0.1,0.1
0,14-25-11.510,0.1,0.1
0,14-25-11.526,0.1,0.1
0,14-25-11.548,0.1,0.1
0,14-25-11.570,0.1,0.1
0,14-25-11.592,0.1,0.1
0,14-25-11.615,0.1,0.1
0,14-25-11.644,0.1,0.1
0,14-25-11.659,0.1,0.1
0,14-25-11.681,0.1,0.1
0,14-25-11.703,0.1,0.1
0,14-25-11.725,0.1,0.1
0,14-25-11.748,0.1,0.1
0,14-25-11.763,0.1,0.1
0,14-25-11.778,0.1,0.1
0,14-25-11.806,0.1,0.1
0,14-25-11.823,0.1,0.1
0,14-25-11.837,0.1,0.1
0,14-25-11.851,0.1,0.1
0,14-25-11.870,0.1,0.1
0,14-25-11.885,0.1,0.1
0,14-25-11.899,0.1,0.1
0,14-25-11.914,0.1,0.1
0,14-25-11.929,0.1,0.1
0,14-25-11.957,0.1,0.1
0,14-25-11.979,0.1,0.1
0,14-25-11.993,0.1,0.1
0,14-25-12.008,0.1,0.1
0,14-25-12.023,0.1,0.1
0,14-25-12.039,0.1,0.1
0,14-25-12.054,0.1,0.1
0,14-25-12.068,0.1,0.1
0,14-25-12.084,0.1,0.1
0,14-25-12.114,0.1,0.1
0,14-25-12.132,0.1,0.1
0,14-25-12.153,0.1,0.1
0,14-25-12.169,0.1,0.1
0,14-25-12.192,0.1,0.1
0,14-25-12.214,0.1,0.1
0,14-25-12.237,0.1,0.1
0,14-25-12.268,0.1,0.1
0,14-25-12.283,0.1,0.1
0,14-25-12.303,0.1,0.1
0,14-25-12.326,0.1,0.1
0,14-25-12.348,0.1,0.1
0,14-25-12.370,0.1,0.1
0,14-25-12.393,0.1,0.1
0,14-25-12.426,0.1,0.1
0,14-25-12.444,0.1,0.1
0,14-25-12.459,0.1,0.1
0,14-25-12.481,0.1,0.1
0,14-25-12.504,0.1,0.1
0,14-25-12.526,0.1,0.1
0,14-25-12.547,0.1,0.1
0,14-25-12.578,0.1,0.1
0,14-25-12.592,0.1,0.1
0,14-25-12.614,0.1,0.1627046
0,14-25-12.636,0.1,0.1814283
0,14-25-12.659,0.1,0.09552432
0,14-25-12.674,0.1,0.1132113
0,14-25-12.689,0.1,0.1525149
0,14-25-12.704,0.1,0.1917222
0,14-25-12.732,0.1,0.2598184
0,14-25-12.750,0.1,0.3059872
0,14-25-12.766,0.1,0.1654811
0,14-25-12.780,0.1,0.1830359
0,14-25-12.795,0.1,0.1830359
0,14-25-12.810,0.1,0.09031582
0,14-25-12.824,0.1,0.09031582
0,14-25-12.840,0.1,0.02745717
0,14-25-12.856,0.1,0.03667042
0,14-25-12.881,0.02119342,0.02320392
0,14-25-12.904,0.04263625,0.1348703
0,14-25-12.920,0.1000075,0.1495786
0,14-25-12.934,0.06504365,0.08955926
0,14-25-12.950,0.06880025,0.1381582
0,14-25-12.965,0.06905514,0.1125893
0,14-25-12.980,0.09238085,0.03594662
0,14-25-12.995,0.06750499,0.07814893
0,14-25-13.010,0.03763441,0.1609961
0,14-25-13.041,0.06006306,0.1138965
0,14-25-13.057,0.09251224,0
0,14-25-13.072,0.0970139,0
0,14-25-13.092,0.09655648,0
0,14-25-13.115,0.09663317,0
0,14-25-13.136,0.06300874,0.03051711
0,14-25-13.164,0.09665655,0.02494927
0,14-25-13.182,0.1004686,0
0,14-25-13.227,0.07282264,0.001869022
0,14-25-13.253,0.05851613,0.04448623
0,14-25-13.270,0.06562292,0.1243549
0,14-25-13.292,0.04969512,0.1644324
0,14-25-13.314,0.06159018,0.1530434
0,14-25-13.337,0.07365768,0.1939766
0,14-25-13.367,0.07901645,0.2446968
0,14-25-13.381,0.06097576,0.1701536
0,14-25-13.403,0.07680075,0.1745955
0,14-25-13.424,0.1267451,0.1867065
0,14-25-13.447,0.1296218,0.2382736
0,14-25-13.469,0.1004205,0.2454238
0,14-25-13.491,0.1132503,0.2347874
0,14-25-13.521,0.1064061,0.2657327
0,14-25-13.537,0.1467883,0.210243
0,14-25-13.558,0.1424569,0.3519153
0,14-25-13.580,0.2581706,0.2842153
0,14-25-13.602,0.3456031,0.3035623
0,14-25-13.617,0.438664,0.3582558
0,14-25-13.631,0.550434,0.4606898
0,14-25-13.647,0.5958961,0.4613612
0,14-25-13.675,0.6696807,0.6201177
0,14-25-13.693,0.7578864,0.7427418
0,14-25-13.707,0.8314039,0.9030548
0,14-25-13.721,0.8445539,0.9401246
0,14-25-13.734,1,1
0,14-25-13.748,1,1
0,14-25-13.763,0.870088,0.9356897
0,14-25-13.781,1,1
0,14-25-13.794,0.8722417,0.9933747
0,14-25-13.809,0.8722417,0.9933747
0,14-25-13.836,1,1
0,14-25-13.853,0.8521236,0.9528331
0,14-25-13.869,1,1
0,14-25-13.884,0.8425541,0.8499914
0,14-25-13.900,1,1
0,14-25-13.914,0.8593563,0.8741407
0,14-25-13.929,0.8411951,0.9210789
0,14-25-13.944,0.8253221,0.9862354
0,14-25-13.960,0.8253221,0.9862354
0,14-25-13.988,0.8308401,0.920097
0,14-25-14.006,0.7985812,0.6160569
0,14-25-14.025,0.8551635,0.646469
0,14-25-14.051,0.7804421,0.3930879
0,14-25-14.069,0.7663317,0.6070199
0,14-25-14.091,0.7462,0.5725573
0,14-25-14.114,0.7458224,0.5982117
0,14-25-14.144,0.7675713,0.4325404
0,14-25-14.158,0.7471994,0.6521699
0,14-25-14.184,0.7028291,0.5280913
0,14-25-14.202,0.7368688,0.5384687
0,14-25-14.224,0.7437424,0.7033202
0,14-25-14.247,0.7397328,0.3947846
0,14-25-14.269,0.680708,0.3563704
0,14-25-14.300,0.6769366,0.1679065
0,14-25-14.315,0.6599529,0.4158627
0,14-25-14.336,0.6941466,0.290649
0,14-25-14.359,0.6631153,0.1478062
0,14-25-14.380,0.6642239,0.1063224
0,14-25-14.402,0.6616676,0.4282678
0,14-25-14.425,0.623934,0.4353
0,14-25-14.455,0.6483241,0.4820032
0,14-25-14.470,0.6276378,0.2521106
0,14-25-14.491,0.6310657,0.3963691
0,14-25-14.513,0.6205521,0.2974872
0,14-25-14.528,0.6205521,0.2974872
0,14-25-14.543,0.6170468,0.2531451
0,14-25-14.561,0.6170468,0.2531451
0,14-25-14.577,0.598443,0.1605956
0,14-25-14.604,0.6106373,0.05994712
0,14-25-14.622,0.6076084,0.4048736
0,14-25-14.637,0.618248,0.4029637
0,14-25-14.652,0.6111995,0.3666071
0,14-25-14.668,0.6065009,0.3884767
0,14-25-14.683,0.6052928,0.2396403
0,14-25-14.697,0.6202817,0.5595958
0,14-25-14.712,0.6064195,0.3861833
0,14-25-14.728,0.5887783,0.313908
0,14-25-14.757,0.6141879,0.4331958
0,14-25-14.776,0.6431124,0.1487471
0,14-25-14.791,0.6188413,0.2305865
0,14-25-14.806,0.6043794,0.1509342
0,14-25-14.821,0.6565316,0.2478115
0,14-25-14.837,0.6321641,0.3770944
0,14-25-14.853,0.6339489,0.3082429
0,14-25-14.868,0.6373891,0.2528419
0,14-25-14.888,0.5916982,0.0991289
0,14-25-14.911,0.6671112,0.2792124
0,14-25-14.932,0.6393361,0.03806506
0,14-25-14.947,0.6373321,0.2694741
0,14-25-14.969,0.6446524,0.3199884
0,14-25-14.991,0.6208231,0.4652744
0,14-25-15.013,0.6265012,0.3236882
0,14-25-15.036,0.6244099,0.3882052
0,14-25-15.059,0.7166235,0
0,14-25-15.090,0.6787327,0.2563652
0,14-25-15.119,0.692747,0
0,14-25-15.138,0.650549,0.1144167
0,14-25-15.153,0.6541976,0
0,14-25-15.168,0.6594332,0
0,14-25-15.190,0.6584789,0.208611
0,14-25-15.213,0.6204461,0.2027795
0,14-25-15.244,0.5914772,0.35951
0,14-25-15.258,0.5914772,0.35951
0,14-25-15.280,0.558279,0.8107169
0,14-25-15.302,0.5805722,0.3862483
0,14-25-15.324,0.5524502,0.5699625
0,14-25-15.346,0.5229993,0.6463851
0,14-25-15.369,0.5162216,0.642361
0,14-25-15.401,0.4605391,0.4199387
0,14-25-15.420,0.4906395,0.1814954
0,14-25-15.435,0.4032665,0.3540878
0,14-25-15.449,0.3734735,0.3329901
0,14-25-15.465,0.300683,0
0,14-25-15.479,0.12375,0
0,14-25-15.493,0.12375,0
0,14-25-15.507,0,0
0,14-25-15.523,0,0
0,14-25-15.545,0,0
0,14-25-15.559,0,0
0,14-25-15.573,0,0
0,14-25-15.588,0,0
0,14-25-15.602,0,0
0,14-25-15.616,0,0
0,14-25-15.631,0,0
0,14-25-15.650,0,0
0,14-25-15.665,0,0
0,14-25-15.679,0,0
0,14-25-15.705,0,0
0,14-25-15.722,0.01806585,0
0,14-25-15.737,0.1148511,0
0,14-25-15.751,0.1017665,0
0,14-25-15.767,0.1471132,0
0,14-25-15.781,0.1389802,0
0,14-25-15.795,0.146446,0
0,14-25-15.809,0.146446,0
0,14-25-15.824,0.1502804,0
0,14-25-15.840,0.1217394,0
0,14-25-15.864,0.1308906,0
0,14-25-15.878,0.1452199,0
0,14-25-15.893,0.1452199,0
0,14-25-15.913,0.08961204,0
0,14-25-15.935,0.04406723,0
0,14-25-15.957,0.1092388,0
0,14-25-15.979,0.1182758,0
0,14-25-16.001,0.1282391,0
0,14-25-16.033,0.1163626,0
0,14-25-16.048,0.109442,0
0,14-25-16.069,0.07558183,0
0,14-25-16.090,0.1046465,0
0,14-25-16.112,0.08651111,0
0,14-25-16.135,0.07407956,0
0,14-25-16.158,0.1294449,0
0,14-25-16.190,0.03599093,0
0,14-25-16.208,0.05567991,0
0,14-25-16.224,0.04453239,0
0,14-25-16.247,0.05076751,0
0,14-25-16.269,0.01622233,0
0,14-25-16.291,0.06688908,0
0,14-25-16.313,0,0
0,14-25-16.342,0,0
0,14-25-16.357,0,0
0,14-25-16.372,0,0
0,14-25-16.388,0,0
0,14-25-16.404,0,0
0,14-25-16.420,0,0
0,14-25-16.436,0,0
0,14-25-16.451,0,0
0,14-25-16.466,0,0
0,14-25-16.493,0,0.1
0,14-25-16.507,0,0.1
0,14-25-16.522,0,0.1
0,14-25-16.537,0,0.1
0,14-25-16.554,0,0.1
0,14-25-16.570,0,0.1
0,14-25-16.585,0,0.1
0,14-25-16.599,0,0.1
0,14-25-16.614,0,0.1
0,14-25-16.630,0.1,0.1
0,14-25-16.662,0.1,0.1
0,14-25-16.680,0.1,0.1
0,14-25-16.695,0.1,0.1
0,14-25-16.711,0.1,0.1
0,14-25-16.730,0.1,0.1
0,14-25-16.744,0.1,0.1
0,14-25-16.769,0.1,0.1
0,14-25-16.791,0.1,0.1
0,14-25-16.830,0.1,0.1
0,14-25-16.848,0.1,0.1
0,14-25-16.865,0.1,0.1
0,14-25-16.878,0.1,0.1
0,14-25-16.901,0.1,0.1
0,14-25-16.923,0.1,0.1
0,14-25-16.947,0.1,0.1
0,14-25-16.982,0.1,0.1
0,14-25-17.018,0.1,0.1
0,14-25-17.035,0.1,0.1
0,14-25-17.056,0.1,0.1
0,14-25-17.079,0.1,0.1
0,14-25-17.101,0.1,0.1
0,14-25-17.136,0.1,0.1
0,14-25-17.150,0.1,0.1
0,14-25-17.168,0.1,0.1
0,14-25-17.190,0.1,0.1
0,14-25-17.212,0.05550908,0.1
0,14-25-17.235,0.006442137,0.1
0,14-25-17.257,0.03756067,0.1
0,14-25-17.286,0.03090673,0.1
0,14-25-17.300,0.01745033,0.1
0,14-25-17.314,0.02738479,0.1
0,14-25-17.329,0.06312266,0.1
0,14-25-17.343,0.06312266,0.1
0,14-25-17.358,0.03665541,0.1
0,14-25-17.373,0.05326073,0.1
0,14-25-17.387,0.05298674,0.1
0,14-25-17.401,0.07307313,0.1
0,14-25-17.418,0,0.1
0,14-25-17.445,0,0.1
0,14-25-17.462,0,0.1
0,14-25-17.476,0,0.1
0,14-25-17.491,0,0.1
0,14-25-17.506,0,0.1
0,14-25-17.521,0,0.1
0,14-25-17.535,0,0.1
0,14-25-17.550,0,0.1
0,14-25-17.564,0,0.1
0,14-25-17.578,0,0.1
0,14-25-17.605,0,0.1
0,14-25-17.626,0,0.1
0,14-25-17.641,0,0.1
0,14-25-17.655,0,0.1
0,14-25-17.671,0,0.1
0,14-25-17.686,0,0.1
0,14-25-17.701,0,0.1
0,14-25-17.724,0,0.1
0,14-25-17.746,0,0.1
0,14-25-17.784,0,0.1
0,14-25-17.801,0,0.1
0,14-25-17.816,0,0.1
0,14-25-17.833,0,0.1
0,14-25-17.856,0,0.1
0,14-25-17.878,0,0.1
0,14-25-17.901,0,0.1
0,14-25-17.933,0,0.1
0,14-25-17.955,0,0.1
0,14-25-17.970,0,0.1
0,14-25-17.990,0,0.1
0,14-25-18.012,0,0.1
0,14-25-18.034,0,0.1
0,14-25-18.057,0,0.1
0,14-25-18.091,0,0.1
0,14-25-18.108,0,0.1
0,14-25-18.123,0,0.1
0,14-25-18.149,0,0.1
0,14-25-18.167,0,0.1
0,14-25-18.189,0,0.1
0,14-25-18.212,0,0.1
0,14-25-18.241,0,0.1
0,14-25-18.256,0,0.1
0,14-25-18.272,0,0.1
0,14-25-18.287,0,0.1
0,14-25-18.303,0,0.1
0,14-25-18.319,0,0.1
0,14-25-18.334,0,0.1
0,14-25-18.349,0,0.1
0,14-25-18.366,0,0.1
0,14-25-18.390,0,0.1
0,14-25-18.404,0,0.1
0,14-25-18.421,0,0.1
0,14-25-18.436,0,0.1
0,14-25-18.451,0,0.1
0,14-25-18.469,0,0.1
0,14-25-18.484,0,0.1
0,14-25-18.500,0,0.1
0,14-25-18.514,0,0.1
0,14-25-18.529,0,0.1
0,14-25-18.555,0,0.1
0,14-25-18.572,0,0.1
0,14-25-18.588,0,0.1
0,14-25-18.603,0,0.1
0,14-25-18.617,0,0.1
0,14-25-18.632,0,0.1
0,14-25-18.656,0,0.1
0,14-25-18.678,0,0.1
0,14-25-18.701,0,0.1
0,14-25-18.735,0,0.1
0,14-25-18.757,0,0.1
0,14-25-18.772,0,0.1
0,14-25-18.789,0,0.1
0,14-25-18.812,0,0.1
0,14-25-18.834,0,0.1
0,14-25-18.858,0,0.1
0,14-25-18.907,0,0.1
0,14-25-18.924,0,0.1
0,14-25-18.945,0,0.1
0,14-25-18.971,0,0.1
0,14-25-18.989,0,0.1
0,14-25-19.011,0,0.1
0,14-25-19.046,0,0.1
0,14-25-19.064,0,0.1
0,14-25-19.083,0,0.1
0,14-25-19.100,0,0.1
0,14-25-19.122,0,0.1
0,14-25-19.145,0,0.1
0,14-25-19.168,0,0.1
0,14-25-19.197,0,0.1
0,14-25-19.211,0,0.1
0,14-25-19.225,0,0.1
0,14-25-19.239,0,0.1
0,14-25-19.253,0,0.1
0,14-25-19.268,0,0.1
0,14-25-19.281,0,0.1
0,14-25-19.299,0,0.1
0,14-25-19.314,0,0.1
0,14-25-19.329,0,0.1
0,14-25-19.351,0,0.1
0,14-25-19.365,0,0.1
0,14-25-19.380,0,0.1
0,14-25-19.395,0,0.1
0,14-25-19.410,0,0.1
0,14-25-19.425,0,0.1
0,14-25-19.439,0,0.1
0,14-25-19.454,0,0.1
0,14-25-19.470,0,0.1
0,14-25-19.485,0,0.1
0,14-25-19.510,0,0.1
0,14-25-19.529,0,0.1
0,14-25-19.543,0,0.1
0,14-25-19.557,0,0.1
0,14-25-19.572,0,0.1
0,14-25-19.586,0,0.1
0,14-25-19.600,0,0.1
0,14-25-19.615,0,0.1
0,14-25-19.630,0,0.1
0,14-25-19.645,0,0.1
0,14-25-19.674,0,0.1
0,14-25-19.692,0,0.1
0,14-25-19.707,0.003474218,0.1
0,14-25-19.721,0.0340079,0.1
0,14-25-19.736,0.01758915,0.1
0,14-25-19.750,0.01758915,0.1
0,14-25-19.764,0.03380229,0.1
0,14-25-19.778,0.05396207,0.1
0,14-25-19.791,0.0495372,0.1
0,14-25-19.807,0.06433305,0.1
0,14-25-19.832,0.06186303,0.1
0,14-25-19.847,0.07130179,0.1
0,14-25-19.861,0.06389301,0.1
0,14-25-19.874,0.0245899,0.1
0,14-25-19.887,0.0398743,0.1
0,14-25-19.903,0.01616267,0.1
0,14-25-19.918,0.04630779,0.1
0,14-25-19.932,0.04630779,0.1
0,14-25-19.947,0.05718028,0.1
0,14-25-19.962,0.05846516,0.1
0,14-25-19.984,0.04618567,0.1
0,14-25-19.998,0.04618567,0.1
0,14-25-20.013,0.003172483,0.1
0,14-25-20.027,0.01496307,0.1
0,14-25-20.041,0.0528206,0.1
0,14-25-20.055,0.02052961,0.1
0,14-25-20.069,0,0.1
0,14-25-20.084,0.03196278,0.1
0,14-25-20.098,0.03196278,0.1
0,14-25-20.117,0,0.1
0,14-25-20.145,0,0.1
0,14-25-20.162,0,0.1
0,14-25-20.176,0,0.1
0,14-25-20.190,0,0.1
0,14-25-20.205,0,0.05722043
0,14-25-20.219,0,0.004382482
0,14-25-20.233,0,0.004382482
0,14-25-20.246,0,0.04153296
0,14-25-20.261,0,0.009240333
0,14-25-20.276,0.005830739,0.01680788
0,14-25-20.301,0.03884242,0.03173611
0,14-25-20.318,0.0240307,0.02304108
0,14-25-20.333,0.0240307,0.02304108
0,14-25-20.347,0,0.04035472
0,14-25-20.361,0.061547,0
0,14-25-20.376,0.04787181,0
0,14-25-20.391,0.05847818,0.02582507
0,14-25-20.410,0.04679141,0.07121647
0,14-25-20.427,0.03359003,0
0,14-25-20.459,0.04416007,0.01125768
0,14-25-20.478,0.0190307,0.001750637
0,14-25-20.493,0.06411805,0.005947029
0,14-25-20.509,0.05501668,0.006559797
0,14-25-20.528,0,0.0625973
0,14-25-20.544,0,0.151076
0,14-25-20.558,0,0.09501935
0,14-25-20.578,0,0.1312992
0,14-25-20.607,0,0.1201084
0,14-25-20.622,0,0.08162633
0,14-25-20.644,0,0.02734701
0,14-25-20.667,0.01427004,0.1660787
0,14-25-20.688,0.01302138,0.1213173
0,14-25-20.711,0.006060063,0.1102786
0,14-25-20.733,0,0.08968488
0,14-25-20.793,0.003970214,0.04402337
0,14-25-20.811,0,0.09905613
0,14-25-20.826,0,0.1168025
0,14-25-20.843,0,0.1171613
0,14-25-20.870,0,0.1016347
0,14-25-20.888,0,0.06675687
0,14-25-20.920,0,0.03981111
0,14-25-20.934,0,0.03981111
0,14-25-20.955,0,0.08261412
0,14-25-20.977,0,0.04591804
0,14-25-20.999,0.01919898,0.08205143
0,14-25-21.022,0.06939049,0.03846552
0,14-25-21.043,0.09886588,0.0392875
0,14-25-21.074,0.1611279,0.116611
0,14-25-21.089,0.1800185,0.1552486
0,14-25-21.103,0.1736515,0.1103658
0,14-25-21.122,0.2111074,0.1174247
0,14-25-21.136,0.210677,0.1797502
0,14-25-21.150,0.210677,0.1797502
0,14-25-21.164,0.1814469,0.2128038
0,14-25-21.178,0.2138345,0.1672579
0,14-25-21.192,0.1324292,0.1705332
0,14-25-21.206,0.1394431,0.2361485
0,14-25-21.230,0.1067252,0.1983951
0,14-25-21.245,0.1310522,0.2781721
0,14-25-21.259,0.1297511,0.2497544
0,14-25-21.274,0.1769421,0.1670701
0,14-25-21.288,0.1395798,0.1623173
0,14-25-21.303,0.1389217,0.1749444
0,14-25-21.318,0.1608571,0.1465129
0,14-25-21.332,0.1608571,0.1465129
0,14-25-21.346,0.116106,0.1829944
0,14-25-21.376,0.1580807,0.1489476
0,14-25-21.404,0.1040658,0.1572073
0,14-25-21.421,0.1670865,0.1914653
0,14-25-21.435,0.1670865,0.1914653
0,14-25-21.450,0.1506011,0.1840863
0,14-25-21.464,0.1506011,0.1840863
0,14-25-21.479,0.1312381,0.2934571
0,14-25-21.499,0.1474394,0.2276171
0,14-25-21.521,0.141474,0.1083635
0,14-25-21.544,0.1312685,0.2417789
0,14-25-21.575,0.1309372,0.188022
0,14-25-21.590,0.1224976,0.1659351
0,14-25-21.610,0.1322448,0.179794
0,14-25-21.632,0.1278604,0.2042124
0,14-25-21.655,0.1399529,0.2302184
0,14-25-21.677,0.09174985,0.165647
0,14-25-21.700,0.1225127,0.1336323
0,14-25-21.733,0.1230297,0.1191354
0,14-25-21.750,0.09250949,0.1093335
0,14-25-21.766,0.09250949,0.1093335
0,14-25-21.787,0.07327068,0.1966787
0,14-25-21.810,0.05066862,0.1541379
0,14-25-21.833,0.1025456,0.1650035
0,14-25-21.855,0.09409415,0.1371417
0,14-25-21.886,0.07427208,0.1278301
0,14-25-21.901,0.07427208,0.1278301
0,14-25-21.922,0.07297519,0.1294789
0,14-25-21.943,0.1015255,0.1633131
0,14-25-21.966,0.06780857,0.1216627
0,14-25-21.988,0.0489635,0.1708306
0,14-25-22.010,0.03665432,0.1066825
0,14-25-22.035,0.03551161,0.1932104
0,14-25-22.053,0.06809903,0.1286919
0,14-25-22.066,0.01524477,0.1576764
0,14-25-22.081,0.01524477,0.1576764
0,14-25-22.096,0.03618735,0.1311458
0,14-25-22.110,0.03309383,0.1426477
0,14-25-22.125,0.05572226,0.1503592
0,14-25-22.139,0.06186085,0.1579185
0,14-25-22.154,0.03529438,0.2162891
0,14-25-22.169,0.02185646,0.1610462
0,14-25-22.192,0.05198257,0.1603292
0,14-25-22.206,0.07338892,0.2442449
0,14-25-22.220,0.05876696,0.233472
0,14-25-22.235,0.05876696,0.233472
0,14-25-22.251,0.01669316,0.1850567
0,14-25-22.266,0.01669316,0.1850567
0,14-25-22.280,0.06445023,0.2684391
0,14-25-22.294,0.04135936,0.2606431
0,14-25-22.308,0.07104205,0.2401149
0,14-25-22.329,0.03724239,0.2062714
0,14-25-22.359,0.06290811,0.2430774
0,14-25-22.376,0.01522675,0.247628
0,14-25-22.392,0.04051806,0.3225686
0,14-25-22.408,0.002635207,0.2169945
0,14-25-22.423,0.08681592,0.2657512
0,14-25-22.437,0.1255599,0.1776213
0,14-25-22.454,0.1257205,0.1302216
0,14-25-22.477,0.1426703,0.09127016
0,14-25-22.499,0.1254881,0.1880433
0,14-25-22.528,0.1419753,0.1383579
0,14-25-22.543,0.1372127,0.1627512
0,14-25-22.565,0.1062772,0.08385372
0,14-25-22.588,0,0
0,14-25-22.610,0,0
0,14-25-22.632,0,0
0,14-25-22.686,0,0
0,14-25-22.712,0,0
0,14-25-22.729,0.02749518,0
0,14-25-22.744,0.06970867,0
0,14-25-22.765,0.09860046,0
0,14-25-22.788,0.1398947,0.07077437
0,14-25-22.809,0.2285109,0.1029236
0,14-25-22.832,0.2237777,0.1215631
0,14-25-22.854,0.2659063,0.1462493
0,14-25-22.889,0.2803081,0.1228746
0,14-25-22.907,0.2724651,0.2106041
0,14-25-22.922,0.2992577,0.1627268
0,14-25-22.943,0.2965513,0.2166955
0,14-25-22.958,0.2965513,0.2166955
0,14-25-22.973,0.3175854,0.2081451
0,14-25-22.987,0.3039429,0.2019043
0,14-25-23.001,0.3119961,0.2544104
0,14-25-23.016,0.3167489,0.2777642
0,14-25-23.039,0.2928797,0.2342846
0,14-25-23.054,0.2979398,0.255593
0,14-25-23.067,0.3020686,0.279007
0,14-25-23.081,0.3182548,0.2164992
0,14-25-23.096,0.2888443,0.248053
0,14-25-23.109,0.2878573,0.2568337
0,14-25-23.128,0.338996,0.23551
0,14-25-23.143,0.3096706,0.2561481
0,14-25-23.157,0.3096706,0.2561481
0,14-25-23.172,0.3061891,0.2473916
0,14-25-23.195,0.3124982,0.3156654
0,14-25-23.210,0.3253483,0.2188572
0,14-25-23.225,0.3253483,0.2188572
0,14-25-23.239,0.3122312,0.2747266
0,14-25-23.254,0.3032584,0.3056484
0,14-25-23.268,0.3027885,0.2619064
0,14-25-23.285,0.2968111,0.3672401
0,14-25-23.300,0.300581,0.1999137
0,14-25-23.315,0.3171054,0.2534545
0,14-25-23.330,0.2798263,0.2353724
0,14-25-23.354,0.3084767,0.2743706
0,14-25-23.369,0.3091549,0.3084317
0,14-25-23.384,0.3245625,0.2768238
0,14-25-23.400,0.276836,0.2865461
0,14-25-23.415,0.3196263,0.3707509
0,14-25-23.430,0.2952475,0.2356557
0,14-25-23.444,0.3021019,0.3652327
0,14-25-23.465,0.3350632,0.2676335
0,14-25-23.487,0.3077953,0.3335788
0,14-25-23.520,0.3196009,0.2683314
0,14-25-23.536,0.3416693,0.3309037
