GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-18-46.119,0.9807799,0.9319736
0,14-18-46.134,0.9637314,0.8965985
0,14-18-46.148,0.9559946,0.8940687
0,14-18-46.164,0.9613208,0.8661334
0,14-18-46.179,0.9603719,0.888759
0,14-18-46.193,0.9589434,0.8917504
0,14-18-46.208,0.9257585,0.9155767
0,14-18-46.223,0.948154,0.9426976
0,14-18-46.238,0.948154,0.9426976
0,14-18-46.256,0.9407182,0.9649492
0,14-18-46.274,0.9592723,0.948945
0,14-18-46.289,0.9868508,0.9561027
0,14-18-46.303,0.9868508,0.9561027
0,14-18-46.319,1,1
0,14-18-46.334,1,1
0,14-18-46.349,1,1
0,14-18-46.365,1,1
0,14-18-46.378,1,1
0,14-18-46.394,1,1
0,14-18-46.409,1,1
0,14-18-46.424,1,1
0,14-18-46.439,1,1
0,14-18-46.454,1,1
0,14-18-46.468,1,1
0,14-18-46.483,1,1
0,14-18-46.498,1,1
0,14-18-46.512,1,1
0,14-18-46.527,1,1
0,14-18-46.542,1,1
0,14-18-46.558,1,1
0,14-18-46.576,1,1
0,14-18-46.594,1,1
0,14-18-46.610,1,1
0,14-18-46.629,1,1
0,14-18-46.643,1,1
0,14-18-46.658,1,1
0,14-18-46.673,1,1
0,14-18-46.687,1,1
0,14-18-46.702,1,1
0,14-18-46.718,1,1
0,14-18-46.734,1,1
0,14-18-46.749,1,1
0,14-18-46.764,1,1
0,14-18-46.779,1,1
0,14-18-46.794,1,1
0,14-18-46.816,1,1
0,14-18-46.831,1,1
0,14-18-46.845,1,1
0,14-18-46.860,1,1
0,14-18-46.874,1,1
0,14-18-46.891,1,1
0,14-18-46.909,1,1
0,14-18-46.923,1,1
0,14-18-46.938,1,1
0,14-18-46.953,1,1
0,14-18-46.967,0.6883268,0.8127056
0,14-18-46.981,0.4272601,0.572512
0,14-18-46.995,0.001079146,0.1824993
0,14-18-47.009,0,0.02915514
0,14-18-47.023,0,0.143599
0,14-18-47.038,0,0.143599
0,14-18-47.055,0.5455119,0.566615
0,14-18-47.071,0.5455119,0.566615
0,14-18-47.091,0.8461245,0.7933027
0,14-18-47.105,0.8461245,0.7933027
0,14-18-47.120,0.9741427,0.8958757
0,14-18-47.133,1,1
0,14-18-47.148,1,1
0,14-18-47.162,1,1
0,14-18-47.177,1,1
0,14-18-47.191,1,1
0,14-18-47.211,1,1
0,14-18-47.228,1,1
0,14-18-47.242,1,1
0,14-18-47.258,1,1
0,14-18-47.272,1,1
0,14-18-47.286,1,1
0,14-18-47.301,1,1
0,14-18-47.315,1,1
0,14-18-47.331,1,1
0,14-18-47.346,1,1
0,14-18-47.363,1,1
0,14-18-47.380,1,1
0,14-18-47.394,1,1
0,14-18-47.408,1,1
0,14-18-47.422,1,1
0,14-18-47.437,0.8977486,0.89833
0,14-18-47.451,0.3799914,0.5337763
0,14-18-47.466,0.3799914,0.5337763
0,14-18-47.480,0,0
0,14-18-47.493,0,0
0,14-18-47.509,0,0
0,14-18-47.526,0,0
0,14-18-47.542,0,0
0,14-18-47.557,0,0.09154478
0,14-18-47.571,0,0.09154478
0,14-18-47.585,0.2380291,0.3309307
0,14-18-47.599,0.5120829,0.5226545
0,14-18-47.613,0.6057859,0.622688
0,14-18-47.627,0.6795393,0.6830441
0,14-18-47.642,0.7232407,0.7346136
0,14-18-47.656,0.8183389,0.8010687
0,14-18-47.670,0.8818447,0.8151086
0,14-18-47.686,0.8818447,0.8151086
0,14-18-47.700,0.9637339,0.842166
0,14-18-47.714,0.9693481,0.8804304
0,14-18-47.728,1,1
0,14-18-47.743,1,1
0,14-18-47.757,1,1
0,14-18-47.772,1,1
0,14-18-47.791,1,1
0,14-18-47.805,1,1
0,14-18-47.820,1,1
0,14-18-47.837,1,1
0,14-18-47.856,1,1
0,14-18-47.874,1,1
0,14-18-47.919,1,1
0,14-18-47.934,1,1
0,14-18-47.948,1,1
0,14-18-47.963,1,1
0,14-18-47.978,1,1
0,14-18-47.992,1,1
0,14-18-48.011,1,1
0,14-18-48.028,1,1
0,14-18-48.043,1,1
0,14-18-48.059,1,1
0,14-18-48.078,1,1
0,14-18-48.093,1,1
0,14-18-48.108,1,1
0,14-18-48.125,1,1
0,14-18-48.140,1,1
0,14-18-48.155,1,1
0,14-18-48.174,1,1
0,14-18-48.192,1,1
0,14-18-48.208,1,1
0,14-18-48.224,1,1
0,14-18-48.239,1,1
0,14-18-48.254,1,1
0,14-18-48.269,1,1
0,14-18-48.286,1,1
0,14-18-48.301,1,1
0,14-18-48.316,1,1
0,14-18-48.333,1,1
0,14-18-48.347,1,1
0,14-18-48.364,1,1
0,14-18-48.378,1,1
0,14-18-48.393,1,1
0,14-18-48.408,1,1
0,14-18-48.423,1,1
0,14-18-48.438,1,1
0,14-18-48.452,1,1
0,14-18-48.467,1,1
0,14-18-48.486,1,1
0,14-18-48.505,1,1
0,14-18-48.526,1,1
0,14-18-48.541,1,1
0,14-18-48.557,1,1
0,14-18-48.572,1,1
0,14-18-48.589,1,1
0,14-18-48.604,1,1
0,14-18-48.624,1,1
0,14-18-48.644,1,1
0,14-18-48.661,1,1
0,14-18-48.677,1,1
0,14-18-48.692,1,1
0,14-18-48.708,1,1
0,14-18-48.723,1,1
0,14-18-48.740,1,1
0,14-18-48.760,1,1
0,14-18-48.776,1,1
0,14-18-48.792,1,1
0,14-18-48.808,1,1
0,14-18-48.823,1,1
0,14-18-48.838,1,1
0,14-18-48.851,1,1
0,14-18-48.867,1,1
0,14-18-48.881,1,1
0,14-18-48.896,1,1
0,14-18-48.911,1,1
0,14-18-48.926,1,1
0,14-18-48.949,1,1
0,14-18-48.968,1,1
0,14-18-48.984,1,1
0,14-18-48.999,1,1
0,14-18-49.013,1,1
0,14-18-49.027,1,1
0,14-18-49.043,1,1
0,14-18-49.062,1,1
0,14-18-49.076,1,1
0,14-18-49.091,1,1
0,14-18-49.105,1,1
0,14-18-49.121,1,1
0,14-18-49.140,1,1
0,14-18-49.154,1,1
0,14-18-49.168,1,1
0,14-18-49.182,1,1
0,14-18-49.197,1,1
0,14-18-49.211,1,1
0,14-18-49.225,1,1
0,14-18-49.239,1,1
0,14-18-49.254,1,1
0,14-18-49.268,1,1
0,14-18-49.282,1,1
0,14-18-49.297,1,1
0,14-18-49.311,1,1
0,14-18-49.326,1,1
0,14-18-49.341,1,1
0,14-18-49.356,1,1
0,14-18-49.370,1,1
0,14-18-49.384,1,1
0,14-18-49.398,1,1
0,14-18-49.411,1,1
0,14-18-49.425,1,1
0,14-18-49.441,1,1
0,14-18-49.455,1,1
0,14-18-49.469,1,1
0,14-18-49.484,1,1
0,14-18-49.498,1,1
0,14-18-49.512,1,1
0,14-18-49.525,1,1
0,14-18-49.539,1,1
0,14-18-49.553,1,1
0,14-18-49.571,1,1
0,14-18-49.586,1,1
0,14-18-49.600,1,1
0,14-18-49.614,1,1
0,14-18-49.632,1,1
0,14-18-49.653,1,1
0,14-18-49.667,1,1
0,14-18-49.680,1,1
0,14-18-49.695,1,1
0,14-18-49.710,1,1
0,14-18-49.724,1,1
0,14-18-49.739,1,1
0,14-18-49.753,1,1
0,14-18-49.768,1,1
0,14-18-49.782,1,1
0,14-18-49.796,1,1
0,14-18-49.810,1,1
0,14-18-49.825,1,1
0,14-18-49.840,1,1
0,14-18-49.856,1,1
0,14-18-49.871,1,1
0,14-18-49.887,0.9992205,0.9670911
0,14-18-49.921,0.4544501,0.6302797
0,14-18-49.942,0,0
0,14-18-49.957,0,0
0,14-18-49.972,0,0
0,14-18-49.987,0,0.02577112
0,14-18-50.002,0,0.2675317
0,14-18-50.020,0.2306979,0.446613
0,14-18-50.035,0.2306979,0.446613
0,14-18-50.050,0.4593776,0.5482305
0,14-18-50.066,0.6120897,0.6332182
0,14-18-50.081,0.6512005,0.7157215
0,14-18-50.096,0.674177,0.7459049
0,14-18-50.111,0.7340357,0.7692094
0,14-18-50.125,0.8015368,0.8262124
0,14-18-50.140,0.8820576,0.8647638
0,14-18-50.154,0.9373138,0.8766097
0,14-18-50.168,0.9373138,0.8766097
0,14-18-50.181,0.96229,0.9012759
0,14-18-50.195,1,1
0,14-18-50.209,1,1
0,14-18-50.226,1,1
0,14-18-50.243,1,1
0,14-18-50.256,1,1
0,14-18-50.269,1,1
0,14-18-50.283,1,1
0,14-18-50.297,1,1
0,14-18-50.310,1,1
0,14-18-50.324,1,1
0,14-18-50.339,1,1
0,14-18-50.352,1,1
0,14-18-50.367,1,1
0,14-18-50.384,1,1
0,14-18-50.401,1,1
0,14-18-50.416,1,1
0,14-18-50.430,1,1
0,14-18-50.444,1,1
0,14-18-50.458,1,1
0,14-18-50.472,1,1
0,14-18-50.486,1,1
0,14-18-50.500,1,1
0,14-18-50.518,1,1
0,14-18-50.532,1,1
0,14-18-50.549,1,1
0,14-18-50.565,1,1
0,14-18-50.579,1,1
0,14-18-50.593,1,1
0,14-18-50.608,1,1
0,14-18-50.622,1,1
0,14-18-50.636,1,1
0,14-18-50.656,1,1
0,14-18-50.671,1,1
0,14-18-50.685,1,1
0,14-18-50.703,1,1
0,14-18-50.720,1,1
0,14-18-50.735,1,1
0,14-18-50.749,1,1
0,14-18-50.763,1,1
0,14-18-50.776,1,1
0,14-18-50.789,1,1
0,14-18-50.803,1,1
0,14-18-50.818,1,1
0,14-18-50.834,1,1
0,14-18-50.848,1,1
0,14-18-50.864,1,1
0,14-18-50.880,1,1
0,14-18-50.894,1,1
0,14-18-50.907,1,1
0,14-18-50.920,1,1
0,14-18-50.933,1,1
0,14-18-50.947,1,1
0,14-18-50.960,1,1
0,14-18-50.974,1,1
0,14-18-50.987,1,1
0,14-18-51.000,1,1
0,14-18-51.014,1,1
0,14-18-51.028,1,1
0,14-18-51.042,1,1
0,14-18-51.057,1,1
0,14-18-51.072,1,1
0,14-18-51.094,1,1
0,14-18-51.109,1,1
0,14-18-51.124,1,1
0,14-18-51.138,1,1
0,14-18-51.154,1,1
0,14-18-51.171,1,1
0,14-18-51.194,1,1
0,14-18-51.209,1,1
0,14-18-51.224,1,1
0,14-18-51.240,1,1
0,14-18-51.255,1,1
0,14-18-51.269,1,1
0,14-18-51.285,1,1
0,14-18-51.299,1,1
0,14-18-51.319,1,1
0,14-18-51.334,1,1
0,14-18-51.348,1,1
0,14-18-51.362,1,1
0,14-18-51.381,1,1
0,14-18-51.395,1,1
0,14-18-51.409,1,1
0,14-18-51.423,1,1
0,14-18-51.436,1,1
0,14-18-51.452,1,1
0,14-18-51.465,1,1
0,14-18-51.480,1,1
0,14-18-51.494,1,1
0,14-18-51.509,1,1
0,14-18-51.523,1,1
0,14-18-51.537,1,1
0,14-18-51.551,1,1
0,14-18-51.566,1,1
0,14-18-51.585,1,1
0,14-18-51.599,1,1
0,14-18-51.612,1,1
0,14-18-51.626,1,1
0,14-18-51.644,1,1
0,14-18-51.661,1,1
0,14-18-51.675,1,1
0,14-18-51.689,1,1
0,14-18-51.704,1,1
0,14-18-51.723,1,1
0,14-18-51.738,1,1
0,14-18-51.752,1,1
0,14-18-51.766,1,1
0,14-18-51.780,1,1
0,14-18-51.798,1,1
0,14-18-51.813,1,1
0,14-18-51.842,1,1
0,14-18-51.858,1,1
0,14-18-51.872,1,1
0,14-18-51.886,1,1
0,14-18-51.901,1,1
0,14-18-51.915,1,1
0,14-18-51.930,1,1
0,14-18-51.944,1,1
0,14-18-51.961,1,1
0,14-18-51.978,1,1
0,14-18-51.992,1,1
0,14-18-52.006,1,1
0,14-18-52.021,1,1
0,14-18-52.036,1,1
0,14-18-52.050,1,1
0,14-18-52.064,1,1
0,14-18-52.083,1,1
0,14-18-52.097,1,1
0,14-18-52.114,1,1
0,14-18-52.130,1,1
0,14-18-52.146,1,1
0,14-18-52.160,1,1
0,14-18-52.174,1,1
0,14-18-52.189,1,1
0,14-18-52.203,0.8739054,0.9187628
0,14-18-52.217,0.8750182,0.9194901
0,14-18-52.231,0.6626647,0.7238044
0,14-18-52.245,0,0.342924
0,14-18-52.259,0,0
0,14-18-52.274,0,0
0,14-18-52.288,0,0
0,14-18-52.301,0,0
0,14-18-52.315,0,0
0,14-18-52.329,0,0.03792258
0,14-18-52.343,0.02201214,0.2306236
0,14-18-52.357,0.2875552,0.4139054
0,14-18-52.371,0.5223303,0.5609391
0,14-18-52.385,0.5223303,0.5609391
0,14-18-52.398,0.6701099,0.6384875
0,14-18-52.412,0.7235115,0.7064976
0,14-18-52.426,0.7277089,0.7548592
0,14-18-52.440,0.7942036,0.7740511
0,14-18-52.456,0.8379772,0.8270655
0,14-18-52.469,0.9039859,0.8613451
0,14-18-52.484,0.9048575,0.8625039
0,14-18-52.498,0.9730289,0.8866718
0,14-18-52.512,1,1
0,14-18-52.526,1,1
0,14-18-52.541,1,1
0,14-18-52.556,1,1
0,14-18-52.570,1,1
0,14-18-52.585,1,1
0,14-18-52.599,1,1
0,14-18-52.613,1,1
0,14-18-52.628,1,1
0,14-18-52.642,1,1
0,14-18-52.656,0.6466557,0.7941307
0,14-18-52.670,0.3052733,0.445206
0,14-18-52.683,0.3052733,0.445206
0,14-18-52.696,0,0.02140591
0,14-18-52.709,0,0
0,14-18-52.722,0,0
0,14-18-52.735,0,0
0,14-18-52.748,0,0
0,14-18-52.762,0,0.1896852
0,14-18-52.775,0.2089487,0.3506218
0,14-18-52.788,0.4495957,0.5072295
0,14-18-52.802,0.4495957,0.5072295
0,14-18-52.816,0.4669015,0.5957767
0,14-18-52.829,0.6777657,0.6576281
0,14-18-52.843,0.7560956,0.681069
0,14-18-52.856,0.8158774,0.7428755
0,14-18-52.869,0.87252,0.7696738
0,14-18-52.884,0.8736259,0.7713796
0,14-18-52.898,0.8963436,0.7993669
0,14-18-52.912,0.9198127,0.8093202
0,14-18-52.927,0.9334557,0.8036349
0,14-18-52.941,0.8769537,0.8139268
0,14-18-52.955,0.8739195,0.79058
0,14-18-52.970,0.8289768,0.7699854
0,14-18-52.984,0.8289768,0.7699854
0,14-18-52.998,0.6703961,0.6432354
0,14-18-53.012,0.3099623,0.5134021
0,14-18-53.025,0.07514646,0.2604465
0,14-18-53.040,0,0
0,14-18-53.057,0,0
0,14-18-53.074,0,0
0,14-18-53.093,0,0
0,14-18-53.112,0,0
0,14-18-53.126,0,0.06735951
0,14-18-53.141,0.03082008,0.1934176
0,14-18-53.156,0.1255064,0.2469664
0,14-18-53.170,0.2526331,0.3504065
0,14-18-53.185,0.3645356,0.4317634
0,14-18-53.201,0.3645356,0.4317634
0,14-18-53.219,0.5518317,0.533191
0,14-18-53.239,0.6119816,0.5683218
0,14-18-53.254,0.6835265,0.5980703
0,14-18-53.269,0.7166199,0.6547666
0,14-18-53.284,0.7186321,0.6569343
0,14-18-53.299,0.7478379,0.6981094
0,14-18-53.313,0.7859163,0.6971268
0,14-18-53.327,0.7932093,0.7372938
0,14-18-53.342,0.8075322,0.7491094
0,14-18-53.357,0.8094463,0.7481145
0,14-18-53.372,0.7906409,0.7373164
0,14-18-53.387,0.8003573,0.712014
0,14-18-53.401,0.8003573,0.712014
0,14-18-53.416,0.7398787,0.661298
0,14-18-53.430,0.7364607,0.6530319
0,14-18-53.444,0.7408882,0.6705554
0,14-18-53.460,0.788341,0.688242
0,14-18-53.474,0.8074753,0.6909866
0,14-18-53.489,0.8460779,0.713392
0,14-18-53.504,0.8828024,0.7053351
0,14-18-53.518,0.8828024,0.7053351
0,14-18-53.535,0.8250089,0.7132124
0,14-18-53.558,0.8170254,0.6840969
0,14-18-53.572,0.7774765,0.6488826
0,14-18-53.586,0.7466615,0.6184283
0,14-18-53.600,0.7466615,0.6184283
0,14-18-53.614,0.6755574,0.6085731
0,14-18-53.628,0.5123422,0.5848491
0,14-18-53.642,0.3095714,0.4526428
0,14-18-53.656,0.1603667,0.2562499
0,14-18-53.671,0,0.04896405
0,14-18-53.685,0,0
0,14-18-53.700,0,0
0,14-18-53.730,0,0
0,14-18-53.748,0,0
0,14-18-53.763,0,0.01389412
0,14-18-53.777,0.030188,0.1051825
0,14-18-53.790,0.1818254,0.2111016
0,14-18-53.805,0.271215,0.272091
0,14-18-53.820,0.3583046,0.3124809
0,14-18-53.834,0.3583046,0.3124809
0,14-18-53.848,0.4414894,0.3667502
0,14-18-53.862,0.4573107,0.3994305
0,14-18-53.877,0.4828626,0.4155641
0,14-18-53.891,0.5026435,0.4186231
0,14-18-53.905,0.5112506,0.4449667
0,14-18-53.917,0.5112506,0.4449667
0,14-18-53.931,0.5086989,0.4384215
0,14-18-53.945,0.4991714,0.4580895
0,14-18-53.959,0.5380396,0.4962824
0,14-18-53.974,0.5481777,0.4881032
0,14-18-53.987,0.5716925,0.5138757
0,14-18-54.001,0.5716925,0.5138757
0,14-18-54.015,0.607213,0.5327755
0,14-18-54.029,0.6060894,0.5560486
0,14-18-54.044,0.6329274,0.5526015
0,14-18-54.059,0.6122779,0.5647249
0,14-18-54.074,0.6546041,0.5749655
0,14-18-54.089,0.6668367,0.5727249
0,14-18-54.103,0.6858955,0.6099966
0,14-18-54.118,0.6799235,0.6130981
0,14-18-54.134,0.6799235,0.6130981
0,14-18-54.150,0.6893279,0.6253133
0,14-18-54.168,0.6862029,0.6328351
0,14-18-54.186,0.6993409,0.6324275
0,14-18-54.201,0.6993409,0.6324275
0,14-18-54.216,0.6880637,0.5882902
0,14-18-54.232,0.6700339,0.5790174
0,14-18-54.247,0.684806,0.5884666
0,14-18-54.261,0.6827801,0.5993041
0,14-18-54.276,0.6666535,0.5852444
0,14-18-54.293,0.6798791,0.5807683
0,14-18-54.307,0.6429392,0.5647134
0,14-18-54.322,0.658639,0.5530328
0,14-18-54.338,0.6575311,0.5354652
0,14-18-54.353,0.6746464,0.5413492
0,14-18-54.368,0.6746464,0.5413492
0,14-18-54.388,0.4837146,0.4770833
0,14-18-54.402,0.1366937,0.2396911
0,14-18-54.419,0,0
0,14-18-54.434,0,0
0,14-18-54.449,0,0
0,14-18-54.464,0,0
0,14-18-54.482,0,0
0,14-18-54.501,0.4140002,0.3919316
0,14-18-54.519,0.6868646,0.5818058
0,14-18-54.535,0.8210877,0.6853211
0,14-18-54.551,0.8210877,0.6853211
0,14-18-54.567,0.9258929,0.769069
0,14-18-54.582,0.9517882,0.8446898
0,14-18-54.597,1,1
0,14-18-54.614,1,1
0,14-18-54.633,1,1
0,14-18-54.650,1,1
0,14-18-54.665,1,1
0,14-18-54.679,1,1
0,14-18-54.693,1,1
0,14-18-54.707,1,1
0,14-18-54.723,1,1
0,14-18-54.737,1,1
0,14-18-54.752,1,1
0,14-18-54.766,0.9212921,0.8686573
0,14-18-54.780,0.4314961,0.6508411
0,14-18-54.795,0,0.162509
0,14-18-54.809,0,0
0,14-18-54.823,0,0
0,14-18-54.838,0,0
0,14-18-54.852,0,0.0218085
0,14-18-54.866,0,0.0218085
0,14-18-54.880,0,0.2466409
0,14-18-54.894,0.3293818,0.4363895
0,14-18-54.913,0.4816007,0.5396841
0,14-18-54.927,0.523372,0.6123291
0,14-18-54.941,0.6142394,0.6768991
0,14-18-54.956,0.7318048,0.7247102
0,14-18-54.970,0.8171321,0.7613316
0,14-18-54.985,0.8171321,0.7613316
0,14-18-54.999,0.8869319,0.7712508
0,14-18-55.014,0.9218813,0.8075342
0,14-18-55.029,0.9543043,0.8340272
0,14-18-55.044,0.9362292,0.832869
0,14-18-55.058,0.9551215,0.8393259
0,14-18-55.077,0.9271334,0.826469
0,14-18-55.091,0.8567939,0.7727655
0,14-18-55.114,0.5312601,0.6641227
0,14-18-55.131,0.3215619,0.4258302
0,14-18-55.146,0,0.1196197
0,14-18-55.161,0,0
0,14-18-55.175,0,0
0,14-18-55.189,0,0
0,14-18-55.205,0,0.06366526
0,14-18-55.219,0,0.2073454
0,14-18-55.233,0,0.2073454
0,14-18-55.248,0.1669997,0.3531784
0,14-18-55.266,0.3908946,0.4775037
0,14-18-55.283,0.4786969,0.4848723
0,14-18-55.297,0.5656548,0.5784602
0,14-18-55.311,0.5749489,0.6042552
0,14-18-55.326,0.6284353,0.6426148
0,14-18-55.340,0.7047454,0.6729072
0,14-18-55.356,0.7807557,0.7285762
0,14-18-55.370,0.80274,0.7541606
0,14-18-55.385,0.8449738,0.7534715
0,14-18-55.398,0.8449738,0.7534715
0,14-18-55.412,0.8872655,0.776159
0,14-18-55.427,0.903168,0.7855722
0,14-18-55.442,0.8960826,0.7914265
0,14-18-55.457,0.9258636,0.7893686
0,14-18-55.472,0.9232606,0.7884553
0,14-18-55.486,0.9173066,0.7738733
0,14-18-55.500,0.9173066,0.7738733
0,14-18-55.514,0.9152836,0.7923286
0,14-18-55.529,0.8552838,0.7555488
0,14-18-55.543,0.6202413,0.6891584
0,14-18-55.557,0.4322207,0.5072165
0,14-18-55.577,0.09732337,0.2445081
0,14-18-55.591,0,0.002016248
0,14-18-55.605,0,0
0,14-18-55.620,0,0
0,14-18-55.635,0,0
0,14-18-55.651,0,0
0,14-18-55.668,0,0
0,14-18-55.704,0,0
0,14-18-55.722,0,0
0,14-18-55.741,0,0
0,14-18-55.759,0,0
0,14-18-55.777,0,0
0,14-18-55.798,0,0
0,14-18-55.820,0,0
0,14-18-55.843,0,0
0,14-18-55.864,0,0
0,14-18-55.887,0,0
0,14-18-55.911,0,0
0,14-18-55.933,0,0
0,14-18-55.953,0,0
0,14-18-55.976,0,0
0,14-18-55.997,0,0
0,14-18-56.020,0,0
0,14-18-56.042,0,0
0,14-18-56.065,0.1293144,0.1
0,14-18-56.087,0.1927573,0.1
0,14-18-56.109,0.2979551,0.1
0,14-18-56.131,0.3339017,0.1
0,14-18-56.154,0.3599653,0.1049436
0,14-18-56.176,0.3828697,0.06514811
0,14-18-56.199,0.4295712,0.09663322
0,14-18-56.223,0.4521256,0.1239162
0,14-18-56.246,0.3913009,0.1817286
0,14-18-56.264,0.3235317,0.1634798
0,14-18-56.287,0.2423927,0.1296117
0,14-18-56.302,0.249964,0.1324116
0,14-18-56.318,0.1798677,0.007074105
0,14-18-56.334,0,0
0,14-18-56.349,0,0
0,14-18-56.366,0,0
0,14-18-56.384,0,0
0,14-18-56.406,0,0
0,14-18-56.421,0,0
0,14-18-56.436,0,0
0,14-18-56.451,0,0
0,14-18-56.467,0,0
0,14-18-56.483,0,0
0,14-18-56.498,0,0
0,14-18-56.513,0,0
0,14-18-56.529,0,0
0,14-18-56.545,0,0
0,14-18-56.562,0,0
0,14-18-56.577,0,0
0,14-18-56.595,0,0
0,14-18-56.610,0.07169048,0.1254251
0,14-18-56.624,0.07169048,0.1254251
0,14-18-56.639,0,0
0,14-18-56.654,0,0
0,14-18-56.671,0,0
0,14-18-56.688,1,1
0,14-18-56.703,1,1
0,14-18-56.720,1,1
0,14-18-56.742,1,1
0,14-18-56.763,1,1
0,14-18-56.786,1,1
0,14-18-56.808,1,1
0,14-18-56.830,1,1
0,14-18-56.852,1,1
0,14-18-56.875,1,1
0,14-18-56.897,1,1
0,14-18-56.919,1,1
0,14-18-56.942,1,1
0,14-18-56.963,1,1
0,14-18-56.986,1,1
0,14-18-57.008,1,1
0,14-18-57.031,0,0
0,14-18-57.052,0,0
0,14-18-57.075,0,0
0,14-18-57.097,0,0
0,14-18-57.120,0,0
0,14-18-57.145,0,0
0,14-18-57.166,0,0
0,14-18-57.186,1,1
0,14-18-57.200,1,1
0,14-18-57.215,1,1
0,14-18-57.229,1,1
0,14-18-57.243,1,1
0,14-18-57.257,1,1
0,14-18-57.271,1,1
0,14-18-57.288,1,1
0,14-18-57.304,1,1
0,14-18-57.320,1,1
0,14-18-57.334,1,1
0,14-18-57.350,1,1
0,14-18-57.365,1,1
0,14-18-57.380,1,1
0,14-18-57.394,1,1
0,14-18-57.408,1,1
0,14-18-57.423,1,1
0,14-18-57.437,0,0
0,14-18-57.451,0,0
0,14-18-57.465,0,0
0,14-18-57.479,0,0
0,14-18-57.492,0,0
0,14-18-57.507,1,1
0,14-18-57.522,1,1
0,14-18-57.536,1,1
0,14-18-57.556,1,1
0,14-18-57.572,1,1
0,14-18-57.587,1,1
0,14-18-57.602,1,1
0,14-18-57.617,1,1
0,14-18-57.631,1,1
0,14-18-57.652,0,0
0,14-18-57.695,0,0
0,14-18-57.710,0,0
0,14-18-57.724,0,0
0,14-18-57.738,1,1
0,14-18-57.754,1,1
0,14-18-57.768,1,1
0,14-18-57.783,1,1
0,14-18-57.798,1,1
0,14-18-57.813,1,1
0,14-18-57.828,1,1
0,14-18-57.843,1,1
0,14-18-57.858,1,1
0,14-18-57.873,0,0
0,14-18-57.888,0,0
0,14-18-57.903,0,0
0,14-18-57.917,0,0
0,14-18-57.933,0,0
0,14-18-57.948,0,0
0,14-18-57.963,1,1
0,14-18-57.977,1,1
0,14-18-57.991,1,1
0,14-18-58.005,1,1
0,14-18-58.020,1,1
0,14-18-58.035,1,1
0,14-18-58.051,1,1
0,14-18-58.066,1,1
0,14-18-58.081,1,1
0,14-18-58.096,1,1
0,14-18-58.111,1,1
0,14-18-58.131,1,1
0,14-18-58.146,1,1
0,14-18-58.161,1,1
0,14-18-58.176,1,1
0,14-18-58.191,1,1
0,14-18-58.207,1,1
0,14-18-58.222,1,1
0,14-18-58.241,1,1
0,14-18-58.258,1,1
0,14-18-58.274,1,1
0,14-18-58.289,1,1
0,14-18-58.304,1,1
0,14-18-58.320,1,1
0,14-18-58.335,1,1
0,14-18-58.351,1,1
0,14-18-58.371,1,1
0,14-18-58.386,1,1
0,14-18-58.405,1,1
0,14-18-58.424,1,1
0,14-18-58.439,1,1
0,14-18-58.454,1,1
0,14-18-58.469,1,1
0,14-18-58.485,1,1
0,14-18-58.500,1,1
0,14-18-58.516,1,1
0,14-18-58.532,1,1
0,14-18-58.546,1,1
0,14-18-58.563,1,1
0,14-18-58.578,1,1
0,14-18-58.594,1,1
0,14-18-58.608,1,1
0,14-18-58.622,1,1
0,14-18-58.637,1,1
0,14-18-58.652,1,1
0,14-18-58.666,1,1
0,14-18-58.680,1,1
0,14-18-58.694,1,1
0,14-18-58.708,1,1
0,14-18-58.722,1,1
0,14-18-58.736,1,1
0,14-18-58.751,1,1
0,14-18-58.764,1,1
0,14-18-58.778,1,1
0,14-18-58.793,1,1
0,14-18-58.808,1,1
0,14-18-58.822,1,1
0,14-18-58.836,1,1
0,14-18-58.857,1,1
0,14-18-58.871,1,1
0,14-18-58.885,1,1
0,14-18-58.901,1,1
0,14-18-58.915,1,1
0,14-18-58.929,1,1
0,14-18-58.944,1,1
0,14-18-58.958,1,1
0,14-18-58.972,1,1
0,14-18-58.987,1,1
0,14-18-59.001,1,1
0,14-18-59.014,1,1
0,14-18-59.028,1,1
0,14-18-59.042,1,1
0,14-18-59.057,1,1
0,14-18-59.071,1,1
0,14-18-59.090,1,1
0,14-18-59.105,1,1
0,14-18-59.120,1,1
0,14-18-59.134,1,1
0,14-18-59.150,1,1
0,14-18-59.166,1,1
0,14-18-59.181,1,1
0,14-18-59.198,1,1
0,14-18-59.218,1,1
0,14-18-59.233,1,1
0,14-18-59.250,1,1
0,14-18-59.265,1,1
0,14-18-59.281,1,1
0,14-18-59.296,1,1
0,14-18-59.310,1,1
0,14-18-59.326,1,1
0,14-18-59.342,1,1
0,14-18-59.357,1,1
0,14-18-59.371,1,1
0,14-18-59.386,1,1
0,14-18-59.400,1,1
0,14-18-59.414,1,1
0,14-18-59.429,1,1
0,14-18-59.445,1,1
0,14-18-59.459,1,1
0,14-18-59.474,1,1
0,14-18-59.489,1,1
0,14-18-59.503,1,1
0,14-18-59.519,1,1
0,14-18-59.534,1,1
0,14-18-59.549,1,1
0,14-18-59.564,1,1
0,14-18-59.579,1,1
0,14-18-59.595,1,1
0,14-18-59.612,1,1
0,14-18-59.627,1,1
0,14-18-59.645,1,1
0,14-18-59.680,1,1
0,14-18-59.694,1,1
