GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-28-52.551,0.8955304,0.6914997
0,14-28-52.565,0.9071006,0.7188144
0,14-28-52.580,0.896677,0.7381069
0,14-28-52.594,0.896677,0.7381069
0,14-28-52.625,0.8863007,0.7377552
0,14-28-52.661,0.8484573,0.6454608
0,14-28-52.676,0.8484573,0.6454608
0,14-28-52.703,0.8853097,0.6994567
0,14-28-52.718,0.8853479,0.737898
0,14-28-52.733,0.904337,0.7923973
0,14-28-52.761,0.9037951,0.810476
0,14-28-52.790,0.9070709,0.7981908
0,14-28-52.806,0.8996989,0.8118258
0,14-28-52.820,0.8930581,0.8416938
0,14-28-52.836,0.9080397,0.8421198
0,14-28-52.858,0.9105169,0.8189989
0,14-28-52.880,0.9143525,0.8396647
0,14-28-52.902,0.9190154,0.8272444
0,14-28-52.925,0.922099,0.8527702
0,14-28-52.959,0.9142838,0.8566627
0,14-28-52.975,0.9099122,0.8657571
0,14-28-52.991,0.924998,0.8976789
0,14-28-53.015,1,1
0,14-28-53.050,1,1
0,14-28-53.066,1,1
0,14-28-53.081,0.9883272,0.964856
0,14-28-53.113,0.9934754,0.9704017
0,14-28-53.129,0.9815986,0.9526823
0,14-28-53.157,0.9714153,0.944963
0,14-28-53.191,0.9713192,0.9575719
0,14-28-53.207,0.9776875,0.9316698
0,14-28-53.223,0.972412,0.9614409
0,14-28-53.239,1,1
0,14-28-53.289,0.9737093,0.9725509
0,14-28-53.308,0.9755162,0.940356
0,14-28-53.324,0.9759696,0.9437047
0,14-28-53.346,0.9602643,0.9425107
0,14-28-53.369,0.9763926,0.9331809
0,14-28-53.383,0.9639608,0.9241298
0,14-28-53.398,0.9628773,0.9260172
0,14-28-53.427,0.9343047,0.8262368
0,14-28-53.442,0.9268334,0.7994171
0,14-28-53.455,0.9331,0.790047
0,14-28-53.468,0.9185724,0.8177166
0,14-28-53.486,0.9294362,0.8350301
0,14-28-53.499,0.9324912,0.8426362
0,14-28-53.513,0.9231355,0.8373364
0,14-28-53.526,0.9231355,0.8373364
0,14-28-53.541,0.9236253,0.8643358
0,14-28-53.554,0.9112804,0.8217701
0,14-28-53.582,0.9345428,0.8388448
0,14-28-53.596,0.9274166,0.8540938
0,14-28-53.609,0.9274166,0.8540938
0,14-28-53.623,0.9388263,0.8405061
0,14-28-53.636,0.9245592,0.8282351
0,14-28-53.650,0.9154636,0.8324778
0,14-28-53.665,0.9445794,0.8440905
0,14-28-53.679,0.939808,0.8314968
0,14-28-53.693,0.939808,0.8314968
0,14-28-53.708,0.9296752,0.8411462
0,14-28-53.733,0.940217,0.8446105
0,14-28-53.747,0.9357237,0.8426821
0,14-28-53.761,0.9357237,0.8426821
0,14-28-53.776,0.9281169,0.8412738
0,14-28-53.789,0.9377545,0.8774414
0,14-28-53.803,0.9430735,0.8982189
0,14-28-53.816,0.9464801,0.8767335
0,14-28-53.830,0.9467989,0.8890207
0,14-28-53.845,0.9505072,0.8742822
0,14-28-53.859,0.9505072,0.8742822
0,14-28-53.887,0.9283875,0.883823
0,14-28-53.901,0.9467822,0.8649772
0,14-28-53.915,0.9373947,0.8774627
0,14-28-53.929,0.9413183,0.8680946
0,14-28-53.943,0.9413183,0.8680946
0,14-28-53.956,0.9368078,0.8427329
0,14-28-53.971,0.9359173,0.8650898
0,14-28-53.986,0.9340675,0.8705146
0,14-28-54.000,0.9410161,0.8671603
0,14-28-54.015,0.9395432,0.8434494
0,14-28-54.043,0.9450177,0.8718281
0,14-28-54.058,0.9391179,0.8474616
0,14-28-54.072,0.9386585,0.8824575
0,14-28-54.091,0.9478943,0.8793795
0,14-28-54.105,0.9516649,0.8379472
0,14-28-54.118,0.926318,0.798635
0,14-28-54.133,0.9489374,0.8241773
0,14-28-54.147,0.9346036,0.8452361
0,14-28-54.164,0.9479744,0.8428711
0,14-28-54.178,0.9479744,0.8428711
0,14-28-54.205,0.9494411,0.8407491
0,14-28-54.221,0.9533963,0.8580446
0,14-28-54.234,0.952234,0.8527278
0,14-28-54.247,0.9537951,0.8540294
0,14-28-54.261,0.9537951,0.8540294
0,14-28-54.275,0.9531267,0.8770653
0,14-28-54.289,0.9581838,0.8404258
0,14-28-54.302,0.9549422,0.8716081
0,14-28-54.315,0.95996,0.8527895
0,14-28-54.329,0.9529192,0.8799129
0,14-28-54.354,0.9631854,0.8723401
0,14-28-54.367,0.9627822,0.8963277
0,14-28-54.383,0.9733104,0.894716
0,14-28-54.414,0.9735342,0.8834836
0,14-28-54.428,0.9734566,0.9084186
0,14-28-54.442,0.9734566,0.9084186
0,14-28-54.456,1,1
0,14-28-54.471,0.9911515,0.8425854
0,14-28-54.488,0.9962063,0.8579807
0,14-28-54.519,0.9988101,0.8618866
0,14-28-54.536,1,1
0,14-28-54.551,0.9980734,0.8344182
0,14-28-54.565,1,1
0,14-28-54.579,0.996395,0.8419101
0,14-28-54.593,0.996395,0.8419101
0,14-28-54.608,0.9985123,0.8663813
0,14-28-54.624,1,1
0,14-28-54.646,1,1
0,14-28-54.681,0.9992114,0.8510032
0,14-28-54.697,0.9992945,0.852236
0,14-28-54.713,0.9964094,0.8447075
0,14-28-54.734,0.9948251,0.8480831
0,14-28-54.757,0.9842005,0.8430347
0,14-28-54.779,0.9479811,0.870735
0,14-28-54.802,0.9151745,0.8661411
0,14-28-54.840,0.9221861,0.8504959
0,14-28-54.858,0.9289938,0.8473409
0,14-28-54.872,0.9353544,0.8678876
0,14-28-54.890,0.9252166,0.856374
0,14-28-54.912,0.9291013,0.9216695
0,14-28-54.934,0.9414276,0.9276549
0,14-28-54.957,0.931331,0.9396928
0,14-28-54.992,0.884979,0.7767183
0,14-28-55.006,0.8959846,0.7718058
0,14-28-55.023,0.9019246,0.7988566
0,14-28-55.046,0.9086831,0.8498976
0,14-28-55.068,0.9320795,0.8520618
0,14-28-55.091,0.933286,0.8875996
0,14-28-55.114,0.9768672,0.9904953
0,14-28-55.145,1,1
0,14-28-55.183,1,1
0,14-28-55.197,1,1
0,14-28-55.211,1,1
0,14-28-55.226,1,1
0,14-28-55.241,1,1
0,14-28-55.254,1,1
0,14-28-55.269,0.9728769,0.9817909
0,14-28-55.303,0.8719558,0.5969577
0,14-28-55.336,0.7335413,0.3895893
0,14-28-55.350,0.7769637,0.3925922
0,14-28-55.364,0.7979918,0.5837035
0,14-28-55.377,0.866308,0.7667411
0,14-28-55.390,0.866308,0.7667411
0,14-28-55.403,0.8819515,0.9449044
0,14-28-55.418,1,1
0,14-28-55.433,1,1
0,14-28-55.462,1,1
0,14-28-55.479,1,1
0,14-28-55.494,1,1
0,14-28-55.508,1,1
0,14-28-55.522,1,1
0,14-28-55.536,1,1
0,14-28-55.551,1,1
0,14-28-55.567,1,1
0,14-28-55.589,1,1
0,14-28-55.623,1,1
0,14-28-55.637,1,1
0,14-28-55.656,1,1
0,14-28-55.678,1,1
0,14-28-55.701,1,1
0,14-28-55.723,1,1
0,14-28-55.746,1,1
0,14-28-55.780,1,1
0,14-28-55.794,1,1
0,14-28-55.812,1,1
0,14-28-55.835,1,1
0,14-28-55.861,1,1
0,14-28-55.878,1,1
0,14-28-55.901,1,1
0,14-28-55.935,1,1
0,14-28-55.950,1,1
0,14-28-55.967,1,1
0,14-28-55.990,1,1
0,14-28-56.012,1,1
0,14-28-56.034,1,1
0,14-28-56.057,1,1
0,14-28-56.087,1,1
0,14-28-56.103,1,1
0,14-28-56.117,1,1
0,14-28-56.131,1,1
0,14-28-56.145,1,1
0,14-28-56.164,1,1
0,14-28-56.180,1,1
0,14-28-56.199,1,1
0,14-28-56.214,1,1
0,14-28-56.244,1,1
0,14-28-56.262,1,1
0,14-28-56.278,1,1
0,14-28-56.306,1,1
0,14-28-56.333,1,1
0,14-28-56.347,1,1
0,14-28-56.360,1,1
0,14-28-56.374,1,1
0,14-28-56.398,1,1
0,14-28-56.412,1,1
0,14-28-56.426,1,1
0,14-28-56.441,1,1
0,14-28-56.456,1,1
0,14-28-56.470,1,1
0,14-28-56.485,1,1
0,14-28-56.500,1,1
0,14-28-56.523,1,1
0,14-28-56.546,1,1
0,14-28-56.579,1,1
0,14-28-56.593,1,1
0,14-28-56.611,1,1
0,14-28-56.634,1,1
0,14-28-56.661,1,1
0,14-28-56.679,1,1
0,14-28-56.701,1,1
0,14-28-56.737,1,1
0,14-28-56.763,1,1
0,14-28-56.778,1,1
0,14-28-56.792,1,1
0,14-28-56.811,1,1
0,14-28-56.834,1,1
0,14-28-56.857,1,1
0,14-28-56.892,1,1
0,14-28-56.907,1,1
0,14-28-56.923,1,1
0,14-28-56.945,1,1
0,14-28-56.968,1,1
0,14-28-56.991,1,1
0,14-28-57.008,1,1
0,14-28-57.053,1,1
0,14-28-57.069,1,1
0,14-28-57.084,1,1
0,14-28-57.098,1,1
0,14-28-57.114,1,1
0,14-28-57.129,1,1
0,14-28-57.143,1,1
0,14-28-57.157,1,1
0,14-28-57.173,1,1
0,14-28-57.201,1,1
0,14-28-57.218,1,1
0,14-28-57.233,1,1
0,14-28-57.247,1,1
0,14-28-57.263,1,1
0,14-28-57.277,1,1
0,14-28-57.291,1,1
0,14-28-57.305,1,1
0,14-28-57.319,1,1
0,14-28-57.334,1,1
0,14-28-57.361,1,1
0,14-28-57.374,1,1
0,14-28-57.387,1,1
0,14-28-57.402,1,1
0,14-28-57.422,1,1
0,14-28-57.445,1,1
0,14-28-57.467,1,1
0,14-28-57.490,1,1
0,14-28-57.524,1,1
0,14-28-57.538,1,1
0,14-28-57.556,1,1
0,14-28-57.577,1,1
0,14-28-57.600,1,1
0,14-28-57.622,1,1
0,14-28-57.645,1,1
0,14-28-57.686,1,1
0,14-28-57.705,1,1
0,14-28-57.719,1,1
0,14-28-57.733,1,1
0,14-28-57.756,1,1
0,14-28-57.778,1,1
0,14-28-57.801,1,1
0,14-28-57.836,1,1
0,14-28-57.850,1,1
0,14-28-57.867,1,1
0,14-28-57.889,1,1
0,14-28-57.902,1,1
0,14-28-57.916,1,1
0,14-28-57.929,1,1
0,14-28-57.942,1,1
0,14-28-57.955,1,1
0,14-28-57.980,1,1
0,14-28-57.994,1,1
0,14-28-58.008,1,0.7721826
0,14-28-58.022,0.8427846,0.3716846
0,14-28-58.035,0.6868466,0.2496832
0,14-28-58.049,0.7102717,0.2010686
0,14-28-58.062,0.7102717,0.2010686
0,14-28-58.075,0.801143,0.3160029
0,14-28-58.089,0.8457785,0.4172674
0,14-28-58.102,0.8457785,0.4172674
0,14-28-58.116,0.8805699,0.5020996
0,14-28-58.145,0.9802475,0.6860963
0,14-28-58.166,1,1
0,14-28-58.182,1,1
0,14-28-58.196,1,1
0,14-28-58.209,1,1
0,14-28-58.222,1,1
0,14-28-58.235,1,1
0,14-28-58.248,0.9728945,0.6500701
0,14-28-58.262,0.8606787,0.3804369
0,14-28-58.275,0.6947456,0.2949513
0,14-28-58.304,0.631274,0.2346783
0,14-28-58.321,0.7317485,0.2218398
0,14-28-58.335,0.7317485,0.2218398
0,14-28-58.349,0.7977027,0.3735986
0,14-28-58.363,0.903191,0.5232779
0,14-28-58.377,0.9728801,0.6088314
0,14-28-58.392,1,0.7062601
0,14-28-58.407,1,1
0,14-28-58.422,1,1
0,14-28-58.436,1,1
0,14-28-58.464,1,1
0,14-28-58.478,1,1
0,14-28-58.500,1,1
0,14-28-58.522,1,1
0,14-28-58.543,1,1
0,14-28-58.566,1,1
0,14-28-58.589,1,1
0,14-28-58.631,1,1
0,14-28-58.650,1,1
0,14-28-58.665,1,1
0,14-28-58.679,1,1
0,14-28-58.701,1,1
0,14-28-58.722,1,1
0,14-28-58.744,1,1
0,14-28-58.778,1,1
0,14-28-58.794,1,1
0,14-28-58.810,1,0.6068842
0,14-28-58.833,0.929224,0.3257024
0,14-28-58.856,0.6480539,0.1744787
0,14-28-58.878,0.5372914,0.1951797
0,14-28-58.905,0.5262377,0.2059412
0,14-28-58.951,0.7318076,0.2691903
0,14-28-58.966,0.7904917,0.3312446
0,14-28-58.989,0.9562263,0.4992934
0,14-28-59.011,0.9886814,0.5938461
0,14-28-59.026,0.9932869,0.6769074
0,14-28-59.041,1,0.7503772
0,14-28-59.056,1,0.7677811
0,14-28-59.084,1,0.7599111
0,14-28-59.097,1,0.6172323
0,14-28-59.110,0.9531767,0.4713302
0,14-28-59.124,0.8042722,0.3170733
0,14-28-59.138,0.5401316,0.2462851
0,14-28-59.152,0.4069684,0.1840283
0,14-28-59.166,0.4069684,0.1840283
0,14-28-59.181,0.3229542,0.08573515
0,14-28-59.195,0.3385543,0.09540514
0,14-28-59.215,0.408415,0.1342285
0,14-28-59.246,0.6912799,0.2743066
0,14-28-59.263,0.8866807,0.2524367
0,14-28-59.277,0.9337674,0.4340813
0,14-28-59.292,1,0.5874437
0,14-28-59.307,1,0.6653643
0,14-28-59.321,1,1
0,14-28-59.336,1,1
0,14-28-59.350,1,1
0,14-28-59.365,1,1
0,14-28-59.380,1,1
0,14-28-59.404,1,1
0,14-28-59.419,1,1
0,14-28-59.433,1,1
0,14-28-59.455,1,1
0,14-28-59.476,1,1
0,14-28-59.499,1,1
0,14-28-59.522,1,1
0,14-28-59.543,1,1
0,14-28-59.577,1,1
0,14-28-59.591,1,1
0,14-28-59.610,1,1
0,14-28-59.633,1,1
0,14-28-59.655,1,1
0,14-28-59.677,1,1
0,14-28-59.700,1,1
0,14-28-59.735,1,1
0,14-28-59.748,1,1
0,14-28-59.766,1,1
0,14-28-59.788,1,0.723489
0,14-28-59.810,0.9873976,0.5535089
0,14-28-59.833,0.8773195,0.2806297
0,14-28-59.855,0.5685423,0.01124658
0,14-28-59.891,0.3010609,0
0,14-28-59.908,0.2796691,0
0,14-28-59.922,0.3120816,0
0,14-28-59.936,0.4025021,0
0,14-28-59.950,0.4025021,0
0,14-28-59.964,0.5438266,0
0,14-28-59.977,0.6443098,0.06874761
0,14-28-59.993,0.6831686,0.05837422
0,14-29-00.009,0.766696,0.1695096
0,14-29-00.042,0.818953,0.297125
0,14-29-00.058,0.8390313,0.4192921
0,14-29-00.073,0.8789322,0.476373
0,14-29-00.086,0.8966392,0.5163439
0,14-29-00.099,0.8966392,0.5163439
0,14-29-00.113,0.9163289,0.5624807
0,14-29-00.126,0.9159592,0.5992587
0,14-29-00.140,0.941921,0.6395603
0,14-29-00.154,0.9383543,0.6470315
0,14-29-00.173,0.9430037,0.7202334
0,14-29-00.202,0.9756545,0.7420111
0,14-29-00.231,0.9742951,0.7765724
0,14-29-00.245,0.9766887,0.7658415
0,14-29-00.259,1,1
0,14-29-00.273,0.989332,0.7969485
0,14-29-00.288,1,1
0,14-29-00.301,1,1
0,14-29-00.314,1,1
0,14-29-00.330,1,1
0,14-29-00.358,1,1
0,14-29-00.386,1,1
0,14-29-00.399,1,1
0,14-29-00.412,1,1
0,14-29-00.425,1,1
0,14-29-00.439,1,1
0,14-29-00.454,1,1
0,14-29-00.476,1,1
0,14-29-00.499,1,1
0,14-29-00.532,1,1
0,14-29-00.547,1,1
0,14-29-00.566,1,1
0,14-29-00.588,1,1
0,14-29-00.610,1,1
0,14-29-00.633,1,1
0,14-29-00.655,1,1
0,14-29-00.688,1,1
0,14-29-00.702,1,1
0,14-29-00.721,1,1
0,14-29-00.744,1,1
0,14-29-00.766,1,1
0,14-29-00.788,1,1
0,14-29-00.826,1,1
0,14-29-00.857,1,1
0,14-29-00.875,1,1
0,14-29-00.889,1,1
0,14-29-00.903,1,1
0,14-29-00.920,1,1
0,14-29-00.943,1,1
0,14-29-00.958,1,0.7767317
0,14-29-00.972,0.9605616,0.5675065
0,14-29-00.986,0.8677279,0.2531295
0,14-29-01.013,0.7689739,0.07566651
0,14-29-01.027,0.5774181,0.01230773
0,14-29-01.042,0.5182067,0
0,14-29-01.056,0.4534506,0
0,14-29-01.070,0.4469391,0
0,14-29-01.085,0.4746843,0
0,14-29-01.099,0.4746843,0
0,14-29-01.114,0.5302512,0
0,14-29-01.129,0.6643829,0
0,14-29-01.143,0.7421206,0.08021718
0,14-29-01.172,0.8592629,0.3208126
0,14-29-01.186,0.9247904,0.391504
0,14-29-01.200,0.9247904,0.391504
0,14-29-01.214,0.9324163,0.514283
0,14-29-01.228,0.9759685,0.6073149
0,14-29-01.242,0.9896268,0.6505268
0,14-29-01.257,0.9963959,0.6924075
0,14-29-01.271,0.9856919,0.6997105
0,14-29-01.284,0.9856919,0.6997105
0,14-29-01.298,1,0.7364003
0,14-29-01.335,1,1
0,14-29-01.352,1,1
0,14-29-01.366,1,1
0,14-29-01.380,1,1
0,14-29-01.394,1,1
0,14-29-01.408,1,1
0,14-29-01.423,1,1
0,14-29-01.437,1,1
0,14-29-01.451,1,1
0,14-29-01.478,1,1
0,14-29-01.492,1,1
0,14-29-01.506,1,1
0,14-29-01.521,1,1
0,14-29-01.534,1,1
0,14-29-01.549,1,1
0,14-29-01.564,1,1
0,14-29-01.578,1,1
0,14-29-01.592,1,1
0,14-29-01.607,1,1
0,14-29-01.635,1,1
0,14-29-01.649,1,1
0,14-29-01.662,1,1
0,14-29-01.676,1,1
0,14-29-01.690,1,1
0,14-29-01.703,1,1
0,14-29-01.716,1,1
0,14-29-01.732,1,1
0,14-29-01.753,1,1
0,14-29-01.776,1,1
0,14-29-01.808,1,1
0,14-29-01.821,1,1
0,14-29-01.842,1,1
0,14-29-01.865,1,1
0,14-29-01.887,1,1
0,14-29-01.909,1,1
0,14-29-01.931,1,1
0,14-29-01.967,1,1
0,14-29-01.983,1,1
0,14-29-01.998,0.9950624,0.8360303
0,14-29-02.021,0.9606168,0.7949697
0,14-29-02.043,0.9379357,0.7699219
0,14-29-02.065,0.9384118,0.7189312
0,14-29-02.087,0.923135,0.6860592
0,14-29-02.121,0.9053301,0.6520166
0,14-29-02.136,0.9102396,0.6421044
0,14-29-02.154,0.9174341,0.6636359
0,14-29-02.177,0.9204234,0.6590887
0,14-29-02.199,0.916858,0.6726524
0,14-29-02.221,0.9028909,0.6647841
0,14-29-02.241,0.9060708,0.6531687
0,14-29-02.274,0.910352,0.6732532
0,14-29-02.291,0.8895508,0.6610512
0,14-29-02.306,0.8600874,0.570142
0,14-29-02.321,0.8302832,0.5093108
0,14-29-02.336,0.8404648,0.5317447
0,14-29-02.351,0.8404648,0.5317447
0,14-29-02.365,0.8445041,0.5109763
0,14-29-02.380,0.8434595,0.5059739
0,14-29-02.395,0.8298512,0.5153651
0,14-29-02.421,0.8451673,0.5755939
0,14-29-02.436,0.8482909,0.5553912
0,14-29-02.451,0.8482909,0.5553912
0,14-29-02.466,0.8555802,0.5469803
0,14-29-02.480,0.8547913,0.5292696
0,14-29-02.494,0.8416177,0.5269923
0,14-29-02.508,0.8587445,0.5399424
0,14-29-02.523,0.8483543,0.5508209
0,14-29-02.536,0.8497025,0.5447336
0,14-29-02.552,0.8374683,0.5359278
0,14-29-02.585,0.858346,0.5531741
0,14-29-02.601,0.8627821,0.5666328
0,14-29-02.620,0.8504898,0.5518647
0,14-29-02.643,0.83289,0.5479107
0,14-29-02.664,0.8514978,0.5586365
0,14-29-02.697,0.8415378,0.5985186
0,14-29-02.725,0.8443289,0.6293765
0,14-29-02.750,0.8443289,0.6293765
0,14-29-02.766,0.8477363,0.6312604
0,14-29-02.780,0.8368993,0.5971727
0,14-29-02.797,0.8313469,0.5807124
0,14-29-02.820,0.8278944,0.6191245
0,14-29-02.842,0.8333362,0.6460348
0,14-29-02.864,0.8371919,0.6430705
0,14-29-02.886,0.847778,0.5977432
0,14-29-02.919,0.9216647,0.7406452
0,14-29-02.935,0.8935519,0.6822109
0,14-29-02.953,0.8892233,0.7138523
0,14-29-02.975,0.8934948,0.7069437
0,14-29-02.997,0.8993516,0.6958015
0,14-29-03.019,0.9077247,0.6782285
0,14-29-03.042,0.9055399,0.6643094
0,14-29-03.076,0.9240251,0.6834494
0,14-29-03.090,0.9052258,0.699135
0,14-29-03.108,0.9042301,0.6835068
0,14-29-03.131,0.9204556,0.7082918
0,14-29-03.144,0.9353848,0.6908179
0,14-29-03.163,0.9428595,0.7353554
0,14-29-03.177,0.9428595,0.7353554
0,14-29-03.191,0.900417,0.670289
0,14-29-03.210,0.8430503,0.5945191
0,14-29-03.252,0.8365692,0.5477159
0,14-29-03.269,0.8343403,0.534563
0,14-29-03.286,0.8565093,0.5823493
0,14-29-03.301,0.8381753,0.5867262
0,14-29-03.314,0.8387055,0.6092107
0,14-29-03.330,0.866658,0.6108133
0,14-29-03.345,0.849941,0.6516662
0,14-29-03.363,0.8549953,0.6353127
0,14-29-03.392,0.8614653,0.6391288
0,14-29-03.407,0.8614653,0.6391288
0,14-29-03.423,0.8489713,0.6245822
0,14-29-03.440,0.8499514,0.6236361
0,14-29-03.454,0.8505539,0.6202645
0,14-29-03.469,0.8453063,0.6275237
0,14-29-03.486,0.8304587,0.5951924
0,14-29-03.501,0.8337141,0.5970597
0,14-29-03.517,0.8396324,0.6119627
0,14-29-03.544,0.8543279,0.6282069
0,14-29-03.559,0.8610195,0.6330003
0,14-29-03.575,0.8610195,0.6330003
0,14-29-03.597,0.8526257,0.6346925
0,14-29-03.619,0.8111864,0.5690098
0,14-29-03.642,0.8121203,0.5506161
0,14-29-03.664,0.8289832,0.6119879
0,14-29-03.687,0.8121197,0.5812513
0,14-29-03.721,0.8312394,0.6115939
0,14-29-03.735,0.8299946,0.6182978
0,14-29-03.753,0.8315231,0.624413
0,14-29-03.775,0.8490256,0.6458752
0,14-29-03.797,0.856828,0.6068957
0,14-29-03.820,0.8505076,0.6157206
0,14-29-03.841,0.8586469,0.6487833
0,14-29-03.876,0.8693409,0.7402147
0,14-29-03.890,0.9004337,0.7814901
0,14-29-03.908,0.8838704,0.659694
0,14-29-03.930,0.8614851,0.5494416
0,14-29-03.952,0.8288102,0.4009771
0,14-29-03.975,0.7225071,0.2368648
0,14-29-03.997,0.3373426,0
0,14-29-04.037,0.09423995,0
0,14-29-04.072,0.06717374,0
0,14-29-04.087,0.183015,0
0,14-29-04.103,0.2753426,0
0,14-29-04.118,0.4040012,0
0,14-29-04.132,0.5405298,0
0,14-29-04.146,0.6749532,0.1041308
0,14-29-04.167,0.6903465,0.1531326
0,14-29-04.199,0.8361349,0.5057578
0,14-29-04.217,0.8553877,0.6049004
0,14-29-04.231,0.8762542,0.6423474
0,14-29-04.245,0.8785504,0.6440103
0,14-29-04.259,0.8925403,0.662878
0,14-29-04.274,0.8983755,0.6371489
0,14-29-04.289,0.8983755,0.6371489
0,14-29-04.304,0.9103171,0.6406651
0,14-29-04.320,0.8996343,0.6702824
0,14-29-04.351,0.9139161,0.6629108
0,14-29-04.368,0.9026121,0.6646617
0,14-29-04.384,0.917619,0.6643148
0,14-29-04.399,0.9209835,0.6833412
0,14-29-04.413,0.9124378,0.6559785
0,14-29-04.428,0.9112414,0.6466029
0,14-29-04.442,0.9112414,0.6466029
0,14-29-04.456,0.9206067,0.6386344
0,14-29-04.471,0.9119433,0.6644452
0,14-29-04.498,0.913224,0.7112351
0,14-29-04.512,0.9222931,0.6971529
0,14-29-04.529,0.9224738,0.703959
0,14-29-04.566,0.9198288,0.7135156
0,14-29-04.580,0.9151484,0.6868207
0,14-29-04.617,0.9086841,0.7070547
0,14-29-04.635,0.9051616,0.6795047
0,14-29-04.672,0.9165164,0.6978486
0,14-29-04.689,0.9241521,0.6698345
0,14-29-04.704,0.9166825,0.6778663
0,14-29-04.720,0.9200602,0.6892999
0,14-29-04.742,0.9174041,0.6876606
0,14-29-04.764,0.9070476,0.6719328
0,14-29-04.786,0.9034631,0.6786191
0,14-29-04.823,0.9171224,0.6731038
0,14-29-04.842,0.9254478,0.6836824
0,14-29-04.857,0.9103715,0.6603455
0,14-29-04.875,0.9203655,0.6591471
0,14-29-04.898,0.9321051,0.6892507
0,14-29-04.934,0.9436143,0.6199043
0,14-29-04.951,0.9430367,0.6322793
0,14-29-04.979,0.9560698,0.6513137
0,14-29-05.013,0.9706705,0.6767147
0,14-29-05.042,0.9882253,0.6980998
0,14-29-05.070,0.9928046,0.7491786
0,14-29-05.086,1,0.7369189
0,14-29-05.100,1,0.7410473
0,14-29-05.130,1,1
0,14-29-05.144,1,1
0,14-29-05.160,1,1
0,14-29-05.175,1,1
0,14-29-05.189,1,1
0,14-29-05.205,1,1
0,14-29-05.221,1,1
0,14-29-05.235,1,1
0,14-29-05.251,1,1
0,14-29-05.289,1,1
0,14-29-05.306,1,1
0,14-29-05.321,1,1
0,14-29-05.336,1,1
0,14-29-05.351,1,1
0,14-29-05.366,1,1
0,14-29-05.381,1,1
0,14-29-05.396,1,1
0,14-29-05.413,1,1
0,14-29-05.442,1,1
0,14-29-05.457,1,1
0,14-29-05.473,1,1
0,14-29-05.493,1,1
0,14-29-05.508,1,1
0,14-29-05.530,1,1
0,14-29-05.553,1,1
0,14-29-05.575,1,1
0,14-29-05.614,1,1
0,14-29-05.646,1,1
0,14-29-05.674,1,1
0,14-29-05.690,1,1
0,14-29-05.708,1,1
0,14-29-05.731,1,1
0,14-29-05.763,1,1
0,14-29-05.778,1,1
0,14-29-05.797,1,1
0,14-29-05.819,1,1
0,14-29-05.841,1,1
0,14-29-05.864,1,1
0,14-29-05.886,1,0.7315791
0,14-29-05.922,0.9260247,0.4124334
0,14-29-05.935,0.8497448,0.2653596
0,14-29-05.952,0.7402431,0.0192962
0,14-29-05.974,0.6510717,0
0,14-29-05.996,0.683917,0
0,14-29-06.010,0.7317073,0.02374235
0,14-29-06.024,0.7317073,0.02374235
0,14-29-06.039,0.7740618,0.09193444
0,14-29-06.067,0.866576,0.3761136
0,14-29-06.083,0.9154416,0.4185928
0,14-29-06.099,0.9564995,0.5032734
0,14-29-06.113,0.9756373,0.5528713
0,14-29-06.128,1,0.6499318
0,14-29-06.142,1,0.6499318
0,14-29-06.160,1,0.7458382
0,14-29-06.176,1,0.7458382
0,14-29-06.191,1,1
0,14-29-06.223,1,1
0,14-29-06.240,1,1
0,14-29-06.256,1,1
0,14-29-06.271,1,1
0,14-29-06.286,1,1
0,14-29-06.301,1,1
0,14-29-06.317,1,1
0,14-29-06.331,1,1
0,14-29-06.346,1,1
0,14-29-06.373,1,1
0,14-29-06.387,1,1
0,14-29-06.403,1,1
0,14-29-06.418,1,1
0,14-29-06.440,1,1
0,14-29-06.463,1,1
0,14-29-06.485,1,1
0,14-29-06.508,1,1
0,14-29-06.549,1,1
0,14-29-06.577,1,1
0,14-29-06.615,1,1
0,14-29-06.632,1,1
0,14-29-06.647,1,1
0,14-29-06.664,1,1
0,14-29-06.702,1,1
0,14-29-06.721,1,1
0,14-29-06.736,1,1
0,14-29-06.752,1,1
0,14-29-06.774,1,1
0,14-29-06.797,1,1
0,14-29-06.818,1,1
0,14-29-06.853,1,1
0,14-29-06.868,1,1
0,14-29-06.885,1,1
0,14-29-06.907,1,1
0,14-29-06.929,1,1
0,14-29-06.944,1,1
0,14-29-06.959,1,1
0,14-29-06.976,1,1
0,14-29-07.006,1,1
0,14-29-07.022,1,0.6383547
0,14-29-07.038,1,0.4731484
0,14-29-07.067,0.9278558,0.1404744
0,14-29-07.083,0.8574581,0.1017021
0,14-29-07.099,0.8440928,0.07316159
0,14-29-07.115,0.8570563,0.04541703
0,14-29-07.132,0.9232721,0.1611035
0,14-29-07.164,1,0.3567369
0,14-29-07.185,1,0.4545103
0,14-29-07.215,1,0.5743388
0,14-29-07.230,1,0.6015307
0,14-29-07.245,1,0.6304126
0,14-29-07.259,1,0.6446705
0,14-29-07.274,1,0.6446705
0,14-29-07.289,1,0.6404245
0,14-29-07.320,1,0.6627162
0,14-29-07.339,1,0.6478642
0,14-29-07.354,1,0.611852
0,14-29-07.374,1,0.5833507
0,14-29-07.396,0.9360569,0.4296744
0,14-29-07.419,0.8900687,0.2809972
0,14-29-07.441,0.7460948,0
