GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-12-37.740,0.8450019,0.7052798
0,14-12-37.753,0.8450019,0.7052798
0,14-12-37.766,0.8567724,0.7079765
0,14-12-37.779,0.8722481,0.7029456
0,14-12-37.792,0.8506973,0.6962683
0,14-12-37.805,0.8506973,0.6962683
0,14-12-37.817,0.855653,0.6970273
0,14-12-37.834,0.8254539,0.6894653
0,14-12-37.848,0.8078251,0.6739833
0,14-12-37.861,0.7541305,0.6328385
0,14-12-37.874,0.4082706,0.5153592
0,14-12-37.887,0,0.2849862
0,14-12-37.899,0,0.2849862
0,14-12-37.913,0,0.002117113
0,14-12-37.926,0,0
0,14-12-37.939,0,0
0,14-12-37.952,0,0
0,14-12-37.966,0,0
0,14-12-37.979,0,0.003833095
0,14-12-37.992,0,0.1701624
0,14-12-38.006,0,0.3073707
0,14-12-38.019,0,0.3073707
0,14-12-38.033,0.1397867,0.4033008
0,14-12-38.047,0.2851217,0.4528725
0,14-12-38.061,0.4402394,0.5420916
0,14-12-38.073,0.5168317,0.599343
0,14-12-38.087,0.5168317,0.599343
0,14-12-38.101,0.5564605,0.6317083
0,14-12-38.114,0.6025157,0.6791242
0,14-12-38.128,0.6671821,0.7006934
0,14-12-38.143,0.6958821,0.7107226
0,14-12-38.155,0.7114194,0.7358882
0,14-12-38.168,0.7114194,0.7358882
0,14-12-38.181,0.7510384,0.7400299
0,14-12-38.195,0.7680407,0.7813064
0,14-12-38.207,0.7857919,0.7861938
0,14-12-38.220,0.7857919,0.7861938
0,14-12-38.234,0.793269,0.7847254
0,14-12-38.250,0.8014947,0.7750531
0,14-12-38.266,0.8118955,0.774828
0,14-12-38.280,0.9533302,0.8372698
0,14-12-38.293,0.956842,0.9033163
0,14-12-38.306,0.9768441,0.9148045
0,14-12-38.319,0.9768441,0.9148045
0,14-12-38.332,1,1
0,14-12-38.345,0.9913511,0.9332143
0,14-12-38.358,1,1
0,14-12-38.372,1,1
0,14-12-38.386,1,1
0,14-12-38.399,0.980678,0.9446313
0,14-12-38.412,0.9804495,0.9502719
0,14-12-38.426,1,1
0,14-12-38.440,0.9936092,0.9429052
0,14-12-38.454,0.9936092,0.9429052
0,14-12-38.467,0.9795256,0.9498529
0,14-12-38.482,0.9964381,0.9640909
0,14-12-38.496,1,1
0,14-12-38.510,1,1
0,14-12-38.553,1,1
0,14-12-38.566,1,1
0,14-12-38.578,0.9758838,0.9842632
0,14-12-38.592,1,1
0,14-12-38.606,1,1
0,14-12-38.620,1,1
0,14-12-38.634,1,1
0,14-12-38.648,1,1
0,14-12-38.661,1,1
0,14-12-38.675,1,1
0,14-12-38.690,1,1
0,14-12-38.703,1,1
0,14-12-38.717,1,1
0,14-12-38.730,1,1
0,14-12-38.743,1,1
0,14-12-38.756,1,1
0,14-12-38.769,1,1
0,14-12-38.783,1,1
0,14-12-38.796,1,1
0,14-12-38.810,1,1
0,14-12-38.824,0.9923053,0.9856035
0,14-12-38.837,0.9923053,0.9856035
0,14-12-38.850,0.9994901,0.9809186
0,14-12-38.864,0.9993387,0.9793895
0,14-12-38.877,1,1
0,14-12-38.891,1,1
0,14-12-38.905,1,1
0,14-12-38.918,0.9694305,0.9824694
0,14-12-38.932,0.9640497,0.9840146
0,14-12-38.945,0.934363,0.9512041
0,14-12-38.960,0.8949797,0.9546848
0,14-12-38.974,0.9346947,0.97177
0,14-12-38.989,0.9035149,0.9628221
0,14-12-39.002,0.9035149,0.9628221
0,14-12-39.016,0.9377487,0.965786
0,14-12-39.034,0.9377045,0.9685214
0,14-12-39.050,0.9466843,0.9704697
0,14-12-39.063,0.9710401,0.9581615
0,14-12-39.081,1,1
0,14-12-39.094,0.9348136,0.9024572
0,14-12-39.107,0.5906416,0.773294
0,14-12-39.120,0.5906416,0.773294
0,14-12-39.133,0.03108619,0.4982002
0,14-12-39.146,0,0.1570424
0,14-12-39.159,0,0
0,14-12-39.173,0,0
0,14-12-39.186,0,0
0,14-12-39.199,0,0
0,14-12-39.212,0,0.0496972
0,14-12-39.226,0,0.1224368
0,14-12-39.239,0.311969,0.2960182
0,14-12-39.253,0.311969,0.2960182
0,14-12-39.267,0.6493931,0.4167335
0,14-12-39.285,0.9156619,0.6313255
0,14-12-39.301,0.9178191,0.6378791
0,14-12-39.314,0.9133925,0.7584137
0,14-12-39.327,0.8824083,0.7978583
0,14-12-39.341,0.8520632,0.8320078
0,14-12-39.355,0.874612,0.8424992
0,14-12-39.368,0.874612,0.8424992
0,14-12-39.380,0.8747295,0.8565872
0,14-12-39.393,0.881014,0.8734548
0,14-12-39.405,0.8694474,0.9105119
0,14-12-39.419,0.8694474,0.9105119
0,14-12-39.432,0.8927267,0.9399912
0,14-12-39.444,0.8746049,0.9200341
0,14-12-39.457,0.8921751,0.91263
0,14-12-39.470,0.8921751,0.91263
0,14-12-39.483,0.8841136,0.905745
0,14-12-39.495,0.8880778,0.9051192
0,14-12-39.509,0.985208,0.9023207
0,14-12-39.522,1,1
0,14-12-39.535,1,1
0,14-12-39.548,1,1
0,14-12-39.560,1,1
0,14-12-39.572,1,1
0,14-12-39.587,1,1
0,14-12-39.601,1,1
0,14-12-39.614,1,1
0,14-12-39.628,1,1
0,14-12-39.642,1,1
0,14-12-39.655,1,1
0,14-12-39.668,1,1
0,14-12-39.683,1,1
0,14-12-39.697,1,1
0,14-12-39.710,1,1
0,14-12-39.724,0.9188541,0.9146235
0,14-12-39.738,0.8661835,0.8998222
0,14-12-39.752,0.8661835,0.8998222
0,14-12-39.766,0.8650669,0.9012278
0,14-12-39.779,0.8576757,0.9141511
0,14-12-39.792,0.8981068,0.9153819
0,14-12-39.806,0.8914045,0.9149243
0,14-12-39.820,0.8914045,0.9149243
0,14-12-39.837,0.8957366,0.9270852
0,14-12-39.850,0.90613,0.9258066
0,14-12-39.864,0.8928149,0.9293699
0,14-12-39.877,0.9139472,0.9176053
0,14-12-39.890,0.9202566,0.9234851
0,14-12-39.904,0.9202566,0.9234851
0,14-12-39.918,0.9150855,0.9351652
0,14-12-39.931,0.9266549,0.9443498
0,14-12-39.945,0.9295758,0.9253574
0,14-12-39.958,0.9366315,0.9322011
0,14-12-39.977,0.9370465,0.9312178
0,14-12-39.993,0.9476698,0.9322502
0,14-12-40.006,0.9536183,0.9465721
0,14-12-40.019,0.9536183,0.9465721
0,14-12-40.033,0.9457176,0.941003
0,14-12-40.046,0.9657244,0.9399088
0,14-12-40.059,0.9631819,0.9475493
0,14-12-40.074,0.9537884,0.9475831
0,14-12-40.089,0.9637511,0.9458426
0,14-12-40.103,0.9645945,0.9470798
0,14-12-40.118,0.9605352,0.954248
0,14-12-40.132,0.9848065,0.9546239
0,14-12-40.147,0.9680196,0.9484033
0,14-12-40.162,0.9712454,0.9492133
0,14-12-40.176,0.9722924,0.9457693
0,14-12-40.191,0.9644706,0.9406748
0,14-12-40.206,0.9617243,0.941122
0,14-12-40.222,0.9642566,0.9523625
0,14-12-40.236,0.9650708,0.9534344
0,14-12-40.250,0.9643615,0.9511344
0,14-12-40.263,0.9696001,0.9487964
0,14-12-40.278,0.9502026,0.951268
0,14-12-40.293,0.9611259,0.9539337
0,14-12-40.308,0.9744133,0.9461051
0,14-12-40.322,0.9809769,0.9604656
0,14-12-40.336,0.9809769,0.9604656
0,14-12-40.349,0.9704688,0.9559754
0,14-12-40.363,0.9783155,0.9489567
0,14-12-40.377,0.9804962,0.9445778
0,14-12-40.392,0.9883362,0.9578824
0,14-12-40.406,0.9966255,0.951845
0,14-12-40.447,1,1
0,14-12-40.462,0.9879974,0.9572613
0,14-12-40.476,1,1
0,14-12-40.490,1,1
0,14-12-40.504,1,1
0,14-12-40.517,0.9976077,0.9554254
0,14-12-40.530,0.9790099,0.9594228
0,14-12-40.543,1,1
0,14-12-40.557,0.9961098,0.9395074
0,14-12-40.571,1,1
0,14-12-40.585,1,1
0,14-12-40.599,0.9995545,0.9544722
0,14-12-40.614,0.981374,0.9346963
0,14-12-40.630,0.9919029,0.9327776
0,14-12-40.644,1,1
0,14-12-40.656,0.9919348,0.9374247
0,14-12-40.670,0.9919348,0.9374247
0,14-12-40.684,0.9963934,0.9400345
0,14-12-40.698,1,1
0,14-12-40.712,0.9997178,0.9322484
0,14-12-40.725,0.9772432,0.936026
0,14-12-40.738,0.9686504,0.9309239
0,14-12-40.752,0.9787858,0.9360547
0,14-12-40.766,0.9792374,0.9373577
0,14-12-40.781,0.9895682,0.9376109
0,14-12-40.795,0.9816758,0.9288022
0,14-12-40.808,0.9728307,0.9357513
0,14-12-40.821,0.9688542,0.9319855
0,14-12-40.834,0.9688542,0.9319855
0,14-12-40.847,0.9735199,0.9360987
0,14-12-40.860,0.9760212,0.9372128
0,14-12-40.874,0.9804376,0.9394026
0,14-12-40.888,0.9964731,0.926902
0,14-12-40.901,0.9965481,0.928349
0,14-12-40.914,0.9725046,0.9361155
0,14-12-40.927,0.9911978,0.9389334
0,14-12-40.941,0.964577,0.9392353
0,14-12-40.954,0.9735995,0.9375359
0,14-12-40.968,0.9735995,0.9375359
0,14-12-40.987,0.9999127,0.9277677
0,14-12-41.000,0.9999127,0.9277677
0,14-12-41.013,0.9832307,0.9309945
0,14-12-41.028,0.9607871,0.9354271
0,14-12-41.045,0.968538,0.9427193
0,14-12-41.059,0.9781477,0.9336247
0,14-12-41.072,0.9561794,0.9428529
0,14-12-41.087,0.9629973,0.9222574
0,14-12-41.100,0.9629973,0.9222574
0,14-12-41.113,0.9791529,0.9371682
0,14-12-41.126,0.9780256,0.9423217
0,14-12-41.142,0.9791455,0.9390011
0,14-12-41.156,0.9950382,0.9428331
0,14-12-41.170,0.9951396,0.9439417
0,14-12-41.184,0.9784387,0.9421061
0,14-12-41.198,0.9828736,0.9458698
0,14-12-41.212,0.9951044,0.9403811
0,14-12-41.226,0.997093,0.9586505
0,14-12-41.241,0.9786835,0.9492699
0,14-12-41.254,0.9826336,0.9471865
0,14-12-41.267,0.9826336,0.9471865
0,14-12-41.280,0.9816859,0.9411309
0,14-12-41.294,0.9866964,0.9427912
0,14-12-41.307,0.9878453,0.9545718
0,14-12-41.320,0.9793758,0.9522689
0,14-12-41.334,0.9793758,0.9522689
0,14-12-41.347,1,1
0,14-12-41.361,1,1
0,14-12-41.375,0.9947084,0.9658358
0,14-12-41.389,0.9943056,0.9577146
0,14-12-41.402,0.9943056,0.9577146
0,14-12-41.415,0.9973212,0.9567088
0,14-12-41.429,0.9816397,0.9616929
0,14-12-41.442,1,1
0,14-12-41.456,0.9863259,0.958932
0,14-12-41.469,0.9863259,0.958932
0,14-12-41.483,1,1
0,14-12-41.497,0.9999419,0.9447908
0,14-12-41.510,0.9816703,0.9583934
0,14-12-41.524,1,1
0,14-12-41.537,1,1
0,14-12-41.550,0.992352,0.9549026
0,14-12-41.564,0.9900132,0.950875
0,14-12-41.577,0.9944386,0.9537632
0,14-12-41.591,1,1
0,14-12-41.604,0.9734298,0.9592133
0,14-12-41.618,0.9734298,0.9592133
0,14-12-41.632,0.9876457,0.9578062
0,14-12-41.645,0.9850603,0.9551674
0,14-12-41.658,1,1
0,14-12-41.672,1,1
0,14-12-41.685,1,1
0,14-12-41.700,1,1
0,14-12-41.714,0.9897627,0.9517316
0,14-12-41.729,0.995689,0.9518086
0,14-12-41.744,0.9916552,0.9569353
0,14-12-41.758,0.9975265,0.955698
0,14-12-41.772,0.9794145,0.9512363
0,14-12-41.787,0.9988726,0.9457285
0,14-12-41.801,0.9988726,0.9457285
0,14-12-41.813,0.9984256,0.9455805
0,14-12-41.826,1,1
0,14-12-41.841,1,1
0,14-12-41.858,1,1
0,14-12-41.873,1,1
0,14-12-41.886,1,1
0,14-12-41.899,0.9888525,0.962837
0,14-12-41.912,1,1
0,14-12-41.927,0.9988816,0.9458801
0,14-12-41.940,0.9874387,0.945469
0,14-12-41.954,0.9821562,0.944038
0,14-12-41.968,0.9824814,0.9450188
0,14-12-41.982,0.9945722,0.9467246
0,14-12-41.996,0.9818203,0.952659
0,14-12-42.010,1,1
0,14-12-42.023,0.9889109,0.9360998
0,14-12-42.037,0.9889109,0.9360998
0,14-12-42.051,0.9859866,0.938301
0,14-12-42.064,1,1
0,14-12-42.076,0.9933988,0.9450068
0,14-12-42.095,0.9954277,0.9502847
0,14-12-42.109,0.9975096,0.9461994
0,14-12-42.122,0.9857581,0.9500653
0,14-12-42.135,0.9857581,0.9500653
0,14-12-42.147,0.9919554,0.9417991
0,14-12-42.161,0.9955755,0.9460161
0,14-12-42.175,1,1
0,14-12-42.190,0.9876333,0.9429526
0,14-12-42.206,0.9955821,0.9517276
0,14-12-42.220,1,1
0,14-12-42.235,1,1
0,14-12-42.249,0.9861152,0.9586582
0,14-12-42.263,0.9860269,0.9554024
0,14-12-42.277,0.9908126,0.951935
0,14-12-42.291,0.9977916,0.9473721
0,14-12-42.307,1,1
0,14-12-42.345,0.9971918,0.9454012
0,14-12-42.359,0.9867586,0.9368582
0,14-12-42.373,1,1
0,14-12-42.387,1,1
0,14-12-42.400,0.9998495,0.947338
0,14-12-42.412,0.9909793,0.9486954
0,14-12-42.427,1,1
0,14-12-42.440,0.992339,0.9344868
0,14-12-42.453,0.992339,0.9344868
0,14-12-42.468,0.9724821,0.9574044
0,14-12-42.482,0.9931145,0.9417281
0,14-12-42.496,0.9799709,0.9388604
0,14-12-42.510,0.985488,0.9487957
0,14-12-42.523,0.982604,0.9394919
0,14-12-42.536,1,1
0,14-12-42.550,1,1
0,14-12-42.563,0.9940962,0.9333153
0,14-12-42.576,1,1
0,14-12-42.590,1,1
0,14-12-42.603,1,1
0,14-12-42.617,1,1
0,14-12-42.630,0.9875627,0.9546257
0,14-12-42.644,1,1
0,14-12-42.657,0.9913261,0.9455329
0,14-12-42.675,0.9865215,0.9445581
0,14-12-42.689,0.9969225,0.9538993
0,14-12-42.702,0.9969225,0.9538993
0,14-12-42.715,1,1
0,14-12-42.730,0.9952638,0.9483054
0,14-12-42.743,0.9976526,0.9395889
0,14-12-42.757,0.995366,0.9502807
0,14-12-42.771,0.9954441,0.9510821
0,14-12-42.784,1,1
0,14-12-42.798,0.9985016,0.9423411
0,14-12-42.812,1,1
0,14-12-42.825,1,1
0,14-12-42.839,1,1
0,14-12-42.852,1,1
0,14-12-42.865,0.9994475,0.9536179
0,14-12-42.878,0.9960489,0.9594297
0,14-12-42.892,0.9806439,0.9556125
0,14-12-42.907,0.9984577,0.9622828
0,14-12-42.920,0.9882556,0.9580601
0,14-12-42.935,0.9882556,0.9580601
0,14-12-42.948,0.997061,0.9494203
0,14-12-42.962,1,1
0,14-12-42.975,1,1
0,14-12-42.988,0.9908814,0.9504582
0,14-12-43.002,0.9908814,0.9504582
0,14-12-43.016,0.9915119,0.9665598
0,14-12-43.030,1,1
0,14-12-43.048,1,1
0,14-12-43.061,0.9977012,0.9495828
0,14-12-43.074,1,1
0,14-12-43.088,0.9958622,0.9440829
0,14-12-43.102,0.9958622,0.9440829
0,14-12-43.116,1,1
0,14-12-43.132,0.9825937,0.9572352
0,14-12-43.147,0.9989333,0.9653347
0,14-12-43.159,1,1
0,14-12-43.174,0.9812453,0.9709324
0,14-12-43.187,0.9812453,0.9709324
0,14-12-43.199,0.9986415,0.9659539
0,14-12-43.212,0.9911357,0.9599795
0,14-12-43.225,0.9944656,0.944654
0,14-12-43.237,0.9794282,0.9608405
0,14-12-43.252,1,1
0,14-12-43.264,1,1
0,14-12-43.277,0.9945808,0.9507436
0,14-12-43.290,0.9865373,0.9551623
0,14-12-43.303,0.9942429,0.9527452
0,14-12-43.316,0.9942429,0.9527452
0,14-12-43.329,0.9723635,0.95167
0,14-12-43.342,0.9813861,0.9646627
0,14-12-43.355,0.9805872,0.9545814
0,14-12-43.368,0.9805872,0.9545814
0,14-12-43.380,0.9795825,0.9555324
0,14-12-43.393,0.9593302,0.9212766
0,14-12-43.406,0.9951087,0.940275
0,14-12-43.420,0.9951087,0.940275
0,14-12-43.433,0.9956259,0.9487848
0,14-12-43.447,1,1
0,14-12-43.461,1,1
0,14-12-43.473,1,1
0,14-12-43.486,1,1
0,14-12-43.498,1,1
0,14-12-43.511,1,1
0,14-12-43.524,1,1
0,14-12-43.538,1,1
0,14-12-43.551,1,1
0,14-12-43.564,1,1
0,14-12-43.577,1,1
0,14-12-43.590,1,1
0,14-12-43.603,1,1
0,14-12-43.615,1,1
0,14-12-43.629,1,1
0,14-12-43.643,1,1
0,14-12-43.655,1,1
0,14-12-43.668,1,1
0,14-12-43.681,1,1
0,14-12-43.694,1,1
0,14-12-43.707,0.9996775,0.961142
0,14-12-43.720,1,1
0,14-12-43.732,1,1
0,14-12-43.746,1,1
0,14-12-43.759,1,1
0,14-12-43.774,1,1
0,14-12-43.787,1,1
0,14-12-43.800,1,1
0,14-12-43.813,1,1
0,14-12-43.825,1,1
0,14-12-43.838,1,1
0,14-12-43.856,1,1
0,14-12-43.869,1,1
0,14-12-43.882,1,1
0,14-12-43.896,1,1
0,14-12-43.909,1,1
0,14-12-43.922,1,1
0,14-12-43.935,1,1
0,14-12-43.948,1,1
0,14-12-43.961,1,1
0,14-12-43.974,1,1
0,14-12-43.987,1,1
0,14-12-44.000,1,1
0,14-12-44.011,1,1
0,14-12-44.024,1,1
0,14-12-44.038,1,1
0,14-12-44.051,1,1
0,14-12-44.064,1,1
0,14-12-44.077,1,1
0,14-12-44.090,1,1
0,14-12-44.103,1,1
0,14-12-44.116,1,1
0,14-12-44.129,1,1
0,14-12-44.142,1,1
0,14-12-44.156,1,1
0,14-12-44.171,1,1
0,14-12-44.185,1,1
0,14-12-44.227,1,1
0,14-12-44.241,1,1
0,14-12-44.254,1,1
0,14-12-44.268,1,1
0,14-12-44.281,1,1
0,14-12-44.294,1,1
0,14-12-44.308,1,1
0,14-12-44.327,1,1
0,14-12-44.340,1,1
0,14-12-44.354,1,1
0,14-12-44.367,1,1
0,14-12-44.381,1,1
0,14-12-44.393,1,1
0,14-12-44.407,1,1
0,14-12-44.421,1,1
0,14-12-44.434,1,1
0,14-12-44.448,1,1
0,14-12-44.461,1,1
0,14-12-44.475,1,1
0,14-12-44.489,1,1
0,14-12-44.502,1,1
0,14-12-44.515,1,1
0,14-12-44.529,1,1
0,14-12-44.544,1,1
0,14-12-44.558,0.6938347,0.7315089
0,14-12-44.571,0.0869405,0.5717372
0,14-12-44.584,0.0869405,0.5717372
0,14-12-44.597,0,0.3664744
0,14-12-44.611,0,0.4136829
0,14-12-44.626,0.183828,0.6099636
0,14-12-44.639,0.4225297,0.6836379
0,14-12-44.653,0.6277264,0.7657766
0,14-12-44.667,0.6277264,0.7657766
0,14-12-44.680,0.7450735,0.809357
0,14-12-44.693,0.8290119,0.8276159
0,14-12-44.707,0.8749818,0.8579141
0,14-12-44.721,0.9192792,0.8835655
0,14-12-44.734,0.9192792,0.8835655
0,14-12-44.748,0.9171875,0.9064444
0,14-12-44.761,0.946096,0.9047774
0,14-12-44.774,0.9576175,0.9023426
0,14-12-44.788,0.9705269,0.9177092
0,14-12-44.801,0.9705269,0.9177092
0,14-12-44.815,0.977096,0.9172789
0,14-12-44.829,0.9726892,0.9385506
0,14-12-44.843,0.9849708,0.9245447
0,14-12-44.856,0.9729368,0.9244307
0,14-12-44.869,0.9729368,0.9244307
0,14-12-44.884,0.9723083,0.9177001
0,14-12-44.897,0.9675589,0.9333379
0,14-12-44.912,0.9859155,0.9303596
0,14-12-44.926,0.9807733,0.9298083
0,14-12-44.940,0.992574,0.9367407
0,14-12-44.952,0.9955662,0.9397243
0,14-12-44.966,0.9955662,0.9397243
0,14-12-44.979,0.9977705,0.9346003
0,14-12-44.993,0.9918398,0.9382471
0,14-12-45.008,0.9882278,0.9365875
0,14-12-45.024,1,1
0,14-12-45.039,1,1
0,14-12-45.056,0.992008,0.9330295
0,14-12-45.069,0.9915409,0.941979
0,14-12-45.081,0.9915409,0.941979
0,14-12-45.094,0.9990803,0.9384397
0,14-12-45.112,0.999962,0.939158
0,14-12-45.125,1,1
0,14-12-45.138,0.9906485,0.9432456
0,14-12-45.152,0.9906485,0.9432456
0,14-12-45.165,1,1
0,14-12-45.178,0.9889894,0.9371577
0,14-12-45.191,0.9866363,0.9310448
0,14-12-45.204,0.9974335,0.9485981
0,14-12-45.219,0.9849846,0.93833
0,14-12-45.231,0.9849846,0.93833
0,14-12-45.244,0.9841374,0.9348754
0,14-12-45.258,0.99295,0.9323066
0,14-12-45.272,0.9816363,0.9369773
0,14-12-45.286,0.9816363,0.9369773
0,14-12-45.299,0.9850736,0.9570913
0,14-12-45.313,0.9868577,0.9328257
0,14-12-45.328,0.9845333,0.9420415
0,14-12-45.342,0.9961818,0.9390576
0,14-12-45.357,0.9799689,0.9507144
0,14-12-45.371,0.9854713,0.9395545
0,14-12-45.385,0.9854713,0.9395545
0,14-12-45.401,1,1
0,14-12-45.415,0.96764,0.9379566
0,14-12-45.429,0.9874871,0.9422874
0,14-12-45.444,0.9940487,0.9570192
0,14-12-45.458,0.9833748,0.9400803
0,14-12-45.471,0.977011,0.9334708
0,14-12-45.487,0.9690833,0.9447411
0,14-12-45.501,0.9690833,0.9447411
0,14-12-45.515,0.9794114,0.9457343
0,14-12-45.529,0.9694207,0.9514409
0,14-12-45.543,0.966673,0.941157
0,14-12-45.557,0.961518,0.9436408
0,14-12-45.572,0.9686673,0.9257574
0,14-12-45.587,0.9703032,0.9356205
0,14-12-45.600,0.9703032,0.9356205
0,14-12-45.614,0.9711796,0.931349
0,14-12-45.628,0.9489824,0.9429427
0,14-12-45.642,0.9663199,0.9338047
0,14-12-45.658,0.961139,0.9263768
0,14-12-45.671,0.9495751,0.9225448
0,14-12-45.687,0.9361944,0.9187859
0,14-12-45.701,0.9361944,0.9187859
0,14-12-45.715,0.9438204,0.9288045
0,14-12-45.729,0.9375676,0.9275486
0,14-12-45.743,0.9507648,0.9216473
0,14-12-45.758,0.9373276,0.907367
0,14-12-45.771,0.9093795,0.8818475
0,14-12-45.785,0.9093795,0.8818475
0,14-12-45.798,0.8891789,0.904547
0,14-12-45.815,0.9261118,0.906541
0,14-12-45.829,0.9302663,0.9175601
0,14-12-45.842,0.9437907,0.919911
0,14-12-45.861,0.9577645,0.9217091
0,14-12-45.874,0.9505683,0.924267
0,14-12-45.887,0.9419511,0.9179562
0,14-12-45.901,0.9419511,0.9179562
0,14-12-45.914,0.9648951,0.928638
0,14-12-45.928,0.9628638,0.9340773
0,14-12-45.942,0.9335506,0.9389619
0,14-12-45.956,0.9624596,0.9275388
0,14-12-45.969,0.9624596,0.9275388
0,14-12-45.982,0.9331202,0.9076207
0,14-12-45.995,0.9295568,0.8908808
0,14-12-46.014,0.8947681,0.8911228
0,14-12-46.028,0.8888843,0.8802287
0,14-12-46.042,0.8730524,0.8866749
0,14-12-46.056,0.8783937,0.8664349
0,14-12-46.076,0.908439,0.8800014
0,14-12-46.108,0.9390448,0.9016568
0,14-12-46.123,0.974491,0.9008907
0,14-12-46.138,0.9037079,0.8708608
0,14-12-46.153,0.9037079,0.8708608
0,14-12-46.166,0.7157767,0.7903226
0,14-12-46.180,0.3269882,0.6484703
0,14-12-46.194,0,0.49478
0,14-12-46.207,0,0.3164859
0,14-12-46.220,0,0.3103581
0,14-12-46.233,0,0.3103581
0,14-12-46.247,0,0.4509919
0,14-12-46.261,0.1782133,0.5518748
0,14-12-46.275,0.4507492,0.7406266
0,14-12-46.289,0.6009455,0.9048104
0,14-12-46.303,1,1
0,14-12-46.317,1,1
0,14-12-46.330,1,1
0,14-12-46.342,1,1
0,14-12-46.356,1,1
0,14-12-46.370,1,1
0,14-12-46.384,1,1
0,14-12-46.398,1,1
0,14-12-46.413,1,1
0,14-12-46.429,1,1
0,14-12-46.442,1,1
0,14-12-46.455,1,1
0,14-12-46.468,1,1
0,14-12-46.482,1,1
0,14-12-46.495,1,1
0,14-12-46.509,1,1
0,14-12-46.522,1,1
0,14-12-46.535,1,1
0,14-12-46.549,1,1
0,14-12-46.561,1,1
0,14-12-46.575,1,1
0,14-12-46.590,1,1
0,14-12-46.606,1,1
0,14-12-46.620,1,1
0,14-12-46.634,1,1
0,14-12-46.648,1,1
0,14-12-46.662,1,1
0,14-12-46.675,1,1
0,14-12-46.688,1,1
0,14-12-46.701,1,1
0,14-12-46.715,0.9198184,0.9954789
0,14-12-46.730,0.9034056,0.9846554
0,14-12-46.743,0.8813941,0.9726803
0,14-12-46.757,0.9012818,0.9556046
0,14-12-46.771,0.8846369,0.9442133
0,14-12-46.784,0.8846369,0.9442133
0,14-12-46.799,0.8748039,0.9370365
0,14-12-46.813,0.8493912,0.9221286
0,14-12-46.826,0.7956588,0.9000026
0,14-12-46.840,0.7403471,0.8842554
0,14-12-46.856,0.7318811,0.8475073
0,14-12-46.869,0.6533685,0.8185031
0,14-12-46.885,0.6533685,0.8185031
0,14-12-46.899,0.3537139,0.6971965
0,14-12-46.913,0,0.5208551
0,14-12-46.926,0,0.2491093
0,14-12-46.938,0,0.02642693
0,14-12-46.950,0,0.02642693
0,14-12-46.962,0,0
0,14-12-46.976,0,0
0,14-12-46.990,0,0
0,14-12-47.003,0,0
0,14-12-47.020,0,0
0,14-12-47.034,0,0
0,14-12-47.047,0,0.1
0,14-12-47.063,0,0.1
0,14-12-47.076,0,0.1
0,14-12-47.089,0,0.1
0,14-12-47.102,0,0.1
0,14-12-47.115,0,0.1
0,14-12-47.129,0,0.1
0,14-12-47.142,0,0.1
0,14-12-47.155,0,0.1
0,14-12-47.168,0,0.1
0,14-12-47.180,0,0.1
0,14-12-47.193,0.41957,0.1
0,14-12-47.208,0.6587509,0.1
0,14-12-47.225,0.8311299,0.1
0,14-12-47.251,0.7159742,0.2696921
0,14-12-47.264,0.7159742,0.2696921
0,14-12-47.276,0.7292302,0.3744825
0,14-12-47.289,0.4973521,0.4284362
0,14-12-47.301,0.3973435,0.4559901
0,14-12-47.313,0.3973435,0.4559901
0,14-12-47.326,0.249072,0.1941362
0,14-12-47.341,0.07559928,0.2886724
0,14-12-47.354,0.0820398,0.2945129
0,14-12-47.366,0.0820398,0.2945129
0,14-12-47.379,0,0.3299977
0,14-12-47.392,0,0.4958427
0,14-12-47.405,0,0.622074
0,14-12-47.419,0,0.6956517
0,14-12-47.431,0,0.6956517
0,14-12-47.444,0,0.7540392
0,14-12-47.457,0,0.7910663
0,14-12-47.471,0,0.7927687
0,14-12-47.484,0.01647407,0.7079589
0,14-12-47.499,0.01647407,0.7079589
0,14-12-47.514,0,0.7026358
0,14-12-47.528,0,0.6714047
0,14-12-47.543,0,0.5742622
0,14-12-47.557,0.1058356,0.2471409
0,14-12-47.570,0.5123395,0.1094478
0,14-12-47.583,0.5123395,0.1094478
0,14-12-47.596,0.77166,0.2865698
0,14-12-47.611,0.5498815,0.8807698
0,14-12-47.627,1,1
0,14-12-47.640,0,0
0,14-12-47.654,0,0
0,14-12-47.667,0,0
0,14-12-47.682,1,1
0,14-12-47.701,1,1
0,14-12-47.715,1,1
0,14-12-47.730,1,1
0,14-12-47.744,1,1
0,14-12-47.757,1,1
0,14-12-47.770,1,1
0,14-12-47.785,0,0
0,14-12-47.801,0,0
0,14-12-47.815,0,0
0,14-12-47.829,0,0
0,14-12-47.842,0,0
0,14-12-47.855,1,1
0,14-12-47.871,1,1
0,14-12-47.885,1,1
0,14-12-47.898,1,1
0,14-12-47.912,1,1
0,14-12-47.927,1,1
0,14-12-47.942,1,1
0,14-12-47.957,1,1
0,14-12-47.989,1,1
0,14-12-48.004,1,1
0,14-12-48.017,1,1
0,14-12-48.031,1,1
0,14-12-48.045,1,1
0,14-12-48.058,1,1
0,14-12-48.072,1,1
0,14-12-48.086,1,1
0,14-12-48.099,1,1
0,14-12-48.113,1,1
0,14-12-48.131,1,1
0,14-12-48.144,1,1
