Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-30-23.783,MoveRightKeyUp,0,1,0,1,-1.898989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-335
0,14-30-23.981,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-335
0,14-30-24.124,AvoidObstacle,0,0,0,0,-0.3832977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-335
0,14-30-25.104,AvoidObstacle,0,0,0,0,-1.938528E-29,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-335
0,14-30-25.221,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-335
0,14-30-25.625,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,-325
0,14-30-27.005,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-325
0,14-30-27.097,AvoidObstacle,0,0,0,0,-6.4765E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-325
0,14-30-27.229,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-325
0,14-30-27.579,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,80,0,0,0,0,0,0,-315
0,14-30-27.895,MoveRightKeyDown,0,1,1,0,-6.4765E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-315
0,14-30-28.133,MoveRightKeyUp,0,1,0,1,1.066824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-315
0,14-30-28.436,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-315
0,14-30-28.770,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-315
0,14-30-29.147,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,-310
0,14-30-29.157,MoveLeftKeyUp,1,0,0,1,1.363488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-310
0,14-30-29.319,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-310
0,14-30-29.926,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,-300
0,14-30-30.028,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-300
0,14-30-31.107,AvoidObstacle,0,0,0,0,-1.169212E-31,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-300
0,14-30-31.211,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-300
0,14-30-31.899,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,-290
0,14-30-33.083,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-290
0,14-30-33.109,MissTarget,0,0,0,0,5.343691E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-295
0,14-30-33.224,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-295
0,14-30-33.945,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,-290
0,14-30-35.110,AvoidObstacle,0,0,0,0,5.343691E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-290
0,14-30-35.211,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,14-30-35.932,MoveRightKeyDown,0,1,1,0,5.343691E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,14-30-35.947,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,-285
0,14-30-36.095,MoveRightKeyUp,0,1,0,1,0.6563828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,14-30-36.130,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-285
0,14-30-36.481,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,14-30-36.998,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,14-30-37.192,MoveRightKeyUp,0,1,0,1,3.746406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,14-30-37.208,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,-295
0,14-30-37.826,MoveLeftKeyDown,1,0,1,0,6.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
0,14-30-38.038,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,5,0.7,0,0,0,-295
0,14-30-38.042,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.14035,0,3,-295
0,14-30-38.119,MoveLeftKeyUp,1,0,0,1,4.904498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
0,14-30-38.134,MissTarget,0,0,0,0,4.80969,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-300
0,14-30-38.495,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-300
0,14-30-38.886,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,60,0,0,0,0,0,0,-290
0,14-30-39.169,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-290
0,14-30-39.215,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,14-30-39.591,MoveLeftKeyUp,1,0,0,1,1.826898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,14-30-39.953,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,14-30-40.401,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,-280
0,14-30-42.172,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-280
0,14-30-42.324,AvoidObstacle,0,0,0,0,-5.357423E-25,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-280
0,14-30-42.499,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-280
0,14-30-42.944,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,-270
0,14-30-43.181,MoveLeftKeyDown,1,0,1,0,-9.91611E-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,14-30-43.663,MoveLeftKeyUp,1,0,0,1,-1.441222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,14-30-43.943,MoveRightKeyDown,0,1,1,0,-2.218581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,14-30-44.240,MoveRightKeyUp,0,1,0,1,-1.300372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,14-30-44.528,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,14-30-44.732,MissTarget,0,0,0,0,-0.0001755962,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-275
0,14-30-44.946,MoveLeftKeyDown,1,0,1,0,-7.822573E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-275
0,14-30-45.194,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,40,0,0,0,0,0,0,-265
0,14-30-45.220,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-265
0,14-30-45.389,MoveLeftKeyUp,1,0,0,1,-1.277987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,14-30-45.693,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,14-30-45.987,MoveRightKeyDown,0,1,1,0,-2.974207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,14-30-46.163,MoveRightKeyUp,0,1,0,1,-2.430107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,14-30-46.405,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-275
0,14-30-46.750,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-275
0,14-30-47.470,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,-270
0,14-30-48.248,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-270
0,14-30-48.493,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,14-30-48.727,MissTarget,0,0,0,0,1.969387E-26,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-275
0,14-30-49.217,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,-285
0,14-30-50.404,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,-295
0,14-30-50.725,MissTarget,0,0,0,0,1.476762E-38,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-300
0,14-30-51.281,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-300
