GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-33-15.837,0.1,0.1347083
0,14-33-15.850,0.1,0.1347083
0,14-33-15.863,0.1,0.1770703
0,14-33-15.878,0.1,0.1514146
0,14-33-15.892,0.1,0.1940491
0,14-33-15.906,0.1,0.2074139
0,14-33-15.920,0.1,0.1988814
0,14-33-15.942,0.1,0.2076225
0,14-33-15.957,0.1,0.2259519
0,14-33-15.972,0.1,0.2058769
0,14-33-15.985,0.1,0.2058769
0,14-33-15.999,0.1,0.2016909
0,14-33-16.015,0.1,0.1841779
0,14-33-16.029,0.1,0.1884982
0,14-33-16.043,0.1,0.1760949
0,14-33-16.059,0.1,0.2017124
0,14-33-16.075,0.1,0.140282
0,14-33-16.102,0.1,0.1216368
0,14-33-16.119,0.1,0.1172307
0,14-33-16.134,0.1,0.08437582
0,14-33-16.149,0.1,0.2008398
0,14-33-16.171,0.1,0.140324
0,14-33-16.185,0.1,0.140324
0,14-33-16.206,0.1,0.0914612
0,14-33-16.220,0.1,0.0914612
0,14-33-16.235,0.1,0.1082113
0,14-33-16.259,0.1,0.1201922
0,14-33-16.275,0.1,0.1431425
0,14-33-16.293,0.1,0.04875142
0,14-33-16.315,0.1,0.07034355
0,14-33-16.337,0.1,0
0,14-33-16.368,0.1,0
0,14-33-16.390,0.1,0
0,14-33-16.412,0.1,0
0,14-33-16.426,0.1,0.1
0,14-33-16.448,0.1,0.1
0,14-33-16.470,0.1,0.1
0,14-33-16.493,0.1,0.1
0,14-33-16.516,0.1,0.1
0,14-33-16.538,0.1,0.1
0,14-33-16.561,0.1,0.1
0,14-33-16.591,0.1,0.1
0,14-33-16.613,0.1,0.1
0,14-33-16.627,0.1,0.1
0,14-33-16.648,0.1,0.1
0,14-33-16.671,0.1,0.1
0,14-33-16.693,0.1,0.1
0,14-33-16.717,0.1,0.1
0,14-33-16.749,0.1,0.1
0,14-33-16.770,0.1,0.1
0,14-33-16.786,0.1,0.1
0,14-33-16.802,0.1,0.1
0,14-33-16.817,0.1,0.1
0,14-33-16.834,0.1,0.1
0,14-33-16.850,0.1,0.1
0,14-33-16.865,0.1,0.1
0,14-33-16.882,0.1,0.1
0,14-33-16.906,0.1,0.1
0,14-33-16.922,0.1,0.1
0,14-33-16.937,0.1,0.1
0,14-33-16.952,0.1,0.1
0,14-33-16.976,0.1,0.1
0,14-33-16.997,0.1,0.1
0,14-33-17.013,0.1,0.1
0,14-33-17.030,0.1,0.1039916
0,14-33-17.054,0.1,0.2867456
0,14-33-17.080,0.1,0.3662277
0,14-33-17.097,0.1,0.3486793
0,14-33-17.113,0.1,0.4042405
0,14-33-17.128,0.1,0.4056101
0,14-33-17.143,0.1,0.4263321
0,14-33-17.158,0.1,0.4701689
0,14-33-17.181,0.1,0.4658051
0,14-33-17.197,0.1,0.5128339
0,14-33-17.244,0.1,0.4996482
0,14-33-17.269,0.1,0.4996482
0,14-33-17.286,0.1,0.4996482
0,14-33-17.303,0.1,0.504886
0,14-33-17.326,0.1,0.6956348
0,14-33-17.348,0.1,0.5185774
0,14-33-17.371,0.1,0.4713949
0,14-33-17.393,0.1,0.3336428
0,14-33-17.427,0.1,0
0,14-33-17.451,0.1,0
0,14-33-17.466,0.1,0
0,14-33-17.482,0.1,0
0,14-33-17.504,0.1,0.1
0,14-33-17.526,0.1,0.1
0,14-33-17.548,0.1,0.1
0,14-33-17.579,0.1,0.1
0,14-33-17.594,0.1,0.1
0,14-33-17.615,0.1,0.1
0,14-33-17.637,0.1,0.1
0,14-33-17.667,0.1,0.1
0,14-33-17.682,0.1,0.1
0,14-33-17.709,0.1,0.1
0,14-33-17.733,0.1,0.1
0,14-33-17.749,0.1,0.1
0,14-33-17.763,0.1,0.1
0,14-33-17.786,0.1,0.1
0,14-33-17.801,0.1,0.1
0,14-33-17.823,0.1,0.1
0,14-33-17.838,0.1,0.1
0,14-33-17.852,0.1,0.1
0,14-33-17.868,0.1,0.1
0,14-33-17.891,0.1,0.1
0,14-33-17.906,0.1,0.1
0,14-33-17.921,0.1,0.1
0,14-33-17.936,0.1,0.1
0,14-33-17.950,0.1,0.1
0,14-33-17.964,0.1,0.1
0,14-33-17.979,0.1,0.1
0,14-33-17.995,0.1,0.1
0,14-33-18.010,0.1,0.1
0,14-33-18.025,0.1,0.1
0,14-33-18.048,0.1,0.1
0,14-33-18.061,0.1,0.1
0,14-33-18.075,0.1,0.1
0,14-33-18.089,0.1,0.1
0,14-33-18.102,0.1,0.1
0,14-33-18.117,0.1,0.1
0,14-33-18.130,0.1,0.1
0,14-33-18.147,0.1,0.1
0,14-33-18.170,0.1,0.1
0,14-33-18.192,0.1,0.1
0,14-33-18.222,0.1,0.1
0,14-33-18.237,0.1,0.1
0,14-33-18.259,0.1,0.1
0,14-33-18.282,0.1,0.1
0,14-33-18.304,0.1,0.1
0,14-33-18.327,0.1,0.1
0,14-33-18.349,0.1,0.1
0,14-33-18.383,0.1,0.1
0,14-33-18.402,0.1,0.1
0,14-33-18.418,0.1,0.1
0,14-33-18.436,0.1,0.1
0,14-33-18.458,0.1,0.1
0,14-33-18.481,0.1,0.1
0,14-33-18.503,0.1,0.1
0,14-33-18.534,0.1,0.1
0,14-33-18.555,0.1,0.1
0,14-33-18.570,0.1,0.1
0,14-33-18.592,0.1,0.1
0,14-33-18.615,0.1,0.1
0,14-33-18.636,0.1,0.1
0,14-33-18.651,0.1,0.1
0,14-33-18.666,0.1,0.1
0,14-33-18.691,0.1,0.1
0,14-33-18.707,0.1,0.1
0,14-33-18.722,0.1,0.1
0,14-33-18.741,0.1,0.1
0,14-33-18.755,0.1,0.1
0,14-33-18.769,0.1,0.1
0,14-33-18.782,0.1,0.1
0,14-33-18.797,0.1,0.1
0,14-33-18.811,0.1,0.1
0,14-33-18.826,0.1,0.1
0,14-33-18.852,0.1,0.1
0,14-33-18.868,0.1,0.1
0,14-33-18.882,0.1,0.1
0,14-33-18.896,0.1,0.1
0,14-33-18.911,0.1,0.1
0,14-33-18.925,0.1,0.1
0,14-33-18.938,0.1,0.1
0,14-33-18.952,0.1,0.1
0,14-33-18.967,0.1,0.1
0,14-33-18.981,0.1,0.1
0,14-33-19.002,0.1,0.1
0,14-33-19.016,0.1,0.1
0,14-33-19.029,0.1,0.1
0,14-33-19.047,0.1,0.1
0,14-33-19.070,0.1,0.1
0,14-33-19.096,0.1,0.1
0,14-33-19.132,0.1,0.1
0,14-33-19.153,0.1,0.1
0,14-33-19.167,0.1,0.1
0,14-33-19.181,0.1,0.1
0,14-33-19.203,0.1,0.1
0,14-33-19.225,0.1,0.1
0,14-33-19.247,0.1,0.1
0,14-33-19.269,0.1,0.1
0,14-33-19.292,0.1,0.1
0,14-33-19.324,0.1,0.1
0,14-33-19.342,0.1,0.1
0,14-33-19.358,0.1,0.1
0,14-33-19.380,0.1,0.1
0,14-33-19.402,0.1,0.1
0,14-33-19.424,0.1,0.1
0,14-33-19.447,0.1,0.1
0,14-33-19.477,0.1,0.1
0,14-33-19.492,0.1,0.1
0,14-33-19.514,0.1,0.1
0,14-33-19.536,0.1,0.1
0,14-33-19.558,0.1,0.1
0,14-33-19.572,0.1,0.1
0,14-33-19.586,0.1,0.1
0,14-33-19.601,0.1,0.1
0,14-33-19.623,0.1,0.1
0,14-33-19.637,0.1,0.1
0,14-33-19.651,0.1,0.1
0,14-33-19.664,0.1,0.1
0,14-33-19.678,0.1,0.1
0,14-33-19.692,0.1,0.1
0,14-33-19.706,0.1,0.1
0,14-33-19.720,0.1,0.1
0,14-33-19.735,0.1,0.1
0,14-33-19.749,0.1,0.1
0,14-33-19.763,0.1,0.1
0,14-33-19.786,0.1,0.1
0,14-33-19.801,0.1,0.1
0,14-33-19.816,0.1,0.1
0,14-33-19.830,0.1,0.1
0,14-33-19.845,0.1,0.1
0,14-33-19.859,0.1,0.1
0,14-33-19.874,0.1,0.1
0,14-33-19.888,0.1,0.1
0,14-33-19.904,0.1,0.1
0,14-33-19.918,0.1,0.1
0,14-33-19.939,0.1,0.1
0,14-33-19.953,0.1,0.1
0,14-33-19.966,0.1,0.1
0,14-33-19.979,0.1,0.1
0,14-33-19.993,0.1,0.1
0,14-33-20.006,0.1,0.1
0,14-33-20.019,0.1,0.1
0,14-33-20.033,0.1,0.1
0,14-33-20.046,0.1,0.1
0,14-33-20.060,0.1,0.1
0,14-33-20.074,0.1,0.1
0,14-33-20.100,0.1,0.1
0,14-33-20.115,0.1,0.1
0,14-33-20.130,0.1,0.1
0,14-33-20.144,0.1,0.1
0,14-33-20.157,0.1,0.1
0,14-33-20.171,0.1,0.1
0,14-33-20.185,0.1,0.1
0,14-33-20.198,0.1,0.1
0,14-33-20.217,0.1,0.1
0,14-33-20.235,0.1,0.1
0,14-33-20.259,0.1,0.1
0,14-33-20.275,0.1,0.1
0,14-33-20.288,0.1,0.1
0,14-33-20.301,0.1,0.1
0,14-33-20.314,0.1,0.1
0,14-33-20.327,0.1,0.1
0,14-33-20.341,0.1,0.1
0,14-33-20.354,0.1,0.1
0,14-33-20.368,0.1,0.1
0,14-33-20.382,0.1,0.1
0,14-33-20.396,0.1,0.1
0,14-33-20.419,0.1,0.1
0,14-33-20.434,0.1,0.1
0,14-33-20.448,0.1,0.1
0,14-33-20.467,0.1,0.1
0,14-33-20.481,0.1,0.1
0,14-33-20.495,0.1,0.1
0,14-33-20.510,0.1,0.1
0,14-33-20.524,0.1,0.1
0,14-33-20.538,0.1,0.1
0,14-33-20.553,0.1,0.1
0,14-33-20.575,0.1,0.1
0,14-33-20.590,0.1,0.1
0,14-33-20.604,0.1,0.1
0,14-33-20.619,0.1,0.1
0,14-33-20.633,0.1,0.1
0,14-33-20.650,0.1,0.1
0,14-33-20.664,0.1,0.1
0,14-33-20.687,0.1,0.1
0,14-33-20.702,0.1,0.1
0,14-33-20.717,0.1,0.1
0,14-33-20.741,0.1,0.1
0,14-33-20.757,0.1,0.1
0,14-33-20.772,0.1,0.1
0,14-33-20.795,0.1,0.1
0,14-33-20.819,0.1,0.1
0,14-33-20.834,0.1,0.1
0,14-33-20.858,0.1,0.1
0,14-33-20.881,0.1,0.1
0,14-33-20.903,0.1,0.1
0,14-33-20.919,0.1,0.1
0,14-33-20.935,0.1,0.1
0,14-33-20.950,0.1,0.1
0,14-33-20.974,0.1,0.1
0,14-33-20.998,0.1,0.1
0,14-33-21.013,0.1,0.1
0,14-33-21.035,0.1,0.1
0,14-33-21.067,0.1,0.1
0,14-33-21.082,0.1,0.1
0,14-33-21.102,0.1,0.1
0,14-33-21.124,0.1,0.1
0,14-33-21.146,0.1,0.1
0,14-33-21.169,0.1,0.1
0,14-33-21.192,0.1,0.1
0,14-33-21.225,0.1,0.1
0,14-33-21.242,0.1,0.1
0,14-33-21.258,0.1,0.1
0,14-33-21.280,0.1,0.1
0,14-33-21.302,0.1,0.1
0,14-33-21.324,0.1,0.1
0,14-33-21.347,0.1,0.1
0,14-33-21.380,0.1,0.1
0,14-33-21.397,0.1,0.1
0,14-33-21.414,0.1,0.1
0,14-33-21.435,0.1,0.1
0,14-33-21.457,0.1,0.1
0,14-33-21.480,0.1,0.1
0,14-33-21.494,0.1,0.1
0,14-33-21.509,0.1,0.1
0,14-33-21.531,0.1,0.1
0,14-33-21.546,0.1,0.1
0,14-33-21.570,0.1,0.1
0,14-33-21.585,0.1,0.1
0,14-33-21.600,0.1,0.1
0,14-33-21.629,0.1,0.1
0,14-33-21.653,0.1,0.05831788
0,14-33-21.668,0.1,0.03229604
0,14-33-21.703,0.1,0.07821443
0,14-33-21.730,0.1,0.1441074
0,14-33-21.744,0.1,0.09476145
0,14-33-21.759,0.1,0.09476145
0,14-33-21.774,0.1,0.1192852
0,14-33-21.787,0.1,0.1166739
0,14-33-21.801,0.1,0.1477194
0,14-33-21.814,0.1,0.1691932
0,14-33-21.828,0.1,0.1558547
0,14-33-21.849,0.1,0.1626704
0,14-33-21.862,0.1,0.1808676
0,14-33-21.876,0.1,0.1808676
0,14-33-21.890,0.1,0.1960241
0,14-33-21.912,0.1,0.4060631
0,14-33-21.934,0.1,0.4195081
0,14-33-21.957,0.1,0.4239822
0,14-33-21.979,0.1,0.3959288
0,14-33-22.010,0.1,0.4544876
0,14-33-22.024,0.1,0.4463279
0,14-33-22.046,0.1,0.4202037
0,14-33-22.068,0.1,0.4753219
0,14-33-22.090,0.1,0.5110033
0,14-33-22.112,0.1,0.5277912
0,14-33-22.135,0.1,0.4936746
0,14-33-22.171,0.1,0.5258551
0,14-33-22.187,0.1,0.5205416
0,14-33-22.202,0.1,0.5968338
0,14-33-22.224,0.1,0.5856433
0,14-33-22.246,0.1,0.5377533
0,14-33-22.268,0.1,0.6043506
0,14-33-22.290,0.1,0.6279799
0,14-33-22.325,0.1,0.5253872
0,14-33-22.343,0.1,0.5412351
0,14-33-22.359,0.1,0.5412351
0,14-33-22.379,0.1,0.4121294
0,14-33-22.401,0.1,0.1829245
0,14-33-22.424,0.1,0.06662194
0,14-33-22.438,0.1,0
0,14-33-22.454,0.1,0
0,14-33-22.477,0.1,0
0,14-33-22.492,0.1,0
0,14-33-22.507,0.1,0
0,14-33-22.526,0.1,0.1
0,14-33-22.540,0.1,0.1
0,14-33-22.556,0.1,0.1
0,14-33-22.572,0.1,0.1
0,14-33-22.587,0.1,0.1
0,14-33-22.604,0.1,0.1
0,14-33-22.632,0.1,0.1
0,14-33-22.652,0.1,0.1
0,14-33-22.667,0.1,0.1
0,14-33-22.683,0.1,0.1
0,14-33-22.699,0.1,0.1
0,14-33-22.720,0.1,0.1
0,14-33-22.736,0.1,0.1
0,14-33-22.752,0.1,0.1
0,14-33-22.769,0.1,0.1
0,14-33-22.797,0.1,0.1
0,14-33-22.816,0.1,0.1
0,14-33-22.841,0.1,0.1
0,14-33-22.866,0.1,0.1
0,14-33-22.881,0.1,0.1
0,14-33-22.901,0.1,0.1
0,14-33-22.923,0.1,0.1
0,14-33-22.953,0.1,0.1
0,14-33-22.968,0.1,0.1
0,14-33-22.990,0.1,0.1
0,14-33-23.012,0.1,0.1
0,14-33-23.034,0.1,0.1
0,14-33-23.057,0.1,0.1
0,14-33-23.079,0.1,0.1
0,14-33-23.108,0.1,0.1
0,14-33-23.123,0.1,0.1
0,14-33-23.145,0.1,0.1
0,14-33-23.168,0.1,0.1
0,14-33-23.190,0.1,0.1
0,14-33-23.212,0.1,0.1
0,14-33-23.235,0.1,0.1
0,14-33-23.269,0.1,0.1
0,14-33-23.291,0.1,0.1
0,14-33-23.305,0.1,0.1
0,14-33-23.323,0.1,0.1
0,14-33-23.346,0.1,0.1
0,14-33-23.359,0.1,0.1
0,14-33-23.375,0.1,0.1
0,14-33-23.390,0.1,0.1
0,14-33-23.417,0.1,0.1
0,14-33-23.435,0.1,0.1
0,14-33-23.457,0.1,0.1
0,14-33-23.482,0.1,0.1
0,14-33-23.503,0.1,0.1
0,14-33-23.531,0.1,0.1509776
0,14-33-23.546,0.1,0.1615715
0,14-33-23.573,0.1,0.2218276
0,14-33-23.588,0.1,0.2188168
0,14-33-23.603,0.1,0.3828448
0,14-33-23.618,0.1,0.394784
0,14-33-23.633,0.1,0.4468944
0,14-33-23.651,0.1,0.4837683
0,14-33-23.666,0.1,0.4286514
0,14-33-23.685,0.1,0.386925
0,14-33-23.700,0.1,0.3782516
0,14-33-23.720,0.1,0.4702519
0,14-33-23.733,0.1,0.4910304
0,14-33-23.746,0.1,0.6755915
0,14-33-23.761,0.1,0.7745004
0,14-33-23.778,0.1,0.4503605
0,14-33-23.800,0.1,0.3891624
0,14-33-23.822,0.1,0.3200406
0,14-33-23.845,0.1,0.5737759
0,14-33-23.867,0.1,0.6396116
0,14-33-23.901,0.1,0.5790691
0,14-33-23.918,0.1,0.5112272
0,14-33-23.934,0.1,0.5449075
0,14-33-23.956,0.1,0.5134587
0,14-33-23.979,0.1,0.5413233
0,14-33-24.001,0.1,0.4576705
0,14-33-24.024,0.1,0.4977336
0,14-33-24.058,0.1,0.6505432
0,14-33-24.079,0.1,0.4010312
0,14-33-24.094,0.1,0.3701426
0,14-33-24.112,0.1,0.4471242
0,14-33-24.134,0.1,0.5772101
0,14-33-24.157,0.1,0.573276
0,14-33-24.179,0.1,0.5941222
0,14-33-24.210,0.1,0.647437
0,14-33-24.230,0.1,0.6767129
0,14-33-24.250,0.1,0.6820375
0,14-33-24.268,0.1,0.6752454
0,14-33-24.284,0.1,0.648336
0,14-33-24.299,0.1,0.6222774
0,14-33-24.314,0.1,0.6897365
0,14-33-24.329,0.1,0.7649385
0,14-33-24.345,0.1,0.8125899
0,14-33-24.371,0.1,0.8278499
0,14-33-24.392,0.1,0.7953182
0,14-33-24.408,0.1,0.7965392
0,14-33-24.425,0.1,0.7473793
0,14-33-24.440,0.1,0.8104573
0,14-33-24.455,0.1,0.798744
0,14-33-24.469,0.1,0.8603216
0,14-33-24.484,0.1,0.8274472
0,14-33-24.504,0.1,0.856912
0,14-33-24.531,0.1,0.9650916
0,14-33-24.549,0.1,1
0,14-33-24.564,0.1,0.9779112
0,14-33-24.578,0.1,0.9779112
0,14-33-24.593,0.1,1
0,14-33-24.608,0.1,0.9212188
0,14-33-24.623,0.1,0.9371396
0,14-33-24.638,0.1,0.9360018
0,14-33-24.653,0.1,0.9857768
0,14-33-24.667,0.1,0.9748757
0,14-33-24.693,0.1,0.9621142
0,14-33-24.707,0.1,0.9845384
0,14-33-24.748,0.1,0.8793097
0,14-33-24.766,0.1,0.8993764
0,14-33-24.781,0.6415933,0.8741122
0,14-33-24.800,0.3332665,0.8312445
0,14-33-24.823,0,0.8413223
0,14-33-24.855,0,0.9709368
0,14-33-24.874,0,1
0,14-33-24.889,0,1
0,14-33-24.911,0.1,1
0,14-33-24.933,0.1,1
0,14-33-24.956,0.1,1
0,14-33-24.978,0.1,1
0,14-33-25.008,0.1,1
0,14-33-25.022,0.1,1
0,14-33-25.045,0.1,1
0,14-33-25.067,0.1,1
0,14-33-25.089,0.1,1
0,14-33-25.110,0.1,1
0,14-33-25.133,0.1,1
0,14-33-25.163,0.1,1
0,14-33-25.177,0.1,1
0,14-33-25.200,0.1,1
0,14-33-25.222,0.1,1
0,14-33-25.236,0.1,1
0,14-33-25.250,0.1,1
0,14-33-25.265,0.1,0.9990715
0,14-33-25.280,0.1,0.9753631
0,14-33-25.295,0.1,0.9180747
0,14-33-25.321,0.1,0.9390657
0,14-33-25.338,0.1,1
0,14-33-25.352,0.1,0.9984943
0,14-33-25.366,0.1,1
0,14-33-25.380,0.1,0.9827064
0,14-33-25.396,0.1,1
0,14-33-25.411,0.1,1
0,14-33-25.425,0.1,1
0,14-33-25.440,0.1,1
0,14-33-25.454,0.1,1
0,14-33-25.485,0.5986977,1
0,14-33-25.505,0.7820604,1
0,14-33-25.523,0.4068337,1
0,14-33-25.537,0.3638076,1
0,14-33-25.551,0.7146147,1
0,14-33-25.564,0.3647017,1
0,14-33-25.579,0.5822473,1
0,14-33-25.592,0.5822473,1
0,14-33-25.605,0.5958582,1
0,14-33-25.627,0.3080775,1
0,14-33-25.643,0.2896777,1
0,14-33-25.657,0.2896777,1
0,14-33-25.670,0.1261118,1
0,14-33-25.683,0.3734601,1
0,14-33-25.701,0.2793303,1
0,14-33-25.714,0,1
0,14-33-25.727,0,1
0,14-33-25.743,0.6546096,1
0,14-33-25.767,0.4438851,1
0,14-33-25.796,0.5003878,1
0,14-33-25.810,0,1
0,14-33-25.833,0,1
0,14-33-25.856,0,1
0,14-33-25.882,0,1
0,14-33-25.912,0.1,1
0,14-33-25.934,0.1,1
0,14-33-25.957,0.8811392,1
0,14-33-25.971,1,1
0,14-33-25.990,1,1
0,14-33-26.010,1,1
0,14-33-26.034,1,1
0,14-33-26.055,1,1
0,14-33-26.078,0.240883,0.3085363
0,14-33-26.101,0,0
0,14-33-26.130,0,0
0,14-33-26.146,0,0
0,14-33-26.167,0,0
0,14-33-26.196,0,0.1
0,14-33-26.220,0.1,0.1
0,14-33-26.244,0.1,0.2386699
0,14-33-26.259,0.1,0.2386699
0,14-33-26.288,0.1,0.6300714
0,14-33-26.306,0.1,0.6806171
0,14-33-26.326,0.1,0.8598923
0,14-33-26.341,0.1,0.8598923
0,14-33-26.356,0.1,0.9959159
0,14-33-26.370,0.1,1
0,14-33-26.385,0.1,1
0,14-33-26.400,0.1,0.9003913
0,14-33-26.416,0.1,0.6105657
0,14-33-26.439,0.1,0.6198722
0,14-33-26.454,0.1,0.5942986
0,14-33-26.469,0.1,0.6201466
0,14-33-26.484,0.1,0.6901621
0,14-33-26.498,0.1,0.643521
0,14-33-26.519,0.1,0.5773396
0,14-33-26.534,0.1,0.594319
0,14-33-26.550,0.1,0.5968426
0,14-33-26.567,0.1,0.6329265
0,14-33-26.605,0.1,0.6266833
0,14-33-26.629,0.1,0.5999383
0,14-33-26.646,0.1,0.563792
0,14-33-26.660,0.1,0.563792
0,14-33-26.676,0.1,0.5617027
0,14-33-26.700,0.1,0.5504605
0,14-33-26.722,0.1,0.6007845
0,14-33-26.754,0.1,0.5675902
0,14-33-26.769,0.1,0.5027587
0,14-33-26.788,0.1,0.5276501
0,14-33-26.810,0.1,0.5261953
0,14-33-26.833,0.1,0.6141527
0,14-33-26.854,0.1,0.6416485
0,14-33-26.876,0.1,0.6056212
0,14-33-26.907,0.1,0.5972452
0,14-33-26.921,0.1,0.6154432
0,14-33-26.943,0.1,0.6146001
0,14-33-26.966,0.1,0.584254
0,14-33-26.988,0.1,0.5276598
0,14-33-27.010,0.1,0.5195758
0,14-33-27.033,0.1,0.5637581
0,14-33-27.064,0.1,0.5047756
0,14-33-27.080,0.1,0.4999106
0,14-33-27.100,0.1,0.5052462
0,14-33-27.129,0.1,0.4989122
0,14-33-27.145,0.1,0.5035638
0,14-33-27.159,0.1,0.5035638
0,14-33-27.174,0.1,0.5801688
0,14-33-27.199,0.1,0.5435896
0,14-33-27.225,0.1,0.5638016
0,14-33-27.248,0.1,0.6048258
0,14-33-27.262,0.1,0.5092595
0,14-33-27.277,0.1,0.5558174
0,14-33-27.291,0.1,0.5558174
0,14-33-27.306,0.1,0.513189
0,14-33-27.321,0.1,0.5268582
0,14-33-27.336,0.1,0.5245351
0,14-33-27.352,0.1,0.5294619
0,14-33-27.380,0.1,0.5409748
0,14-33-27.397,0.1,0.5236164
0,14-33-27.413,0.1,0.4743218
0,14-33-27.428,0.1,0.4298557
0,14-33-27.443,0.1,0.5460545
0,14-33-27.458,0.1,0.5460545
0,14-33-27.472,0.1,0.456186
0,14-33-27.498,0.1,0.4894935
0,14-33-27.512,0.1,0.459724
0,14-33-27.532,0.1,0.4580737
0,14-33-27.546,0.1,0.4827262
0,14-33-27.560,0.1,0.4402051
0,14-33-27.576,0.1,0.4612609
0,14-33-27.599,0.1,0.4339032
0,14-33-27.621,0.1,0.4537583
0,14-33-27.651,0.1,0.3673193
0,14-33-27.690,0.1,0.3468497
0,14-33-27.716,0.1,0.298131
0,14-33-27.732,0.1,0.3255501
0,14-33-27.758,0.1,0.3427842
0,14-33-27.779,0.1,0.3537717
0,14-33-27.798,0.1,0.3499893
0,14-33-27.821,0.1,0.4225837
0,14-33-27.843,0.1,0.3780195
0,14-33-27.873,0.1,0.4301478
0,14-33-27.888,0.1,0.4682795
0,14-33-27.909,0.1,0.5643271
0,14-33-27.932,0.1,0.6135734
0,14-33-27.955,0.1,0.6639326
0,14-33-27.976,0.1,0.5731637
0,14-33-27.999,0.1,0.3982433
0,14-33-28.032,0.1,0.3886096
0,14-33-28.051,0.1,0.3723587
0,14-33-28.066,0.1,0.4286543
0,14-33-28.092,0.1,0.4628062
0,14-33-28.111,0.1,0.5077792
0,14-33-28.126,0.1,0.5077792
0,14-33-28.143,0.1,0.4384216
0,14-33-28.161,0.1,0.3870701
0,14-33-28.184,0.1,0.4199903
0,14-33-28.201,0.1,0.3952519
0,14-33-28.221,0.1,0.4187288
0,14-33-28.238,0.1,0.3805159
0,14-33-28.255,0.1,0.3774609
0,14-33-28.270,0.1,0.3572682
0,14-33-28.285,0.1,0.3410933
0,14-33-28.300,0.1,0.3470921
0,14-33-28.316,0.1,0.3201583
0,14-33-28.342,0.1,0.378266
0,14-33-28.359,0.1,0.3302653
0,14-33-28.375,0.1,0.3985858
0,14-33-28.390,0.1,0.371457
0,14-33-28.404,0.1,0.3957714
0,14-33-28.419,0.1,0.4385307
0,14-33-28.434,0.1,0.4541153
0,14-33-28.450,0.1,0.4960364
0,14-33-28.466,0.1,0.4882064
0,14-33-28.513,0.1,0.4657897
0,14-33-28.530,0.1,0.3972511
0,14-33-28.545,0.1,0.4502217
0,14-33-28.565,0.1,0.4193923
0,14-33-28.588,0.1,0.4114206
0,14-33-28.609,0.1,0.3623017
0,14-33-28.633,0.1,0.3575678
0,14-33-28.662,0.1,0.3567358
0,14-33-28.680,0.1,0.3431591
0,14-33-28.709,0.1,0.4730231
0,14-33-28.725,0.1,0.4148284
0,14-33-28.742,0.1,0.3727347
0,14-33-28.765,0.1,0.3761407
0,14-33-28.795,0.1,0.3822673
0,14-33-28.819,0.1,0.3655607
0,14-33-28.840,0.1,0.3793431
0,14-33-28.856,0.1,0.3421193
0,14-33-28.884,0.1,0.4224201
0,14-33-28.899,0.1,0.4314728
0,14-33-28.921,0.1,0.4774752
0,14-33-28.944,0.1,0.4157819
0,14-33-28.973,0.1,0.4618451
0,14-33-28.998,0.1,0.4846485
0,14-33-29.016,0.1,0.4180743
0,14-33-29.040,0.1,0.5022882
0,14-33-29.063,0.1,0.5274078
0,14-33-29.079,0.1,0.535895
0,14-33-29.094,0.1,0.559139
0,14-33-29.109,0.1,0.5937134
0,14-33-29.123,0.1,0.5937134
0,14-33-29.146,0.1,0.6321635
0,14-33-29.162,0.1,0.6297711
0,14-33-29.177,0.1,0.6569692
0,14-33-29.198,0.1,0.6788737
0,14-33-29.218,0.1,0.7077111
0,14-33-29.232,0.1,0.6188282
0,14-33-29.248,0.1,0.6045607
0,14-33-29.263,0.1,0.6105857
0,14-33-29.278,0.1,0.6209952
0,14-33-29.308,0.1,0.6111692
0,14-33-29.325,0.1,0.6103281
0,14-33-29.343,0.1,0.5581381
0,14-33-29.357,0.1,0.5581381
0,14-33-29.371,0.1,0.5735932
0,14-33-29.385,0.1,0.4849212
0,14-33-29.399,0.1,0.5068781
0,14-33-29.412,0.1,0.5539818
0,14-33-29.426,0.1,0.5539818
0,14-33-29.440,0.1,0.5004429
0,14-33-29.461,0.1,0.5652434
0,14-33-29.476,0.1,0.5652434
0,14-33-29.498,0.1,0.5684388
0,14-33-29.521,0.1,0.5556676
0,14-33-29.542,0.1,0.5699807
0,14-33-29.565,0.1,0.557024
0,14-33-29.588,0.1,0.6228557
0,14-33-29.610,0.1,0.625825
0,14-33-29.644,0.1,0.7369897
0,14-33-29.662,0.2297947,1
0,14-33-29.678,0,1
0,14-33-29.698,0,1
0,14-33-29.733,0,1
0,14-33-29.755,0,1
0,14-33-29.778,0.1,1
0,14-33-29.801,0.1,1
0,14-33-29.817,0.1,1
0,14-33-29.832,0.1,1
0,14-33-29.854,0.1,1
0,14-33-29.876,0.1,1
0,14-33-29.898,0.1,1
0,14-33-29.920,0.1,1
0,14-33-29.951,0.1,1
0,14-33-29.974,0.1,1
0,14-33-29.989,0.1,1
0,14-33-30.004,0.1,1
0,14-33-30.019,0.1,1
0,14-33-30.033,0.1,1
0,14-33-30.048,0.1,0.962163
0,14-33-30.063,0.1,0.9656416
0,14-33-30.077,0.1,0.9329438
0,14-33-30.091,0.1,0.9329438
0,14-33-30.105,0.1,0.9445199
0,14-33-30.127,0.1,1
0,14-33-30.140,0.1,1
0,14-33-30.157,0.1,1
0,14-33-30.171,0.1,1
0,14-33-30.185,0.1,1
0,14-33-30.199,0.1,1
