GtecTime,UnityTime
0,17-33-44.462
0,17-33-44.475
0,17-33-44.486
0,17-33-44.497
0,17-33-44.508
0,17-33-44.519
0,17-33-44.530
0,17-33-44.542
0,17-33-44.554
0,17-33-44.565
0,17-33-44.576
0,17-33-44.588
0,17-33-44.601
0,17-33-44.611
0,17-33-44.622
0,17-33-44.634
0,17-33-44.644
0,17-33-44.654
0,17-33-44.665
0,17-33-44.679
0,17-33-44.695
0,17-33-44.705
0,17-33-44.717
0,17-33-44.730
0,17-33-44.742
0,17-33-44.752
0,17-33-44.763
0,17-33-44.774
0,17-33-44.786
0,17-33-44.797
0,17-33-44.807
0,17-33-44.819
0,17-33-44.830
0,17-33-44.841
0,17-33-44.853
0,17-33-44.867
0,17-33-44.879
0,17-33-44.890
0,17-33-44.903
0,17-33-44.916
0,17-33-44.929
0,17-33-44.941
0,17-33-44.954
0,17-33-44.968
0,17-33-44.984
0,17-33-44.998
0,17-33-45.011
0,17-33-45.022
0,17-33-45.031
0,17-33-45.041
0,17-33-45.052
0,17-33-45.064
0,17-33-45.075
0,17-33-45.085
0,17-33-45.096
0,17-33-45.107
0,17-33-45.118
0,17-33-45.129
0,17-33-45.140
0,17-33-45.154
0,17-33-45.167
0,17-33-45.176
0,17-33-45.187
0,17-33-45.197
0,17-33-45.208
0,17-33-45.219
0,17-33-45.230
0,17-33-45.241
0,17-33-45.252
0,17-33-45.263
0,17-33-45.274
0,17-33-45.286
0,17-33-45.297
0,17-33-45.307
0,17-33-45.319
0,17-33-45.330
0,17-33-45.341
0,17-33-45.352
0,17-33-45.364
0,17-33-45.374
0,17-33-45.385
0,17-33-45.396
0,17-33-45.407
0,17-33-45.419
0,17-33-45.429
0,17-33-45.440
0,17-33-45.452
0,17-33-45.463
0,17-33-45.474
0,17-33-45.490
0,17-33-45.507
0,17-33-45.519
0,17-33-45.530
0,17-33-45.541
0,17-33-45.552
0,17-33-45.563
0,17-33-45.574
0,17-33-45.586
0,17-33-45.596
0,17-33-45.608
0,17-33-45.619
0,17-33-45.630
0,17-33-45.641
0,17-33-45.652
0,17-33-45.662
0,17-33-45.674
0,17-33-45.685
0,17-33-45.696
0,17-33-45.707
0,17-33-45.718
0,17-33-45.729
0,17-33-45.740
0,17-33-45.752
0,17-33-45.763
0,17-33-45.774
0,17-33-45.785
0,17-33-45.796
0,17-33-45.807
0,17-33-45.819
0,17-33-45.829
0,17-33-45.841
0,17-33-45.852
0,17-33-45.863
0,17-33-45.874
0,17-33-45.885
0,17-33-45.896
0,17-33-45.907
0,17-33-45.919
0,17-33-45.930
0,17-33-45.941
0,17-33-45.952
0,17-33-45.964
0,17-33-45.975
0,17-33-45.985
0,17-33-45.998
0,17-33-46.010
0,17-33-46.022
0,17-33-46.033
0,17-33-46.047
0,17-33-46.076
0,17-33-46.089
0,17-33-46.100
0,17-33-46.111
0,17-33-46.125
0,17-33-46.137
0,17-33-46.149
0,17-33-46.160
0,17-33-46.172
0,17-33-46.183
0,17-33-46.193
0,17-33-46.205
0,17-33-46.217
0,17-33-46.230
0,17-33-46.241
0,17-33-46.252
0,17-33-46.263
0,17-33-46.275
0,17-33-46.285
0,17-33-46.296
0,17-33-46.308
0,17-33-46.319
0,17-33-46.330
0,17-33-46.341
0,17-33-46.353
0,17-33-46.363
0,17-33-46.374
0,17-33-46.386
0,17-33-46.400
0,17-33-46.414
0,17-33-46.426
0,17-33-46.439
0,17-33-46.451
0,17-33-46.462
0,17-33-46.473
0,17-33-46.490
0,17-33-46.502
0,17-33-46.514
0,17-33-46.525
0,17-33-46.539
0,17-33-46.552
0,17-33-46.562
0,17-33-46.574
0,17-33-46.586
0,17-33-46.597
0,17-33-46.608
0,17-33-46.619
0,17-33-46.629
0,17-33-46.640
0,17-33-46.651
0,17-33-46.662
0,17-33-46.674
0,17-33-46.686
0,17-33-46.696
0,17-33-46.707
0,17-33-46.719
0,17-33-46.730
0,17-33-46.741
0,17-33-46.752
0,17-33-46.762
0,17-33-46.774
0,17-33-46.785
0,17-33-46.797
0,17-33-46.808
0,17-33-46.820
0,17-33-46.831
0,17-33-46.843
0,17-33-46.853
0,17-33-46.865
0,17-33-46.877
0,17-33-46.888
0,17-33-46.901
0,17-33-46.911
0,17-33-46.924
0,17-33-46.944
0,17-33-46.956
0,17-33-46.967
0,17-33-46.977
0,17-33-46.993
0,17-33-47.004
0,17-33-47.015
0,17-33-47.026
0,17-33-47.037
0,17-33-47.047
0,17-33-47.058
0,17-33-47.067
0,17-33-47.077
0,17-33-47.087
0,17-33-47.098
0,17-33-47.107
0,17-33-47.119
0,17-33-47.129
0,17-33-47.140
0,17-33-47.151
0,17-33-47.162
0,17-33-47.173
0,17-33-47.184
0,17-33-47.196
0,17-33-47.207
0,17-33-47.219
0,17-33-47.229
0,17-33-47.240
0,17-33-47.251
0,17-33-47.262
0,17-33-47.274
0,17-33-47.285
0,17-33-47.295
0,17-33-47.306
0,17-33-47.318
0,17-33-47.328
0,17-33-47.340
0,17-33-47.351
0,17-33-47.362
0,17-33-47.373
0,17-33-47.384
0,17-33-47.395
0,17-33-47.406
0,17-33-47.419
0,17-33-47.429
0,17-33-47.440
0,17-33-47.452
0,17-33-47.462
0,17-33-47.473
0,17-33-47.487
0,17-33-47.500
0,17-33-47.509
0,17-33-47.521
0,17-33-47.531
0,17-33-47.543
0,17-33-47.554
0,17-33-47.572
0,17-33-47.583
0,17-33-47.593
0,17-33-47.604
0,17-33-47.617
0,17-33-47.627
0,17-33-47.638
0,17-33-47.649
0,17-33-47.659
0,17-33-47.669
0,17-33-47.679
0,17-33-47.689
0,17-33-47.701
0,17-33-47.712
0,17-33-47.724
0,17-33-47.734
0,17-33-47.744
0,17-33-47.754
0,17-33-47.763
0,17-33-47.773
0,17-33-47.784
0,17-33-47.795
0,17-33-47.806
0,17-33-47.818
0,17-33-47.828
0,17-33-47.839
0,17-33-47.851
0,17-33-47.862
0,17-33-47.873
0,17-33-47.884
0,17-33-47.895
0,17-33-47.906
0,17-33-47.918
0,17-33-47.928
0,17-33-47.940
0,17-33-47.952
0,17-33-47.967
0,17-33-47.979
0,17-33-48.006
0,17-33-48.033
0,17-33-48.044
0,17-33-48.055
0,17-33-48.066
0,17-33-48.076
0,17-33-48.087
0,17-33-48.098
0,17-33-48.111
0,17-33-48.125
0,17-33-48.137
0,17-33-48.149
0,17-33-48.160
0,17-33-48.171
0,17-33-48.182
0,17-33-48.193
0,17-33-48.204
0,17-33-48.216
0,17-33-48.226
0,17-33-48.238
0,17-33-48.251
0,17-33-48.261
0,17-33-48.272
0,17-33-48.284
0,17-33-48.295
0,17-33-48.306
0,17-33-48.317
0,17-33-48.328
0,17-33-48.339
0,17-33-48.351
0,17-33-48.361
0,17-33-48.373
0,17-33-48.384
0,17-33-48.395
0,17-33-48.406
0,17-33-48.418
0,17-33-48.428
0,17-33-48.440
0,17-33-48.453
0,17-33-48.464
0,17-33-48.476
0,17-33-48.487
0,17-33-48.504
0,17-33-48.515
0,17-33-48.526
0,17-33-48.538
0,17-33-48.549
0,17-33-48.560
0,17-33-48.574
0,17-33-48.588
0,17-33-48.600
0,17-33-48.609
0,17-33-48.621
0,17-33-48.632
0,17-33-48.643
0,17-33-48.655
0,17-33-48.667
0,17-33-48.677
0,17-33-48.689
0,17-33-48.700
0,17-33-48.710
0,17-33-48.722
0,17-33-48.734
0,17-33-48.745
0,17-33-48.757
0,17-33-48.769
0,17-33-48.782
0,17-33-48.794
0,17-33-48.806
0,17-33-48.818
0,17-33-48.828
0,17-33-48.839
0,17-33-48.851
0,17-33-48.862
0,17-33-48.877
0,17-33-48.890
0,17-33-48.901
0,17-33-48.912
0,17-33-48.922
0,17-33-48.934
0,17-33-48.944
0,17-33-48.956
0,17-33-48.969
0,17-33-48.979
0,17-33-48.990
0,17-33-49.001
0,17-33-49.012
0,17-33-49.023
0,17-33-49.036
0,17-33-49.050
0,17-33-49.060
0,17-33-49.073
0,17-33-49.084
0,17-33-49.095
0,17-33-49.106
0,17-33-49.117
0,17-33-49.129
0,17-33-49.139
0,17-33-49.151
0,17-33-49.162
0,17-33-49.172
0,17-33-49.183
0,17-33-49.195
0,17-33-49.206
0,17-33-49.217
0,17-33-49.228
0,17-33-49.239
0,17-33-49.250
0,17-33-49.261
0,17-33-49.272
0,17-33-49.284
0,17-33-49.294
0,17-33-49.305
0,17-33-49.317
0,17-33-49.328
0,17-33-49.339
0,17-33-49.351
0,17-33-49.361
0,17-33-49.372
0,17-33-49.384
0,17-33-49.395
0,17-33-49.406
0,17-33-49.417
0,17-33-49.428
0,17-33-49.439
0,17-33-49.452
0,17-33-49.463
0,17-33-49.473
0,17-33-49.484
0,17-33-49.498
0,17-33-49.508
0,17-33-49.519
0,17-33-49.529
0,17-33-49.540
0,17-33-49.554
0,17-33-49.564
0,17-33-49.574
0,17-33-49.585
0,17-33-49.604
0,17-33-49.615
0,17-33-49.625
0,17-33-49.637
0,17-33-49.651
0,17-33-49.664
0,17-33-49.673
0,17-33-49.684
0,17-33-49.694
0,17-33-49.706
0,17-33-49.717
0,17-33-49.728
0,17-33-49.739
0,17-33-49.751
0,17-33-49.761
0,17-33-49.771
0,17-33-49.783
0,17-33-49.794
0,17-33-49.805
0,17-33-49.817
0,17-33-49.828
0,17-33-49.839
0,17-33-49.850
0,17-33-49.861
0,17-33-49.872
0,17-33-49.884
0,17-33-49.896
0,17-33-49.908
0,17-33-49.921
0,17-33-49.936
0,17-33-49.971
0,17-33-49.984
0,17-33-50.001
0,17-33-50.012
0,17-33-50.024
0,17-33-50.036
0,17-33-50.048
0,17-33-50.059
0,17-33-50.069
0,17-33-50.080
0,17-33-50.092
0,17-33-50.104
0,17-33-50.118
0,17-33-50.131
0,17-33-50.145
0,17-33-50.156
0,17-33-50.168
0,17-33-50.179
0,17-33-50.189
0,17-33-50.201
0,17-33-50.213
0,17-33-50.224
0,17-33-50.236
0,17-33-50.247
0,17-33-50.258
0,17-33-50.269
0,17-33-50.281
0,17-33-50.292
0,17-33-50.304
0,17-33-50.316
0,17-33-50.329
0,17-33-50.339
0,17-33-50.351
0,17-33-50.360
0,17-33-50.371
0,17-33-50.383
0,17-33-50.394
0,17-33-50.405
0,17-33-50.417
0,17-33-50.428
0,17-33-50.441
0,17-33-50.457
0,17-33-50.468
0,17-33-50.479
0,17-33-50.491
0,17-33-50.503
0,17-33-50.515
0,17-33-50.526
0,17-33-50.537
0,17-33-50.551
0,17-33-50.561
0,17-33-50.572
0,17-33-50.584
0,17-33-50.594
0,17-33-50.605
0,17-33-50.617
0,17-33-50.628
0,17-33-50.639
0,17-33-50.650
0,17-33-50.661
0,17-33-50.673
0,17-33-50.685
0,17-33-50.696
0,17-33-50.707
0,17-33-50.720
0,17-33-50.732
0,17-33-50.743
0,17-33-50.757
0,17-33-50.772
0,17-33-50.783
0,17-33-50.794
0,17-33-50.806
0,17-33-50.817
0,17-33-50.827
0,17-33-50.838
0,17-33-50.850
0,17-33-50.860
0,17-33-50.871
0,17-33-50.883
0,17-33-50.893
0,17-33-50.905
0,17-33-50.917
0,17-33-50.927
0,17-33-50.938
0,17-33-50.950
0,17-33-50.961
0,17-33-50.972
0,17-33-50.983
0,17-33-50.994
0,17-33-51.009
0,17-33-51.020
0,17-33-51.030
0,17-33-51.041
0,17-33-51.051
0,17-33-51.061
0,17-33-51.072
0,17-33-51.084
0,17-33-51.094
0,17-33-51.105
0,17-33-51.116
0,17-33-51.127
0,17-33-51.138
0,17-33-51.149
0,17-33-51.160
0,17-33-51.171
0,17-33-51.183
0,17-33-51.193
0,17-33-51.205
0,17-33-51.218
0,17-33-51.232
0,17-33-51.242
0,17-33-51.253
0,17-33-51.262
0,17-33-51.272
0,17-33-51.283
0,17-33-51.294
0,17-33-51.306
0,17-33-51.317
0,17-33-51.328
0,17-33-51.339
0,17-33-51.351
0,17-33-51.363
0,17-33-51.374
0,17-33-51.391
