GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,13-39-52.832,3,31,31,0,1,1,0,2.679916,2.629837,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-2.8, 7.4, -44.3)","(31.8, 7.1, -42.6)","(-30.9, 7.5, -45.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-52.847,3,31,31,0,1,1,0,2.680237,2.628632,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-3.1, 7.3, -44.3)","(31.8, 7.1, -42.6)","(-30.9, 7.5, -45.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-52.861,3,31,31,0,1,1,0,2.696701,2.63591,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-3.0, 7.3, -44.3)","(31.8, 7.1, -42.6)","(-30.9, 7.5, -45.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-52.877,3,31,31,0,1,1,0,2.696884,2.555969,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-2.1, 7.3, -44.3)","(31.8, 7.1, -42.6)","(-30.9, 7.5, -45.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-52.892,3,31,31,0,1,1,0,2.666931,2.553909,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-8.6, 7.4, -44.7)","(31.8, 7.1, -42.7)","(-30.9, 7.5, -45.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-52.908,3,31,31,0,1,1,0,2.656311,2.493256,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-9.1, 7.4, -44.8)","(31.8, 7.1, -42.7)","(-30.9, 7.5, -45.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-52.923,3,31,31,0,1,1,0,2.606857,2.485489,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-7.8, 7.4, -44.7)","(31.8, 7.2, -42.7)","(-30.9, 7.5, -45.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-52.944,3,31,31,0,1,1,0,2.543625,2.526947,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-4.8, 7.4, -44.5)","(31.8, 7.3, -42.7)","(-30.9, 7.5, -45.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-52.961,0,25,24,0,0.263613,0.2172292,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.6, 6.0, -43.0)","(-30.9, 7.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-52.977,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.6, 6.0, -43.0)","(-30.9, 7.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-52.992,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.6, 6.0, -43.0)","(-30.9, 7.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-53.012,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.6, 6.0, -43.0)","(-30.9, 7.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-53.027,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.6, 6.0, -43.0)","(-30.9, 7.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-53.042,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.6, 6.0, -43.0)","(-30.9, 7.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-53.059,0,25,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.9, 6.4, -43.3)","(-30.9, 7.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-53.074,0,25,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 6.1, -43.0)","(-30.9, 7.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-53.092,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.6, 7.3, -42.6)","(-31.2, 7.6, -45.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-53.109,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.6, 7.3, -42.6)","(-31.2, 7.6, -45.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-53.123,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.5, 7.3, -42.6)","(-31.2, 7.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-53.137,0,25,25,0,0.1071282,0.1362788,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.5, 7.2, -42.6)","(-31.2, 7.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-53.153,3,31,31,0,0.2909738,0.336423,0,2.519363,2.383591,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-29.7, 7.5, -45.7)","(31.5, 7.2, -42.6)","(-31.2, 7.5, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.171,3,31,31,0,0.478195,0.4179203,0,2.510986,2.358871,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.6, 7.4, -44.4)","(31.5, 7.2, -42.6)","(-31.2, 7.5, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.185,3,31,31,0,0.6010759,0.4856143,0,2.520035,2.349762,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-6.1, 7.4, -44.5)","(31.5, 7.2, -42.6)","(-31.2, 7.5, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.202,3,31,31,0,0.6861821,0.583989,0,2.425354,2.347214,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.7, 7.3, -44.5)","(31.5, 7.1, -42.6)","(-31.2, 7.5, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.217,3,31,31,0,0.7612364,0.6428198,0,2.586395,2.435623,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.2, 7.3, -44.5)","(31.5, 7.2, -42.7)","(-31.2, 7.5, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.233,3,31,31,0,0.8133643,0.6536143,0,2.58609,2.337189,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.7, 7.3, -44.5)","(31.5, 7.2, -42.7)","(-31.3, 7.4, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.251,3,31,31,0,0.850732,0.7191262,0,2.583969,2.382538,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.5, 7.3, -44.5)","(31.5, 7.1, -42.7)","(-31.3, 7.4, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.268,3,31,31,0,0.9265807,0.7482636,0,2.627686,2.345734,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.6, 7.3, -44.5)","(31.5, 7.1, -42.7)","(-31.3, 7.4, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.282,3,31,31,0,0.9265807,0.7482636,0,2.573029,2.338379,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.8, 7.3, -44.5)","(31.5, 7.1, -42.7)","(-31.3, 7.4, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.301,3,31,31,0,0.9041201,0.8118442,0,2.610962,2.443985,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.2, 7.3, -44.5)","(31.5, 7.1, -42.7)","(-31.3, 7.4, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.316,3,31,31,0,0.9448757,0.7721552,0,2.565323,2.423569,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.5, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.331,3,31,31,0,0.9448757,0.7721552,0,2.584351,2.419296,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.3, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.348,3,31,31,0,0.9172727,0.8068755,0,2.605896,2.475143,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.1, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.362,3,31,31,0,0.9864691,0.8291724,0,2.584152,2.472229,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.2, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.378,3,31,31,0,0.9674547,0.8203996,0,2.578384,2.474945,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.7, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.393,3,31,31,0,0.9895092,0.8414138,0,2.563843,2.516663,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.3, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.409,3,31,31,0,0.9698252,0.8461217,0,2.567947,2.525757,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.8, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.425,3,31,31,0,0.9709763,0.8287975,0,2.57103,2.526382,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.9, 7.2, -44.6)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.440,3,31,31,0,0.9857677,0.830778,0,2.578293,2.527161,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.9, 7.2, -44.6)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.455,3,31,31,0,1,1,0,2.59079,2.526642,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.8, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.470,3,31,31,0,0.9813223,0.8467727,0,2.590225,2.526749,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.8, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.485,3,31,31,0,1,1,0,2.63942,2.533722,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.6, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.499,3,31,31,0,0.9994519,0.884502,0,2.689743,2.553574,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.6, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.515,3,31,31,0,1,1,0,2.715027,2.55307,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.6, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.530,3,31,31,0,1,1,0,2.731552,2.564224,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.7, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,13-39-53.545,3,31,31,0,0.9963966,0.8504189,0,2.742416,2.599945,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.8, 7.2, -44.6)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)"
0,13-39-53.564,3,31,31,0,1,1,0,2.751709,2.566925,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.8, 7.2, -44.6)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)"
0,13-39-53.582,3,31,31,0,0.9827823,0.8680663,0,2.757294,2.577133,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.7, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)"
0,13-39-53.597,3,31,31,0,0.9964972,0.8570141,0,2.768768,2.599167,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.7, 7.2, -44.5)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)"
0,13-39-53.612,3,31,31,0,0.9964972,0.8570141,0,2.785019,2.576675,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.8, 7.2, -44.6)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)"
0,13-39-53.627,3,31,31,0,0.9792176,0.8356028,0,2.787384,2.576309,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.7, 7.1, -44.6)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)"
0,13-39-53.647,3,31,31,0,1,1,0,2.786987,2.56572,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.7, 7.1, -44.6)","(31.4, 7.0, -42.7)","(-31.3, 7.3, -45.8)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)"
0,13-39-53.662,3,31,31,0,0.9933076,0.8666545,0,2.535034,2.537933,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.5, 7.1, -44.6)","(31.2, 6.9, -42.7)","(-31.5, 7.2, -45.9)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)"
0,13-39-53.679,3,31,31,0,0.9910103,0.8824167,0,2.802536,2.552353,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-9.4, 7.0, -44.8)","(30.8, 6.9, -42.8)","(-31.7, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.694,3,31,31,0,0.9001184,0.8440837,0,2.760223,2.454865,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-13.7, 7.0, -45.0)","(30.8, 6.9, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.709,3,31,31,0,0.8784264,0.8608419,0,2.694443,2.428131,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-13.7, 7.0, -45.0)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.724,3,31,31,0,0.9157487,0.8747841,0,2.709793,2.454681,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-9.5, 7.0, -44.8)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.740,3,31,31,0,0.9293958,0.9011948,0,2.724503,2.468826,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-7.6, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.755,3,31,31,0,0.9631034,0.9068011,0,2.721695,2.468796,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.7, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.783,3,31,31,0,1,1,0,2.723068,2.473999,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.4, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.799,3,31,31,0,0.9736083,0.9395435,0,2.713333,2.483414,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.9, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.815,3,31,31,0,0.9736083,0.9395435,0,2.721313,2.47937,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.7, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.831,3,31,31,0,1,1,0,2.721191,2.483078,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.7, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.847,3,31,31,0,1,1,0,2.712555,2.483124,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.6, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.862,3,31,31,0,0.9919357,0.9605402,0,2.696533,2.492218,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.4, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.880,3,31,31,0,1,1,0,2.696609,2.499329,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.3, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.897,3,31,31,0,1,1,0,2.688416,2.499329,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.2, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.913,3,31,31,0,0.986145,0.9491118,0,2.692566,2.499344,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.4, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.928,3,31,31,0,1,1,0,2.692444,2.497467,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.4, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.947,3,31,31,0,1,1,0,2.693192,2.497543,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-6.2, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.962,3,31,31,0,1,1,0,2.693329,2.497177,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-5.7, 7.0, -44.7)","(30.8, 6.8, -42.8)","(-31.8, 7.1, -45.9)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.977,3,31,31,0,1,1,0,2.695999,2.491287,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-5.5, 7.0, -44.6)","(30.8, 6.8, -42.9)","(-31.8, 7.1, -46.0)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-53.993,3,31,31,0,1,1,0,2.695847,2.475388,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-5.5, 6.9, -44.7)","(30.8, 6.8, -42.9)","(-31.8, 7.1, -46.0)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-54.008,3,31,31,0,0.9960093,0.9408801,0,2.692825,2.466141,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-5.7, 6.9, -44.7)","(30.8, 6.8, -42.9)","(-31.8, 7.1, -46.0)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-54.026,3,31,31,0,0.9900823,0.9202541,0,2.695313,2.4505,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-5.9, 6.9, -44.7)","(30.8, 6.8, -42.9)","(-31.8, 7.0, -46.0)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-54.044,3,31,31,0,0.9848086,0.9269851,0,2.686401,2.443115,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-5.8, 6.9, -44.7)","(30.8, 6.8, -42.9)","(-31.8, 7.0, -46.0)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-54.062,3,31,31,0,0.9450012,0.9086536,0,2.685638,2.442902,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-5.8, 6.9, -44.7)","(30.8, 6.8, -42.9)","(-31.8, 7.0, -46.0)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-54.077,3,31,31,0,0.9993162,0.9139613,0,2.68544,2.421707,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-5.7, 6.9, -44.7)","(30.8, 6.8, -42.9)","(-31.8, 7.0, -46.0)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
0,13-39-54.092,3,31,31,0,0.9718567,0.9457564,0,2.679474,2.421005,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-5.8, 6.9, -44.7)","(30.8, 6.8, -42.9)","(-31.8, 7.0, -46.0)","(-0.1, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.3, 0.9)"
