GtecTime,UnityTime,LeftEyeOpenness
0,17-35-49.002,0
0,17-35-49.013,0
0,17-35-49.024,0
0,17-35-49.036,0
0,17-35-49.047,0
0,17-35-49.058,0
0,17-35-49.073,0
0,17-35-49.087,0
0,17-35-49.100,0
0,17-35-49.110,0
0,17-35-49.121,0
0,17-35-49.132,0
0,17-35-49.142,0
0,17-35-49.154,0
0,17-35-49.166,0
0,17-35-49.177,0
0,17-35-49.189,0
0,17-35-49.210,0
0,17-35-49.243,0
0,17-35-49.256,0
0,17-35-49.268,0
0,17-35-49.279,0
0,17-35-49.290,0
0,17-35-49.302,0
0,17-35-49.313,0
0,17-35-49.324,0
0,17-35-49.336,0
0,17-35-49.347,0
0,17-35-49.359,0
0,17-35-49.371,0
0,17-35-49.385,0
0,17-35-49.395,0
0,17-35-49.407,0
0,17-35-49.419,0
0,17-35-49.429,0
0,17-35-49.440,0
0,17-35-49.452,0
0,17-35-49.463,0
0,17-35-49.475,0
0,17-35-49.486,0
0,17-35-49.496,0
0,17-35-49.507,0
0,17-35-49.521,0
0,17-35-49.532,0
0,17-35-49.544,0
0,17-35-49.558,0
0,17-35-49.570,0
0,17-35-49.588,0
0,17-35-49.599,0
0,17-35-49.609,0
0,17-35-49.619,0
0,17-35-49.630,0
0,17-35-49.641,0
0,17-35-49.652,0
0,17-35-49.662,0
0,17-35-49.674,0
0,17-35-49.685,0
0,17-35-49.696,0
0,17-35-49.707,0
0,17-35-49.719,0
0,17-35-49.729,0
0,17-35-49.739,0
0,17-35-49.751,0
0,17-35-49.761,0
0,17-35-49.773,0
0,17-35-49.784,0
0,17-35-49.795,0
0,17-35-49.806,0
0,17-35-49.819,0
0,17-35-49.829,0
0,17-35-49.841,0
0,17-35-49.853,0
0,17-35-49.862,0
0,17-35-49.883,0
0,17-35-49.894,0
0,17-35-49.906,0
0,17-35-49.918,0
0,17-35-49.929,0
0,17-35-49.939,0
0,17-35-49.951,0
0,17-35-49.962,0
0,17-35-49.974,0
0,17-35-49.986,0
0,17-35-49.997,0
0,17-35-50.010,0
0,17-35-50.022,0
0,17-35-50.036,0
0,17-35-50.050,0
0,17-35-50.062,0
0,17-35-50.074,0
0,17-35-50.088,0
0,17-35-50.099,0
0,17-35-50.111,0
0,17-35-50.122,0
0,17-35-50.135,0
0,17-35-50.145,0
0,17-35-50.156,0
0,17-35-50.167,0
0,17-35-50.178,0
0,17-35-50.189,0
0,17-35-50.203,0
0,17-35-50.217,0
0,17-35-50.227,0
0,17-35-50.239,0
0,17-35-50.250,0
0,17-35-50.261,0
0,17-35-50.272,0
0,17-35-50.285,0
0,17-35-50.295,0
0,17-35-50.306,0
0,17-35-50.318,0
0,17-35-50.328,0
0,17-35-50.339,0
0,17-35-50.351,0
0,17-35-50.361,0
0,17-35-50.373,0
0,17-35-50.384,0
0,17-35-50.395,0
0,17-35-50.406,0
0,17-35-50.418,0
0,17-35-50.428,0
0,17-35-50.439,0
0,17-35-50.451,0
0,17-35-50.462,0
0,17-35-50.473,0
0,17-35-50.484,0
0,17-35-50.495,0
0,17-35-50.506,0
0,17-35-50.518,0
0,17-35-50.527,0
0,17-35-50.539,0
0,17-35-50.551,0
0,17-35-50.560,0
0,17-35-50.575,0
0,17-35-50.586,0
0,17-35-50.602,0
0,17-35-50.613,0
0,17-35-50.624,0
0,17-35-50.635,0
0,17-35-50.646,0
0,17-35-50.657,0
0,17-35-50.670,0
0,17-35-50.683,0
0,17-35-50.693,0
0,17-35-50.706,0
0,17-35-50.717,0
0,17-35-50.728,0
0,17-35-50.739,0
0,17-35-50.751,0
0,17-35-50.761,0
0,17-35-50.772,0
0,17-35-50.784,0
0,17-35-50.794,0
0,17-35-50.806,0
0,17-35-50.818,0
0,17-35-50.828,0
0,17-35-50.839,0
0,17-35-50.851,0
0,17-35-50.861,0
0,17-35-50.872,0
0,17-35-50.884,0
0,17-35-50.894,0
0,17-35-50.905,0
0,17-35-50.917,0
0,17-35-50.928,0
0,17-35-50.939,0
0,17-35-50.951,0
0,17-35-50.961,0
0,17-35-50.972,0
0,17-35-50.984,0
0,17-35-50.994,0
0,17-35-51.005,0
0,17-35-51.017,0
0,17-35-51.028,0
0,17-35-51.039,0
0,17-35-51.051,0
0,17-35-51.061,0
0,17-35-51.076,0
0,17-35-51.089,0
0,17-35-51.101,0
0,17-35-51.111,0
0,17-35-51.124,0
0,17-35-51.137,0
0,17-35-51.150,0
0,17-35-51.161,0
0,17-35-51.201,0
0,17-35-51.213,0
0,17-35-51.225,0
0,17-35-51.236,0
0,17-35-51.247,0
0,17-35-51.259,0
0,17-35-51.271,0
0,17-35-51.282,0
0,17-35-51.294,0
0,17-35-51.305,0
0,17-35-51.317,0
0,17-35-51.328,0
0,17-35-51.339,0
0,17-35-51.351,0
0,17-35-51.361,0
0,17-35-51.372,0
0,17-35-51.384,0
0,17-35-51.394,0
0,17-35-51.406,0
0,17-35-51.419,0
0,17-35-51.430,0
0,17-35-51.441,0
0,17-35-51.453,0
0,17-35-51.464,0
0,17-35-51.475,0
0,17-35-51.487,0
0,17-35-51.498,0
0,17-35-51.508,0
0,17-35-51.523,0
0,17-35-51.535,0
0,17-35-51.546,0
0,17-35-51.559,0
0,17-35-51.572,0
0,17-35-51.584,0
0,17-35-51.594,0
0,17-35-51.605,0
0,17-35-51.617,0
0,17-35-51.628,0
0,17-35-51.639,0
0,17-35-51.650,0
0,17-35-51.661,0
0,17-35-51.672,0
0,17-35-51.684,0
0,17-35-51.694,0
0,17-35-51.706,0
0,17-35-51.717,0
0,17-35-51.728,0
0,17-35-51.739,0
0,17-35-51.751,0
0,17-35-51.766,0
0,17-35-51.779,0
0,17-35-51.791,0
0,17-35-51.804,0
0,17-35-51.815,0
0,17-35-51.827,0
0,17-35-51.839,0
0,17-35-51.851,0
0,17-35-51.862,0
0,17-35-51.873,0
0,17-35-51.885,0
0,17-35-51.895,0
0,17-35-51.906,0
0,17-35-51.919,0
0,17-35-51.930,0
0,17-35-51.943,0
0,17-35-51.963,0
0,17-35-51.974,0
0,17-35-51.987,0
0,17-35-52.001,0
0,17-35-52.012,0
0,17-35-52.025,0
0,17-35-52.037,0
0,17-35-52.051,0
0,17-35-52.066,0
0,17-35-52.084,0
0,17-35-52.097,0
0,17-35-52.108,0
0,17-35-52.119,0
0,17-35-52.129,0
0,17-35-52.139,0
0,17-35-52.150,0
0,17-35-52.160,0
0,17-35-52.172,0
0,17-35-52.184,0
0,17-35-52.194,0
0,17-35-52.205,0
0,17-35-52.217,0
0,17-35-52.230,0
0,17-35-52.243,0
0,17-35-52.254,0
0,17-35-52.265,0
0,17-35-52.276,0
0,17-35-52.287,0
0,17-35-52.297,0
0,17-35-52.308,0
0,17-35-52.319,0
0,17-35-52.329,0
0,17-35-52.339,0
0,17-35-52.350,0
0,17-35-52.360,0
0,17-35-52.371,0
0,17-35-52.383,0
0,17-35-52.393,0
0,17-35-52.404,0
0,17-35-52.416,0
0,17-35-52.427,0
0,17-35-52.438,0
0,17-35-52.450,0
0,17-35-52.460,0
0,17-35-52.471,0
0,17-35-52.483,0
0,17-35-52.493,0
0,17-35-52.504,0
0,17-35-52.517,0
0,17-35-52.527,0
0,17-35-52.538,0
0,17-35-52.551,0
0,17-35-52.561,0
0,17-35-52.571,0
0,17-35-52.587,0
0,17-35-52.597,0
0,17-35-52.606,0
0,17-35-52.617,0
0,17-35-52.628,0
0,17-35-52.639,0
0,17-35-52.651,0
0,17-35-52.662,0
0,17-35-52.673,0
0,17-35-52.685,0
0,17-35-52.696,0
0,17-35-52.706,0
0,17-35-52.718,0
0,17-35-52.729,0
0,17-35-52.740,0
0,17-35-52.751,0
0,17-35-52.762,0
0,17-35-52.773,0
0,17-35-52.785,0
0,17-35-52.796,0
0,17-35-52.807,0
0,17-35-52.819,0
0,17-35-52.829,0
0,17-35-52.840,0
0,17-35-52.852,0
0,17-35-52.862,0
0,17-35-52.873,0
0,17-35-52.885,0
0,17-35-52.895,0
0,17-35-52.906,0
0,17-35-52.918,0
0,17-35-52.928,0
0,17-35-52.939,0
0,17-35-52.951,0
0,17-35-52.962,0
0,17-35-52.973,0
0,17-35-52.985,0
0,17-35-52.996,0
0,17-35-53.008,0
0,17-35-53.019,0
0,17-35-53.031,0
0,17-35-53.042,0
0,17-35-53.054,0
0,17-35-53.065,0
0,17-35-53.076,0
0,17-35-53.090,0
0,17-35-53.103,0
0,17-35-53.116,0
0,17-35-53.144,0
0,17-35-53.167,0
0,17-35-53.179,0
0,17-35-53.190,0
0,17-35-53.202,0
0,17-35-53.214,0
0,17-35-53.225,0
0,17-35-53.236,0
0,17-35-53.250,0
0,17-35-53.261,0
0,17-35-53.273,0
0,17-35-53.285,0
0,17-35-53.295,0
0,17-35-53.306,0
0,17-35-53.318,0
0,17-35-53.329,0
0,17-35-53.339,0
0,17-35-53.351,0
0,17-35-53.361,0
0,17-35-53.372,0
0,17-35-53.384,0
0,17-35-53.403,0
0,17-35-53.413,0
0,17-35-53.425,0
0,17-35-53.438,0
0,17-35-53.449,0
0,17-35-53.460,0
0,17-35-53.472,0
0,17-35-53.487,0
0,17-35-53.501,0
0,17-35-53.512,0
0,17-35-53.524,0
0,17-35-53.538,0
0,17-35-53.551,0
0,17-35-53.561,0
0,17-35-53.572,0
0,17-35-53.589,0
0,17-35-53.601,0
0,17-35-53.618,0
0,17-35-53.629,0
0,17-35-53.642,0
0,17-35-53.657,0
0,17-35-53.669,0
0,17-35-53.680,0
0,17-35-53.691,0
0,17-35-53.703,0
0,17-35-53.712,0
0,17-35-53.724,0
0,17-35-53.738,0
0,17-35-53.749,0
0,17-35-53.759,0
0,17-35-53.771,0
0,17-35-53.783,0
0,17-35-53.793,0
0,17-35-53.807,0
0,17-35-53.819,0
0,17-35-53.832,0
0,17-35-53.843,0
0,17-35-53.854,0
0,17-35-53.867,0
0,17-35-53.879,0
0,17-35-53.890,0
0,17-35-53.903,0
0,17-35-53.917,0
0,17-35-53.928,0
0,17-35-53.939,0
0,17-35-53.951,0
0,17-35-53.962,0
0,17-35-53.974,0
0,17-35-53.985,0
0,17-35-53.996,0
0,17-35-54.010,0
0,17-35-54.024,0
0,17-35-54.042,0
0,17-35-54.054,0
0,17-35-54.064,0
0,17-35-54.076,0
0,17-35-54.091,0
0,17-35-54.102,0
0,17-35-54.112,0
0,17-35-54.124,0
0,17-35-54.136,0
0,17-35-54.149,0
0,17-35-54.159,0
0,17-35-54.170,0
0,17-35-54.182,0
0,17-35-54.193,0
0,17-35-54.204,0
0,17-35-54.216,0
0,17-35-54.226,0
0,17-35-54.237,0
0,17-35-54.249,0
0,17-35-54.259,0
0,17-35-54.270,0
0,17-35-54.283,0
0,17-35-54.293,0
0,17-35-54.304,0
0,17-35-54.316,0
0,17-35-54.326,0
0,17-35-54.337,0
0,17-35-54.349,0
0,17-35-54.359,0
0,17-35-54.370,0
0,17-35-54.383,0
0,17-35-54.393,0
0,17-35-54.404,0
0,17-35-54.416,0
0,17-35-54.427,0
0,17-35-54.438,0
0,17-35-54.450,0
0,17-35-54.460,0
0,17-35-54.471,0
0,17-35-54.483,0
0,17-35-54.492,0
0,17-35-54.503,0
0,17-35-54.516,0
0,17-35-54.526,0
0,17-35-54.537,0
0,17-35-54.549,0
0,17-35-54.562,0
0,17-35-54.575,0
0,17-35-54.589,0
0,17-35-54.600,0
0,17-35-54.610,0
0,17-35-54.620,0
0,17-35-54.630,0
0,17-35-54.640,0
0,17-35-54.652,0
0,17-35-54.662,0
0,17-35-54.672,0
0,17-35-54.683,0
0,17-35-54.694,0
0,17-35-54.705,0
0,17-35-54.717,0
0,17-35-54.726,0
0,17-35-54.738,0
0,17-35-54.749,0
0,17-35-54.760,0
0,17-35-54.771,0
0,17-35-54.783,0
0,17-35-54.793,0
0,17-35-54.805,0
0,17-35-54.816,0
0,17-35-54.826,0
0,17-35-54.837,0
0,17-35-54.849,0
0,17-35-54.860,0
0,17-35-54.871,0
0,17-35-54.883,0
0,17-35-54.893,0
0,17-35-54.904,0
0,17-35-54.916,0
0,17-35-54.927,0
0,17-35-54.938,0
0,17-35-54.949,0
0,17-35-54.960,0
0,17-35-54.971,0
0,17-35-54.984,0
0,17-35-54.994,0
0,17-35-55.005,0
0,17-35-55.017,0
0,17-35-55.028,0
0,17-35-55.040,0
0,17-35-55.054,0
0,17-35-55.067,0
0,17-35-55.079,0
0,17-35-55.118,0
0,17-35-55.138,0
0,17-35-55.151,0
0,17-35-55.161,0
0,17-35-55.172,0
0,17-35-55.184,0
0,17-35-55.199,0
0,17-35-55.218,0
0,17-35-55.237,0
0,17-35-55.259,0
0,17-35-55.288,0
