GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
157.5586,15-44-06.260,3,31,31,0,1,1,0,2.755814,3.267517,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.4, 4.8, -29.4)","(32.6, 5.6, -34.5)","(-24.4, 4.1, -24.6)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.40409,"(-0.6, 0.0, -0.8)","(3.1, 1.6, 1149.7)","(3.2, 0.0, 1150.3)","(0.0, -0.2, 0.0, 1.0)"
157.5898,15-44-06.285,3,31,31,0,1,1,0,2.710312,3.246826,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.0, 4.8, -29.5)","(32.6, 5.6, -34.5)","(-24.4, 4.0, -24.6)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.34887,"(-0.4, 0.0, -0.9)","(3.1, 1.6, 1150.0)","(3.1, 0.0, 1150.6)","(0.0, -0.2, 0.0, 1.0)"
157.6211,15-44-06.305,3,31,31,0,1,1,0,2.688416,3.204758,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.2, 4.8, -29.6)","(32.6, 5.6, -34.5)","(-24.4, 4.0, -24.6)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.41284,"(-0.4, 0.0, -0.9)","(3.0, 1.5, 1150.3)","(3.1, 0.0, 1150.9)","(0.0, -0.1, 0.0, 1.0)"
157.6523,15-44-06.327,3,31,31,0,1,1,0,2.648178,3.266541,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(6.3, 5.1, -29.8)","(32.9, 5.8, -34.4)","(-24.1, 4.3, -24.5)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.45099,"(-0.1, 0.9, -0.3)","(2.9, 0.7, 1154.8)","(3.0, 0.0, 1155.0)","(0.0, 0.0, 0.0, 1.0)"
157.6523,15-44-06.346,3,31,31,0,1,1,0,2.581268,3.038498,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(23.0, 5.6, -32.7)","(32.9, 5.9, -34.4)","(-24.0, 4.4, -24.5)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.6836,15-44-06.365,3,31,31,0,1,1,0,2.621017,3.126495,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(22.0, 5.6, -32.5)","(32.9, 5.9, -34.4)","(-24.1, 4.4, -24.5)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.6836,15-44-06.383,3,31,31,0,1,1,0,2.627655,3.133087,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(26.0, 5.7, -33.2)","(32.9, 5.8, -34.4)","(-24.1, 4.4, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.7148,15-44-06.402,3,31,31,0,1,1,0,2.627274,3.302505,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(26.9, 5.7, -33.4)","(32.9, 5.9, -34.5)","(-24.1, 4.3, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.7188,15-44-06.421,3,31,31,0,1,1,0,2.638123,3.231216,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(15.0, 5.4, -31.4)","(33.0, 5.9, -34.5)","(-24.1, 4.3, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.7461,15-44-06.440,3,31,31,0,1,1,0,2.638794,3.205063,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(14.1, 5.3, -31.2)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.7773,15-44-06.461,3,31,31,0,1,1,0,2.643509,3.204987,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(8.8, 5.2, -30.3)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.7773,15-44-06.493,3,31,31,0,1,1,0,2.643845,3.208878,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(7.3, 5.2, -30.0)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.7773,15-44-06.514,3,31,31,0,1,1,0,2.63855,3.192688,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.4, 5.1, -29.7)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.8398,15-44-06.534,3,31,31,0,1,1,0,2.62851,3.17569,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.5, 5.1, -29.7)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.8711,15-44-06.554,3,31,31,0,1,1,0,2.61293,3.167664,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.8, 5.1, -29.8)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.8711,15-44-06.573,3,31,31,0,1,1,0,2.613419,3.167923,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.3, 5.1, -29.7)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.9023,15-44-06.599,3,31,31,0,1,1,0,2.61412,3.139023,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.0, 5.1, -29.7)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.9023,15-44-06.617,3,31,31,0,1,1,0,2.613235,3.13028,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.9, 5.1, -29.8)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.9648,15-44-06.639,3,31,31,0,1,1,0,2.612442,3.137466,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(6.5, 5.1, -29.9)","(33.0, 5.8, -34.4)","(-24.1, 4.3, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.9648,15-44-06.660,3,31,31,0,1,1,0,2.609406,3.174164,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(6.0, 5.1, -29.9)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.9961,15-44-06.682,3,31,31,0,1,1,0,2.610931,3.212097,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(4.2, 5.0, -29.6)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
157.9961,15-44-06.710,3,31,31,0,1,1,0,2.607071,3.225296,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(4.0, 5.0, -29.5)","(33.0, 5.8, -34.5)","(-24.1, 4.3, -24.7)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.0313,15-44-06.729,3,31,31,0,1,1,0,2.602951,3.24762,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.4, 5.0, -29.8)","(33.0, 5.8, -34.5)","(-24.2, 4.3, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.0586,15-44-06.748,3,31,31,0,1,1,0,2.607742,3.247543,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(6.7, 5.1, -30.0)","(33.0, 5.8, -34.5)","(-24.2, 4.3, -24.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.0898,15-44-06.771,3,31,31,0,1,1,0,2.639053,3.179657,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(16.6, 5.3, -31.6)","(33.0, 5.8, -34.5)","(-24.1, 4.2, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.1211,15-44-06.800,3,31,31,0,1,1,0,2.673553,3.16954,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(24.7, 5.5, -33.1)","(33.0, 5.8, -34.5)","(-24.1, 4.1, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.1211,15-44-06.820,3,31,31,0,1,1,0,2.680511,3.168015,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(18.2, 5.3, -31.9)","(33.0, 5.8, -34.5)","(-24.1, 4.1, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.1523,15-44-06.840,3,31,31,0,1,1,0,2.693649,3.210312,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.2, 5.0, -29.7)","(33.0, 5.8, -34.5)","(-24.1, 4.1, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.1836,15-44-06.862,3,31,31,0,1,1,0,2.72345,3.241974,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.8, 5.0, -29.8)","(33.0, 5.7, -34.5)","(-24.1, 4.1, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.1836,15-44-06.883,3,31,31,0,0.9966654,0.9857212,0,2.76239,3.231308,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.7, 5.0, -29.8)","(33.0, 5.7, -34.5)","(-24.1, 4.1, -24.5)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.2148,15-44-06.903,3,31,31,0,1,1,0,2.76651,3.286896,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(12.0, 5.1, -30.8)","(33.0, 5.7, -34.5)","(-24.0, 4.0, -24.3)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.2461,15-44-06.930,3,31,31,0,0.9945903,0.9794391,0,2.766098,3.452988,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.0, 5.7, -34.5)","(33.0, 5.7, -34.5)","(-23.9, 3.8, -23.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.2773,15-44-06.953,3,31,31,0,0.9937485,0.9615586,0,2.765976,3.31369,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(32.9, 5.7, -34.5)","(33.0, 5.7, -34.6)","(-24.0, 4.0, -24.2)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.2773,15-44-06.974,3,31,31,0,0.9814029,0.9548826,0,2.758041,3.317535,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(32.6, 5.7, -34.5)","(33.0, 5.7, -34.6)","(-24.0, 4.0, -24.3)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.3086,15-44-06.993,3,31,31,0,0.9830273,0.949434,0,2.757965,3.308105,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(31.4, 5.7, -34.3)","(33.0, 5.7, -34.6)","(-24.1, 4.0, -24.3)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.3398,15-44-07.027,3,31,31,0,0.9704497,0.9582754,0,2.727066,3.380432,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(15.1, 5.2, -31.3)","(33.0, 5.7, -34.6)","(-24.1, 4.1, -24.3)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.3398,15-44-07.047,3,31,31,0,0.9644258,0.9199868,0,2.724304,3.37146,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(13.3, 5.1, -31.0)","(33.0, 5.7, -34.6)","(-24.1, 4.1, -24.3)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.3398,15-44-07.066,3,31,31,0,0.9606544,0.9146259,0,2.718155,3.353607,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(12.3, 5.0, -30.8)","(33.0, 5.7, -34.6)","(-24.0, 4.0, -24.2)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.4023,15-44-07.088,3,31,31,0,0.9338532,0.904281,0,2.78537,3.104279,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(17.1, 5.2, -31.8)","(33.0, 5.7, -34.6)","(-24.1, 4.1, -24.4)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
158.4336,15-44-07.112,3,31,31,0,0.9050882,0.8618507,0,2.677032,3.214905,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(24.9, 5.5, -33.1)","(33.0, 5.7, -34.6)","(-24.1, 4.2, -24.3)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
158.4336,15-44-07.144,0,25,25,0,0.7254688,0.5825095,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 5.8, -34.6)","(-24.2, 4.4, -24.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
158.4648,15-44-07.163,0,25,25,0,0.6332111,0.2693872,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.2, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 5.9, -34.6)","(-21.4, 3.0, -24.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
158.4961,15-44-07.181,0,25,24,0,0.4098234,0.01854507,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(32.9, 6.0, -34.6)","(-21.0, 3.0, -24.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
158.5273,15-44-07.200,0,25,25,0,0.3848641,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 6.0, -34.5)","(-23.6, 3.8, -24.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
158.5273,15-44-07.218,3,31,31,0,0.3976869,0,0,2.537674,4.204849,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.9, 6.0, -34.6)","(32.9, 6.0, -34.6)","(-23.9, 3.9, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
158.5273,15-44-07.238,3,31,24,0,0.4659901,0,0,2.637527,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(32.9, 6.0, -34.6)","(32.9, 6.0, -34.6)","(-23.9, 3.9, -24.6)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
158.5898,15-44-07.263,3,31,31,0,0.5155885,0.1104879,0,3.23558,2.493103,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.0, 6.0, -34.8)","(33.0, 6.0, -34.8)","(-24.2, 4.5, -24.2)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
158.5898,15-44-07.287,3,31,31,0,0.5915436,0.3560796,0,3.197021,2.981125,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 6.3, -35.4)","(33.2, 6.3, -35.4)","(-24.0, 5.1, -26.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.6211,15-44-07.309,3,31,31,0,0.6232787,0.4781673,0,2.760345,3.418503,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.3, 6.0, -34.7)","(33.3, 6.0, -34.7)","(-23.9, 4.7, -25.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.6523,15-44-07.330,3,31,31,0,0.7377059,0.618865,0,2.817993,3.746078,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.3, 6.2, -35.5)","(33.3, 6.2, -35.5)","(-23.9, 4.8, -25.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.6836,15-44-07.362,3,31,31,0,0.8041556,0.7434257,0,2.878159,3.483932,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(14.5, 5.5, -31.4)","(33.4, 5.9, -34.5)","(-23.8, 4.5, -25.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.6836,15-44-07.383,3,31,31,0,0.8433577,0.7875359,0,2.937668,3.367416,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-23.8, 4.6, -25.1)","(33.4, 5.8, -34.4)","(-23.8, 4.6, -25.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.7148,15-44-07.404,3,31,31,0,0.8527132,0.8387429,0,2.936478,3.374069,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-23.8, 4.5, -25.0)","(33.4, 5.8, -34.4)","(-23.8, 4.5, -25.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.7461,15-44-07.427,3,31,31,0,0.8819574,0.8438609,0,2.904938,3.406357,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-20.5, 4.6, -26.0)","(33.4, 5.8, -34.3)","(-23.8, 4.6, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.7773,15-44-07.451,3,31,31,0,0.8924308,0.8630365,0,2.899887,3.384933,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(32.4, 5.8, -34.3)","(33.4, 5.8, -34.5)","(-23.8, 4.6, -25.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.7773,15-44-07.471,3,31,31,0,0.8995674,0.8672851,0,2.886734,3.383728,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.0, 5.8, -34.5)","(33.4, 5.8, -34.5)","(-23.8, 4.6, -25.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.8086,15-44-07.494,3,31,31,0,0.9000922,0.8863916,0,2.895569,3.35614,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(18.6, 5.5, -32.3)","(33.4, 5.9, -34.6)","(-23.8, 4.6, -25.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.8125,15-44-07.515,3,31,31,0,0.9002916,0.8819208,0,2.862289,3.325195,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-14.2, 4.9, -27.5)","(33.4, 6.0, -35.0)","(-23.8, 4.7, -26.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.8398,15-44-07.538,3,31,31,0,0.8795042,0.8224527,0,2.972488,3.59581,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-21.2, 4.7, -26.2)","(33.4, 5.9, -34.8)","(-23.8, 4.7, -25.8)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
158.8711,15-44-07.572,0,25,25,0,0.7221189,0.5756021,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 6.2, -35.4)","(-23.8, 4.7, -25.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
158.8711,15-44-07.593,0,25,25,0,0.6222094,0.3004439,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 6.4, -35.7)","(-23.4, 4.2, -26.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
158.9336,15-44-07.622,0,25,25,0,0.3863389,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.2, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 5.3, -30.6)","(-22.1, 3.6, -25.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
158.9648,15-44-07.650,0,25,25,0,0.3415523,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 13.6, -66.6)","(-24.2, 3.9, -25.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
159.0273,15-44-07.712,3,31,31,0,0.3963298,0.1414445,0,2.35614,2.88266,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-23.0, 4.9, -24.7)","(34.2, 5.7, -32.5)","(-23.0, 4.9, -24.7)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
159.0586,15-44-07.733,3,31,31,0,0.4950512,0.3063646,0,2.484436,3.153168,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.9, 4.7, -24.3)","(34.2, 5.8, -33.2)","(-22.9, 4.7, -24.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
159.0586,15-44-07.753,3,31,31,0,0.5490309,0.4279665,0,3.051147,3.436768,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.8, 4.7, -24.6)","(34.2, 5.8, -33.4)","(-22.9, 4.7, -24.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.0586,15-44-07.783,3,31,31,0,0.611616,0.5703664,0,3.095276,2.917511,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(-22.8, 4.6, -24.6)","(34.3, 5.6, -33.1)","(-22.9, 4.6, -24.6)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
159.1211,15-44-07.806,3,31,31,0,0.6371269,0.6488243,0,3.12796,3.395142,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(-22.6, 4.6, -24.5)","(34.4, 5.7, -33.2)","(-22.8, 4.6, -24.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
159.1523,15-44-07.828,3,31,31,0,0.6573953,0.666786,0,3.068344,3.228989,"(0.0, 0.0)","(0.4, 0.4)","(0.2, 0.4)","(27.3, 5.5, -32.2)","(34.4, 5.6, -33.1)","(-22.9, 4.7, -25.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
