GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
56.68359,15-33-05.426,0,25,25,0,0.6499109,0.667819,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.5, 5.2, -33.2)","(-22.8, 4.4, -25.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
56.71484,15-33-05.443,0,25,25,0,0.7653772,0.7765497,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.4, 5.4, -33.8)","(-22.8, 4.4, -25.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
56.73438,15-33-05.462,0,25,25,0,0.8329374,0.9270874,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.4, 5.7, -34.9)","(-22.7, 4.2, -25.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
56.74609,15-33-05.481,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.5, 5.2, -33.4)","(-22.7, 4.2, -25.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
56.74609,15-33-05.499,3,31,31,0,1,1,0,3.1465,3.680176,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.7, 4.1, -25.2)","(34.4, 5.1, -33.2)","(-22.7, 4.1, -25.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.4013,"(0.2, 0.0, -1.0)","(0.4, 1.8, 159.2)","(0.0, 0.0, 161.1)","(0.0, 1.0, 0.0, 0.0)"
56.77734,15-33-05.517,3,31,31,0,1,1,0,3.286423,3.656387,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.7, 4.1, -25.3)","(34.4, 5.1, -33.3)","(-22.7, 4.1, -25.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.40052,"(0.2, 0.0, -1.0)","(0.5, 1.9, 159.4)","(0.0, 0.0, 161.3)","(0.0, 1.0, 0.0, 0.0)"
56.80859,15-33-05.537,3,31,31,0,1,1,0,3.157043,3.633255,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-22.7, 4.1, -25.3)","(34.4, 5.1, -33.3)","(-22.7, 4.1, -25.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.3966,"(0.2, 0.0, -1.0)","(0.5, 1.9, 159.6)","(0.0, 0.0, 161.5)","(0.0, 1.0, 0.0, 0.0)"
56.83984,15-33-05.557,3,31,31,0,1,1,0,3.264801,3.728439,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-7.4, 4.4, -27.4)","(34.4, 5.1, -33.2)","(-22.7, 4.1, -25.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.39259,"(0.2, 0.0, -1.0)","(0.5, 1.9, 159.8)","(0.0, 0.0, 161.7)","(0.0, 1.0, 0.0, 0.0)"
56.83984,15-33-05.580,3,31,31,0,1,1,0,3.275467,3.736786,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-11.2, 4.3, -26.9)","(34.4, 5.1, -33.2)","(-22.7, 4.1, -25.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.3739,"(0.2, 0.0, -1.0)","(0.4, 1.9, 159.9)","(0.0, 0.0, 161.9)","(0.0, 1.0, 0.0, 0.0)"
56.84375,15-33-05.603,3,31,31,0,1,1,0,3.25264,3.752243,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-2.3, 4.5, -28.1)","(34.4, 5.1, -33.3)","(-22.7, 4.1, -25.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.38839,"(0.2, 0.0, -1.0)","(0.5, 1.9, 160.1)","(0.0, 0.0, 162.1)","(0.0, 1.0, 0.0, 0.0)"
56.90234,15-33-05.629,3,31,31,0,1,1,0,3.238892,3.815536,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-19.5, 4.1, -25.6)","(34.4, 5.2, -33.8)","(-22.7, 4.0, -25.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.4253,"(0.2, 0.0, -1.0)","(0.4, 1.7, 160.3)","(0.0, 0.0, 162.3)","(0.0, 1.0, 0.0, 0.0)"
56.90234,15-33-05.646,3,31,31,0,1,1,0,3.282761,3.698486,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-21.3, 3.9, -25.2)","(34.3, 5.2, -34.1)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.8117,"(0.5, -0.2, -0.8)","(0.9, 1.2, 160.8)","(0.0, 0.0, 162.5)","(0.0, 1.0, 0.0, 0.0)"
56.93359,15-33-05.667,3,31,31,0,1,1,0,3.324677,3.798264,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-16.8, 3.8, -25.6)","(34.3, 5.1, -33.7)","(-22.7, 3.7, -24.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.74606,"(0.6, 0.0, -0.8)","(1.1, 1.7, 161.0)","(0.0, 0.0, 162.7)","(0.0, 1.0, 0.0, 0.0)"
56.96484,15-33-05.689,3,31,31,0,1,1,0,3.358032,3.81543,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(23.5, 4.8, -32.0)","(34.3, 5.1, -33.8)","(-22.7, 3.6, -24.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.84859,"(0.5, -0.3, -0.8)","(1.0, 1.2, 161.2)","(0.0, 0.0, 162.9)","(0.0, 1.0, 0.0, 0.0)"
56.97266,15-33-05.712,3,31,31,0,1,1,0,3.322357,3.812317,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(32.3, 5.0, -33.4)","(34.3, 5.1, -33.8)","(-22.7, 3.6, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.90612,"(0.5, -0.3, -0.8)","(0.9, 1.1, 161.4)","(0.0, 0.0, 163.1)","(0.0, 1.0, 0.0, 0.0)"
56.99609,15-33-05.734,3,31,31,0,1,1,0,3.323029,3.820602,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(31.4, 5.0, -33.3)","(34.3, 5.1, -33.8)","(-22.7, 3.6, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.90635,"(0.5, -0.3, -0.8)","(1.0, 1.1, 161.7)","(0.0, 0.0, 163.3)","(0.0, 1.0, 0.0, 0.0)"
57.02734,15-33-05.756,3,31,31,0,1,1,0,3.319092,3.82518,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.5, 4.5, -29.9)","(34.3, 5.1, -33.8)","(-22.7, 3.6, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.79467,"(0.5, -0.2, -0.8)","(1.0, 1.4, 161.8)","(0.0, 0.0, 163.5)","(0.0, 1.0, 0.0, 0.0)"
57.05859,15-33-05.779,3,31,31,0,1,1,0,3.313629,3.849823,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.0, 4.4, -29.3)","(34.3, 5.1, -33.8)","(-22.7, 3.6, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.7781,"(0.5, -0.2, -0.8)","(1.0, 1.4, 162.0)","(0.0, 0.0, 163.7)","(0.0, 1.0, 0.0, 0.0)"
57.05859,15-33-05.800,3,31,31,0,1,1,0,3.30867,3.849609,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.6, 4.4, -29.3)","(34.3, 5.1, -33.8)","(-22.7, 3.6, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.77497,"(0.5, -0.2, -0.8)","(1.0, 1.4, 162.2)","(0.0, 0.0, 163.9)","(0.0, 1.0, 0.0, 0.0)"
57.08984,15-33-05.823,3,31,31,0,1,1,0,3.302124,3.857452,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.8, 4.4, -29.1)","(34.3, 5.1, -33.8)","(-22.7, 3.6, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.77027,"(0.5, -0.2, -0.8)","(1.0, 1.4, 162.5)","(0.0, 0.0, 164.1)","(0.0, 1.0, 0.0, 0.0)"
57.12109,15-33-05.851,3,31,31,0,1,1,0,3.302521,3.867889,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.7, 4.4, -29.1)","(34.3, 5.1, -33.8)","(-22.7, 3.6, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.7484,"(0.5, -0.2, -0.8)","(1.0, 1.4, 162.7)","(0.0, 0.0, 164.3)","(0.0, 1.0, 0.0, 0.0)"
57.125,15-33-05.869,3,31,31,0,1,1,0,3.299683,3.880585,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.6, 4.4, -29.1)","(34.3, 5.1, -33.8)","(-22.7, 3.7, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.74671,"(0.5, -0.2, -0.9)","(1.0, 1.4, 162.9)","(0.0, 0.0, 164.6)","(0.0, 1.0, 0.0, 0.0)"
57.15234,15-33-05.889,3,31,31,0,1,1,0,3.302902,3.880569,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.0, 4.4, -29.0)","(34.3, 5.1, -33.8)","(-22.7, 3.7, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.73534,"(0.5, -0.1, -0.9)","(1.0, 1.5, 163.1)","(0.0, 0.0, 164.8)","(0.0, 1.0, 0.0, 0.0)"
57.18359,15-33-05.913,3,31,31,0,1,1,0,3.302338,3.892685,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.8, 4.3, -28.8)","(34.3, 5.1, -33.7)","(-22.7, 3.7, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.69218,"(0.5, -0.1, -0.9)","(1.0, 1.5, 163.3)","(0.0, 0.0, 165.0)","(0.0, 1.0, 0.0, 0.0)"
57.18359,15-33-05.935,3,31,31,0,1,1,0,3.280655,3.89183,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.5, 4.4, -28.9)","(34.3, 5.1, -33.7)","(-22.7, 3.7, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.68055,"(0.5, -0.1, -0.9)","(1.0, 1.6, 163.5)","(0.0, 0.0, 165.2)","(0.0, 1.0, 0.0, 0.0)"
57.18359,15-33-05.955,3,31,31,0,1,1,0,3.272964,3.85173,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.4, 5.1, -33.6)","(34.3, 5.1, -33.7)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.79417,"(0.5, -0.2, -0.8)","(0.9, 1.3, 163.7)","(0.0, 0.0, 165.4)","(0.0, 1.0, 0.0, 0.0)"
57.24609,15-33-05.978,3,31,31,0,1,1,0,3.235367,3.823456,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.3, 5.1, -33.7)","(34.3, 5.1, -33.7)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.80126,"(0.5, -0.2, -0.8)","(0.9, 1.3, 164.0)","(0.0, 0.0, 165.6)","(0.0, 1.0, 0.0, 0.0)"
57.27734,15-33-06.000,3,31,31,0,1,1,0,3.199524,3.808136,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.4, 5.1, -33.6)","(34.3, 5.1, -33.7)","(-22.8, 3.9, -25.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.83922,"(0.5, -0.3, -0.8)","(0.9, 1.2, 164.2)","(0.0, 0.0, 165.9)","(0.0, 1.0, 0.0, 0.0)"
57.27734,15-33-06.022,3,31,31,0,1,1,0,3.191895,3.7957,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.7, 4.5, -29.2)","(34.3, 5.1, -33.7)","(-22.8, 3.9, -25.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.73042,"(0.5, -0.2, -0.9)","(1.0, 1.4, 164.4)","(0.0, 0.0, 166.1)","(0.0, 1.0, 0.0, 0.0)"
57.30859,15-33-06.045,3,31,31,0,1,1,0,3.192276,3.782806,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.9, 4.5, -29.2)","(34.3, 5.1, -33.7)","(-22.8, 3.9, -25.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.70694,"(0.5, -0.1, -0.9)","(1.0, 1.5, 164.6)","(0.0, 0.0, 166.3)","(0.0, 1.0, 0.0, 0.0)"
57.33984,15-33-06.068,3,31,31,0,1,1,0,3.192215,3.766891,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.2, 5.1, -33.5)","(34.3, 5.1, -33.7)","(-22.7, 3.8, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.75913,"(0.5, -0.2, -0.9)","(0.9, 1.3, 164.8)","(0.0, 0.0, 166.5)","(0.0, 1.0, 0.0, 0.0)"
57.34375,15-33-06.086,3,31,31,0,1,1,0,3.110733,3.692749,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(31.3, 5.0, -33.5)","(34.2, 5.0, -33.9)","(-22.7, 3.8, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.37109,15-33-06.103,3,31,31,0,1,1,0,3.044998,3.651413,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(30.8, 4.9, -33.5)","(34.2, 5.0, -34.0)","(-22.7, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.37109,15-33-06.120,3,31,31,0,1,1,0,3.005157,3.68605,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.6, 5.0, -34.0)","(34.2, 5.0, -34.1)","(-22.7, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.375,15-33-06.137,3,31,31,0,1,1,0,3.030045,3.672043,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.1, 5.0, -34.1)","(34.2, 5.0, -34.1)","(-22.7, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.43359,15-33-06.153,3,31,31,0,1,1,0,3.078766,3.669525,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(23.0, 4.8, -32.4)","(34.2, 5.0, -34.1)","(-22.7, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.43359,15-33-06.172,3,31,31,0,1,1,0,3.078003,3.671722,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.1, 4.5, -30.6)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.46484,15-33-06.190,3,31,31,0,1,1,0,3.065811,3.675674,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(21.8, 4.7, -32.2)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.46484,15-33-06.208,3,31,31,0,1,1,0,3.077911,3.675217,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(27.1, 4.8, -33.0)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.46484,15-33-06.225,3,31,31,0,1,1,0,3.077957,3.678467,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(22.3, 4.7, -32.2)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.50391,15-33-06.242,3,31,31,0,1,1,0,3.078201,3.667572,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(16.1, 4.6, -31.3)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.52734,15-33-06.261,3,31,31,0,1,1,0,3.115158,3.671494,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.9, 4.4, -29.7)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.55859,15-33-06.283,3,31,31,0,1,1,0,3.146225,3.661591,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.6, 4.4, -29.7)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.55859,15-33-06.301,3,31,31,0,1,1,0,3.168243,3.661636,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.3, 4.3, -29.4)","(34.2, 5.0, -34.0)","(-22.8, 3.8, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.55859,15-33-06.318,3,31,31,0,1,1,0,3.178238,3.66832,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.0, 4.4, -29.9)","(34.3, 5.0, -34.0)","(-22.8, 3.8, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.58984,15-33-06.335,3,31,31,0,1,1,0,3.18837,3.666977,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(17.2, 4.6, -31.4)","(34.3, 5.0, -34.0)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.62109,15-33-06.352,3,31,31,0,1,1,0,3.200867,3.667023,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(22.0, 4.7, -32.2)","(34.3, 4.9, -34.0)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.65234,15-33-06.371,3,31,31,0,1,1,0,3.200363,3.668045,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(20.0, 4.7, -31.9)","(34.3, 4.9, -34.0)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.65234,15-33-06.393,3,31,31,0,1,1,0,3.176147,3.717392,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.6, 4.4, -29.9)","(34.3, 4.9, -34.0)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.65234,15-33-06.409,3,31,31,0,1,1,0,3.186188,3.71701,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.4, 4.4, -29.7)","(34.3, 5.0, -34.1)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.68359,15-33-06.427,3,31,31,0,1,1,0,3.18425,3.717072,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.7, 4.3, -29.5)","(34.3, 5.0, -34.1)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.71484,15-33-06.445,3,31,31,0,1,1,0,3.183746,3.717148,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.2, 4.3, -29.4)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.74609,15-33-06.462,3,31,31,0,1,1,0,3.183716,3.71666,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(2.8, 4.3, -29.4)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.74609,15-33-06.486,3,31,31,0,1,1,0,3.183594,3.71701,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.4, 4.4, -29.6)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
57.77734,15-33-06.504,3,31,31,0,1,1,0,3.193298,3.69252,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.0, 4.4, -29.7)","(34.2, 5.0, -34.1)","(-22.8, 3.8, -25.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
